en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.3938329219818115,0.09448818897637797,0.1501429628573256,11.802332191080906,-0.776340663433075,0.1938325991189427,0.05835765152701475,7.885223765800671,-0.4580085873603821,0.15789473684210525,1.310514367846512,17.18787755575528,-0.4389500617980957,0.06956521739130435,0.35981122969198354,12.378878765464357,0
-1.060282588005066,0.1739130434782609,2.1043516455261284,32.2491112588807,-0.23640309274196625,0.3063063063063063,1.070204560336575,22.217978552719323,-0.24106785655021667,0.14666666666666667,2.1091872196765884,33.193957331313825,-0.34258508682250977,0.08284023668639054,1.8521855171806287,28.30051656152423,1
-1.100773572921753,0.0943952802359882,0.006030696455139819,6.621940051611057,-0.44158533215522766,0.2716049382716049,0.6997991609537165,15.224727468540989,-0.6477491855621338,0.0916030534351145,0.2966692151948396,15.828207327186147,-0.3992767930030823,0.12612612612612611,0.8922338114376629,15.133489438701522,2
-1.7841706275939941,0.08849557522123895,0.005047057847144228,4.936390342894226,-1.1025012731552124,0.18543046357615894,0.010602152028359338,4.363118183266297,-0.7454490065574646,0.08888888888888889,0.14134004504357378,7.268514236550418,-0.7233148813247681,0.056338028169014086,0.2873360504483828,5.9567408288032695,3
-1.7990559339523315,0.04301075268817204,0.001254117496532977,4.00824500213178,-0.6685847043991089,0.13389121338912133,0.00342711785538843,4.974151195601637,-0.9679749608039856,0.06666666666666667,0.06725785485763985,4.132099301038163,-0.8553276658058167,0.08,1.2801429654737586,8.931742186953166,4
-1.0508346557617188,0.1596244131455399,0.07837236867294438,10.898834950827041,-0.4989672601222992,0.16447368421052633,0.008706750018671718,5.359873039378831,-0.7031859755516052,0.16071428571428573,0.7174919299514594,12.968926218145747,-0.2531385123729706,0.10227272727272728,0.041275392532006135,7.6909309609087275,5
-1.3363717794418335,0.14723926380368096,1.4376913013995514,23.57094643474819,-0.4332580268383026,0.2918454935622317,0.799941147209502,18.785345139714796,-0.3095989227294922,0.1506849315068493,0.9894521221496763,28.853330177126324,-0.5641959309577942,0.11612903225806451,1.2777864199770768,22.45320900845987,6
-0.6282988786697388,0.14814814814814814,1.543278558429145,27.55941503309865,-0.4134335517883301,0.3333333333333333,1.4927939342229992,27.025623909702563,-0.2887018918991089,0.1161290322580645,1.2048866189020546,27.570889574770195,-0.5351044535636902,0.10699588477366256,0.7626678645485551,21.212887668987,7
-1.3676751852035522,0.11904761904761905,1.6200569521922465,28.620398167054667,-0.3339797258377075,0.2870370370370371,1.2197798070536228,21.21311479357034,-0.37479978799819946,0.15894039735099338,1.7945938263626278,32.826300832059204,-0.5893195271492004,0.0684931506849315,1.0771610054450245,27.892532726638343,8
-0.6766446232795715,0.1851851851851852,3.8979772306070646,25.947131181389,-0.5324422121047974,0.1775147928994083,0.015702802439275722,4.669022604085771,-0.4019152522087097,0.06896551724137931,0.005301665002915527,7.513509602842185,-0.39969050884246826,0.06535947712418301,0.027883807282576566,7.79559391070062,9
-1.6169854402542114,0.10256410256410256,0.8099421544265729,9.326390152229768,-1.0730741024017334,0.18487394957983191,0.315399218191594,5.422286614024756,-0.8943812847137451,0.0625,0.02645418998407742,6.338131169264713,-0.9372683763504028,0.04761904761904762,0.2652264364005711,7.020458071074819,10
-0.9541047215461731,0.14634146341463417,1.8801504891271836,32.68286992937265,-0.42126938700675964,0.29145728643216084,1.5438150256609777,25.190096112052586,-0.30675339698791504,0.16091954022988503,2.305025480714548,36.29799639410127,-0.3217897117137909,0.116991643454039,0.8202603689787695,25.67892213248799,11
-0.9873971939086914,0.08304498269896193,0.04940004442236106,9.499356007827148,-0.24612976610660553,0.26053639846743293,0.9489262128998496,14.94141685408337,-0.4889829158782959,0.11666666666666667,1.9248695043363853,24.967092992753354,-0.5110867619514465,0.1,0.6175503193594369,16.63301449650581,12
-1.3218697309494019,0.11965811965811966,0.49498394723804884,11.247489051509714,-0.21873876452445984,0.2709677419354839,2.271817763284846,15.218993982412565,-0.3320534825325012,0.09142857142857143,0.035810146682790346,8.949838193256388,-0.4084376096725464,0.0975609756097561,0.14232629263313482,11.723613569719744,13
-0.7253041863441467,0.15942028985507245,1.5606928035688474,25.126102181372072,-0.44976842403411865,0.1639871382636656,0.008226476848555682,6.74069998891607,-0.1978820264339447,0.171875,3.639766104587868,28.69775362413564,-0.43167033791542053,0.11673151750972763,0.07822225806790072,11.555884178341843,14
-1.182845950126648,0.07666290868094701,0.0007775181583677918,6.8707594351244685,-0.2846917510032654,0.3501945525291829,1.3784140736230448,18.865904018725733,-0.42558348178863525,0.1456953642384106,0.8523169350812374,24.040145662265985,-0.5487955212593079,0.09009009009009009,1.8665178377114382,23.08444246306525,15
-1.5193743705749512,0.1282051282051282,1.140428366589133,28.49863314153459,-0.3798028230667114,0.2834008097165992,0.6122423488774229,21.652000447573226,-0.39548930525779724,0.1844660194174757,1.1934822894054542,27.683075586894052,-0.4270968437194824,0.10687022900763359,0.708848165433994,19.351161056926504,16
-1.352968454360962,0.138996138996139,0.597274286625708,15.623587443173257,-0.6002094745635986,0.264516129032258,1.2326751068618047,12.698053851531805,-0.39398008584976196,0.1509433962264151,2.1100753896355426,26.18074479253028,-0.6205558180809021,0.06857142857142857,0.32263437650442783,19.190811641358977,17
-1.443481683731079,0.10187110187110188,0.03254391363118015,10.104389825841151,-0.3909151256084442,0.32398753894080995,0.5752319103585676,23.389180294861454,-0.43576255440711975,0.125,0.5983237855944369,30.827086664824222,-0.3914222717285156,0.12322274881516587,0.680530870140389,30.68604525234871,18
