en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.2635531425476074,0.08791208791208792,0.24564619099481197,12.857154515762955,0
-1.5916306972503662,0.0875,0.37560521104738565,13.513771998877205,1
-1.1071959733963013,0.10810810810810813,0.12866188163538897,8.258471694085975,2
-1.5048421621322632,0.13333333333333336,1.6419142978263277,21.202585649338342,3
-1.3721027374267578,0.06557377049180327,0.42632649494113717,8.953921087946297,4
-1.4720994234085083,0.05194805194805195,0.01949153480670747,7.727472785224784,5
-1.785901427268982,0.06211180124223603,0.0008547664326218088,4.4746397847529105,6
-1.9104706048965454,0.09638554216867469,0.09397135054830952,6.312646346279351,7
-1.3269675970077515,0.09782608695652173,0.16145134922630788,7.760978963362794,8
-1.7107542753219604,0.0847457627118644,0.010496279161496948,5.35942301937402,9
-1.5081934928894043,0.024489795918367342,3.3350433144342446e-06,2.912516235828276,10
-1.6318168640136719,0.055248618784530384,0.007375028636442032,3.9057288245112476,11
-1.5210602283477783,0.12903225806451613,0.32090735132102355,9.446703437213703,12
-1.2549934387207031,0.07476635514018692,0.3850176517918631,12.04391981921359,13
-1.3452916145324707,0.10370370370370369,0.31977121228697114,10.088938233685779,14
-1.3164465427398682,0.11320754716981132,2.0105922619183074,25.230459675322052,15
-1.4970102310180664,0.06593406593406594,0.0002936690181916311,3.1305687390415713,16
-1.7113546133041382,0.03870967741935484,0.007403141059109864,4.437661739627901,17
-1.3347643613815308,0.12598425196850394,0.2767529296224846,8.938500285007217,18
-1.4661750793457031,0.12903225806451613,0.9309767931703022,13.47886486526629,19
-1.0494911670684814,0.16666666666666666,1.7412216507474556,19.717644765027348,20
-1.6104254722595215,0.07207207207207207,0.006816204516565311,3.9380694439885,21
-1.6233549118041992,0.06756756756756757,0.017587935185378,5.312061559265901,22
-1.4979127645492554,0.016260162601626018,3.016553794669013e-07,2.642528120429162,23
-1.2267136573791504,0.06557377049180328,0.0012637623862159436,4.6736767374768675,24
-1.6314655542373657,0.03636363636363636,0.01656123050419014,4.457542358939317,25
-1.8183120489120483,0.02962962962962963,8.391341209433451e-13,2.1074613226659085,26
-1.1841212511062622,0.07462686567164178,0.025979701003161403,8.278414094707806,27
-1.2172892093658447,0.13846153846153844,1.2691383297881027,20.487300318084962,28
-1.6653739213943481,0.05423728813559322,0.00010446143085963306,3.6757702893747037,29
-1.7264972925186157,0.0717948717948718,0.00049707258384749,2.6092615424412533,30
-1.5325192213058472,0.0392156862745098,0.0036423048581536517,4.1083177849222094,31
-1.457598090171814,0.08771929824561403,0.04456152297530341,6.346230071345901,32
-1.7939321994781494,0.05405405405405405,1.3068909518563057e-06,2.5160829179663358,33
-1.606441617012024,0.05405405405405405,6.667758237077318e-07,3.5432161312687582,34
-1.5911874771118164,0.06097560975609756,0.00046722930080640316,3.0949203339623974,35
-1.642647624015808,0.0808080808080808,0.003283241630147197,5.28638345579193,36
-1.4939879179000854,0.04201680672268908,0.004904841689100246,2.7731083242939993,37
-1.7672889232635498,0.07633587786259542,0.00882091839382604,4.227350112097159,38
-1.660067081451416,0.03252032520325203,0.00054182985361835,3.3205691102146018,39
-1.8573285341262817,0.060402684563758385,1.8401857131275061e-06,3.1823817963783814,40
-1.4830621480941772,0.07058823529411765,0.07083823588427586,10.594606467439517,41
-1.4046521186828613,0.17177914110429449,0.1946683885497822,12.285621281639338,42
-1.8134119510650635,0.04504504504504504,3.9846693645685904e-05,3.4993725793827153,43
-1.53286612033844,0.04,5.149312738342642e-06,3.1047462722206127,44
-1.0895661115646362,0.08450704225352113,0.02274283640557642,7.2706589028672415,45
-1.533152461051941,0.10404624277456648,0.009205291546600006,4.993552087938244,46
-1.3198646306991577,0.05555555555555555,0.0011842322150780013,5.684735880538624,47
-1.190401315689087,0.15384615384615385,0.535049524570942,9.031582866461381,48
-1.4456247091293335,0.07194244604316548,0.0013850392011309437,5.260020021141523,49
-0.730948805809021,0.11764705882352942,1.413292769627856,20.54345729644285,50
-1.4590041637420654,0.06578947368421052,5.55231883992872e-05,3.9237499467680528,51
-1.4899489879608154,0.05517241379310345,0.0050679229288546875,3.544379093093035,52
-1.433505654335022,0.07357859531772576,0.0017549928801122306,4.15895190019397,53
-1.302011251449585,0.10256410256410256,0.0025000150404266004,5.49714238180755,54
-1.7882072925567627,0.034883720930232565,0.0005651932410402688,2.7371109836293215,55
-1.4822818040847778,0.05228758169934641,2.4066329126062638e-06,3.2172057060343797,56
-1.4724280834197998,0.05944798301486199,0.0001281195462761136,4.587837224824746,57
-1.6666525602340698,0.09917355371900827,0.3513559507206902,11.135406123600122,58
-1.6959643363952637,0.05405405405405406,2.2886294942801638e-05,3.030588578235463,59
-1.2095427513122559,0.10738255033557047,0.013717701133101287,6.574995197505712,60
-1.6529929637908936,0.08,0.0022818985439381624,6.3650424476533,61
-1.6785624027252197,0.03314917127071823,0.003229907541419137,6.077984327867802,62
-1.0913779735565186,0.09424083769633507,0.03405319940278112,7.495852311012532,63
-1.8341635465621948,0.05333333333333334,0.0001314499616503029,3.899708191650327,64
-1.6322933435440063,0.09944751381215469,0.005399286401436605,4.788638329101211,65
-1.6945081949234009,0.030368763557483733,1.261150022295173e-11,1.7593232370496992,66
-1.6272509098052979,0.0816326530612245,0.2832511739614901,13.169085951743636,67
-1.8711121082305908,0.05426356589147287,1.9289950079404832e-05,3.3908651303443977,68
-2.005934476852417,0.04968944099378882,0.0020377972776815423,3.113633155505228,69
-1.6245951652526855,0.03225806451612903,0.006765006044065759,3.760278977995842,70
-1.5275979042053223,0.05555555555555556,0.0025529287395557303,4.026877932852433,71
-1.4058473110198975,0.04844290657439447,5.716810827585556e-06,3.719622858477171,72
-1.5041240453720093,0.05084745762711864,0.0001505947230538838,4.047918123617828,73
-1.2452954053878784,0.0608108108108108,0.00046433026160018834,4.1387138664679695,74
-1.8303234577178955,0.04938271604938272,0.0009867135029876701,3.6991223407920417,75
-1.278582215309143,0.04580152671755725,0.00024597050035600417,2.945266559708265,76
-1.3527435064315796,0.14569536423841062,0.7163773468018566,16.620875443509657,77
-1.5341461896896362,0.06896551724137932,0.3620305627258579,8.373848516740818,78
-1.4829058647155762,0.05031446540880503,0.011478623225084446,7.220414014249559,79
-1.5113028287887573,0.049792531120331954,0.0009962643984816656,4.117336111101263,80
-1.6221150159835815,0.05031446540880503,0.0008876732612814109,3.520263270446854,81
-1.2084405422210693,0.07766990291262135,0.007972564641939326,5.010840729606471,82
-0.8301755785942078,0.11678832116788321,0.7336556962948341,20.050675821453858,83
-1.3820916414260864,0.12244897959183672,0.0867373439173913,4.039541282420821,84
-1.259745478630066,0.08333333333333334,0.014875986376903952,5.894406560476708,85
-1.7580169439315796,0.03870967741935484,0.0026512126573318634,3.559288323553721,86
