en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.781819224357605,0.04597701149425287,2.758367408975051e-05,2.7622061313485555,-0.3112494945526123,0.1422924901185771,0.023939024995585565,6.248829469358402,-0.67392498254776,0.06862745098039216,0.0011339022411517648,4.83307417008935,-0.5760523676872253,0.08433734939759037,0.0021636835891854617,6.223966652793512,0
-1.7841421365737915,0.05555555555555556,0.0016170126741976514,5.19980508629431,-0.7728467583656311,0.14516129032258066,0.16624596800500843,9.072723545873258,-0.9263168573379517,0.0837696335078534,0.0008430014239395039,4.078738602012672,-0.6240190863609314,0.043478260869565216,0.13983194772164573,7.800230555525565,1
-1.6080290079116821,0.08750000000000001,0.040850101684522605,7.348535479388341,-0.599079430103302,0.2677165354330709,0.6624008157378981,12.954730260994596,-0.7946081757545471,0.0588235294117647,0.057569009088656635,6.99901437060379,-0.7131977677345276,0.05128205128205128,0.09179501345905022,6.641426163239736,2
-1.0713672637939453,0.08588957055214724,0.06161738057100672,8.170361804692506,-0.3584233522415161,0.19801980198019803,0.018252617822982584,6.642898646527636,-0.4971221685409546,0.08383233532934131,0.034304859493710795,7.98995439660013,-0.49379438161849976,0.06993006993006994,0.06719930013275749,7.588665429227068,3
-1.470130205154419,0.12244897959183673,0.19376464594262474,8.384746498777785,-0.5953776836395264,0.2280701754385965,0.21314170069461721,7.840318027621255,-0.5988627672195435,0.05,0.013313090012379456,5.299243231892602,-0.8420584797859192,0.07766990291262135,0.006927211612040704,6.560770914776315,4
-1.2879159450531006,0.10588235294117647,0.01438388028652817,6.867838315043777,-0.5638861060142517,0.3157894736842105,0.5147333171638416,8.413804248280389,-0.4235627055168152,0.07865168539325842,0.01878098218010879,6.24088500417017,-0.8618027567863464,0.041666666666666664,0.20988436770996996,9.140443687499896,5
-1.2621595859527588,0.09090909090909091,0.0008350404305903233,6.088049216969437,-0.2501630485057831,0.2626262626262626,0.6933030214147885,16.49964500101998,-0.3979035019874573,0.16,1.127165763704687,21.42473699091442,-0.34522682428359985,0.12727272727272726,0.9546906623395273,18.76846360169974,6
-1.3975651264190674,0.05234159779614326,2.0783008011695242e-06,3.2580470175341563,-0.44484859704971313,0.1912568306010929,0.13928321053008935,8.141654401427857,-0.43435484170913696,0.09790209790209792,0.6076196650912653,15.037501724833218,-0.643072783946991,0.08510638297872342,0.5002668992967277,13.487195129702503,7
-1.066013216972351,0.1183431952662722,1.3946392121243503,21.860081103057638,-0.2821671664714813,0.27884615384615385,2.1296131884623213,20.77735640361672,-0.16578766703605652,0.15267175572519087,2.4924819923813577,27.29905109155603,-0.439567506313324,0.04347826086956522,0.4379248981897051,19.12279134535339,8
-0.8921483755111694,0.1696969696969697,1.3868559104230422,29.518093505585004,-0.5135846734046936,0.3018867924528302,0.674661437372146,25.213806221821834,-0.3730764091014862,0.1324503311258278,1.7008044735117993,29.502657498588835,-0.3474139869213104,0.12422360248447203,1.7195870750511564,29.901673383398897,9
-1.8381060361862183,0.028985507246376812,0.0013668149222210919,3.792027908665048,-0.83619225025177,0.1553398058252427,0.13284677065327435,6.795129499399651,-0.8628968596458435,0.06756756756756757,0.0005741589392586926,4.742063456670381,-0.9429047703742981,0.018518518518518517,0.009072516804356565,4.896504591912785,10
-1.2144355773925781,0.10000000000000002,0.05728338987985902,4.781188578742482,-0.4472639858722687,0.21111111111111114,0.24757314045616893,9.6822322363252,-0.6124090552330017,0.08823529411764706,0.0399255410529446,4.905820935200208,-0.4576103389263153,0.05217391304347826,0.05499628323822038,7.695994022292497,11
-1.1426106691360474,0.05172413793103448,0.0025183103499302204,5.521109438147841,-0.10778982937335968,0.23636363636363636,0.31050313991738204,11.304877865364784,-0.14442963898181915,0.13333333333333333,0.9091199734572872,15.719367965368718,-0.5338054895401001,0.04651162790697675,0.012419694922850959,8.32008389182959,12
-1.5516552925109863,0.0736196319018405,0.014683334130694977,5.247277872795828,-0.4106947183609009,0.32394366197183105,1.065886501171444,14.041602171736963,-0.5383506417274475,0.04060913705583757,0.0014750868316937258,5.433689595529551,-0.6573041677474976,0.09722222222222222,0.009264182438219979,6.943948616405557,13
-1.1861276626586914,0.05741626794258373,0.00021690229229905068,4.671463516278716,-0.6433844566345215,0.1844660194174757,0.024458709672246993,5.220648652387357,-0.48620086908340454,0.09696969696969697,0.01607590085374912,5.754882267596193,-0.6186372637748718,0.08955223880597013,0.5681899881732919,9.06852660309361,14
-1.243086814880371,0.11940298507462688,0.21588448609626745,10.121535216669928,-0.3594522476196289,0.19469026548672566,0.0877316832858374,8.45503477351846,-0.334544837474823,0.09142857142857144,0.24658824643510505,10.015284237542321,-0.31139737367630005,0.13333333333333333,0.6483195160579766,16.428415605445014,15
-1.383520483970642,0.06635071090047394,0.07026698699360417,7.2647309545966445,-0.25034424662590027,0.34782608695652173,1.2394374594117594,16.048726279281855,-0.2720251679420471,0.08860759493670885,0.17604059622681162,9.914264091268933,-0.3451772928237915,0.03870967741935484,0.34926853674853076,13.4626823033035,16
-0.7819921374320984,0.16814159292035397,0.8458650345346248,17.223310053500075,-0.30143067240715027,0.32142857142857145,1.3918617797708708,20.86233496798884,-0.2777698338031769,0.13229571984435795,0.33317137400401836,13.147353029613376,-0.37201085686683655,0.08888888888888888,0.12781930448340192,10.364623288790767,17
-1.289453148841858,0.11494252873563218,0.9749010824567157,20.094290916439206,-0.2847028374671936,0.2692307692307692,0.3388144821553214,13.550312577644869,-0.29611313343048096,0.041666666666666664,1.0823379967749158,21.590762049090227,-0.5272356867790222,0.08849557522123894,0.11765983098714249,10.280196026109106,18
-1.5240839719772339,0.04739336492890995,2.3145432133797248e-05,4.403872665413933,-0.42788439989089966,0.1342925659472422,5.157246381786931e-05,3.1913550092567395,-0.7088050842285156,0.05714285714285714,0.11545392040496308,9.968414027996953,-0.6417466998100281,0.03550295857988165,0.0007630108760306317,4.5358125800811315,19
-1.3369481563568115,0.05755395683453237,0.021674478597622386,5.449202134649022,-0.5765144228935242,0.30303030303030304,0.6245671712592573,11.379844623525681,-0.5720328092575073,0.05454545454545454,9.13183148471772e-05,4.326988683423202,-0.746027410030365,0.0273972602739726,0.007807315994918989,4.746090996119235,20
-1.2686011791229248,0.09999999999999999,0.022023235336548964,7.9814446356136575,-0.40608465671539307,0.2085889570552147,0.11196339273409517,7.090451780262449,-0.22537553310394287,0.11864406779661017,0.39626257787433244,9.99016653001348,-0.5943364500999451,0.0851063829787234,0.05795257963124744,7.510246028906242,21
-0.9347904920578003,0.2222222222222222,2.7888405478952074,17.33887492163063,-0.6986470818519592,0.14393939393939395,0.00392717018524373,3.668210023611191,-0.7351776361465454,0.05084745762711864,0.020601057440887558,5.288153223686455,-0.5687739849090576,0.08695652173913043,2.020221928314688,10.16991134329654,22
-1.2551319599151611,0.1111111111111111,0.40751262649288106,11.673661630309846,-0.2583233714103699,0.2111436950146628,0.022653469812584967,6.35131819573765,-0.3383433222770691,0.07468879668049792,0.01044027352650871,6.74032405957444,-0.30033448338508606,0.08771929824561403,0.3190277151348717,11.12801284672185,23
-1.4929380416870117,0.09523809523809525,0.04269095042956337,7.464960564320398,-0.3017263412475586,0.3091787439613527,1.0851638047260301,13.872070501081076,-0.4065420925617218,0.15384615384615385,1.9234917170257633,17.298958518615688,-0.3118557929992676,0.1276595744680851,1.3961274058166124,21.692372855259517,24
-1.3353463411331177,0.09302325581395349,0.19540334499924045,10.339025630628566,-0.6339437365531921,0.25149700598802394,0.13141481090836113,9.553878969952304,-0.6095484495162964,0.046875,0.015505190403026428,8.299531988201869,-0.6349603533744812,0.028985507246376815,0.17937287768380536,10.817172665534514,25
-1.2519716024398804,0.09433962264150943,0.4306994005653333,13.904668807782988,-0.21205246448516846,0.17277486910994763,0.07860145199014003,7.7935729939329415,-0.37002095580101013,0.07142857142857142,0.6948486612148953,11.749976202516454,-0.4532366991043091,0.06666666666666667,0.007678685073452171,5.9962936819975186,26
-1.2889012098312378,0.052525252525252523,0.0002647860301881204,4.15798564761916,-0.35321104526519775,0.30392156862745096,3.9340880365547077,18.639193090202138,-0.3648592233657837,0.13008130081300814,0.11584503320099328,9.22744165029042,-0.6791186332702637,0.0875,0.3173179422372904,9.147607771232028,27
-1.270400881767273,0.07407407407407408,0.07511287638427776,7.7622554056219455,-0.3966337740421295,0.1691542288557214,0.060145080760669996,5.609089240105859,-0.8143829703330994,0.03592814371257485,0.0025945728250602873,4.938774656933445,-0.6880983710289001,0.047619047619047616,0.0007920027426475985,3.7792840633424585,28
-2.4653143882751465,0.0,0.0,5.5337583782900115,-0.5049128532409668,0.3157894736842105,0.8582171340216488,16.475659470362018,-0.376279354095459,0.0975609756097561,0.584410713732792,15.459674480694721,-0.7225340604782104,0.026515151515151512,7.706935176492314e-07,4.158672250748432,29
-1.606920599937439,0.07547169811320754,0.049935722292772,7.314322468163555,-0.2636188268661499,0.20189274447949526,0.07997920757420814,6.55182102526881,-0.329506516456604,0.06703910614525138,0.08374375415866725,8.597075460909672,-0.6407408118247986,0.059880239520958084,0.020433723369207325,7.7832699838398565,30
-1.5643179416656494,0.10344827586206896,0.07154117595636589,8.822393905717481,-0.38421177864074707,0.15015015015015015,0.006341297730777829,4.838796056020691,-0.5149073004722595,0.053097345132743355,0.10961633181268127,7.1660424758806265,-0.7489444017410278,0.09433962264150944,0.06334632422532943,6.338632303623467,31
-1.7175273895263672,0.057803468208092484,0.00014972138113374702,3.271868902328421,-0.5820521712303162,0.10778443113772455,0.0452092374616207,5.293650084411347,-0.5773637294769287,0.06976744186046512,0.11570687480264577,7.845777233833454,-0.7667168974876404,0.04838709677419355,0.012629341202753353,4.485202794814752,32
-1.659321904182434,0.043750000000000004,1.1917041138630801e-05,2.134105394560891,-0.4467804729938507,0.23021582733812948,0.30659663579678303,6.854553731638983,-0.6375976800918579,0.09411764705882354,0.010952341785256706,4.19076712606161,-0.6593949794769287,0.10169491525423728,0.3726559953471221,9.464826932664947,33
-1.0863431692123413,0.05128205128205128,0.0008158090796281972,5.704193024316047,-0.4406788647174835,0.1786743515850144,0.007439449749024179,5.905378062373693,-0.46124881505966187,0.06177606177606177,0.0018543737726592598,6.4510686530391315,-0.4510047435760498,0.030303030303030307,0.9403938660243737,17.55357570954839,34
-1.7449944019317627,0.048484848484848485,0.0028398270224380497,3.843624126643825,-0.47213029861450195,0.16393442622950818,0.01758379477671456,4.507165184971628,-0.46707919239997864,0.07751937984496124,0.058934822814404125,7.777366881397745,-0.4738231599330902,0.04232804232804233,0.0007380216699647212,4.035122922999766,35
-1.6685023307800293,0.053475935828877004,0.003109732484925467,3.95664477112784,-0.41094970703125,0.1678321678321678,0.022422656923282273,5.817272022154455,-0.4323839843273163,0.05263157894736842,8.627437251094716e-05,4.010765249709665,-0.583767831325531,0.06153846153846154,0.01906059365792974,4.995615386939368,36
-1.6206387281417847,0.11023622047244094,0.10524340762588917,6.986350912662653,-0.23686888813972473,0.20952380952380953,0.1342517043453402,8.250737150539218,-0.5915677547454834,0.15686274509803919,0.2589958222353506,11.568362499136885,-0.5185654759407043,0.051546391752577324,0.0011602283994398082,3.8458879384164266,37
-1.2327004671096802,0.07826086956521738,0.00022405037500096997,6.758556800711063,-0.27185186743736267,0.14323607427055704,0.002081420625805207,5.206962760460946,-0.6654741168022156,0.09210526315789475,0.022526446820024363,8.862229409755153,-0.7111049890518188,0.04938271604938271,0.029219066138237184,9.436734631122935,38
-1.1944704055786133,0.03529411764705883,0.0015108429069494046,3.9806692782028725,-0.3802325427532196,0.14501510574018128,0.004174093491795148,3.5694169533206517,-0.6196914315223694,0.058823529411764705,1.0542749736195263,11.457322405907808,-0.6918932199478149,0.06741573033707865,0.3961998190811292,7.844964333514054,39
-1.6392955780029297,0.08743169398907104,0.008935650281589415,5.061818407334237,-0.5027726888656616,0.20100502512562815,0.05045906156551095,5.8134884742393025,-0.5094150900840759,0.09999999999999999,0.29074701124447194,11.201013322742282,-0.4577333331108093,0.03592814371257485,0.0011206594105157013,5.825063243642622,40
-1.156064748764038,0.16793893129770993,1.4529291951988776,24.101742507942053,-0.40112632513046265,0.2587064676616916,0.8313248839974633,17.697515165545717,-0.4923548400402069,0.125,0.47884849711176497,13.982894455795916,-0.5101760029792786,0.0989010989010989,0.36245374887998233,14.740265340150177,41
-0.9755614995956421,0.08849557522123894,0.5065157379141869,17.100196969907852,-0.3655860424041748,0.3162393162393163,2.4876008989569294,18.619981051603844,-1.0347304344177246,0.03225806451612903,0.0,4.596015625372267,-0.21565355360507965,0.07692307692307693,0.45338744219144156,16.482115272676996,42
-0.8532065749168396,0.14925373134328357,1.5992171436425544,19.677012020115804,-0.22028958797454834,0.32758620689655177,0.9251174816340458,16.78459926160694,-0.4145358204841614,0.21359223300970873,5.227992759507352,30.906681842900994,-0.6472735404968262,0.07766990291262135,0.12341813580339787,12.923194968417572,43
-1.8225266933441162,0.04411764705882353,0.004192852182670701,3.870575652636011,-0.6806836724281311,0.16822429906542055,0.26623872933144255,6.606466512371073,-0.6989027857780457,0.0851063829787234,0.041343023002608954,6.118294148061954,-0.4307096004486084,0.058823529411764705,1.3599471925976852,13.610736827345377,44
-1.7367885112762451,0.0979020979020979,0.000751025690419459,4.322085459514487,-0.6063461303710938,0.18404907975460122,0.02451286162229366,5.234876833803656,-0.9459014534950256,0.05228758169934641,0.00016649514122972606,4.288279223964684,-0.8014089465141296,0.0196078431372549,0.010087487325699937,6.586583950884858,45
-2.2909328937530518,0.0,0.0,6.585184325424422,-0.25190335512161255,0.27722772277227725,1.0415441677841804,15.522074696615148,-0.45264387130737305,0.0606060606060606,1.8664270202099387,18.322037121050748,-0.5926849246025085,0.10731707317073172,0.052362344604320814,9.828525217834013,46
-1.147925853729248,0.16,1.7878227395535833,19.288721051036475,-0.2755117118358612,0.3347639484978541,0.8604699646530956,20.636974179591032,-0.26375168561935425,0.11042944785276074,0.8903893213668725,19.16453432958633,-0.39046722650527954,0.09917355371900825,1.022165828498156,23.165119716862066,47
-1.457743763923645,0.03587443946188341,0.00012573637009493372,3.397181066310223,-0.26904943585395813,0.2134387351778656,0.1471701049226355,9.223004251569519,-0.6770914196968079,0.10526315789473684,0.159479879205294,7.473218299907332,-0.5170473456382751,0.06711409395973153,0.004366508893551762,7.524167167996844,48
-1.760185956954956,0.07272727272727272,0.01149329776425883,6.791604503894903,-0.9032838344573975,0.2891566265060241,0.5238499385463977,8.374224025407358,-0.7406132817268372,0.11320754716981132,0.40844687066917895,7.084052331859487,-1.0053730010986328,0.01769911504424779,0.0022189422444328145,5.289932279852317,49
-1.22193443775177,0.0670391061452514,0.0007823566834423136,5.899485675081841,-0.6365957856178284,0.15916955017301038,0.0005799609372777464,3.35077897947884,-0.8178223371505737,0.0431266846361186,2.3113348129710938e-08,3.0861924642124547,-0.8068069219589233,0.047619047619047616,0.011449889496332466,5.7439963527138485,50
-1.2074567079544067,0.06666666666666667,0.020691728936479192,7.256771254245149,-1.0440372228622437,0.2786885245901639,0.6649536376605568,10.432165768938477,-0.4754487872123718,0.053691275167785234,0.07030513017897459,7.078569204557823,-0.8480289578437805,0.02,0.3549283708417825,9.63536968812203,51
-1.3331798315048218,0.08196721311475409,0.007117782580230853,6.559719877169061,-0.2694982588291168,0.2059800664451827,0.07313467500759693,7.15678721636368,-0.3980976343154907,0.17391304347826086,1.0346737093832805,14.55412496721687,-0.39310023188591003,0.08620689655172414,0.4709790763005549,14.373059520203963,52
-0.9840995073318481,0.20689655172413793,1.6293751708322062,23.227969982667815,-0.08879369497299194,0.3203125,2.5659470666109683,21.76926616318834,-0.18142655491828918,0.10322580645161289,0.9409406236340002,18.449632879058882,-0.627784252166748,0.061538461538461535,1.533227700920213,22.79134867007229,53
-0.6467605233192444,0.10982658959537572,0.08401407132299477,9.343460918846736,-0.28316429257392883,0.26911314984709483,0.6743695451652474,12.349943653310259,-0.2919342815876007,0.15517241379310345,3.288642493048492,21.38896619747051,-0.37596121430397034,0.08,0.188892011765159,11.634169297709871,54
-1.3470346927642822,0.12,0.1427496895065311,9.210008573536285,-0.25116756558418274,0.22289156626506024,0.10032971884300028,7.482503424948052,-0.46386581659317017,0.13953488372093023,1.2351839670401443,21.680528316648733,-0.7595734000205994,0.018867924528301886,0.11327401882326556,10.115870430555523,55
-1.3865278959274292,0.07575757575757575,0.0004999613211523499,5.111289117675315,-0.4605597257614136,0.20618556701030927,0.07028271758183505,7.121309143139739,-0.634617030620575,0.07964601769911504,0.003014336635821768,7.2188811052159965,-0.9388635158538818,0.03669724770642202,0.028312769120619738,9.597655557750695,56
-1.654530644416809,0.0784313725490196,0.00016996253504359703,3.2740667855398025,-0.6813805103302002,0.10843373493975904,1.7850266427707296e-05,3.8355312685677982,-0.4720820188522339,0.06306306306306307,7.71184369793969e-05,3.932663352881861,-0.7406104803085327,0.06521739130434782,0.02291941387983961,7.697690466915446,57
-1.5381742715835571,0.01904761904761905,3.692752669302168e-06,1.8391608806182438,-0.8182733058929443,0.11003236245954692,1.5443034320181626e-05,2.43498896934277,-0.7989749908447266,0.030075187969924814,0.007358684749142367,3.0653246808008943,-1.060749888420105,0.014925373134328358,0.001497852341477567,3.63512434222677,58
-1.2006511688232422,0.07812500000000001,0.42216471591929405,10.402838819764188,-0.4724382162094116,0.1834319526627219,0.02053169447043312,4.675838713263087,-0.409681111574173,0.065359477124183,0.031560276934333824,6.874202805447996,-0.6496210694313049,0.06,0.3480290466558109,9.61745693343541,59
-1.2501083612442017,0.09569377990430622,0.01952880850210906,6.83113663071465,-0.4015201926231384,0.2784810126582279,0.710183615579171,12.055698592140805,-0.32878780364990234,0.15555555555555556,0.9009928182257961,15.123627497452881,-0.5901201963424683,0.05,0.08676182515222412,8.683519759927957,60
-1.0195094347000122,0.17307692307692307,1.496691073715065,32.78479882191315,-0.27983951568603516,0.2669902912621359,1.4640411482884383,22.859162560657417,-0.2518363893032074,0.16842105263157894,1.2110441915833783,31.08217659759736,-0.3571477234363556,0.13829787234042554,0.6813994327211951,28.158048730595294,61
-1.2046594619750977,0.057692307692307696,4.734012695195022e-06,3.3010120315415206,-0.799035906791687,0.1484375,0.0006777089570187251,3.5180512824162875,-0.55112224817276,0.15384615384615385,0.7263326602058318,11.6713872451901,-0.8325425982475281,0.02197802197802198,0.002232125104025145,7.212928924083339,62
-1.1554213762283325,0.06205250596658711,0.00017255295188692226,4.232756698957943,-0.39711329340934753,0.2748091603053435,0.33020223194787013,10.534509112462885,-0.15476199984550476,0.10582010582010581,0.09552152496423476,8.389089389645173,-0.39183756709098816,0.10389610389610389,0.11415221733133787,12.972664663761396,63
-1.2031649351119995,0.1090909090909091,0.7445797497085836,25.900925617408443,-0.1708972156047821,0.3462897526501767,1.134640768392312,24.699959658484044,-0.35995304584503174,0.13496932515337423,1.8349564586975993,26.791456869336493,-0.5681267380714417,0.14201183431952663,3.100258112979959,25.23959566255516,64
-1.5502290725708008,0.05555555555555556,0.0026960531316250675,4.891382864996021,-0.219729483127594,0.24154589371980675,0.2412402957115382,7.734804386709582,-0.4476896822452545,0.05847953216374269,0.03337135059308708,7.923733483892242,-0.6689948439598083,0.07894736842105264,0.1821806452525839,7.465084669507963,65
-1.1149414777755737,0.10344827586206896,0.21668076923306132,8.800790178070981,-0.4872322678565979,0.1444043321299639,0.05613111217871827,6.378716402863768,-0.5254721641540527,0.0830188679245283,0.0009786562329486977,4.462776022123275,-0.6218083500862122,0.04878048780487805,0.17219316204138804,8.951337791811245,66
-1.8867498636245728,0.04145077720207255,5.618425138658985e-05,2.287525834692119,-0.9172895550727844,0.16216216216216214,0.11477686674774147,5.194540344385819,-0.847136914730072,0.0606060606060606,0.00560761438726327,3.63224090743381,-0.6351537108421326,0.06557377049180328,0.09758578827855614,9.247768038152488,67
-1.4370981454849243,0.06557377049180328,0.12766964997984007,6.122628054619204,-0.27195319533348083,0.2568807339449541,1.028195667571023,12.590191413259694,-0.3306209444999695,0.09345794392523366,0.5173368546916403,10.961973158285868,-0.5532628297805786,0.09876543209876543,0.1354945000069126,7.487851822810295,68
-1.3612892627716064,0.08029197080291971,0.0157446321831278,5.9838606396063145,-0.25249138474464417,0.13263525305410123,0.0031161856440550307,4.803297258322874,-0.23855270445346832,0.075,0.13873036602059607,10.465690265944811,-0.4889184832572937,0.05825242718446602,0.022825383796249075,9.209821999965632,69
-1.5980726480484009,0.03465346534653465,1.3500348655302162e-09,2.3948923005759983,-0.4613616466522217,0.16,0.010556649862048066,5.202889776899823,-1.0040597915649414,0.0670391061452514,0.0007349469696082486,3.755292249353326,-1.4165716171264648,0.020304568527918784,1.0799424989515033e-07,1.602685228673427,70
