en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.21052631578947367,2.566927775742489,20.1845747441806,0
,0.0,1.5191100084465543,22.562462797836613,1
,0.05128205128205128,2.273154356702287,13.97038656588719,2
,0.09302325581395349,2.042946039568498,20.8335892792116,3
,0.11428571428571428,2.5850916337077003,18.21287521035384,4
,0.08,0.0,14.120395235257796,5
,0.07692307692307691,3.125190763972442,17.831503145412704,6
,0.20689655172413793,5.427658774617041,15.613166240620263,7
,0.16129032258064516,1.7261137028929026,26.88875435198918,8
,0.09708737864077671,1.8665178377114382,23.055556953562238,9
,0.15053763440860216,2.033204073337841,25.97361730516099,10
,0.1627906976744186,4.630152090572267,24.677929660174527,11
,0.14285714285714285,3.4691235891273156,22.774689973029233,12
,0.0689655172413793,1.5167145487126126,21.985676437565004,13
,0.13636363636363635,2.1503312768483953,17.095161627832482,14
,0.09523809523809525,1.567537192999383,22.661776462739937,15
,0.10909090909090909,1.943639811135379,20.432445389387322,16
,0.23255813953488372,2.7490870272520764,24.224735106671485,17
,0.18604651162790697,2.352622489487909,19.818838307329735,18
,0.12698412698412698,1.5930045903910748,23.47256485071683,19
,0.1846153846153846,1.828996666614971,26.663663304348546,20
,0.20338983050847456,9.207598308796069,23.437923738240276,21
,0.11267605633802817,1.5924619460613654,25.6085764156955,22
,0.06557377049180328,2.865096034594708,20.26830473324743,23
,0.10000000000000002,1.5899760062266224,19.046111878201216,24
,0.23076923076923075,6.917184228205474,28.217070760737734,25
,0.07692307692307693,2.2974228909810366,14.162073937073322,26
,0.07843137254901962,2.1503312768483953,22.034611737388914,27
,0.043478260869565216,1.8264728862681343,18.72638428479844,28
,0.05263157894736842,2.1658158394365654,14.932563442569336,29
,0.18867924528301885,2.0899410246084282,20.007908797581422,30
,0.13114754098360656,2.975425160862802,18.814310895323498,31
,0.07142857142857144,2.2869567780619007,13.32523033449606,32
,0.08333333333333333,2.908317710573758,15.798736161131119,33
,0.20512820512820512,2.5197593442434796,17.069271480744302,34
,0.17142857142857143,2.7233692390443456,16.126529478785443,35
,0.1818181818181818,2.8265205879007453,15.050595134816255,36
,0.08333333333333333,2.8316557261689033,16.49598133264195,37
,0.16867469879518074,2.2076188708002475,23.059458181374723,38
,0.0689655172413793,2.7321116481247696,17.599057383158176,39
,0.07692307692307691,1.6360115411488572,17.415260838999455,40
,0.05714285714285714,2.398122473724688,16.061593695185245,41
,0.17391304347826086,2.2583822041381714,15.07460105969401,42
,0.08333333333333333,1.8884748972625875,18.70093480853848,43
,0.0625,4.025660692278119,16.671513130050887,44
,0.0975609756097561,4.271887705795468,17.59285872509859,45
,0.11538461538461538,3.0603367373678014,23.72847702508277,46
,0.16666666666666669,2.527719992092097,15.502976078430365,47
,0.06451612903225808,2.5197593442434796,15.693231753978212,48
,0.0625,2.55404966647159,19.718371178542903,49
,0.1111111111111111,2.2854640586554065,16.105935828392486,50
,0.11764705882352941,4.251101360230784,16.346123500494684,51
,0.23255813953488372,2.7307586202538556,17.71833361346933,52
,0.07272727272727274,4.877480102697887,24.932199402088724,53
,0.1132075471698113,1.7822401756265172,22.344224452545607,54
,0.1702127659574468,2.533098404966103,22.700960507851946,55
,0.08333333333333333,1.9011755113058344,17.670633231021284,56
,0.125,2.7350835735481267,19.769516320260408,57
,0.0,2.0705706652424007,15.458397318045433,58
,0.06896551724137931,1.9470723011608924,13.11753056595591,59
,0.06666666666666667,2.8378637222629375,15.972622247823862,60
,0.07894736842105263,2.3295764913433215,22.083022396231122,61
,0.24,10.00865505877847,26.048749536078432,62
,0.11764705882352941,1.7516299409593323,18.8925576011191,63
,0.13114754098360654,4.7325370721423585,23.253399018333187,64
,0.06557377049180327,1.3737889784665156,21.750570103454162,65
,0.19354838709677422,4.8356179711805884,25.901415551066275,66
,0.13333333333333333,3.951744928978941,23.852861451156468,67
,0.16,1.9320983143489467,21.087914564422338,68
,0.10666666666666667,1.3807872490500102,21.290931132786728,69
,0.2222222222222222,2.7247931978069366,22.559892742896107,70
,0.10256410256410256,1.9011755113058344,18.284192443572163,71
,0.10169491525423728,1.9508315563589547,23.286231914199092,72
,0.26229508196721313,4.018258743085361,22.84264495625176,73
,0.1935483870967742,5.401157445454033,25.765167987054085,74
,0.20833333333333334,4.970745472800839,22.88766956142295,75
,0.12387608757854135,1.1211976315215104,20.88779379456409,System Scores
