en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.0202350616455078,0.07250755287009063,0.0022610496857301946,6.852004109900061,-0.35010382533073425,0.2774566473988439,1.3923108140715215,15.189388840119669,-0.29703229665756226,0.16901408450704225,2.8209110765918006,29.574098750663325,-0.439767986536026,0.06185567010309278,0.039678383928065226,11.104646605891922,0
-1.1269590854644775,0.15789473684210528,1.024752394910477,14.18714161913309,-0.19178001582622528,0.2733333333333333,0.4926148403392215,14.44112942941002,-0.44956839084625244,0.12,0.9694593879560596,15.967829147432825,-0.18478268384933472,0.07575757575757576,0.5494810045711908,16.59608114363687,1
-0.9510795474052429,0.14634146341463414,2.286606581775996,32.31477121026281,-0.18141010403633118,0.34980988593155893,4.891489893347664,28.266601571234467,-0.33275699615478516,0.07171314741035856,0.06608116747578976,10.944861617824477,-0.3326014280319214,0.08275862068965519,1.6195017665395435,25.49973061557439,2
-1.100106954574585,0.10138248847926266,0.06848832158744377,11.099575703124364,-0.19097435474395752,0.21,0.1318977188578991,8.801168207796028,-0.315560907125473,0.13636363636363638,0.0756472132190758,9.142605847337535,-0.42725664377212524,0.08928571428571429,0.20695472511064503,13.172233692276484,3
-2.000182867050171,0.0,0.0,2.75867705532804,-0.03444019332528114,0.3152454780361757,2.0605384351318325,28.773613391474235,-0.4313705265522003,0.19999999999999998,4.4934004598128725,33.59600952695631,-0.31597357988357544,0.10582010582010583,0.7696997386688899,32.593682820870804,4
-1.1873265504837036,0.05536332179930797,0.002034179468139177,5.806547258423335,-0.21471953392028809,0.24218750000000003,0.154224057140864,9.051331677040992,-0.30957332253456116,0.059800664451827246,0.0011293010813350872,6.550336933395573,-0.5282553434371948,0.07462686567164178,0.1813031831415767,9.541065484748927,5
-1.55184006690979,0.07,0.08076661719488616,8.110642140099527,-0.6020456552505493,0.1866666666666667,0.057257176502841206,5.7911344750627425,-0.3535250723361969,0.1346153846153846,0.7117959994073317,16.14115907224042,-0.4731580913066864,0.09361702127659574,0.11134993940453247,7.516064762063218,6
-1.0145039558410645,0.13008130081300812,2.67341071286827,23.142817481202453,-0.23612096905708313,0.3345454545454546,1.0355786810094,18.15173531573216,-0.2635313868522644,0.1081081081081081,1.1460422071886562,23.333003545240487,-0.4405598044395447,0.09467455621301775,0.5822779823622894,21.137303734554315,7
-0.7327102422714233,0.09688581314878893,0.045682200064795515,11.025638166092909,-0.24194073677062988,0.31272727272727274,0.7668334911494502,14.540324594091086,-0.4212009608745575,0.15384615384615385,1.8576697039542687,24.295251735038175,-0.6971272826194763,0.11299435028248586,0.2145763637164328,16.08417550454756,8
-1.0485247373580933,0.12307692307692307,0.0960555130733076,9.394652214691883,-0.38653430342674255,0.2702702702702703,0.4851743734629803,9.409297925063619,-0.41123855113983154,0.078125,0.1367467880092195,9.237172989637168,-0.4130043387413025,0.08510638297872342,0.14334839276623598,9.284022899124022,9
-1.2391754388809204,0.08695652173913045,0.03236656646780721,6.017628609205547,-0.5381472706794739,0.25316455696202533,0.25637577962369507,8.460065916906588,-0.6627522110939026,0.06896551724137931,0.002606062507472511,6.761465026386476,-0.5957895517349243,0.055555555555555546,0.015042584255115371,8.250646493340358,10
