en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08333333333333334,3.377156414337854,15.397935235248076,0
0.16216216216216214,2.8094617486126277,16.29090471269131,1
0.16,3.193496045597428,17.611703353539003,2
0.125,2.2869567780619007,19.201186908749047,3
0.1379310344827586,3.4354485199782263,15.953346260062279,4
0.0,2.0540268312306345,15.07326161463706,5
0.12903225806451615,3.0235785635823293,17.214638329655923,6
0.1111111111111111,2.120962095960312,16.58951906479254,7
0.0,2.627961710408444,14.138056641096156,8
0.22222222222222224,6.191082705295718,22.498608252751236,9
0.0,1.9582248325011242,17.27253823168248,10
0.14084507042253522,2.677962494548849,23.16148486424151,11
0.0625,2.55404966647159,16.36957946961089,12
0.31818181818181823,5.60666841119542,34.2537355084479,13
0.16326530612244897,4.12550645501398,28.74947116413909,14
0.16393442622950818,1.8306333543076285,22.040090839799067,15
0.14285714285714288,2.352622489487909,16.54334630316031,16
0.14814814814814814,2.548807901150031,24.50066423757479,17
0.14925373134328357,1.6298158492058863,19.89378785056483,18
0.0,1.8432461585905418,12.749762090017416,19
0.3225806451612903,9.475814783795371,19.55291254087332,20
0.058823529411764705,1.6068581927959764,14.172643530900174,21
0.0,2.7350835735481267,14.816437587885458,22
0.20689655172413793,5.10809933294318,18.588302942733417,23
0.11594202898550723,2.608345502477012,24.16092505699345,24
0.15151515151515152,2.5507996539511826,22.770586271828115,25
0.14814814814814817,3.7644257151903666,14.197162691321196,26
0.1935483870967742,2.707657626755448,19.064322786368244,27
0.08,3.4857116957065437,18.54324997254718,28
0.18181818181818182,2.4074859035470344,14.976475182304894,29
0.10810810810810811,2.5197593442434796,15.603857812543904,30
0.08695652173913043,2.163965270559841,22.37096019427247,31
0.10526315789473684,2.0058821052682543,16.78558708028827,32
0.13559322033898305,1.8857207986424636,18.373517316654038,33
0.125,2.718516209546605,19.01841214426041,34
0.14285714285714288,2.677962494548849,22.733496869657717,35
0.21052631578947367,3.6138234315169626,22.2980754369348,36
0.06060606060606061,2.8265205879007453,17.210024071089325,37
0.17391304347826086,6.250381527944883,20.615939510384877,38
0.13793103448275862,2.6149826893840222,18.760762217312802,39
0.15,2.5683319547529764,16.82427833983267,40
0.10666666666666666,2.550337883432234,21.604035687880366,41
0.12048192771084337,2.515272745102727,25.698116130341386,42
0.06666666666666667,2.719665272174911,18.549388567402232,43
0.15384615384615385,1.8564670505078418,19.34779701245291,44
0.19607843137254902,1.6404472625060698,18.66634491948999,45
0.16,3.6164117246195167,20.36152607980843,46
0.13636363636363635,2.2566106884746566,19.460849283742935,47
0.21052631578947367,8.383924775392588,27.418680653464396,48
0.0,1.9169807603100912,11.275315521949661,49
0.0,0.0,1.5319564531467973,50
0.1379310344827586,5.441503065865826,18.852686910006934,51
0.12658227848101264,1.4333901804182547,23.853356240795286,52
0.11363636363636362,1.2927264865780022,21.907807242953915,53
0.1818181818181818,2.1300733682208985,17.38239713879203,54
0.1081081081081081,2.4499899359187736,22.446931265739906,55
0.0606060606060606,2.5197593442434796,19.392634090569178,56
0.08,3.737437943747671,17.897819601681764,57
0.07407407407407408,2.7350835735481267,13.450327280077293,58
0.14285714285714285,2.2264302107975387,15.447962889687483,59
0.10526315789473684,3.5111398077768317,16.941989663324854,60
0.08,1.8196871111910016,17.007244192836126,61
0.0625,2.3547653529958312,16.016356810948057,62
0.11764705882352941,2.5292817518388535,14.183918656120664,63
0.24242424242424243,2.9809077846520733,16.92561850702661,64
0.041666666666666664,1.6280182345986876,15.667483885050629,65
0.09302325581395349,2.2833216063092574,28.492071003615045,66
0.12903225806451615,1.2076615284536623,22.143427297057407,67
0.0606060606060606,2.4074859035470344,21.193467920484675,68
0.1917808219178082,2.8683207701048645,29.479483117277866,69
0.13793103448275862,5.10809933294318,16.536567999546406,70
0.32,11.447078430334955,35.81594759846086,71
0.17391304347826086,3.4585921141027365,15.984164593410407,72
0.058823529411764705,2.55404966647159,17.04438745198306,73
0.19607843137254902,3.3827420865635616,24.647602435254807,74
0.14285714285714285,3.234245292096216,15.924530570711232,75
0.15384615384615383,3.4585921141027365,17.433449019617562,76
0.24000000000000002,3.4857116957065437,13.02161923490177,77
0.11320754716981132,1.951314189008322,23.954974659897516,78
0.0689655172413793,2.159701133933343,14.025260224632502,79
0.12903225806451615,4.253727916575855,14.29992732714059,80
0.14814814814814814,2.487097221046712,17.37372733755617,81
0.1568627450980392,3.0354167139772885,22.372891778153676,82
0.19999999999999998,2.5240437279053425,23.14256082344768,83
0.11428571428571428,2.7233692390443456,18.394319586106207,84
0.06666666666666667,2.55404966647159,19.892726408378284,85
0.06666666666666667,4.8356179711805884,22.372052395358487,86
0.15384615384615383,1.476132136851538,24.264736328249693,87
0.11764705882352941,2.1669482721594253,14.664238296231485,88
0.10810810810810811,2.172976811427523,20.435173316321613,89
0.0689655172413793,2.1476912089159055,12.834599649327878,90
0.15384615384615385,3.053216387177772,20.483979755680583,91
0.045454545454545456,2.1671320168371846,15.971968388853297,92
0.06666666666666667,2.55404966647159,17.88698109826075,93
0.04,1.9998178299954348,20.294279115973367,94
0.16,3.9297193407553013,19.788859398482703,95
0.13333333333333333,1.943043650185126,15.73842280470018,96
0.10169491525423728,1.5803328778385928,19.115120929710407,97
0.05555555555555555,1.9988555817952496,16.884802530102867,98
0.20000000000000004,4.242975895697108,20.387009782768725,99
0.12538265178880514,0.5784781063356131,19.944697889122057,System Scores
