en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.16867469879518074,1.3765524524133157,23.974375087241103,0
,0.13793103448275862,2.988662868962178,17.395270555633477,1
,0.08450704225352113,1.386242207953302,22.119191215016123,2
,0.1794871794871795,4.978305563804202,26.23651729497486,3
,0.1,3.701773936489291,14.680060461480924,4
,0.12903225806451615,2.8403891990720456,14.358393086247823,5
,0.20000000000000004,3.094741472195091,25.968034694411102,6
,0.14545454545454545,1.7176188460170134,22.749722868786733,7
,0.17647058823529413,12.713758475737952,23.752170937833352,8
,0.1627906976744186,2.5312065562254173,22.933915738927325,9
,0.06896551724137931,1.902337345686792,14.792736096405502,10
,0.0625,1.5408943005543798,20.126315543409486,11
,0.208955223880597,4.945340638795865,34.61932860994762,12
,0.08421052631578947,2.2372538655541048,24.124274730543195,13
,0.1411764705882353,1.4466546410782235,23.932134693725782,14
,0.17543859649122806,5.007816165264321,28.424894355041204,15
,0.11594202898550723,2.7496722610884956,23.09288021508619,16
,0.1095890410958904,1.4104555382959005,16.575471133815796,17
,0.1081081081081081,2.576950303094841,15.80273963672269,18
,0.2777777777777778,8.06207497639984,28.662009242233825,19
,0.10256410256410256,2.4623373672221804,17.18943601135382,20
,0.14285714285714285,3.23553708111838,21.24576483192142,21
,0.09523809523809523,2.1300733682208985,20.783206257173383,22
,0.13114754098360656,1.7722800997111559,20.812235523042048,23
,0.10256410256410256,2.224972978585352,16.53105874836119,24
,0.1678321678321678,3.048811674774428,28.113091111890142,25
,0.14285714285714288,1.8310038629565568,25.05726026103275,26
,0.16666666666666669,3.6612667086152566,25.639376228884835,27
,0.05405405405405405,1.9108871956733893,19.217427102167893,28
,0.1791044776119403,2.8889336492276025,22.471056003321667,29
,0.14814814814814814,3.23553708111838,14.677660657017197,30
,0.0606060606060606,2.417808985590294,18.180970803421303,31
,0.14285714285714285,2.9776653071789863,19.592897556804154,32
,0.20689655172413796,6.054506513220935,16.820200801673497,33
,0.20833333333333331,2.1669964407754616,22.029913339351033,34
,0.20833333333333334,2.99841078059807,27.416493997310997,35
,0.2857142857142857,8.562365224473284,29.891684451594593,36
,0.22222222222222224,2.087936282709597,20.23385165110017,37
,0.09523809523809525,2.1312855305019056,16.847812029484093,38
,0.18604651162790695,3.8674683002689934,25.045527652373366,39
