en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.7654694318771362,0.04,0.03647664951759327,4.93087696639057,-0.7111316919326782,0.1935483870967742,0.02407824577856642,5.732174268231334,-0.3791409134864807,0.12698412698412698,1.5020093527610663,15.0374427359177,-0.9415846467018127,0.04301075268817204,0.23989914415646307,7.563393167094799,0
-1.3029685020446777,0.1574074074074074,2.0456403487331483,25.53312788535358,-0.26731076836586,0.3052959501557633,1.8336255738222378,27.55515194110955,-0.42998120188713074,0.15075376884422112,1.4356010067614615,29.479254695513934,-0.43122366070747375,0.1278538812785388,0.5959393309688782,26.719222107785995,1
-1.3250235319137573,0.0859375,0.02225059167900342,5.4380091942887665,-0.3596102297306061,0.19496855345911954,0.02878899419673168,6.634117883797747,-0.19020703434944153,0.0784313725490196,0.8181175947970416,18.122831159884193,-0.5489785075187683,0.07317073170731707,0.016473126344501647,6.800189971053563,2
-1.294520616531372,0.13043478260869568,0.3047393969423769,10.695264497333783,-0.16081753373146057,0.2887700534759359,0.5796872941653981,13.425266638921224,-0.3774881660938263,0.08602150537634408,0.7326598130272463,15.107128820898714,-0.3669883608818054,0.11678832116788321,0.28004583427701474,13.403860293561362,3
-1.6145710945129395,0.05929919137466307,5.062259552013739e-06,3.439628999265564,-0.4771009087562561,0.13584905660377358,0.0004233344884302957,4.031122116527189,-0.47276461124420166,0.05286343612334801,0.0029254916593976265,4.253709488728863,-0.6352924704551697,0.10389610389610389,0.5461539676479601,10.900529148479238,4
-1.4919182062149048,0.1414141414141414,1.6741665522645537,31.107700009945745,-0.2937666177749634,0.26666666666666666,1.2833004276246165,23.75747978729852,-0.2455451637506485,0.17699115044247787,1.7908170682862794,37.30397210029871,-0.3439040184020996,0.09523809523809522,0.9209909909019826,29.201835704878647,5
-1.9956998825073242,0.041237113402061855,2.7544385017441083e-07,3.609980811356107,-0.8106784820556641,0.1956521739130435,0.013453821001784248,6.004304896468345,-0.8015125393867493,0.056074766355140186,0.003983632897001202,3.808134773865316,-0.707891047000885,0.05517241379310344,0.01469054466240437,6.084618160902528,6
-1.6705156564712524,0.07035175879396985,0.0007428748138547821,4.309238776566109,-0.4075160324573517,0.11965811965811965,0.002564168600475826,4.4259496709503825,-0.3875165581703186,0.06756756756756757,0.026905019340401518,9.546531401252595,-0.4982045292854309,0.05319148936170213,0.00017127894425084247,5.600750012619905,7
-1.538811206817627,0.07560137457044673,0.006643702308049131,6.432285474074783,-0.21243904531002045,0.23021582733812948,0.4076030265683401,8.984425066461748,-0.4871710240840912,0.09523809523809525,0.22846642793809363,9.840192085431946,-0.49477624893188477,0.10784313725490197,0.06642510157262602,8.97587558789362,8
-0.9298579692840576,0.08759124087591241,0.5253156412777668,13.732787520589548,-0.42180103063583374,0.2481751824817518,0.6707833427731552,10.601807298822791,-0.35288912057876587,0.07518796992481203,0.006030229889588597,7.090636671593652,-0.5878323316574097,0.1043478260869565,0.5382053701426528,13.748141314507082,9
-1.736029863357544,0.04166666666666667,1.3122194277006368e-06,3.100975643925446,-0.9739705324172974,0.12631578947368421,0.005023598165362889,3.967050125331749,-0.8622695803642273,0.09523809523809525,0.0035939937967763205,3.8334693431333937,-0.5230082869529724,0.051948051948051945,0.000571024379996511,4.244170613968534,10
-1.5928653478622437,0.03680981595092024,0.001903592980413925,5.622080989138648,-0.34649279713630676,0.135678391959799,0.0004859914916099767,3.7815894793298463,-0.5030808448791504,0.0808080808080808,0.18596025977549685,10.450741701808452,-0.48334866762161255,0.03409090909090909,0.00010309836908809717,3.831036273210562,11
-0.9472910165786743,0.16216216216216214,1.7624328516087917,19.513001335187077,-0.12344498932361603,0.26229508196721313,0.9563217876439173,13.81170216101539,-0.295665979385376,0.09859154929577464,0.8566285892409865,19.781039812327155,-0.6925562024116516,0.10426540284360188,0.060381729625303276,9.662795000096645,12
-1.272342324256897,0.05084745762711865,1.4492892691694692e-06,3.866534966894842,-0.33976370096206665,0.21052631578947367,0.20059417245300834,9.338766137119555,-0.33528074622154236,0.08560311284046693,0.007548905718769668,5.958867573155398,-0.1726222038269043,0.1359223300970874,0.8802446837098583,15.994482381423358,13
-1.4513475894927979,0.12048192771084337,0.2785468990957307,11.377165287617878,-0.5489547848701477,0.15037593984962408,0.009153352252122894,5.666732531738747,-0.49534496665000916,0.07035175879396985,0.001073808604715289,4.984950092254003,-0.38677480816841125,0.0900900900900901,0.1610235914760364,10.350821234643378,14
-1.0942214727401733,0.07692307692307691,0.0014107741164031775,6.377390205952748,-0.3482007384300232,0.2155172413793103,0.3781684755561282,10.134628922685039,-0.4973066449165344,0.11965811965811966,0.6075234251754776,12.91374539003236,-0.3946658670902252,0.04060913705583756,0.0013326961444800273,6.535029106248645,15
-1.478424310684204,0.01890359168241966,4.5535748520928545e-11,2.4054482900462233,-0.384093701839447,0.2325581395348837,0.17030962009069092,11.32418069755142,-0.49235349893569946,0.10695187165775401,0.01334316138816471,6.920748858334775,-0.6771737933158875,0.028776978417266185,0.015479913673915933,8.100457870865414,16
-1.4851850271224976,0.05517241379310345,0.014123307848624728,6.652316654908748,-0.43027281761169434,0.13609467455621302,0.004011296663593035,5.402427094771791,-0.6379076838493347,0.05150214592274678,7.451779673686068e-06,4.907300795934919,-0.6550936102867126,0.011834319526627219,7.008225564645466e-05,3.3636580490935124,17
