en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,2.8398387225677895,12.499814674125881,0
0.13043478260869565,2.047073961648622,21.959819232093977,1
0.16842105263157894,3.780184872261129,24.88152312005051,2
0.12244897959183673,3.170472769645208,20.507910512042606,3
0.05555555555555555,2.273154356702287,13.001426414811199,4
0.07142857142857144,2.6711961764401657,21.42361857338446,5
0.10526315789473684,2.352622489487909,18.679011616161027,6
0.12195121951219512,2.1807265362294386,29.872237770753856,7
0.22857142857142856,4.780204393760627,21.6109013721661,8
0.11764705882352941,2.1585203648370506,14.304052021259817,9
0.0,2.445593937240363,12.747725216460793,10
0.17999999999999997,3.855431871770793,26.156650926424607,11
0.11764705882352941,1.2389794513963432,22.58388067830685,12
0.0,0.0,1.2976545260987404,13
0.23076923076923075,3.9538040630560025,23.076882013537134,14
0.136986301369863,2.8409924253134013,22.540399486118506,15
0.23529411764705882,2.8731570526769397,16.01451962592552,16
0.07692307692307693,2.8398387225677895,16.812290332946038,17
0.14814814814814814,5.816635421147515,19.764235623271855,18
0.15238095238095234,2.1543220108900485,26.44020370022315,19
0.07142857142857142,1.637440406166366,22.914044638885933,20
0.08695652173913043,1.9240848598265397,20.673476947950597,21
0.18750000000000003,3.234245292096216,15.962273252777631,22
0.20512820512820512,4.9366814596272235,24.901193760560997,23
0.09523809523809523,1.6794256847485505,18.771147206415787,24
0.10810810810810811,2.4488966978584736,18.852178763095196,25
0.11764705882352941,2.095850068991193,20.8804910271423,26
0.14814814814814814,2.4074859035470344,18.089918892966228,27
0.13043478260869565,2.2608914449138346,21.719161862962792,28
0.06896551724137931,2.664321121388895,16.15170527455585,29
0.4166666666666667,8.130850857597448,26.718901256104015,30
0.0967741935483871,1.8324424656864098,22.09609188576773,31
0.06060606060606061,2.5642993454084824,17.19052072301906,32
0.11594202898550725,1.5865196151101189,24.99475400984048,33
0.052631578947368425,2.273154356702287,17.70990099970685,34
0.11538461538461538,2.0885217090024044,24.53689487888468,35
0.13333333333333333,8.59076483566362,23.132841028377243,36
0.19130434782608693,2.7366061921106053,25.82822775734333,37
0.10526315789473684,2.398122473724688,21.72554544824318,38
0.08333333333333333,2.916495972453022,21.483252710883292,39
0.125,2.8378637222629375,16.308416449876,40
0.06666666666666667,2.664321121388895,14.219478438228439,41
0.07692307692307693,2.9275822595890535,13.805536568694462,42
0.12903225806451615,2.668298717082586,20.232921011194417,43
0.2222222222222222,4.724932626401583,26.287625424369672,44
0.2758620689655172,7.655122720591221,28.14860722104241,45
0.26666666666666666,5.464223296249538,20.776914654934835,46
0.25,4.319402267866687,21.48741033095756,47
0.15789473684210525,2.042946039568498,20.864360025119545,48
0.08,2.605244243496221,16.055625976552886,49
0.17391304347826086,3.7052472057637615,15.93727123551897,50
0.19444444444444445,5.0877842892295,30.27400108061337,51
0.16216216216216214,2.5683319547529764,18.104472455330086,52
0.2015503875968992,3.3943547464246215,30.749712231637925,53
0.06060606060606061,2.1671320168371846,15.959202203325654,54
0.1276595744680851,2.1601524349994397,23.435395021431393,55
0.15384615384615385,2.3968692309050215,19.2745443288264,56
0.05405405405405405,2.527719992092097,22.366724777144523,57
0.07142857142857144,2.1563101271914396,16.092996481064922,58
0.08695652173913043,3.1157290929555894,17.330206680658087,59
0.0,1.8641349684707842,16.4662615679855,60
0.1917808219178082,3.180854010823546,24.17768958521283,61
0.32727272727272727,12.632368169934818,25.374378721869277,62
0.14814814814814817,1.872969931164165,27.90362174343157,63
0.125,2.996515740268936,17.528771952225686,64
0.20689655172413796,3.0421991288759425,25.319057231007285,65
0.07692307692307691,2.6485681362909563,22.021720796876348,66
0.15384615384615385,3.4585921141027365,15.701867480704369,67
0.05714285714285714,2.1671320168371846,13.826221107410518,68
0.07547169811320756,1.5242216043548138,20.84013054184453,69
0.07692307692307691,2.8398387225677895,16.378808833857256,70
0.16216216216216214,2.4426633221059637,18.56570073166317,71
0.16949152542372883,3.075907492472252,20.66866868531563,72
0.35294117647058826,2.6755299975605418,29.423669714795636,73
0.14814814814814817,2.4074859035470344,15.083479756915644,74
0.23255813953488372,3.9247811008966225,23.55110549031827,75
0.3414634146341463,7.913247271422609,35.432137027412296,76
0.12121212121212122,2.6935542467877966,18.69411489307095,77
0.14814814814814817,2.8603449943861583,20.15051020408163,78
0.12903225806451615,2.3787638700239504,19.037140510470703,79
0.1568627450980392,1.6961343903963388,21.122144756876,80
0.13114754098360656,2.7374353552268267,22.787024211456888,81
0.16494845360824742,7.296554923386447,31.675844613343447,82
0.1818181818181818,5.0912128230977505,18.783155046164154,83
0.07142857142857144,5.439330544349823,14.963431360108375,84
0.12903225806451615,4.753622060013117,24.213718971381812,85
0.14814814814814817,1.877597418283655,24.279895746291334,86
0.07407407407407408,2.9275822595890535,16.261275691762965,87
0.10256410256410256,1.9755758683310292,16.639093164291605,88
0.14285714285714288,2.2869567780619007,12.210551489234147,89
0.13138686131386862,1.4851086529153634,23.722919481436353,90
0.06451612903225808,2.5642993454084824,16.095493934669744,91
0.17500000000000002,2.528595101106113,24.168398925073642,92
0.21428571428571427,3.716499092256818,18.136533852920685,93
0.07547169811320754,1.6338984401221652,22.10077485449051,94
0.07407407407407408,2.9275822595890535,15.59460964714257,95
0.06451612903225808,2.159701133933343,11.669996433108766,96
0.1818181818181818,5.061867434834413,19.393626975248264,97
0.14634146341463414,2.1300733682208985,16.283146683213946,98
0.05970149253731344,1.3338359564519315,20.022170575052264,99
0.13614740983225299,1.3174389464953822,21.63826939883089,System Scores
