en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.15584415584415584,1.479201874941306,21.656273159146284,0.3116883116883117,1.0180430070274853,17.770398534206038,0.12371134020618556,1.252143927031557,23.881569628094574,0.13725490196078433,1.494348998143061,27.23989929038457,0
0.1875,2.8378637222629375,17.25418248115375,0.2142857142857143,2.3968692309050215,13.504393689226482,0.15384615384615383,4.108053662461269,19.04240138841508,0.06896551724137931,3.377156414337854,13.495628923050543,1
0.12658227848101267,1.4082180278396284,23.167040173117574,0.35028248587570626,1.0198468642229666,22.27318573175305,0.1772151898734177,1.476132136851538,25.339331855411157,0.13953488372093023,2.677962494548849,24.678433740451887,2
0.126984126984127,1.6785614231558297,21.299449804452134,0.23728813559322037,1.0865403265723372,13.917465418120203,0.15625,2.8209110765918006,24.172285518339095,0.07017543859649124,1.62293446078038,16.635007477855375,3
0.09523809523809525,3.7052472057637615,14.999591727801858,0.2916666666666667,2.4074859035470344,14.952960920197208,0.2222222222222222,5.633171091207466,29.843895425890526,0.0,4.990049701936832,14.060645238694775,4
0.14857142857142855,0.755933909826061,26.471210019455555,0.3157894736842105,1.8191479767422634,23.98736227979159,0.11695906432748536,2.7004768498752667,28.735679736763377,0.09815950920245399,0.9754356991343188,30.341089864509346,5
0.0,0.0,10.978977461622396,0.3333333333333333,4.5000495807420915,16.193654613150585,0.0,2.8398387225677895,13.22345468293545,0.0,0.0,15.976535913343817,6
0.07142857142857142,3.125190763972442,14.4928221669674,0.23076923076923075,2.4074859035470344,11.919844671888443,0.05555555555555556,2.276859592073037,26.101825551643778,0.07142857142857144,3.468317761317914,18.68459040907253,7
0.21428571428571427,3.211547431691929,16.07333589518557,0.33333333333333337,2.0592684545558493,14.873866513847842,0.0,2.8398387225677895,16.613908138999246,0.0,3.0890553181566975,20.464579912353916,8
0.09523809523809523,2.0705706652424007,16.289503347422517,0.24242424242424243,1.963506200603642,13.69589601013784,0.0851063829787234,1.9822566267103439,18.623932052583875,0.0,2.3305025167765567,16.206600909945376,9
0.11428571428571428,2.1300733682208985,17.843709398953024,0.14634146341463414,2.0128303461390598,11.483660130718956,0.0625,2.1340743160056204,18.72133839947662,0.0,2.627961710408444,14.842582062422846,10
0.0821917808219178,1.4770182201120903,20.997128092459622,0.31147540983606564,1.1569669927292552,14.788081737571309,0.08823529411764706,2.3915936697978784,24.925670337333916,0.05333333333333333,1.6794256847485505,21.956156968138142,11
0.12903225806451615,4.023854200837977,22.801192800355977,0.28571428571428575,1.5784309053930103,13.281411943517742,0.15789473684210528,2.4623373672221804,18.939464517345023,0.0909090909090909,1.8160849415439309,15.785492700597157,12
0.08571428571428572,2.243235748633878,23.331620763572026,0.2556390977443609,1.1373622460929882,17.89345485176243,0.13043478260869565,1.2505421356079893,25.050003552937923,0.06153846153846154,2.042946039568498,23.99862082589239,13
0.06451612903225808,2.8265205879007453,16.758327744243235,0.34285714285714286,2.352622489487909,18.109539655991643,0.1212121212121212,3.4585921141027365,21.273063614534184,0.17142857142857143,3.377156414337854,23.466732352887952,14
0.19047619047619047,3.7900211758054216,22.807122244956464,0.3260869565217391,1.817496466667616,17.827112097930918,0.1276595744680851,2.352622489487909,19.45785759531867,0.04878048780487805,2.55404966647159,17.529638778754787,15
0.19999999999999998,1.9234475091786658,24.74195467648319,0.2459016393442623,1.176877973200725,16.530214739048827,0.16901408450704225,2.9872398721702123,22.80324454226543,0.06779661016949153,2.1300733682208985,23.1014054814499,16
0.25,7.238177794755686,24.913414417800897,0.25974025974025977,3.1807931661236233,13.106447923582312,0.0851063829787234,2.252278368576829,16.568813270787235,0.049999999999999996,2.3901021968803136,20.17532284381704,17
0.23376623376623376,4.05641813431874,31.171062226254836,0.32167832167832167,1.185064284578402,20.490298739471925,0.16216216216216214,3.419816740540655,26.76813463720846,0.07317073170731707,1.6276888006478718,22.824616275481073,18
0.11320754716981132,2.42382989734953,25.822982808677843,0.3022222222222223,1.4999992269085412,22.507033605173138,0.12949640287769784,1.6612035190544998,25.57149855442834,0.13913043478260867,1.252143927031557,27.739390089979377,19
0.16091954022988506,2.276588564400137,24.230694859920458,0.323699421965318,1.6257798650627393,19.380703398929082,0.12371134020618556,1.3297069648829951,24.72497455756413,0.09803921568627451,1.317310864488728,28.750570615029364,20
0.07692307692307693,1.1575362988279005,21.455548899053447,0.32500000000000007,5.428230904082539,20.381232737995113,0.14583333333333334,2.224150543455215,26.47554236019652,0.05128205128205128,1.5126073190876959,20.926020769540443,21
0.16774193548387098,1.1420724290252011,21.96472911607906,0.273972602739726,0.8337114266150081,17.899888711981944,0.17346938775510207,1.2364589412610782,26.842386952020824,0.1005586592178771,0.8040254448892026,19.734060701744898,22
0.09195402298850575,1.211033800737062,23.627075648274797,0.2962962962962963,1.1101482796565763,16.814290211436152,0.1747572815533981,2.289742862307721,25.342859548811912,0.12121212121212122,1.3536018732379203,27.060529141314245,23
0.20689655172413796,3.0098043843528286,19.440839092603408,0.33333333333333337,2.328734903585348,15.029515869114546,0.10256410256410256,4.480836160121357,20.890036115072437,0.09756097560975609,2.908317710573758,16.46819783626531,24
0.15584415584415584,1.479201874941306,21.656273159146284,0.3116883116883117,1.0180430070274853,17.770398534206038,0.12371134020618556,1.252143927031557,23.881569628094574,0.13725490196078433,1.494348998143061,27.23989929038457,25
0.14285714285714288,4.693566865719567,27.66752904055704,0.2509505703422053,1.391213097067055,23.161145972623622,0.15126050420168066,3.5401301486561243,24.92043694044823,0.08955223880597016,1.9243956521874297,25.715805863216502,26
0.1875,2.8378637222629375,17.25418248115375,0.2142857142857143,2.3968692309050215,13.504393689226482,0.15384615384615383,4.108053662461269,19.04240138841508,0.06896551724137931,3.377156414337854,13.495628923050543,27
0.12903225806451615,2.5683319547529764,19.7362891334335,0.19607843137254902,1.9627521154272678,12.786930072400098,0.13333333333333333,4.108053662461269,17.615304522082543,0.0,2.8398387225677895,13.296280116230145,28
0.15730337078651688,2.4559785563426537,22.308755612073643,0.3233532934131736,1.0774339402994786,20.415832165750334,0.0851063829787234,1.1525049947823336,20.741975816284196,0.11235955056179775,1.4491339833989647,21.4639940432026,29
0.0,2.302876686963141,10.608742314226616,0.3137254901960785,2.1409907800309074,13.539973364174967,0.0,2.4617934274488045,14.227607666155453,0.13333333333333333,4.035011337465491,10.384346654805245,30
0.12195121951219512,1.6562900865710235,28.712483696863046,0.28044280442804426,1.169761574964292,18.83698562030052,0.14285714285714285,1.5074501309174193,27.938917648077226,0.12080536912751676,1.5994710651374258,22.236117303978943,31
0.12658227848101267,1.4082180278396284,23.167040173117574,0.35028248587570626,1.0198468642229666,22.27318573175305,0.1772151898734177,1.476132136851538,25.339331855411157,0.13953488372093023,2.677962494548849,24.678433740451887,32
0.126984126984127,1.6785614231558297,21.299449804452134,0.23728813559322037,1.0865403265723372,13.917465418120203,0.15625,2.8209110765918006,24.172285518339095,0.07017543859649124,1.62293446078038,16.635007477855375,33
0.19999999999999998,2.3746314669350244,25.374920200425947,0.24719101123595505,1.5763060777242128,17.50260426081183,0.17391304347826086,4.085892079136997,24.30135652332713,0.13043478260869565,2.2840528494190804,28.741456748275805,34
0.0689655172413793,2.5066346703158198,15.307598150774767,0.27450980392156865,2.14945579906835,12.40370576558925,0.05714285714285714,1.9146030690102513,15.110957097147685,0.06666666666666667,3.23553708111838,16.23071892421511,35
0.0909090909090909,3.513922183453498,23.216024651814045,0.2898550724637681,1.0542696646934246,15.955735572494351,0.14117647058823526,2.522135132566261,25.658826374383466,0.07142857142857144,1.6047299884724648,23.994740050648524,36
0.0909090909090909,1.8952490781358415,17.208465607995656,0.2716049382716049,3.778485750141102,18.362596552269984,0.1276595744680851,2.454644763044457,18.33506595158159,0.15789473684210525,3.0372940354383413,14.955932221061605,37
0.15873015873015875,4.273335815990017,20.444348200892602,0.31666666666666665,2.127470877637192,14.692985230242762,0.15625,1.7333146049612391,21.778883924447324,0.058823529411764705,1.9531822629077744,17.74813220524524,38
0.05405405405405406,1.6401208014088857,16.698562454004325,0.25882352941176473,1.199348129252962,13.079409164574358,0.1111111111111111,2.207512285294552,19.14542754359299,0.0425531914893617,2.5292817518388535,22.26938459457948,39
0.09523809523809525,3.7052472057637615,14.999591727801858,0.2916666666666667,2.4074859035470344,14.952960920197208,0.2222222222222222,5.633171091207466,29.843895425890526,0.0,4.990049701936832,14.060645238694775,40
0.14857142857142855,0.755933909826061,26.471210019455555,0.3157894736842105,1.8191479767422634,23.98736227979159,0.11695906432748536,2.7004768498752667,28.735679736763377,0.09815950920245399,0.9754356991343188,30.341089864509346,41
0.0,0.0,10.978977461622396,0.3333333333333333,4.5000495807420915,16.193654613150585,0.0,2.8398387225677895,13.22345468293545,0.0,0.0,15.976535913343817,42
0.07142857142857142,3.125190763972442,14.4928221669674,0.23076923076923075,2.4074859035470344,11.919844671888443,0.05555555555555556,2.276859592073037,26.101825551643778,0.07142857142857144,3.468317761317914,18.68459040907253,43
0.21428571428571427,3.211547431691929,16.07333589518557,0.33333333333333337,2.0592684545558493,14.873866513847842,0.0,2.8398387225677895,16.613908138999246,0.0,3.0890553181566975,20.464579912353916,44
0.09523809523809523,2.0705706652424007,16.289503347422517,0.24242424242424243,1.963506200603642,13.69589601013784,0.0851063829787234,1.9822566267103439,18.623932052583875,0.0,2.3305025167765567,16.206600909945376,45
0.11428571428571428,2.1300733682208985,17.843709398953024,0.14634146341463414,2.0128303461390598,11.483660130718956,0.0625,2.1340743160056204,18.72133839947662,0.0,2.627961710408444,14.842582062422846,46
0.1818181818181818,2.5292817518388535,16.18500232838425,0.2571428571428571,1.9240848598265397,12.288320046917576,0.18604651162790697,2.26201646065955,17.32270819974576,0.1111111111111111,3.0098043843528286,19.43050101505649,47
0.1282051282051282,1.2337687477744324,22.438993474073257,0.2802547770700637,0.9917991623144973,17.970557226388113,0.0759493670886076,1.24480158030867,22.677115302807806,0.08695652173913045,1.5749837365371535,19.37179579130703,48
0.0821917808219178,1.4770182201120903,20.997128092459622,0.31147540983606564,1.1569669927292552,14.788081737571309,0.08823529411764706,2.3915936697978784,24.925670337333916,0.05333333333333333,1.6794256847485505,21.956156968138142,49
0.12903225806451615,4.023854200837977,22.801192800355977,0.28571428571428575,1.5784309053930103,13.281411943517742,0.15789473684210528,2.4623373672221804,18.939464517345023,0.0909090909090909,1.8160849415439309,15.785492700597157,50
0.15384615384615385,3.0372940354383413,19.22743257789244,0.16666666666666669,0.0,7.036737720616694,0.23076923076923075,6.285596338261262,19.41111818484543,0.0,2.8398387225677895,14.529687408436839,51
0.09302325581395349,2.1601524349994397,20.726418808331132,0.288659793814433,1.4104264926253052,14.56476006096361,0.07692307692307691,1.7934437633383677,22.779190428638625,0.04444444444444444,2.707657626755448,18.93237950672743,52
0.1081081081081081,4.319402267866687,18.663766248147216,0.2926829268292683,1.6981781927975181,14.362568863248981,0.08888888888888888,2.224972978585352,21.757287754755012,0.04761904761904762,2.8265205879007453,20.772875423050742,53
0.11594202898550725,1.4900052587075672,22.902381997551537,0.3132530120481928,2.113706726725864,17.994134350356187,0.1904761904761905,2.6591523218427473,25.019471153509887,0.11428571428571428,1.7705303846970069,21.291703719642157,54
0.12903225806451615,2.8265205879007453,17.14508435392599,0.3414634146341463,1.9240848598265397,14.991288599259006,0.0,2.0244462660665508,18.583094463562453,0.06060606060606061,2.719665272174911,16.806524392058808,55
0.12903225806451615,1.5763060777242128,20.363709261251948,0.272,1.1297455107913095,16.97835846819709,0.11267605633802817,1.4014248243844825,22.36153548519955,0.1388888888888889,1.5266081935888858,18.85020827665098,56
0.08571428571428572,2.243235748633878,23.331620763572026,0.2556390977443609,1.1373622460929882,17.89345485176243,0.13043478260869565,1.2505421356079893,25.050003552937923,0.06153846153846154,2.042946039568498,23.99862082589239,57
0.06451612903225808,2.8423265381137037,14.486857609850045,0.24,2.14945579906835,11.650983310773032,0.06451612903225808,2.4110800669854036,15.758879590214836,0.0625,3.737437943747671,13.031513798303859,58
0.27906976744186046,5.119289102800111,23.74671103563961,0.2531645569620253,1.7557381354086663,17.38600850426287,0.21428571428571427,3.7481317238224827,26.396611780545726,0.0689655172413793,2.0705706652424007,20.17344733385723,59
0.06451612903225808,2.8265205879007453,16.758327744243235,0.34285714285714286,2.352622489487909,18.109539655991643,0.1212121212121212,3.4585921141027365,21.273063614534184,0.17142857142857143,3.377156414337854,23.466732352887952,60
0.13333333333333333,2.9872398721702123,22.182625494033733,0.2692307692307692,2.8796433419794343,18.16386186555864,0.09836065573770492,1.5763395261622204,20.956213441050178,0.16666666666666669,1.533227700920213,21.463172664424324,61
0.08955223880597014,1.2403847051918373,20.89874567400972,0.27067669172932324,2.2824250222225624,19.430744394897285,0.11594202898550725,1.549002370959939,22.657977348127805,0.12048192771084337,1.703941091902087,22.092457268431136,62
0.14141414141414144,2.8250431370442315,27.480204828111056,0.29050279329608936,2.09340339512844,21.856527061052873,0.18333333333333332,2.374688514202352,31.337035653848694,0.08888888888888888,2.410513685473638,27.067303275645326,63
0.0909090909090909,1.9822566267103439,17.14230175126474,0.3,2.0166174174426,19.33387035588168,0.1818181818181818,2.334118780652749,21.69072983460924,0.07142857142857144,2.273154356702287,22.263565877964435,64
0.12048192771084336,2.1588533152722373,22.74894592713819,0.3023255813953488,1.029410834211532,18.90426058238121,0.1095890410958904,1.5395107099317495,23.151777452831233,0.16326530612244897,1.4204962126567007,22.726786097408866,65
0.09836065573770493,1.242973182142429,19.951467152217024,0.2909090909090909,0.6850606664763346,19.764358639163902,0.1372549019607843,0.47294302749851835,14.126498925520067,0.12087912087912088,0.875293384981779,24.851996829539285,66
0.19047619047619047,3.7900211758054216,22.807122244956464,0.3260869565217391,1.817496466667616,17.827112097930918,0.1276595744680851,2.352622489487909,19.45785759531867,0.04878048780487805,2.55404966647159,17.529638778754787,67
0.11764705882352941,2.571013894117821,20.75946340354311,0.3116883116883117,1.9240848598265397,12.891633162263252,0.10526315789473684,2.252278368576829,15.13826253457935,0.05555555555555555,2.55404966647159,15.601195307676413,68
0.19999999999999998,1.9234475091786658,24.74195467648319,0.2459016393442623,1.176877973200725,16.530214739048827,0.16901408450704225,2.9872398721702123,22.80324454226543,0.06779661016949153,2.1300733682208985,23.1014054814499,69
0.25,7.238177794755686,24.913414417800897,0.25974025974025977,3.1807931661236233,13.106447923582312,0.0851063829787234,2.252278368576829,16.568813270787235,0.049999999999999996,2.3901021968803136,20.17532284381704,70
0.23376623376623376,4.05641813431874,31.171062226254836,0.32167832167832167,1.185064284578402,20.490298739471925,0.16216216216216214,3.419816740540655,26.76813463720846,0.07317073170731707,1.6276888006478718,22.824616275481073,71
0.21621621621621623,2.703251334489793,20.076816903421083,0.3823529411764706,2.454644763044457,24.740676860568122,0.17777777777777778,3.796469564911484,22.05678086185287,0.1379310344827586,3.479789360876994,17.55062772213043,72
0.11320754716981132,2.42382989734953,25.822982808677843,0.3022222222222223,1.4999992269085412,22.507033605173138,0.12949640287769784,1.6612035190544998,25.57149855442834,0.13913043478260867,1.252143927031557,27.739390089979377,73
0.16091954022988506,2.276588564400137,24.230694859920458,0.323699421965318,1.6257798650627393,19.380703398929082,0.12371134020618556,1.3297069648829951,24.72497455756413,0.09803921568627451,1.317310864488728,28.750570615029364,74
0.06451612903225808,2.417808985590294,15.478220735000548,0.2127659574468085,2.668298717082586,11.15187980576363,0.06666666666666667,2.664321121388895,16.181697244771044,0.0625,0.0,14.059012865519172,75
0.07692307692307693,1.1575362988279005,21.455548899053447,0.32500000000000007,5.428230904082539,20.381232737995113,0.14583333333333334,2.224150543455215,26.47554236019652,0.05128205128205128,1.5126073190876959,20.926020769540443,76
0.11764705882352941,1.8829060879288586,15.150207368904352,0.2833333333333333,1.3681614879252308,16.59640333596611,0.043478260869565216,1.7717049156000575,20.217543146347644,0.041666666666666664,2.1601524349994397,18.15571627218101,77
0.1111111111111111,2.5828020030551087,16.121481933276133,0.20512820512820512,3.235912122544166,15.851812080326134,0.08888888888888889,2.043962606050419,21.086246838318782,0.1,3.3748077299231904,21.895595231995667,78
0.12552301255230125,1.455500288779968,29.642144962533624,0.3342618384401114,0.7315631604442254,17.213299500404528,0.12173913043478261,1.36926360628083,31.193043435584567,0.1161290322580645,0.5054963359164597,14.56670751428977,79
0.13953488372093023,2.46751896063624,22.12802083648298,0.2619047619047619,1.3371611871496691,13.308637240211073,0.12000000000000001,1.924746316810329,18.30256714387229,0.0,2.159701133933343,17.64353493804817,80
0.16774193548387098,1.1420724290252011,21.96472911607906,0.273972602739726,0.8337114266150081,17.899888711981944,0.15384615384615385,1.426330711780948,28.50969461451503,0.10344827586206896,0.7587490175113742,18.574403640228482,81
0.09195402298850575,1.211033800737062,23.627075648274797,0.2962962962962963,1.1101482796565763,16.814290211436152,0.1747572815533981,2.289742862307721,25.342859548811912,0.1651376146788991,1.3224637682882356,28.721535619805184,82
0.20689655172413796,3.0098043843528286,19.440839092603408,0.33333333333333337,2.328734903585348,15.029515869114546,0.10256410256410256,4.480836160121357,20.890036115072437,0.09756097560975609,2.908317710573758,16.46819783626531,83
0.12790697674418605,1.5670426086841358,26.56053350545958,0.3367697594501718,2.5628200637100713,23.75512459069304,0.11299435028248586,3.681480167722285,31.100189778926673,0.07894736842105263,0.9338705288184469,26.0529597552819,84
0.13003945869196598,0.5799448777501399,22.76599267092754,0.2846093090813666,0.6371061301071003,18.21923024271929,0.12072979483690885,0.6760809722131582,24.176607271971008,0.07865881501399469,0.18160953520794892,22.085499168836538,System Scores
