en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0784313725490196,1.8796119184317934,21.27356630778795,0.31818181818181823,6.288914797547568,20.990706602413013,0.15384615384615383,4.5762708103494685,21.36253623115289,0.10526315789473684,2.252278368576829,20.888858829466486,0
0.13953488372093023,2.120962095960312,14.865175616882711,0.29333333333333333,1.5685704963536162,15.852975765970978,0.13333333333333333,1.782800770119698,22.311512128716533,0.05128205128205128,2.432074937831609,19.202291239152753,1
0.10256410256410256,2.2264302107975387,20.59507402624839,0.3058823529411765,1.5301683686839005,10.527409902856794,0.09090909090909091,2.0241733707619405,14.178619646303293,0.0909090909090909,2.224972978585352,16.558328814379067,2
0.12328767123287672,1.5874193711513713,26.550416504557774,0.32173913043478264,0.7773174687658483,19.496427810930207,0.1301775147928994,0.8524679405614862,29.33181244704624,0.049586776859504134,1.0091142424613808,20.576471727755642,3
0.05194805194805195,2.593335512759287,22.590791091311868,0.2833333333333333,3.0658950814419925,19.129999590379697,0.12987012987012986,1.532121269056707,23.82319356902711,0.13636363636363635,1.6337196277047001,22.061711749447003,4
0.15384615384615385,4.108053662461269,24.699652446154772,0.3939393939393939,8.1921632614939,23.009672483378502,0.11764705882352941,2.2392970339022757,21.06124480994115,0.14814814814814817,2.0540268312306345,21.355531774813123,5
0.1923076923076923,3.284586897669343,21.250949022247987,0.4470588235294118,1.7562768276377891,14.385196376167638,0.14814814814814814,1.938497185665435,20.937965850405377,0.16666666666666669,2.1300733682208985,23.480609388462447,6
0.16279069767441862,2.811987866928101,26.733309411473133,0.29850746268656714,2.1928478174978596,19.539626725334262,0.0,0.0,1.8100643801848968,0.08247422680412371,1.3737889784665156,19.66441966940698,7
0.0851063829787234,1.943043650185126,21.943839524486346,0.2790697674418605,1.4780822562194806,11.50798612838879,0.11764705882352941,1.8564670505078418,21.075690874576612,0.17777777777777776,4.545545587941097,19.173328339878694,8
0.39999999999999997,2.1639848597070865,26.049015700870243,0.3043478260869565,1.4778513976107148,14.916171926562013,0.07692307692307691,3.2409919481755294,21.168685212651916,0.11111111111111112,2.6737739141846273,17.78960346489588,9
0.22857142857142856,2.7062081553483583,23.03036289662123,0.34328358208955223,4.002142938918406,18.962769162717784,0.14457831325301207,1.5136429066473192,24.406348398226484,0.15053763440860216,2.3537559464014497,23.8380853267112,10
0.058823529411764705,2.392598022685055,16.514817746047676,0.2894736842105263,2.663528359305978,14.402468345345959,0.21621621621621623,5.449586395613873,23.15241359934567,0.06451612903225808,2.6485681362909563,14.627499499367483,11
0.18181818181818182,4.714627368490468,20.12102704924774,0.34375,3.640269476826553,18.35568840122545,0.13043478260869565,2.257266406138378,18.239632827173274,0.05263157894736842,2.7162118995714084,17.961943131456916,12
