en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.535334825515747,0.09395973154362415,0.05925086113361277,7.461105240304327,-0.5341054797172546,0.22105263157894736,0.12905143097431188,6.656075098380308,-0.582334041595459,0.046511627906976744,0.46507545462354416,14.607846464091882,-0.5086295008659363,0.0909090909090909,0.09355714742488241,9.501628063843745,0
-2.210824728012085,0.0,0.0,7.349969300505697,-0.2765182852745056,0.282442748091603,0.8896805108524867,13.108002883207803,-0.1802303045988083,0.14666666666666667,0.5235631055654731,12.903867036647917,-0.4530355930328369,0.08974358974358974,0.27868004733937624,12.699392090455147,1
-1.2186000347137451,0.1095890410958904,0.37296758119248796,11.990019449397913,-0.18665292859077454,0.2636363636363636,0.5768925359565332,10.356301983375301,-0.2501142919063568,0.18367346938775508,1.3932895323982009,23.74428705961322,-0.6020780205726624,0.047337278106508875,0.175519961631791,7.574144938904041,2
-1.0054699182510376,0.042105263157894736,1.7148241800925393e-08,2.7635438383324455,-0.3049009442329407,0.21761658031088085,0.23550608511363538,8.495271411676342,-0.37011435627937317,0.08053691275167785,0.02511265673753254,6.154416350605915,-0.75852370262146,0.021164021164021166,0.00012024480735876488,3.9593913461218495,3
-1.3789125680923462,0.13541666666666669,0.203517132398571,7.457406801638118,-0.3527944087982178,0.14814814814814817,0.008890234469458256,4.83654941311277,-0.31437838077545166,0.09803921568627451,0.40770692060800484,12.470193343079938,-0.3022613823413849,0.06299212598425197,0.46690768749520223,7.850301411496676,4
-1.325222373008728,0.08670520231213873,0.023776193286392546,6.919806372206101,-0.1753222644329071,0.27710843373493976,0.8497618551630431,12.878185975240907,-0.29828861355781555,0.11940298507462688,1.33022931291743,19.24498010514701,-0.4379172921180725,0.057692307692307696,0.7452300065322931,16.398372918198216,5
-1.0827804803848267,0.1081081081081081,0.05270557607713582,7.922195708720617,-0.4795282781124115,0.20532319391634982,0.33989391210626796,9.610714535922888,-0.2588440775871277,0.0891089108910891,0.028428875764244094,6.6875351701529935,-0.34658491611480713,0.023255813953488372,0.03002663081543564,7.532169751480423,6
-0.8130373358726501,0.09859154929577466,0.09910037362643506,13.319253445414011,-0.3056717813014984,0.2959183673469387,1.9537102166673734,22.293565474023662,-0.23546093702316284,0.20289855072463767,2.758393348540328,24.4272951070466,-0.3492981493473053,0.08928571428571427,1.2642975505530565,26.54689998059492,7
-1.3252397775650024,0.06250000000000001,0.19964632804913246,8.745204880056425,-0.5713568329811096,0.17557251908396945,0.015760437917717758,6.493734940457298,-0.3724471926689148,0.08333333333333334,0.08633212506585257,10.841520760387343,-0.4583589434623718,0.02580645161290323,0.004857791632858682,5.614583114751971,8
-1.5776652097702026,0.14634146341463414,0.7842802763373301,11.496653957041602,-0.7309491634368896,0.17829457364341086,0.011958039107676404,9.04309324182428,-0.5398231148719788,0.09090909090909091,0.02713644311991382,5.123259420371365,-0.5154382586479187,0.07766990291262135,0.057590680942850164,8.34872052414853,9
-1.3562572002410889,0.08823529411764706,0.5028067328875298,14.71999639893462,-0.16772113740444183,0.23008849557522124,0.20018014878598325,10.032884827094254,-0.3216448724269867,0.06779661016949153,0.12898608477403348,9.687533809535775,-0.36895203590393066,0.08,0.026673645971364127,8.306573083229669,10
-1.3301984071731567,0.0923076923076923,0.3350251958006794,16.358373195625823,-0.5540286302566528,0.18587360594795538,0.2859555423409858,8.821883199860899,-0.6384483575820923,0.11320754716981131,0.26855843724620465,11.247490962685053,-0.666816234588623,0.08839779005524862,0.04060583206791315,7.799105917924101,11
-0.859237790107727,0.06369426751592357,0.008725768703773172,4.913264610635683,-0.7041624784469604,0.14942528735632185,0.05243766252206129,4.7946464623940965,-0.4684697389602661,0.07643312101910829,0.009010158412589044,4.554804168634881,-0.42349085211753845,0.06504065040650407,0.04246231097091135,8.50028097652158,12
-1.3525229692459106,0.07722007722007722,0.0019460684798513698,5.639470980651676,-0.4855855703353882,0.24472573839662448,0.21281996776492226,7.088914893811715,-0.37854325771331787,0.05673758865248227,0.04670333849653682,8.616406923941971,-0.6214447617530823,0.03243243243243243,0.011700424036356852,4.95390126277985,13
-1.3197044134140015,0.1282051282051282,0.3010730483645771,13.262367334526356,-0.37905004620552063,0.2698412698412699,0.4676438064063314,13.265096210467348,-0.4876013398170471,0.15254237288135594,1.2858933627192897,17.493674733711885,-0.3529488742351532,0.03669724770642202,0.007606369649983748,8.118463357675829,14
-1.079750895500183,0.13333333333333333,0.0211664108072029,11.838005904178884,-0.37211817502975464,0.13636363636363635,0.001802401925699603,5.388097875093449,-0.46059900522232056,0.10144927536231885,0.05716063392380481,8.026034408874914,-0.3949316143989563,0.09345794392523366,0.073521963544173,9.611523309251826,15
-1.4970732927322388,0.09815950920245399,0.0013473005795006981,4.414678953181118,-0.28830379247665405,0.15841584158415842,0.027135538389366602,6.299830472819338,-0.8210910558700562,0.08187134502923976,0.009686190203600321,4.066238923131908,-0.8604918718338013,0.0625,0.05551090833965896,7.197317442886372,16
-1.4918144941329956,0.0861244019138756,0.0022126087813205855,5.147690488640902,-0.6878919005393982,0.1844660194174757,0.05480687543729628,7.229394140416247,-0.8549031019210815,0.08333333333333333,0.04374184531327526,5.048806464892439,-1.0298422574996948,0.017094017094017092,0.05937008130288876,3.8986041874992807,17
-1.472609043121338,0.046511627906976744,0.0009095598050409902,4.854798805448424,-0.41977497935295105,0.22972972972972971,0.45808811297179364,9.532659827190194,-0.41835135221481323,0.10714285714285714,0.01144143282941885,6.322259479918226,-0.7381182312965393,0.0425531914893617,0.04198098708886929,7.574101136346975,18
-0.9472568035125732,0.125,0.49276265073026976,13.563556898967958,-0.9107910394668579,0.023210831721470017,1.747052700053076e-05,1.4011561598672153,-0.416299968957901,0.1103448275862069,0.1468158744181848,8.121356762368592,-0.6655474305152893,0.0427807486631016,0.012660011411608172,7.892145234190175,19
-1.3999507427215576,0.10810810810810811,0.5239941012238051,7.872644623183407,-0.3743840456008911,0.18461538461538463,0.039449675807241194,5.163521170213505,-0.3966417908668518,0.0898876404494382,0.013156280784459441,6.144276379124043,-0.6103212833404541,0.07692307692307693,0.7735615314649243,15.777346010959079,20
-1.6763291358947754,0.05263157894736842,8.590543064244342e-05,4.824984676056764,-0.5504124760627747,0.14901960784313725,0.0035155277586520193,4.180924164072861,-0.5308352708816528,0.0730593607305936,0.0024432224775468607,4.961894639982876,-0.5463516712188721,0.0588235294117647,0.10798045247480914,11.208879966059277,21
-1.1098893880844116,0.041666666666666664,2.509284614076357e-08,4.525692092247596,-0.5595248341560364,0.2364532019704433,0.8384302830083666,11.488643800304848,-0.31499505043029785,0.10810810810810811,0.34734781541869286,15.523161530546178,-0.6185311675071716,0.10526315789473684,0.34117242477295806,15.662061844740608,22
