en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10909090909090909,1.953461640690244,22.92716352414642,0
0.08,3.2399023551226187,20.479814647749713,1
0.09890109890109891,1.7892359839818306,26.48572913908735,2
0.0,1.2414943415352928,21.308527445033413,3
0.09302325581395349,1.796107529084912,17.692872910778263,4
0.07017543859649124,1.7004999603778406,15.881623468205031,5
0.07792207792207792,1.3667950042025578,21.703067315982913,6
0.09302325581395349,4.329034362369369,21.47321163576694,7
0.1379310344827586,1.3857428603757764,21.379166346745503,8
0.08888888888888889,1.7940140496456916,20.121039615168975,9
0.0,2.575603606043554,13.894313174539171,10
0.06349206349206349,1.7035962947530545,20.510903602459187,11
0.08,1.6939918237746254,20.097014172551688,12
0.0689655172413793,2.7350835735481267,17.97094508855397,13
0.3050847457627119,17.787737198601235,30.811212409717783,14
0.12903225806451615,2.3006443165326433,13.848819450229552,15
0.22222222222222224,5.855164519178108,25.401475795687535,16
0.08571428571428572,1.5354700245037844,20.483416183412785,17
0.0689655172413793,1.0751538164669088,16.768707222782734,18
0.10169491525423728,1.8293331101425672,24.80490564847829,19
0.16901408450704225,2.0147408983273545,26.680948319195913,20
0.16216216216216214,2.7178901196360052,20.35798415306413,21
0.11764705882352941,2.3787638700239504,15.708184284032187,22
0.06666666666666667,2.558689787699511,15.826252309077294,23
0.11320754716981132,1.889149331860278,19.054303090276058,24
0.03773584905660378,1.619369156936552,17.30529360128717,25
0.14705882352941174,2.8182998883818935,26.543473826302893,26
0.14285714285714282,2.783635358367925,22.535722723139354,27
0.2105263157894737,2.011649929623631,20.437374326090833,28
0.225,2.866817117571234,23.86599815025805,29
0.10526315789473684,1.028366460772394,24.380334249745605,30
0.20000000000000004,4.753622060013117,15.556190839209707,31
0.15873015873015875,2.9776653071789863,25.405173327576314,32
0.06666666666666667,0.0,17.065138137920265,33
0.13333333333333333,2.2824250222225624,24.082081886864675,34
0.24074074074074073,4.470083152613973,31.080176685230963,35
0.17543859649122806,3.161117848554904,27.238060663957686,36
0.125,1.2267113696427128,23.24757665039878,37
0.16216216216216214,5.1810979079182005,23.019626227242696,38
0.12244897959183673,3.260398878404363,16.99250372977484,39
0.12068965517241378,2.2619630409869154,25.91817606740401,40
0.16666666666666669,1.8853392178716653,19.071589181033573,41
0.05555555555555555,2.273154356702287,19.758238837186205,42
0.07692307692307691,1.7562768276377891,19.976144664011567,43
0.14634146341463414,2.140302754465299,20.91508291701641,44
0.12698412698412698,1.7705303846970069,22.08692142588127,45
0.18918918918918917,3.1041505410946155,27.097998111433448,46
0.08888888888888888,1.2427198800926207,23.725607155077018,47
0.12244897959183672,3.4800908162073387,22.033982209303918,48
0.06349206349206349,2.9867390496386634,24.122533939292293,49
0.0,0.0,14.196361987827363,50
0.09302325581395349,1.8211926682591772,20.368690162616716,51
0.0,1.8160849415439309,14.964176376776821,52
0.15384615384615385,3.737437943747671,15.588181714853935,53
0.23529411764705882,5.439330544349823,21.658900444326516,54
0.12121212121212122,3.8292061380205022,14.19750325401804,55
0.08333333333333333,2.916495972453022,17.19312768889302,56
0.15384615384615385,3.716499092256818,12.879992742652721,57
0.16326530612244897,2.0934974810255986,25.39868860539115,58
0.1889763779527559,2.3168036623620174,28.16480437651038,59
0.13513513513513511,1.5126073190876959,22.301544093218766,60
0.136986301369863,2.4700774086427155,23.59103631029327,61
0.14285714285714285,5.777712690476738,18.312232619298303,62
0.07407407407407408,2.7350835735481267,15.433894841807238,63
0.07692307692307691,3.125190763972442,18.215529628440954,64
0.0851063829787234,3.6529457725362686,19.204839386459955,65
0.0,0.0,18.867899870371016,66
0.17241379310344826,4.620856909230221,22.649047883977428,67
0.11764705882352941,2.159701133933343,17.11707709732741,68
0.1333333333333333,2.2608914449138346,18.05767137061233,69
0.16666666666666669,2.7350835735481267,15.292043510528455,70
0.0,2.8603449943861583,14.337958179477623,71
0.24242424242424243,13.785929931830413,25.014128794893875,72
0.11940298507462688,1.438002234976522,14.724015103907554,73
0.0,2.916495972453022,12.344376701616037,74
0.23809523809523808,4.507120148278786,21.13761607949682,75
0.17142857142857143,4.56810569883816,19.02910848536859,76
0.1818181818181818,2.155101458424693,25.641115637866836,77
0.0,2.6490337110357864,15.133375490856624,78
0.1791044776119403,4.503778123700044,22.348796738486694,79
0.2580645161290323,5.401157445454033,17.779448561693826,80
0.15625000000000003,1.523106132547739,24.9117831939316,81
0.07407407407407408,2.4074859035470344,12.748529065114022,82
0.1923076923076923,4.717193153042004,23.787585605275368,83
0.12499999999999997,2.172054551709621,18.672967749230082,84
0.06666666666666667,3.0494830265565875,15.99383016250745,85
0.1111111111111111,3.2677968802443296,23.334844686559652,86
0.08333333333333334,2.8085446945389365,22.74036923701669,87
0.0,2.2840528494190804,18.613941358634882,88
0.4,2.7156804039319287,24.57069189597832,89
0.15789473684210525,2.996515740268936,18.349794975991504,90
0.13793103448275862,2.5756623924996602,19.572723774706095,91
0.10638297872340427,2.7038480793132154,23.503458438015336,92
0.1388888888888889,1.4333000127883408,19.67460262228026,93
0.10810810810810811,2.1658158394365654,16.226496134812727,94
0.23376623376623376,10.83698385697358,31.56250282015156,95
0.058823529411764705,2.5683319547529764,13.946301609501013,96
0.1904761904761905,4.438037168393199,27.397806173609148,97
0.10526315789473685,1.5365751713358784,20.78679479225983,98
0.22222222222222224,5.816635421147515,21.747996081283354,99
0.12526751165234595,1.5182293330101624,21.962558540490562,System Scores
