en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.15789473684210525,1.4806671584365145,23.43216429691226,0
0.10714285714285714,1.559480765382838,20.551864919779597,1
0.1217391304347826,2.2584406104773764,24.163851454546602,2
0.09999999999999999,1.7243945943080494,20.95442034403924,3
0.1379310344827586,2.8265205879007453,16.347819673162235,4
0.1523809523809524,2.0360999380017892,24.45345487534446,5
0.11904761904761904,1.2267113696427128,25.706767625174752,6
0.11764705882352941,2.1671320168371846,19.521514209494743,7
0.15384615384615383,2.108725880006405,24.130734566663932,8
0.1904761904761905,5.066196809932206,28.696318166080147,9
0.2647058823529411,3.8611455688722423,28.858617161802297,10
0.0,2.17212999031354,10.917061987263219,11
0.0909090909090909,1.7179060012299232,20.662875644511118,12
0.1095890410958904,2.0623811591634773,25.39578861677454,13
0.19047619047619047,1.877812763377548,22.431501075852236,14
0.03703703703703704,1.6404472625060698,19.718985285459922,15
0.0689655172413793,2.3901021968803136,17.836934350683688,16
0.07407407407407408,3.016200863100729,22.710565465707024,17
0.0606060606060606,2.159701133933343,19.054329595905305,18
0.07142857142857144,2.2392970339022757,16.554304966068464,19
0.1951219512195122,2.560758356087474,23.122946817894178,20
0.23076923076923075,3.754015646153919,22.940133743879464,21
0.11764705882352941,2.4623373672221804,20.22340620856977,22
0.11538461538461538,2.0642543372819513,26.310287671828696,23
0.1379310344827586,3.4585921141027365,15.70868685653773,24
0.07692307692307693,2.719665272174911,17.64595658425059,25
0.13333333333333333,2.2615725079061337,19.667473039509293,26
0.0,3.0098043843528286,16.644875385544125,27
0.08602150537634408,2.4604888314434494,22.949930999881044,28
0.0,1.5070464512626658,19.62780269662432,29
0.1188118811881188,0.8273434059010245,16.94172273100884,30
0.05405405405405406,2.2264302107975387,27.15900682431459,31
0.05555555555555555,2.707657626755448,16.839781351091748,32
0.056338028169014086,2.244194407532604,20.067301275670342,33
0.13861386138613857,2.51704285049614,24.062502921065203,34
0.13043478260869565,4.714627368490468,23.042564229205055,35
0.09090909090909091,1.3545720630748372,20.260307271396428,36
0.16981132075471697,1.1402696373266816,21.49028707904862,37
0.06060606060606061,2.7162118995714084,16.7837702673685,38
0.17073170731707318,1.3189054947135126,21.59969266354103,39
0.12307692307692308,1.6298158492058863,19.609463218434676,40
0.16,3.4585921141027365,16.139381233720858,41
0.16,3.716499092256818,15.143113116600812,42
0.2127659574468085,5.42399060736118,23.459480980247083,43
0.14814814814814814,2.9275822595890535,19.865746230657425,44
0.10526315789473684,2.5905489539591,19.064628173308215,45
0.09677419354838711,1.6526850525490153,20.284721476552896,46
0.17647058823529413,5.0912128230977505,17.447970165495637,47
0.20833333333333331,3.9597297189985525,28.17155019666768,48
0.19607843137254902,2.087936282709597,23.847054763786304,49
0.16949152542372883,1.5863148730547676,20.030543936670195,50
0.0851063829787234,3.235912122544166,18.72978960877109,51
0.125,2.6462345901654523,19.46510097268171,52
0.16129032258064516,2.608345502477012,22.387312367654705,53
0.07142857142857142,3.0235785635823293,12.594109647949999,54
0.0625,2.664321121388895,17.088768280262343,55
0.13953488372093023,2.26201646065955,20.600754424226196,56
0.05714285714285714,2.3787638700239504,16.36026642276861,57
0.0909090909090909,1.806536430516486,18.00231536311348,58
0.10526315789473684,1.2744613640673819,20.357778517890342,59
0.08163265306122448,1.9240848598265397,18.917150473657532,60
0.19354838709677422,2.159701133933343,14.081623411611996,61
0.3448275862068965,21.86976686325118,30.246111442306084,62
0.21818181818181817,3.3922687807926777,22.924453804809502,63
0.11940298507462688,1.6677796333413761,21.582373942687028,64
0.11904761904761904,1.4155426458440636,23.981270659961922,65
0.09523809523809525,2.134170623411786,19.123396993037684,66
0.12121212121212123,2.9000744656730446,22.40707634261927,67
0.08333333333333333,1.6338984401221652,16.844282918959568,68
0.17142857142857143,1.4378558189726398,19.821449739018433,69
0.16666666666666663,2.3006443165326433,15.484635476684016,70
0.05405405405405406,2.1658158394365654,18.395056876459588,71
0.05714285714285714,1.9108871956733893,16.748163828870354,72
0.0,2.159701133933343,19.95181871720547,73
0.1935483870967742,2.5642993454084824,26.61790111694129,74
0.0625,2.1515930702228068,14.97286422410167,75
0.125,2.4074859035470344,14.215658772581117,76
0.07407407407407408,1.6984210955039127,21.889049001507367,77
0.1951219512195122,2.537970889991089,17.79386012460146,78
0.20408163265306126,2.0166174174426,18.38124888810573,79
0.11764705882352941,3.7499038138315974,29.08603355464015,80
0.04081632653061224,1.6504045595709422,17.58485723908284,81
0.25,3.9394263649709464,24.579740365867604,82
0.07692307692307693,2.627961710408444,15.130062210913668,83
0.1111111111111111,2.5683319547529764,23.684623522681044,84
0.0,2.033126908751098,16.177244993694316,85
0.0,2.447822402834545,13.435847443954115,86
0.09090909090909091,3.0307561627463224,15.672763248990746,87
0.1509433962264151,1.498157329860549,16.378137386397892,88
0.2222222222222222,8.133696300152865,29.25053873811283,89
0.15384615384615385,4.3143393655527165,16.70028988146222,90
0.058823529411764705,2.4074859035470344,16.658972402572772,91
0.1395348837209302,3.7900211758054216,21.17097014368463,92
0.1081081081081081,2.2619630409869154,25.195213865242135,93
0.046511627906976744,2.328734903585348,18.99240454238907,94
0.05128205128205129,1.2263126502610222,21.25195173997085,95
0.0,1.2496576442016178,18.703055183825708,96
0.13333333333333333,1.450130474428666,19.078680519584665,97
0.06060606060606061,2.159701133933343,17.256219265379283,98
0.1935483870967742,3.211547431691929,21.259098964261185,99
0.1178458525545626,0.8668783178308437,21.18102684483682,System Scores
