en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.3983523845672607,0.12903225806451613,1.3161650430932994,22.23854728266389,-0.3635113835334778,0.3046875,1.4941446530390217,21.7189203509552,-0.31176894903182983,0.1313868613138686,0.9244213267997515,27.49360806186973,-0.4605230689048767,0.08921933085501858,0.11181899479913143,13.30666902318497,0
-1.309510350227356,0.11214953271028036,0.20807317655814425,9.531607380817183,-0.40821030735969543,0.31,0.7642661702421164,15.660442846978869,-1.8138960599899292,0.0,0.0,6.040162325076769,-0.4602205753326416,0.1098901098901099,3.6401022154590152,19.43184801013322,1
0.6607275605201721,0.3064516129032258,0.9773546376327864,20.339329511928025,-0.22788561880588531,0.32365145228215775,1.521852855307638,20.38883219171489,-0.3289957046508789,0.06956521739130435,0.8919089306667598,24.30088354078273,-0.3256491422653198,0.1016949152542373,0.5279158760508428,15.902038907082577,2
-1.425098180770874,0.11956521739130437,0.33848058320402474,11.016105362391352,-0.43710505962371826,0.31818181818181823,1.4646526735921492,15.54396670374941,-0.4805278778076172,0.12380952380952379,0.22241115396756275,8.277040333595705,-0.4742211103439331,0.12121212121212122,0.28741183213311045,14.61054822955383,3
-1.4334759712219238,0.06422018348623852,0.00046495317621707993,5.146025372688456,-0.37634989619255066,0.27777777777777773,0.851890009379092,18.05457748138414,-0.13743290305137634,0.1276595744680851,2.2333118979022744,25.474877682860807,-0.46591296792030334,0.045714285714285714,0.20769960819573877,12.865636807817271,4
-1.484365463256836,0.05517241379310345,0.0001795024267573698,5.5333077588526045,-0.3666660785675049,0.16058394160583941,0.008541411230394792,6.766510911156201,-0.5640800595283508,0.15873015873015872,1.4619194168838994,14.524374713744393,-0.710221529006958,0.034188034188034185,7.865470222490079e-06,3.229690846197022,5
-1.5215742588043213,0.05787781350482315,0.00014840477539039085,4.3473851447639955,-0.35152265429496765,0.27835051546391754,0.8057675359287388,12.159447821106365,-0.4269959628582001,0.07741935483870967,0.06686001485352047,8.049947251104818,-0.4812375009059906,0.03846153846153846,0.002900275376582852,4.565242655711709,6
-1.4589769840240479,0.08759124087591241,0.044761713104175656,8.599031973875801,-0.41723841428756714,0.24858757062146894,0.2643344747633518,9.22005043462003,-0.2642139196395874,0.08450704225352113,0.009814316805653384,5.591041425136873,-0.655805766582489,0.06282722513089005,0.0023005765807678795,5.550970644342916,7
-1.065543293952942,0.059829059829059825,0.0011457570169518926,5.437995965454902,-0.3161751925945282,0.24120603015075376,0.22613775421490925,9.384905379854171,-0.31697705388069153,0.1111111111111111,0.033568743919874244,9.823528448002548,-0.5447936654090881,0.052980132450331126,0.012661583045555992,6.272062975820361,8
-1.2509433031082153,0.07575757575757576,0.013656682151484837,4.789871959701097,-0.7223615646362305,0.12658227848101267,0.0003475998982508858,3.1746128794015642,-0.5597901940345764,0.0761904761904762,0.11843665679013336,7.904015179645883,-0.6679259538650513,0.037037037037037035,0.40824598600173473,10.85851654705506,9
-0.8236076235771179,0.16793893129770993,2.6806405619362144,15.905253414215515,-0.46604979038238525,0.27906976744186046,0.5803160997615618,11.829204153358402,-0.3053555190563202,0.1348314606741573,1.0453262648057848,21.150013049805274,-0.615693986415863,0.04419889502762431,0.01459315233590338,8.10052044919278,10
-1.368131399154663,0.09482758620689655,0.03623583875444055,7.736392037520179,-0.3430354595184326,0.27488151658767773,0.4497141875091565,12.771016129451235,-0.25830817222595215,0.11235955056179775,0.2885147785107338,11.850527662184586,-0.34257400035858154,0.07317073170731707,0.1284393436103001,9.978637543941229,11
-1.6548024415969849,0.0622568093385214,8.300018377663909e-05,4.02087739504695,-0.583739697933197,0.18439716312056736,0.22903305247650102,9.62453271166624,-0.4166472852230072,0.0611353711790393,0.0020519253831645027,5.29907058688776,-0.592241108417511,0.044776119402985065,0.0074081545917619234,6.4227111898684255,12
-0.3837232291698456,0.6111111111111112,28.938421793905068,44.477026598337915,-0.27207615971565247,0.31794871794871793,1.5183327496326615,17.735933437359215,-0.24475301802158356,0.15714285714285714,1.0409373094196632,17.340981749829144,-0.4337671399116516,0.07518796992481203,0.31450787208072606,11.869159643023549,13
-1.2778346538543701,0.1,1.5102474580708127,12.848188251187583,-0.9013997912406921,0.23008849557522126,0.28081094808170015,6.417417970364133,-0.3989124000072479,0.0909090909090909,0.058781365752634755,9.652187141272673,-0.9822866320610046,0.10869565217391305,0.08303837035797663,6.310866147839063,14
-1.6190741062164307,0.0933852140077821,0.005239739257054729,6.122378251186884,-0.4259374737739563,0.2091503267973856,0.0465378191883912,4.433583290230399,-0.3951356112957001,0.08860759493670886,0.24122544445828703,9.225419765034113,-0.6924849152565002,0.05555555555555555,1.1961698827971715e-05,3.6810397694018357,15
-1.0499433279037476,0.12244897959183675,3.421678291134935e-12,4.072768522186168,-0.4196358025074005,0.28901734104046245,0.2637918078323777,8.41901893281483,-0.44959720969200134,0.10404624277456648,0.05273038428439598,7.488795751361295,-0.446628600358963,0.0958904109589041,0.11579538240016758,11.198834101803115,16
