en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.08333333333333333,1.6961343903963388,18.396133002226552,0.36363636363636365,1.7673999060497165,18.816079965092257,0.08333333333333333,1.9626728448746968,20.89463392095972,0.05128205128205128,3.0272532566104675,18.702677599890187,0
0.09999999999999999,1.5775351007913012,21.03612032036697,0.3275862068965517,1.2165013609501771,17.531127059631416,0.14705882352941177,3.078850711875545,24.137574175090688,0.11267605633802817,1.817496466667616,18.956337657835952,1
0.13333333333333333,2.1612273231848,17.18356684413229,0.2619047619047619,1.3797874952733131,16.232657620313027,0.20408163265306123,2.2401160717610957,24.867812308513702,0.0392156862745098,2.1300733682208985,18.422854464986383,2
0.1111111111111111,1.877081263233555,19.901877538550103,0.3063063063063063,1.5155302454113846,17.42675447540087,0.12244897959183673,2.2573943092420103,21.9981184594642,0.044444444444444446,2.4499899359187736,14.891446821235371,3
0.08333333333333333,2.0899410246084282,17.20266935808105,0.24719101123595505,1.5283262635570904,14.317475139431535,0.1568627450980392,1.996819088094332,17.828570182512266,0.0,2.4074859035470344,16.771379422472066,4
0.17283950617283952,7.590370387577242,23.69734598846338,0.4260355029585799,6.429555819679606,20.768969382709386,0.09876543209876543,1.3547323132830589,24.05198259475326,0.09195402298850575,9.26947735155968,24.505399201198916,5
0.16666666666666663,2.5197593442434796,13.869848197228404,0.3333333333333333,2.1515930702228068,9.883720930232558,0.24000000000000002,4.100530090638893,16.01518448151712,0.0,2.664321121388895,16.70160262340853,6
0.0,1.6125620554954614,17.28666187815346,0.29885057471264365,1.5396845846758727,14.632060361683708,0.04878048780487805,2.036577672681062,19.42759359688072,0.09375000000000001,1.9860695522999654,19.140758226391906,7
0.25423728813559326,6.638811925261584,34.489465584490866,0.35121951219512193,1.5508762027384273,20.093597096849013,0.11320754716981131,2.1766202584005008,24.696460427403895,0.09836065573770493,0.9832251722234907,23.387911673444385,8
0.11904761904761904,1.6991864446237457,25.653624939750426,0.2857142857142857,1.206977677920435,18.63607378266789,0.20111731843575417,4.270678182182965,31.936406370675286,0.07909604519774012,0.9331325347813345,26.018187498603286,9
0.20312499999999997,3.6730171977786337,25.705820191255217,0.3261802575107296,1.8171824858908532,22.695023365273794,0.1346153846153846,2.6471534040891584,26.8256598995935,0.10416666666666667,3.0708963336802255,26.73581667311425,10
0.14285714285714282,3.652945772536268,19.762232179349592,0.3733333333333333,3.51601762046971,19.172532666034314,0.0909090909090909,3.8042430660270212,19.702621997748036,0.15,2.3901021968803136,16.70375000573531,11
0.043478260869565216,1.6338984401221652,18.66812014481493,0.24691358024691357,1.886782264636293,16.75910980688068,0.1702127659574468,2.122894426144709,20.69205679050208,0.08,2.3901021968803136,17.328021889716226,12
0.03389830508474576,1.5805127665962644,20.500810975145882,0.3272727272727272,1.2158697028245444,14.858538772032523,0.19607843137254902,1.662093752721087,16.75195027028067,0.02631578947368421,1.6276888006478718,16.45977390815402,13
0.13636363636363635,3.4611065815582687,19.66427740707983,0.3661971830985915,3.3922687807926777,18.513414797200504,0.0425531914893617,1.7179060012299232,20.0842412457903,0.045454545454545456,3.632928877985223,23.506207467680476,14
0.14035087719298248,1.6529890635946527,20.80951925067541,0.36923076923076925,1.3850830595404091,20.392902227944735,0.14285714285714285,1.4378558189726398,21.343358606174373,0.061538461538461535,1.8196871111910016,19.38520620904867,15
0.16,2.4852609683249196,25.43239380185754,0.3076923076923077,2.5506347511055756,17.266173652451457,0.12658227848101264,2.8288177399178562,24.08055454086457,0.09195402298850575,2.765024764739289,20.875527112281468,16
0.3157894736842105,4.356766657846935,16.929410803475626,0.3076923076923077,1.9833846708190694,12.821998599029719,0.0625,2.664321121388895,15.577532288586793,0.1111111111111111,3.0372940354383413,14.58059956103365,17
0.14634146341463414,2.153418706857618,19.75346508737726,0.3076923076923077,1.7934437633383677,14.252003446193182,0.08163265306122448,2.0899410246084282,17.113862812667254,0.08695652173913043,2.161956367131169,21.060511782649062,18
0.16393442622950818,2.7046516151988356,28.58220566034578,0.3286384976525822,0.8663319707637416,19.793740262760537,0.15827338129496404,2.5536585708829924,28.70341908410396,0.0625,1.1538515027835605,22.8764739860966,19
0.17543859649122806,1.675771139737561,20.024553868407615,0.3548387096774194,1.3543759906596264,16.493339481405577,0.13333333333333333,1.579641846778938,20.714283613702335,0.057142857142857134,1.4325480172973541,20.530893041276848,20
0.12903225806451615,2.711020190038818,16.196343918436263,0.2553191489361702,1.9146030690102513,9.938064153003799,0.06896551724137931,2.3629035975324633,13.563224117468037,0.1875,2.725762876425168,29.226205781485614,21
0.15,1.2502689306553467,22.887500661333338,0.326530612244898,1.9521996577067238,21.14711064037988,0.1111111111111111,1.5138967262833858,27.877684857065226,0.05405405405405406,1.5269858740475688,18.314374741251545,22
0.10638297872340424,1.3029454335271142,26.80720427270123,0.3233532934131736,3.311084586025116,19.916145687745956,0.14736842105263157,1.4059939334640505,26.79095077656885,0.08695652173913043,1.367356530572108,21.045756412164653,23
0.1379310344827586,5.464223296249538,20.896755994774896,0.31578947368421056,1.8160849415439309,12.822820660522272,0.10526315789473685,2.3350155441098113,18.667585193608627,0.11111111111111112,2.664321121388895,13.226222667404613,24
0.08888888888888889,2.042946039568498,15.792056848889205,0.31428571428571433,1.6530871992004423,12.451308448304191,0.22857142857142856,4.814971807094068,26.268044324676804,0.11428571428571428,2.8265205879007453,15.67046642893795,25
0.15873015873015872,1.869090419025671,27.14211649656924,0.2830188679245283,1.5529789537659735,16.7043922876803,0.1904761904761905,5.474732486895267,28.743250762694238,0.14705882352941177,1.8874023765094237,23.176208393801073,26
0.14545454545454545,2.0170550850601288,17.670195684588204,0.27522935779816515,2.331372206682652,16.779451559801384,0.11320754716981132,1.9513679910778086,18.930820840485545,0.05970149253731343,1.7911710595643588,18.915725434809318,27
0.24,2.6948690589093,30.79376033290895,0.2666666666666667,1.096198540809878,19.537011294635807,0.21359223300970873,3.052386544292431,35.27249199222486,0.09708737864077671,1.2951827145739994,25.823072461940594,28
0.08888888888888888,1.9822566267103439,17.11238385712553,0.2926829268292683,1.8117236860142971,13.941875091323316,0.09302325581395349,2.1612273231848,16.149923482194996,0.1111111111111111,5.448844552389355,21.77305412619164,29
0.20979020979020982,2.551501818904436,29.410442662057918,0.2894736842105263,0.6417343738848065,14.375246442066613,0.08403361344537816,0.8341703360013145,18.91163619910137,0.11034482758620688,0.9523714124353926,26.238374970279494,30
0.13333333333333333,2.873818909692149,17.156142212484156,0.24657534246575344,1.7911710595643588,15.256557457227201,0.19354838709677422,5.777712690476738,19.24004388830263,0.10344827586206898,3.776949794525175,18.045177450936915,31
0.1515151515151515,1.828996666614971,18.796576091301457,0.24299065420560748,1.3676572053075464,17.497134001663394,0.12307692307692307,1.665079504393077,23.471717083152296,0.13333333333333333,3.235912122544166,20.806894788382177,32
0.07142857142857142,1.1538515027835605,25.08220739437497,0.3076923076923077,1.761101644554032,20.95467616305237,0.10666666666666666,1.3869183230079698,23.76125403102374,0.07594936708860758,1.30067436027371,20.76455488279671,33
0.1509433962264151,1.7035962947530545,16.584064718202736,0.25,2.4181756076515732,20.307432878069687,0.06666666666666667,2.9776653071789863,23.172355823111133,0.0851063829787234,2.0540268312306345,16.33499819666626,34
0.13333333333333333,2.6533445336068864,25.86370259134054,0.2828282828282828,1.7363000884761202,16.749278026529883,0.15841584158415842,1.1698598510014664,22.468122493744335,0.11764705882352941,1.3995516592202837,22.432171729678277,35
0.06557377049180328,1.886782264636293,24.182112462553842,0.21428571428571427,1.4513055987918084,16.516701350674758,0.17543859649122806,2.019385597421733,24.954760323538792,0.07017543859649124,1.9822566267103439,18.709807942304163,36
0.15384615384615383,2.019385597421733,21.47140011617119,0.28125,1.0952083604308251,16.304056487735817,0.16949152542372883,3.2677968802443296,22.247233717911268,0.03636363636363636,1.7179060012299232,18.1772360628285,37
0.14736842105263157,2.0948555316873296,26.352040104495117,0.2983425414364641,0.9390482512604309,17.49759964378193,0.11627906976744186,1.2395085757093587,22.305806065952208,0.11764705882352941,1.4575380378188145,23.814906907069304,38
0.15384615384615383,2.252278368576829,14.130884880178918,0.2758620689655172,2.4074859035470344,14.787686937705036,0.1111111111111111,2.5292817518388535,15.439151337662842,0.04651162790697675,2.273154356702287,15.78134392278715,39
0.08333333333333333,1.806536430516486,19.392229662666615,0.30612244897959184,2.66785298043081,17.92104114517343,0.16949152542372883,1.6961343903963388,20.617431786577743,0.09999999999999999,2.1671320168371846,18.246769105222583,40
0.05555555555555555,2.5683319547529764,16.066350350262777,0.21428571428571427,1.9582248325011242,11.652062998388999,0.08,2.8666091494718775,17.443252098930117,0.0,3.3864985683445354,12.964962135124441,41
0.1818181818181818,2.8209110765918006,23.537159376093996,0.36363636363636365,3.0330313030773843,20.314796312475035,0.15625,2.7823241251196302,27.666372935096266,0.15384615384615385,1.9914519429181756,20.875917403961143,42
0.20833333333333334,3.6591619969566427,23.50463444159108,0.36,2.7820556720663387,18.279582153006213,0.09523809523809523,1.7705303846970069,19.478868096168313,0.07272727272727272,3.3582360261774302,23.806326396708634,43
0.05555555555555555,2.5828020030551087,16.642110908534214,0.3492063492063492,2.1601524349994397,17.07767542985453,0.1276595744680851,2.357313684245234,21.574949666936874,0.14634146341463414,3.21858262703621,20.68057916592359,44
0.15819209039548024,1.8304013701726998,29.96688207505237,0.32413793103448274,0.8732917612775003,14.596027364793892,0.15492957746478875,1.0298443878124819,15.177821007163583,0.08284023668639054,1.5666586401798923,25.44829542510007,45
0.178343949044586,2.134876028270367,27.063805679012376,0.34285714285714286,1.6684893254659785,20.46236987636557,0.15853658536585363,3.227108821914199,30.39639171024967,0.11627906976744186,1.9465021179907562,25.20488123521391,46
0.10256410256410256,1.3373059617407108,22.386919768516325,0.26315789473684204,1.145308053128053,16.72712763081206,0.13043478260869562,1.367356530572108,26.08120391593462,0.061224489795918366,1.3667950042025578,20.332763120669135,47
0.1188118811881188,2.205838996020761,22.982386598379524,0.3068783068783069,1.8633933584694877,19.046332938232844,0.09009009009009009,1.1692583704579511,25.89849139079269,0.101010101010101,1.240529409036796,25.7228786286212,48
0.16666666666666666,2.8239286359884805,26.94373138264991,0.28409090909090906,0.9304975588868056,16.516073688736498,0.16363636363636364,1.2451185273590766,25.572955853125944,0.11111111111111112,2.6058908670542285,25.59546630583919,49
0.16129032258064516,2.6485041040236665,19.897865883900874,0.3458646616541354,2.4287677141640485,19.599074316244682,0.16,1.5408573394720513,24.93454219359815,0.10810810810810811,1.7895156207463105,16.274902244710017,50
0.17073170731707318,2.3120904679531002,24.92714514419357,0.3157894736842105,1.0935546743398499,18.280812005668423,0.11764705882352941,2.4852609683249196,25.103532499211774,0.08,1.5266081935888858,18.87284120866618,51
0.18181818181818182,4.486471497267756,24.093600607616867,0.3577235772357723,2.264164155209104,18.940827061429008,0.14814814814814814,1.591249037992919,24.298438261533732,0.08571428571428572,1.60987481980919,20.349596113262518,52
0.0,0.9582594433020597,17.361941839414406,0.33599999999999997,3.774922426346893,17.864833531572895,0.12307692307692307,1.5408943005543798,16.745760841516542,0.06060606060606061,2.9567665562502032,18.946647771727964,53
0.0,1.3355980882200826,18.536475505685836,0.23300970873786406,2.822923857805611,16.299761907194423,0.2903225806451613,4.180647946097227,22.353184124659006,0.0625,1.6961343903963388,18.551669703906075,54
0.16,3.7263177536543055,26.851837739184813,0.31223628691983124,2.589899156257425,19.469295197746835,0.11666666666666667,1.4933536637799987,24.89695757489642,0.1132075471698113,2.1155946638168714,26.149590828106135,55
0.1568627450980392,1.807580056541629,21.164795395557416,0.3132530120481927,2.9872398721702123,18.290971998751434,0.08888888888888888,2.239751449267005,24.043247287238586,0.0967741935483871,1.8884748972625875,24.745884308009362,56
0.12068965517241378,0.9126335378708871,23.628968307460255,0.28451882845188287,1.743761977484291,17.663659661401297,0.11570247933884298,0.9601431313625893,24.84525182888495,0.1038961038961039,1.006107750358631,25.662218592760038,57
0.10526315789473684,2.5828020030551087,20.379325558327075,0.3225806451612903,3.632928877985223,17.276548258280673,0.10256410256410256,2.042946039568498,16.596204946505555,0.0,2.0705706652424007,16.710814975514047,58
