en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06896551724137931,2.5066346703158198,15.731867879052366,0
,0.10526315789473684,1.3399478264711926,23.452605224584,1
,0.0,3.0981749906855875,12.869853683045882,2
,0.20000000000000004,2.1730050996918813,17.667419636662093,3
,0.13636363636363635,2.252278368576829,17.98654801177472,4
,0.16326530612244897,1.943043650185126,18.086968696215244,5
,0.1,1.5743238998935343,16.645115306055853,6
,0.16216216216216214,4.108053662461269,18.2376294240874,7
,0.05405405405405406,2.108725880006405,18.979746383828445,8
,0.1132075471698113,1.8872490515919342,20.514282194406558,9
,0.1081081081081081,1.5259627954171866,23.06552753830485,10
,0.27027027027027023,4.780204393760627,22.061693328294005,11
,0.13636363636363635,1.7732200332501205,16.654726642691035,12
,0.2222222222222222,5.648892151960284,21.650270576255128,13
,0.1818181818181818,2.746745514503194,30.25405938835774,14
,0.09523809523809525,1.9833846708190694,22.440051679256374,15
,0.1313868613138686,2.1420901098556295,30.646681900695366,16
,0.13793103448275862,2.3901021968803136,13.09591276227706,17
,0.11650485436893204,1.2300255704053598,23.159452292324673,18
,0.1851851851851852,1.7035962947530545,17.443909754714632,19
,0.14285714285714285,2.047073961648622,20.357690326129337,20
,0.0,2.452471008337642,16.007302343384644,21
,0.13636363636363635,2.7695812681822893,23.238711281123475,22
,0.08333333333333333,2.908317710573758,17.20024090350058,23
,0.07317073170731707,1.2732177286995785,19.430292307178476,24
,0.07692307692307691,3.377156414337854,15.970480858228372,25
,0.09090909090909091,1.5801694493750542,19.927186535339583,26
,0.12903225806451615,3.234245292096216,22.53388258678337,27
,0.22222222222222224,3.4585921141027365,16.94619107536593,28
,0.12371134020618559,1.0513939560968488,22.071812711244384,29
,0.1276595744680851,1.8969389023039882,19.792946761893646,30
,0.1212121212121212,2.8465719742659896,21.282237301119146,31
,0.14634146341463414,2.58939299545004,17.814115523975616,32
,0.05128205128205128,1.9045312326330073,15.928920491690771,33
,0.16326530612244897,6.81357312586439,29.52947798144653,34
,0.17142857142857143,2.452552641442349,16.573828320201788,35
,0.15384615384615383,3.234245292096216,12.462391134753972,36
,0.22222222222222224,5.464223296249538,17.15865562480435,37
,0.17142857142857143,4.55033897502511,16.32300282131839,38
,0.09523809523809525,1.9582248325011242,14.473562184292529,39
,0.125,2.2854640586554065,21.4410834380246,40
,0.0,3.1443446386286733,13.339458313439001,41
,0.1372549019607843,1.945774568320062,27.287901972830614,42
,0.11320754716981132,1.7577459356554814,17.509114599594533,43
,0.07692307692307693,2.7005617565085704,17.87924387692383,44
,0.14634146341463414,2.4623373672221804,19.13115920220218,45
,0.0851063829787234,2.042946039568498,20.416582634489792,46
,0.14492753623188406,1.0995849229059307,19.77057809785251,47
,0.12698412698412698,0.9167215006617072,22.10180279511074,48
,0.12727272727272726,1.9333889829607733,23.021475255347372,49
,0.13114754098360656,1.7004999603778406,18.493399419504506,50
,0.10256410256410256,2.273154356702287,17.278751051904393,51
,0.06451612903225808,2.4074859035470344,13.58168044373296,52
,0.08955223880597016,1.6526850525490153,21.644022053844242,53
,0.16666666666666663,2.0705706652424007,16.236472912752,54
,0.12903225806451615,2.6737739141846273,17.00145645061089,55
,0.1395348837209302,2.245787784328702,17.865038769186413,56
,0.11494252873563218,1.4466720738524441,21.25664760353308,57
,0.1702127659574468,2.172054551709621,22.714638053052763,58
,0.08333333333333334,2.0929373635196202,20.583598333987,59
,0.08695652173913043,3.149696072246702,9.890991295203506,60
,0.14035087719298248,3.157729876648709,22.098603097998073,61
,0.14285714285714285,1.9240848598265397,18.344188725103304,62
,0.0634920634920635,1.4899946568663818,19.999187379410966,63
,0.09302325581395349,2.1612273231848,19.032705259852914,64
,0.07407407407407408,2.445593937240363,15.390293947121375,65
,0.1724137931034483,3.066455401840426,27.026879112760888,66
,0.1842105263157895,3.0979874617519263,26.240118383277572,67
,0.24489795918367346,3.776949794525175,25.65791342118246,68
,0.10344827586206898,1.7759256642433823,18.54931812359226,69
,0.0689655172413793,2.2974228909810366,13.903559405517385,70
,0.0975609756097561,2.172976811427523,15.976213387205847,71
,0.15686274509803924,1.886782264636293,18.82784232960587,72
,0.0909090909090909,2.8075606495274426,21.221598080046782,73
,0.1509433962264151,1.675771139737561,19.28539928411687,74
,0.1818181818181818,2.7178901196360052,18.446956663145865,75
,0.058823529411764705,3.8229746997386336,21.346679899774134,76
,0.07142857142857144,3.21858262703621,18.445628631698277,77
,0.13333333333333333,2.458476536482737,18.70269050855286,78
,0.10000000000000002,1.5863148730547676,19.44808945108825,79
,0.07407407407407408,1.7035962947530545,19.359369231646724,80
,0.14814814814814814,4.54628299310584,21.350869228783278,81
,0.1951219512195122,2.3625343396337586,23.196693445198562,82
,0.11764705882352941,1.9146030690102513,17.924088665165264,83
,0.08695652173913043,1.7911710595643588,20.66270191739148,84
,0.14285714285714288,3.0235785635823293,15.013275299779771,85
,0.1379310344827586,5.113043483703116,17.006083924903372,86
,0.1818181818181818,1.816230541030891,16.41730008592941,87
,0.0689655172413793,2.3936721689219596,18.758828236440177,88
,0.04597701149425287,1.2171070143552143,27.593952733734117,89
,0.08888888888888888,1.8196871111910016,16.382476157887865,90
,0.17142857142857143,2.265000110415278,15.214046733545542,91
,0.05555555555555556,2.4074859035470344,17.626434404674814,92
,0.24242424242424243,2.5716061497971396,17.49440413784412,93
,0.0,2.605244243496221,13.348192141463617,94
,0.1111111111111111,2.168776966261936,14.331871526224974,95
,0.07692307692307691,2.908317710573758,18.66857086539547,96
,0.15555555555555559,2.2316782496339944,25.65210053636015,97
,0.14705882352941174,3.4889388722622323,24.02856030737869,98
,0.12121212121212122,2.664321121388895,16.802182454443493,99
,0.12266970683833016,0.6240993886384402,21.028296735336816,System Scores
