en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.16666666666666666,3.715939007251811,15.940314191764632,0
0.125,2.353869032846004,19.738346174099657,1
0.15686274509803924,2.578337332945318,24.045695417350885,2
0.1886792452830189,1.8908107792883098,21.666248231250247,3
0.0,1.9169807603100912,17.704866490540372,4
0.18181818181818185,3.8860873003702516,23.1248556264714,5
0.1081081081081081,2.273154356702287,18.422781093068277,6
0.1411764705882353,1.2165013609501771,23.661122563401673,7
0.27777777777777773,8.06207497639984,24.33278286693297,8
0.11428571428571428,2.4642063906154417,14.870333109769728,9
0.0625,4.237713199752784,14.10090864949584,10
0.18691588785046728,3.598442364155524,23.81018761189261,11
0.09411764705882353,1.3181516510777107,24.298427325003342,12
0.19117647058823528,2.244988713650962,29.126801160903486,13
0.14814814814814817,3.21858262703621,18.491961039621984,14
0.16438356164383564,3.3353811643697258,27.219240190214254,15
0.12903225806451615,2.3936721689219596,20.835793995948613,16
0.14814814814814817,3.4585921141027365,17.96032624115976,17
0.12903225806451615,3.4585921141027365,18.72318948640899,18
0.11881188118811882,3.0226742061070038,26.865357600635537,19
0.18461538461538463,1.6207525738139132,23.391057933535695,20
0.1276595744680851,1.9626728448746968,20.216758209861975,21
0.07692307692307691,2.6374077368969155,16.014964790177057,22
0.20000000000000004,4.151237742650007,19.954158978539326,23
0.15384615384615385,1.4500372328365223,19.985837678147664,24
0.10256410256410256,2.273154356702287,19.62587046756543,25
0.11764705882352941,1.9271053422184345,17.976235490672035,26
0.07407407407407407,2.0244462660665508,16.8581729345889,27
0.1333333333333333,3.78786561257948,21.362184143750422,28
0.14285714285714288,2.908317710573758,17.88002392141983,29
0.28571428571428575,7.347053125977879,32.17321644723452,30
0.13114754098360656,1.6677796333413761,20.55058607000938,31
0.06666666666666667,2.8403891990720456,16.409012575346033,32
0.17142857142857143,1.719037731422953,23.34212461101483,33
0.25641025641025644,6.65422126355551,24.761699526630395,34
0.09433962264150944,1.8725775225280485,24.18402407242198,35
0.1379310344827586,8.59076483566362,24.840415366166166,36
0.14285714285714285,2.4084812746095348,26.292356089183617,37
0.1,2.1671320168371846,21.811058336749856,38
0.0,0.0,14.222380362099308,39
0.06666666666666667,2.8085997490043626,19.844239671080967,40
0.0,2.1476912089159055,14.400651205810616,41
0.15384615384615385,2.916495972453022,14.294941195760039,42
0.30303030303030304,14.085916416769418,28.762964918206258,43
0.1111111111111111,2.4426633221059637,20.08792608522225,44
0.21428571428571427,6.150343144231885,20.95608170453214,45
0.1818181818181818,2.8629993657668873,17.696468667074914,46
0.2926829268292683,4.553719184146073,21.781450345892548,47
0.11428571428571428,2.392598022685055,18.560720386960842,48
0.08,2.6374077368969155,14.577129697094648,49
0.5833333333333334,4.65910170176664,33.09332208847678,50
0.14084507042253522,2.580262591983483,26.17119156043199,51
0.17142857142857143,4.814971807094068,21.523185104151846,52
0.22556390977443608,3.932065684543816,31.954590983089997,53
0.05555555555555556,2.1671320168371846,15.53888436139051,54
0.13043478260869565,3.802351022611669,22.000115939537622,55
0.2926829268292683,7.575731225158963,26.459890719035577,56
0.18604651162790697,2.1300733682208985,16.958759530621204,57
0.0,0.0,13.927407451152597,58
0.15384615384615383,6.178110636313396,19.492004878151217,59
0.05263157894736842,1.875533370859678,18.34112850972777,60
0.22222222222222224,3.2674392554094,22.747057110419167,61
0.21052631578947367,9.968499639681353,26.087390705615327,62
0.16949152542372883,2.7410126102418366,22.612784500033076,63
0.13333333333333333,2.668298717082586,16.000476396702282,64
0.20689655172413796,3.295828165685029,27.599897074525664,65
0.0,0.0,15.66618210821036,66
0.08,3.0890553181566975,17.732817168602097,67
0.1818181818181818,2.5197593442434796,20.29799873635039,68
0.14035087719298245,1.7035962947530545,22.102502516890507,69
0.23076923076923075,3.4585921141027365,21.106704897176172,70
0.1111111111111111,2.161956367131169,19.64745702709578,71
0.16949152542372883,2.822923857805611,18.34428560473558,72
0.15384615384615383,2.703251334489793,16.833482154870687,73
0.07142857142857144,2.445593937240363,16.28022986670923,74
0.18604651162790697,3.9511517366620583,23.551167812573222,75
0.22222222222222224,2.3497215931088395,27.723511599464683,76
0.06451612903225808,2.2796871594840864,17.597864679180667,77
0.0,0.0,15.332977098251044,78
0.058823529411764705,2.161956367131169,17.447830890524642,79
0.11320754716981132,1.6961343903963388,17.842235222954567,80
0.06451612903225808,1.5883027492953543,20.223827515472806,81
0.198019801980198,4.298807144691974,26.540865613703602,82
0.0625,2.6737739141846273,13.42715076050737,83
0.06896551724137931,5.439330544349823,12.100945013005619,84
0.11111111111111112,4.319402267866687,23.394045229798085,85
0.13559322033898305,3.2808945250121395,23.42984379083265,86
0.0,0.0,12.094940945201142,87
0.0,1.7921903624811637,18.706917994330308,88
0.125,2.299921972415939,17.944102942852453,89
0.13333333333333333,0.8936377124389063,26.48116474368265,90
0.07142857142857144,2.558689787699511,20.153914967933616,91
0.15,2.4915337566932805,24.779773755696244,92
0.21428571428571427,3.4585921141027365,22.48126405536558,93
0.06896551724137931,1.389736936231864,19.382891584716237,94
0.24000000000000002,9.706129029728686,30.539400041388692,95
0.125,5.401157445454033,13.310387423571871,96
0.24242424242424243,5.085032750708712,17.22062118342542,97
0.08888888888888889,2.1601524349994397,17.51361951514864,98
0.08571428571428572,1.476232328930697,22.317402940998786,99
0.13927228377235706,1.3882714273051244,22.187133757043163,System Scores
