en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.10810810810810811,1.3954382283451565,25.025941635734196,0.3466666666666666,2.77903526430543,21.48194920469081,0.14285714285714285,2.59637612709443,28.884714464517437,0.10526315789473684,1.5883027492953543,22.527468339159583,0
0.24242424242424243,5.039518688486958,29.09005093153735,0.28571428571428575,2.328734903585348,16.32049423857646,0.2857142857142857,5.128598690816966,27.066352130619276,0.11428571428571428,3.125190763972442,20.10863791169676,1
0.2857142857142857,9.168336926470312,26.192082561324714,0.43636363636363634,6.722636787666482,25.296937302918337,0.05,2.159701133933343,14.457434755430537,0.27027027027027023,3.21858262703621,21.510641263674756,2
0.0975609756097561,2.0749278485695855,16.712356129972886,0.24324324324324323,1.7439565728748498,15.777460998033263,0.09523809523809525,3.78786561257948,26.043576981781552,0.044444444444444446,1.9146030690102513,20.06504709914333,3
0.1379310344827586,3.042812100617061,19.762343493522053,0.23529411764705885,5.166045454134253,22.17617056475349,0.125,2.719665272174911,17.0684916260433,0.0,0.0,12.53586332811685,4
0.13333333333333333,3.632928877985223,21.472743571711064,0.35714285714285715,2.865096034594708,14.243118274292915,0.1851851851851852,2.163965270559841,20.589203018644767,0.044444444444444446,2.273154356702287,19.02724414239954,5
0.17857142857142855,2.845702451531721,26.9851778334373,0.30917874396135264,1.544017268695237,20.51886401545102,0.18348623853211013,2.2251602994344206,26.24002535335766,0.0761904761904762,1.2165013609501771,21.63181537651714,6
0.15384615384615385,3.5165773744931474,21.901353434549655,0.2828282828282829,1.5345688346328588,15.392550484497322,0.3508771929824561,5.1143785080819955,29.658753021563594,0.03703703703703704,0.0,15.652903931602836,7
0.0,3.125190763972442,23.21973379448307,0.3076923076923077,0.0,12.568246503758598,0.11764705882352941,3.4585921141027365,19.91721575791751,0.0,0.0,15.49812858003109,8
0.0909090909090909,1.9626728448746968,19.35856295627582,0.3132530120481927,1.389736936231864,11.892612659404215,0.0851063829787234,2.328734903585348,21.45640560375382,0.09999999999999999,3.0098043843528286,17.11287011672233,9
0.18181818181818182,4.753622060013117,17.980478888597094,0.25,2.043962606050419,11.606355018505587,0.30303030303030304,8.562365224473284,22.358294070167986,0.30303030303030304,5.288136269890176,26.80987639312861,10
0.20000000000000004,4.573913556123801,27.76601091714486,0.29411764705882354,2.1658158394365654,15.025287585771457,0.3414634146341463,20.614773521563748,39.759495175845025,0.0,0.0,15.002376057757088,11
0.0,2.4074859035470344,19.755277403329487,0.34567901234567905,1.8151287907717766,14.229202995910878,0.05,2.328734903585348,16.87235552609915,0.1935483870967742,2.5828020030551087,12.817126769867862,12
0.2105263157894737,2.703251334489793,22.96311102294133,0.36111111111111105,2.172054551709621,17.54655223922411,0.08888888888888889,2.5828020030551087,21.094246167481266,0.16216216216216214,3.716499092256818,18.94153751260334,13
0.2580645161290323,5.422832877388758,23.757283462054566,0.20833333333333331,1.7197366808945818,11.219086855694984,0.06896551724137931,3.21858262703621,21.874602305083073,0.09523809523809525,5.439330544349823,17.043413419884654,14
0.057971014492753624,1.3737889784665156,22.915158837878575,0.29230769230769227,1.3366097779404034,18.301677879481137,0.12820512820512822,1.385725044908383,21.574025595197536,0.13636363636363635,2.5438921446147504,20.146817769825727,15
0.14634146341463414,2.252278368576829,19.447766961861568,0.20289855072463772,3.400580468788714,14.73196137228655,0.0,1.727223799216787,18.065828351542635,0.1333333333333333,2.8265205879007453,19.294638099899245,16
0.19047619047619047,8.032915292474033,26.065706672562307,0.2926829268292683,2.2490715786503697,18.097088841440577,0.09302325581395349,2.0749278485695855,13.414202328751504,0.125,2.075273865705644,18.48913802391039,17
0.28571428571428575,4.729121236507988,20.30917836503869,0.4871794871794871,17.797644045771207,29.415294007139114,0.13793103448275862,2.7535760552227253,19.48072533913273,0.17142857142857143,2.8099817702511314,26.962161975845916,18
0.17391304347826086,2.5006150769968634,14.511654872505142,0.27586206896551724,2.0592684545558493,13.305862473623822,0.08333333333333334,2.2000115916912106,13.449192498623935,0.06896551724137931,0.0,8.897459942859392,19
0.14705882352941177,4.587963180071237,24.92340470949204,0.3243243243243243,2.8287741849118055,20.262405487740683,0.21686746987951805,2.6117888703725427,24.28659297800167,0.09195402298850575,1.3494116947566301,24.88512098309989,20
0.07272727272727274,1.7956048212655256,17.853111993803168,0.288659793814433,3.081788601108759,19.045493145058114,0.16666666666666669,3.156861810786021,23.305024677679935,0.11538461538461538,1.727223799216787,23.012137349492907,21
0.14925373134328357,1.5802817891448033,22.379327739943673,0.2580645161290323,2.2491621787778984,18.771701682604654,0.136986301369863,1.559480765382838,22.38048488996985,0.07547169811320756,1.9822566267103439,20.87848344330208,22
0.06451612903225808,2.719665272174911,17.043437411818836,0.20000000000000004,1.8884748972625875,17.335636494640973,0.09090909090909091,2.328734903585348,18.955624791228733,0.0,4.515183688171633,14.945166061518265,23
0.16216216216216214,2.7156804039319287,17.99527981856361,0.2162162162162162,1.8884748972625875,15.198803840159789,0.09302325581395349,2.1300733682208985,17.045526466920442,0.058823529411764705,1.7911710595643588,14.289045358826725,24
0.0689655172413793,0.0,16.4398038058092,0.39999999999999997,2.273154356702287,15.931276555817538,0.23076923076923075,6.285596338261262,26.533309683176583,0.2727272727272727,4.6192151051305474,21.356534579619474,25
0.12903225806451615,1.9597730174832824,13.787133113931372,0.2686567164179105,2.134170623411786,14.240189961481809,0.06060606060606061,2.711020190038818,20.28008598925109,0.16216216216216214,5.10809933294318,16.592369911457048,26
0.19672131147540983,3.5383967714561604,23.901169394119993,0.33613445378151263,2.4841626113343707,19.563802581956875,0.15384615384615383,3.3961882197738325,22.063794512562808,0.03571428571428571,2.134170623411786,19.17283681319594,27
0.058823529411764705,2.3901021968803136,16.694015465112397,0.23728813559322032,1.8160849415439309,11.836321459223806,0.0689655172413793,2.445593937240363,18.492416486506418,0.0,3.125190763972442,14.7578855568858,28
0.14035087719298248,1.9639373037294574,22.21514766700757,0.31693989071038253,3.2316185983905656,22.98385568338942,0.16981132075471697,2.033847732921447,24.07588867411792,0.1443298969072165,2.9518250928744507,33.464621698321615,29
0.17391304347826086,2.828945803162801,18.99439926674649,0.3137254901960784,2.4074859035470344,13.193854538194161,0.07692307692307693,2.426532257432171,13.847813590157001,0.20689655172413793,3.47681086066992,18.526869118676007,30
0.06451612903225808,2.908317710573758,14.464319060957717,0.30769230769230765,2.527719992092097,15.152550530482745,0.15384615384615383,3.4585921141027365,18.83192290128867,0.0,2.8398387225677895,14.883108175567584,31
