en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.18181818181818182,3.673526562988939,14.669734374782587,0
0.19999999999999998,2.357313684245234,17.321784233332867,1
0.22222222222222224,6.4798047102452365,20.824452372861845,2
0.12903225806451615,2.445593937240363,15.971421770882191,3
0.12903225806451615,5.0912128230977505,29.016100442998976,4
0.13636363636363635,2.224972978585352,17.892804671008296,5
0.0625,2.55404966647159,16.449985243602498,6
0.10810810810810811,1.94745336941834,13.584428815235801,7
0.15384615384615383,2.908317710573758,20.506256686554696,8
0.20689655172413796,5.441503065865826,25.037179458685927,9
0.06666666666666667,2.1476912089159055,16.536465167818506,10
0.13888888888888887,3.2674392554094,22.632413228628746,11
0.1818181818181818,4.753622060013117,18.54312238493457,12
0.22222222222222224,3.9253456897493937,22.226110390274425,13
0.11320754716981132,3.072311854373273,20.596740744921384,14
0.20689655172413796,3.4936418889893073,23.390200143481014,15
0.15,4.5672118332822365,22.479556319511747,16
0.11363636363636363,1.20152587768224,21.411154202077068,17
0.11594202898550723,1.494348998143061,22.62510991677348,18
0.1818181818181818,2.9811934555294024,18.223349858847,19
0.2285714285714286,7.658412276041007,19.739910997609133,20
0.10526315789473684,2.1671320168371846,16.244394243491378,21
0.16,2.292084231617577,15.770649026940436,22
0.20689655172413793,4.814971807094068,21.87768137715543,23
0.14084507042253522,2.747577956933031,24.61661686930925,24
0.16666666666666669,3.1726297461095347,21.502380410751783,25
0.0,0.0,12.116290711443753,26
0.18181818181818185,2.5197593442434796,16.55418244875597,27
0.16666666666666666,3.4857116957065437,15.58796888508622,28
0.375,8.097785064266205,24.619149422372182,29
0.14634146341463414,4.141141330484801,16.832309722455307,30
0.1702127659574468,2.403773500979825,29.1991528058115,31
0.05,1.6655609220485634,21.692117826827417,32
0.10344827586206898,1.7004999603778406,18.154991991739493,33
0.058823529411764705,2.576950303094841,15.355019145545388,34
0.20588235294117646,2.905150148405758,22.211904940151573,35
0.125,2.820625409284405,23.02909506213554,36
0.12903225806451615,4.776946190850105,18.059652473238128,37
0.08333333333333333,5.412989186545265,13.065428748695165,38
0.12121212121212122,2.675745489641754,14.07910196090015,39
0.05128205128205128,2.276859592073037,13.878588899095535,40
0.17283950617283952,2.8803400246906032,24.6534399082366,41
0.20689655172413796,4.982493785089034,29.712560394040032,42
0.20689655172413796,4.916953072965473,20.33324956422871,43
0.08,1.9663055452075509,18.520272001026512,44
0.20408163265306123,2.2615725079061337,21.9196317187791,45
0.12244897959183673,2.0786471064555703,19.85487218963422,46
0.21276595744680854,3.796469564911484,28.395907812957006,47
0.20512820512820512,4.546308713404574,19.787325299828687,48
0.11428571428571428,2.7178901196360052,14.848357650873679,49
0.14141414141414144,2.027451854601042,25.648894535525237,50
0.19354838709677422,5.439330544349823,22.866783581569432,51
0.15,1.5356357066221422,22.2809068256059,52
0.09195402298850575,1.413292769627856,23.737592905885897,53
0.15789473684210525,2.432074937831609,24.4310744109885,54
0.1764705882352941,4.227064903916133,21.387510347368433,55
0.17142857142857143,2.664321121388895,24.388300185702118,56
0.07142857142857144,2.55404966647159,14.772142929745117,57
0.0,0.0,15.927104971897402,58
0.09523809523809523,2.352622489487909,16.788617557245583,59
0.09523809523809523,2.1312855305019056,17.36225534868297,60
0.11764705882352941,1.943043650185126,22.59155436798177,61
0.0,2.14945579906835,13.318737013392775,62
0.05263157894736842,2.273154356702287,18.79240752969763,63
0.12121212121212122,2.527719992092097,19.87385804967793,64
0.12000000000000001,1.7724679060841262,19.678733169847675,65
0.10687022900763359,1.9806975455147546,24.695801660381598,66
0.08602150537634409,1.189353035827293,21.467976909290627,67
0.0606060606060606,2.276859592073037,16.806314221297086,68
0.1388888888888889,1.6496009795294428,23.071698545381906,69
0.20000000000000004,5.439330544349823,15.648573318428047,70
0.33333333333333337,11.183046657879292,30.114396304144286,71
0.08333333333333334,2.719665272174911,15.367281624330321,72
0.0,2.0244462660665508,14.900613193509733,73
0.15384615384615383,4.12550645501398,21.142107714973527,74
0.15384615384615383,5.448844552389355,16.06756434484822,75
0.08333333333333333,3.23553708111838,12.396420627279412,76
0.15384615384615385,3.1443446386286733,15.938863727098285,77
0.10909090909090909,1.9530270542765482,17.64208399461141,78
0.125,2.55404966647159,15.041344146944683,79
0.12903225806451615,2.872044408022115,15.972622247823862,80
0.0,1.8110197178625276,14.45061631752498,81
0.20408163265306123,4.514117972798268,27.869871904304244,82
0.22429906542056074,4.7924130552362945,26.955951593498888,83
0.0975609756097561,1.9822566267103439,14.547733292741166,84
0.125,2.5197593442434796,16.30519541827229,85
0.125,2.8629993657668873,23.188981874491056,86
0.15384615384615383,1.4082180278396284,22.503975172902244,87
0.0,0.0,18.344297922806682,88
0.10256410256410256,2.334118780652749,20.36194350963102,89
0.19999999999999998,3.0372940354383413,14.55927644177703,90
0.1724137931034483,3.154677865211586,23.394460643413414,91
0.0,1.7911710595643588,16.29520736582378,92
0.0,1.8160849415439309,14.071835269290355,93
0.07692307692307693,1.996819088094332,19.89428144473085,94
0.16,3.737437943747671,19.714268105260977,95
0.13333333333333333,2.0899410246084282,16.0158761669809,96
0.13114754098360656,3.9016631127179084,20.476579824874168,97
0.16216216216216214,4.120375509043549,20.00194654512482,98
0.10000000000000002,4.319402267866687,20.81838431725039,99
0.13352374915459053,0.7106313487561728,20.678029478510226,System Scores
