en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.06557377049180328,1.6207525738139132,19.686218032133006,0
0.07692307692307691,3.21858262703621,19.82979188710996,1
0.07865168539325842,1.6039448999658856,22.929649770200395,2
0.0392156862745098,1.387819277861591,18.82521161354912,3
0.14285714285714282,3.7854942106547544,18.539042207261524,4
0.13559322033898305,1.9360508679389286,17.680254288433915,5
0.05405405405405405,1.3399478264711926,19.593665809593354,6
0.13043478260869565,7.305891545072536,21.22344582146792,7
0.15555555555555556,1.3845688277608548,22.326794144022546,8
0.0851063829787234,3.0526705867675927,19.927982158545884,9
0.0689655172413793,2.0948780167761623,13.487228377308135,10
0.06557377049180328,1.6294700080702849,20.697311791329216,11
0.15384615384615385,1.9240848598265397,20.961066500131455,12
0.12903225806451615,5.061867434834413,21.359079617975475,13
0.16666666666666669,1.8306333543076285,21.7971294328506,14
0.11764705882352941,2.3006443165326433,17.80237895696271,15
0.21428571428571427,5.816635421147515,21.378977132040305,16
0.057971014492753624,1.631470626008059,19.859166181039942,17
0.17977528089887643,4.556219168169836,24.520628614144638,18
0.13333333333333333,2.989801845440797,21.711548046416,19
0.1870503597122302,3.9207658939599335,28.09828098639242,20
0.1,1.9582248325011242,17.31946788527294,21
0.1111111111111111,2.7247931978069366,20.462621660157705,22
0.12903225806451615,5.0912128230977505,18.686100665951766,23
0.07692307692307691,3.0539717480951367,20.6116861488162,24
0.1851851851851852,11.401806409768653,25.51959589511961,25
0.1764705882352941,3.0787460505623354,26.722663506493372,26
0.20454545454545456,3.4173593697942066,22.49406833977995,27
0.1818181818181818,3.8789171558193374,22.152113888069643,28
0.14634146341463414,2.8241681884916625,23.438100800489856,29
0.1111111111111111,2.220307625606916,26.399082120320355,30
0.20000000000000004,2.719665272174911,13.65401450092657,31
0.125,2.865096034594708,22.789352640140642,32
0.1818181818181818,7.681104116622756,21.883846723155624,33
0.15217391304347824,2.3177437412203172,25.437803216090956,34
0.12727272727272726,2.0874127636878828,24.50424671068239,35
0.2105263157894737,4.160265052363402,23.276972300921518,36
0.12121212121212122,1.1978273337400551,23.970762879313536,37
0.15789473684210525,2.444828721083369,22.217839190225984,38
0.16666666666666669,3.241125858727376,19.248573111622918,39
0.14516129032258066,2.457174305431925,25.090093413401465,40
0.18181818181818185,6.024922524660167,23.601013196561347,41
0.05555555555555555,2.2840528494190804,15.838001039776135,42
0.11764705882352941,1.7439565728748498,19.235866375191417,43
0.15384615384615383,2.094331982557397,24.61007062337373,44
0.15625,1.6207525738139132,21.00064303244377,45
0.2191780821917808,3.422423449621492,29.274647991865283,46
0.10869565217391305,1.2458246864188993,22.004006131052943,47
0.14285714285714285,2.019385597421733,22.6423085369968,48
0.12698412698412698,2.9867390496386643,25.19197359497213,49
0.09523809523809525,3.42209762272661,15.806903907609726,50
0.16326530612244897,2.0899410246084282,19.827476536030318,51
0.06451612903225808,2.033126908751098,13.67738279917609,52
0.14814814814814817,6.285596338261262,17.113817204159208,53
0.16666666666666663,4.319402267866687,25.727485511336084,54
0.37837837837837834,7.946357815712818,25.040611536391083,55
0.07692307692307691,3.23553708111838,14.972344427405728,56
0.13793103448275862,3.0098043843528286,11.995353932159855,57
0.22222222222222224,10.293704767687329,29.469263115505672,58
0.19354838709677422,2.4022933424334267,28.577665231739203,59
0.05555555555555555,1.4117449807682438,22.126948487032926,60
0.10666666666666666,2.27647792577296,20.368695511351547,61
0.14285714285714285,5.401157445454033,17.97782923367243,62
0.07407407407407408,2.7350835735481267,16.474435246365072,63
0.08,3.1443446386286733,14.73948698848648,64
0.04166666666666667,3.300809119141885,19.675290059591664,65
0.18181818181818182,8.054496384843702,24.961324141362653,66
0.15094339622641512,3.5868875266767355,20.972745809972864,67
0.0625,2.8378637222629375,23.342022072318308,68
0.2608695652173913,3.7750994476995303,24.23571302799592,69
0.15384615384615385,2.725762876425168,18.78468974463214,70
0.09523809523809525,2.853183878886449,17.396867786112583,71
0.19999999999999998,5.422832877388758,17.224960655195876,72
0.12121212121212122,1.5169276162235816,19.407709247871423,73
0.0,0.0,13.570771959869079,74
0.23809523809523808,7.382989648531376,23.712822153386508,75
0.2222222222222222,2.8629993657668873,20.15848104085279,76
0.1276595744680851,1.9914519429181756,16.240336785216797,77
0.1379310344827586,5.098813553369431,19.720900487054497,78
0.19672131147540986,5.402844211168896,24.581887730682176,79
0.1935483870967742,5.464223296249538,18.208134187705006,80
0.2058823529411765,1.532121269056707,23.495567989740547,81
0.0,2.445593937240363,13.757042758704726,82
0.15094339622641512,3.1731768853938886,21.51883677881072,83
0.1333333333333333,2.2654597416458397,20.597908301017043,84
0.06666666666666667,2.558689787699511,13.305862473623822,85
0.1923076923076923,7.56524372901249,28.49157700104246,86
0.07792207792207792,2.4901754114263377,20.073130703422404,87
0.0,1.727223799216787,17.885697303217224,88
0.2,2.664321121388895,19.79182385866623,89
0.20512820512820512,2.5683319547529764,16.1441237424437,90
0.0625,2.556148129635941,15.435773089107016,91
0.1836734693877551,4.626460955015381,24.215569858766155,92
0.136986301369863,1.6337196277047001,24.76460283011895,93
0.16666666666666666,2.398122473724688,19.25704162472529,94
0.27848101265822783,9.116837595733442,32.50929122200894,95
0.17647058823529413,2.8731570526769397,18.878971983006466,96
0.09836065573770493,2.642879295441943,20.843350800421554,97
0.26666666666666666,8.354131063991568,27.092496411127893,98
0.14285714285714288,3.21858262703621,18.46692008512892,99
0.13969705085520523,1.7864852146452463,22.118090619938275,System Scores
