en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
1.0,100.00000000000004,100.0,0.31111111111111117,1.6276888006478718,15.859768339040913,0.20289855072463767,3.7090912438063204,29.241622601105643,0.09836065573770492,1.5743238998935343,18.5851316608034,0
0.5901639344262295,44.589933855282204,59.7211383883586,0.3372093023255814,1.4562326315226937,22.952444417540388,0.16494845360824742,1.7412278392905842,32.21765083967592,0.10695187165775402,4.160058482405837,32.159411140967364,1
0.21333333333333335,8.175340974854192,30.01906562281862,0.22950819672131148,3.9585298754221863,20.723574502330873,0.19444444444444445,1.6785205684066813,26.885007945879693,0.14285714285714285,3.072311854373273,22.525211343337133,2
0.16666666666666666,5.67967744513558,23.37947837643137,0.4444444444444444,6.249439580998987,21.05762188217682,0.0,2.7005617565085704,14.167941579314796,0.0,0.0,11.202303099312221,3
0.06060606060606061,2.527719992092097,13.381389951793043,0.3333333333333333,4.553719184146073,15.238004565877306,0.07142857142857142,2.247346032110286,16.184255942353392,0.07692307692307691,0.0,12.12356561296627,4
0.24999999999999994,3.9936381761886635,20.41976802014121,0.375,5.341413623819777,18.804083024912345,0.22222222222222224,2.1333625490832664,23.357058840739313,0.1509433962264151,2.432074937831609,26.410989324649826,5
0.14285714285714288,2.193656074926647,28.07193238164872,0.29508196721311475,2.3476448884918883,20.37021567432098,0.17073170731707318,1.5670708021479072,28.69331944522033,0.08633093525179855,1.0303687198362297,26.89728646700838,6
0.1372549019607843,1.1634239204634982,28.972789908117104,0.34090909090909094,4.295366531983567,26.39013613182732,0.20242914979757085,2.834598014924917,33.44352405182982,0.09523809523809525,1.0253486053728909,24.693421564888567,7
0.15469613259668508,2.7246001672106375,28.546225764119242,0.2918454935622318,3.040309225876147,26.714155956244706,0.18994413407821228,2.00072378703005,28.792210148617727,0.08433734939759037,1.7885341915979476,31.173720029394225,8
0.15384615384615383,2.4623373672221804,18.50371864488415,0.22222222222222224,2.276859592073037,12.684780497280498,0.1702127659574468,2.042946039568498,20.087292696516,0.1276595744680851,2.675745489641754,21.865277876825747,9
0.10256410256410256,1.9428574714033413,16.59031398232514,0.24,2.5292817518388535,12.772222890571802,0.11764705882352941,2.668298717082586,20.90060168168501,0.05405405405405406,0.0,13.710915625114426,10
0.17948717948717946,1.3702480651575346,28.194766277393697,0.3173277661795407,2.3812371653130513,26.46408500624774,0.20202020202020204,2.7507241197945413,37.73208831286,0.11149825783972127,1.147910375497627,29.18208971593128,11
0.16161616161616163,2.684344907114586,30.457138512939558,0.28048780487804875,2.502728014085468,19.743617495163523,0.15384615384615385,2.014497422069854,29.51742209420642,0.10752688172043011,1.6760279995715277,25.549094082076472,12
0.2105263157894737,1.9468237977634792,25.479698603370064,0.2916666666666667,2.747577956933031,16.58189860876623,0.17241379310344826,5.502042119161773,28.071920948858036,0.16129032258064516,2.1300733682208985,27.22634098154373,13
0.17543859649122806,1.1964704951858656,29.831782232261343,0.2709677419354839,2.417900750265875,23.862732144456494,0.192,6.453359508451692,32.21824419378743,0.10309278350515463,2.215443967446686,29.195093154213907,14
0.17045454545454544,1.7551219236069948,29.986283287510457,0.36607142857142855,1.9812084166440582,23.733357257596907,0.15827338129496404,1.029847087881256,27.394228405138037,0.12328767123287672,1.7876184746792976,27.79228779251468,15
0.12785388127853878,1.4829925542340596,27.890860448504952,0.3249097472924188,1.473542208149632,21.795639342948846,0.16736401673640167,1.3989571435183885,28.27655982979299,0.10416666666666667,0.8431804280619469,20.335091712578127,16
0.1651376146788991,2.6489032998746933,25.987026473986006,0.2765957446808511,3.239262064951821,18.2972926914376,0.17647058823529413,2.3893598311268525,30.3578969975552,0.13559322033898308,1.8900924361305647,24.294354465460174,17
0.14960629921259844,2.0500659594215915,35.14538518388824,0.29559748427672955,0.6902701105419692,17.585920915221067,0.1945525291828794,2.845469683118845,35.28684801323028,0.15151515151515152,1.0487061686996817,31.816035238500472,18
0.20740740740740743,4.706654014459746,37.271342553475755,0.32786885245901637,1.7342167739702725,18.44166063110695,0.18947368421052632,1.4401700123453016,26.02157055577909,0.1342281879194631,1.9320983143489467,23.265028036304,19
0.15384615384615385,2.0755572678640486,28.053022224138136,0.3106796116504854,2.0692568702478216,21.75545155930422,0.13414634146341464,2.25621898397738,31.096500629713443,0.09859154929577464,1.8461200746128956,28.198261567768256,20
0.2814814814814815,4.431272288113158,35.36984050436594,0.35238095238095235,5.346183823071765,28.144946467417032,0.192,5.722699038194363,30.49197473696037,0.10309278350515465,2.1912842886482946,25.791692474819268,21
0.16666666666666666,2.6780227838596926,24.037215254812587,0.2935779816513761,2.6780227838596926,17.202636750950273,0.14492753623188404,2.8209110765918006,25.09130669174165,0.18181818181818182,1.7035962947530545,26.554820058422095,22
0.14285714285714282,2.0124853952801764,27.157793241320544,0.3514644351464435,1.2897601157035767,17.91354224024245,0.16483516483516483,2.052366926477379,31.902496558633125,0.16993464052287582,2.463453820634035,31.589327388149833,23
0.15322580645161293,2.835884457815128,34.540137365180286,0.2768166089965398,0.5535737212544617,14.662533513400474,0.19771863117870722,5.394682773679382,32.03134615856593,0.16260162601626016,1.641286783745703,31.578834867488208,24
0.19819819819819817,6.321457555337232,28.187301020275168,0.34444444444444444,2.156788809211274,22.467219088669758,0.17391304347826086,2.0218307123197063,26.81464398329857,0.12,1.428875948425916,22.81937168230126,25
