en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.075,1.2642975505530565,22.797690118583247,0
0.10714285714285714,1.5883027492953543,20.279457801926817,1
0.12389380530973451,1.0743117669591413,25.0341264302271,2
0.0909090909090909,2.7410126102418366,23.341241203510975,3
0.06666666666666667,2.55404966647159,16.378951859503033,4
0.19047619047619044,2.100818369724037,26.216150665928385,5
0.07228915662650602,1.20152587768224,26.433985570575075,6
0.1818181818181818,2.707657626755448,19.21548668648043,7
0.14285714285714285,2.122894426144709,19.72487614676093,8
0.1951219512195122,4.858971931642977,25.470559128551194,9
0.2058823529411765,3.4889388722622323,29.009095904816952,10
0.08333333333333333,2.7005617565085704,14.544644303689559,11
0.12765957446808512,1.9240848598265397,19.66004309220373,12
0.13793103448275862,1.4605594245167595,25.72534644418008,13
0.21538461538461537,3.234245292096216,24.445957153638986,14
0.03389830508474576,1.3494116947566301,18.428313522386393,15
0.13333333333333333,2.8629993657668873,17.12186086482305,16
0.07547169811320754,3.3868193354396166,20.225104544370495,17
0.0606060606060606,1.9146030690102513,16.78790867274055,18
0.125,2.2796871594840864,15.69980596966836,19
0.22222222222222224,2.172054551709621,21.161534075079345,20
0.10714285714285715,2.019385597421733,20.273574406636236,21
0.11764705882352941,2.5683319547529764,17.233493347111242,22
0.13333333333333333,2.5793806125767347,28.291970768919434,23
0.1379310344827586,2.8265205879007453,15.457480245167233,24
0.24000000000000002,3.7644257151903666,25.56705195892742,25
0.2127659574468085,3.8034964294692415,23.815550117090137,26
0.0,2.725762876425168,16.599592193802902,27
0.13186813186813187,1.2753825422509264,23.46952017657795,28
0.0,1.8264728862681343,19.66512792447073,29
0.15267175572519084,2.612401750590805,28.913500633174205,30
0.09302325581395349,2.172054551709621,21.26674464136139,31
0.10256410256410256,4.303846266589084,20.875075678451523,32
0.10526315789473684,3.2638001229534552,19.970792475962032,33
0.11428571428571428,2.3254410563430676,22.381984192659477,34
0.1276595744680851,2.2566106884746566,19.335411761934346,35
0.13793103448275862,2.1881712120429144,23.222415272882543,36
0.1782178217821782,4.46484668635719,26.59555530006412,37
0.05555555555555555,2.4426633221059637,15.821882188332781,38
0.1379310344827586,2.7692980246187164,20.919701612957528,39
0.09523809523809523,1.6543798229179931,21.055715539337967,40
0.07692307692307691,2.8398387225677895,16.72946414854361,41
0.2608695652173913,6.272848091762075,21.799453629443015,42
0.125,2.0219972443114136,19.28987950747885,43
0.1818181818181818,4.108053662461269,22.539412606983273,44
0.10256410256410256,2.5905489539591,20.25143975783174,45
0.126984126984127,2.779473872463728,19.050514546254234,46
0.19047619047619052,3.802351022611669,26.304969445378855,47
0.12499999999999997,2.0899410246084282,21.280798862334958,48
0.22641509433962265,3.4691235891273156,20.10149380239269,49
0.10000000000000002,1.6794256847485505,17.70877265923822,50
0.18867924528301885,1.8154533256373546,17.145556848441228,51
0.08823529411764705,1.4326761473022092,21.026542981968277,52
0.20338983050847456,3.657993333229942,25.586882570086196,53
0.07142857142857142,2.7321116481247696,11.975234064721532,54
0.0625,2.2869567780619007,14.836045803195969,55
0.13043478260869565,2.043962606050419,17.247807267178942,56
0.05263157894736842,1.8709718017288024,16.063994786614032,57
0.039999999999999994,1.8196871111910016,21.647215616288452,58
0.13592233009708737,2.1084437901531192,24.94353176331027,59
0.12244897959183673,1.8884748972625875,17.97968873629956,60
0.0606060606060606,2.55404966647159,20.049414047130767,61
0.14814814814814817,5.117379575399021,18.783075235141222,62
0.15999999999999998,5.444004690721657,23.22509028731651,63
0.1818181818181818,2.8209110765918006,23.315834767658522,64
0.09523809523809525,1.414028894372374,25.49974232515309,65
0.0930232558139535,2.172054551709621,19.023398234429635,66
0.13114754098360656,1.6948886632975644,19.1771827012649,67
0.08163265306122448,1.996819088094332,20.9987208109059,68
0.08695652173913043,1.4091499441909465,19.17416845541451,69
0.05555555555555556,2.1409907800309074,16.343003272838473,70
0.10526315789473685,4.546308713404574,19.656637587175922,71
0.05405405405405406,2.1585203648370506,16.700747950840867,72
0.05714285714285714,2.3901021968803136,18.08316006025155,73
0.1875,2.1563101271914396,24.234791566972557,74
0.05714285714285714,2.1476912089159055,16.2353383496329,75
0.0,2.0244462660665508,14.06808893686139,76
0.125,2.310428454615111,20.029002211892895,77
0.1,2.253560074139393,20.325225892102004,78
0.24489795918367346,3.645087414136557,20.800143949852547,79
0.2777777777777778,12.169459634970313,43.54487196578404,80
0.08695652173913043,1.4445809981770859,16.721128086543317,81
0.1951219512195122,3.6347366172289584,24.302582783147813,82
0.08,0.0,12.776591359172448,83
0.05263157894736842,2.0540268312306345,19.33204758821015,84
0.17647058823529413,4.237713199752784,19.99082448303733,85
0.16666666666666666,3.0981749906855875,15.862108246550985,86
0.0,2.9236377892525174,10.899424633358489,87
0.2222222222222222,4.01000369360969,18.562020434686573,88
0.24137931034482757,7.8437729893596435,25.684034564160847,89
0.10256410256410256,3.959215001749882,16.436170911358378,90
0.16666666666666669,4.237713199752784,22.66623977552273,91
0.22727272727272727,5.137737290383572,23.252175401344648,92
0.11965811965811965,1.047150037866414,22.28827471173804,93
0.22222222222222224,2.224972978585352,21.503051217386055,94
0.04938271604938272,1.273162739904448,23.80918231542783,95
0.11764705882352941,2.929443032792373,24.059568675001618,96
0.14925373134328357,2.3569062221449557,23.856286326173855,97
0.11428571428571428,2.4426633221059637,18.006266814263295,98
0.12903225806451615,5.061867434834413,20.756896092365892,99
0.1253525316876567,0.6886568112786693,21.864548481420893,System Scores
