en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.22222222222222224,2.8629993657668873,18.015459176129202,0
0.12820512820512822,2.251889061850022,21.18748612361737,1
0.0,2.605244243496221,11.621635910162398,2
0.05128205128205128,1.796107529084912,16.422364945018696,3
0.19047619047619047,3.7900211758054216,27.952656303336244,4
0.1276595744680851,2.2573943092420103,19.847788887926253,5
0.14634146341463414,1.8721971830722224,16.475141897461235,6
0.15384615384615385,2.5828020030551087,18.178723572888643,7
0.10256410256410256,1.9755758683310292,16.412364597461302,8
0.10344827586206898,1.886782264636293,15.899546291164713,9
0.09433962264150943,1.056853363362932,22.08667238221411,10
0.2631578947368421,13.400825781778892,29.91822573303565,11
0.043478260869565216,1.7921903624811637,17.058549177494825,12
0.14035087719298248,11.802861352393501,20.997093854422847,13
0.15686274509803919,2.8512770731956047,29.91739968850225,14
0.13043478260869565,2.134170623411786,19.444555472065108,15
0.1739130434782609,2.394646431485138,32.43104239784311,16
0.14285714285714288,2.8629993657668873,15.554134616234547,17
0.14678899082568805,2.0006623079518357,21.93889989196767,18
0.07017543859649124,1.5883027492953543,18.316061432166638,19
0.17777777777777778,2.1601524349994397,17.161343563593825,20
0.2580645161290323,5.401157445454033,19.99706860741998,21
0.19565217391304346,2.038783189893359,26.58609238039266,22
0.08333333333333333,2.6485681362909563,19.442284694454116,23
0.1,1.2689033066065913,18.20424755391873,24
0.08695652173913043,2.8666091494718775,14.64878717557965,25
0.1333333333333333,1.938497185665435,19.677179344078688,26
0.19354838709677422,5.653041175801492,26.79074476557905,27
0.15384615384615383,3.737437943747671,18.9099414442415,28
0.15384615384615383,2.227672162212518,25.51288507393345,29
0.08163265306122448,4.033952336952125,20.3497897068851,30
0.11764705882352941,2.417808985590294,18.968748498761727,31
0.10526315789473685,2.4488966978584736,12.600177014052386,32
0.15789473684210528,2.1645171811846846,19.301739904708146,33
0.16161616161616163,2.032747736845395,25.058662659653297,34
0.17142857142857143,2.3006443165326433,17.38524295973162,35
0.08695652173913043,3.47681086066992,15.34992395130107,36
0.32,15.172455787008753,26.382916954421475,37
0.1875,4.090246193702001,19.5175557940695,38
0.08695652173913043,1.8264728862681343,14.195256084075153,39
0.18750000000000003,4.570928117310813,23.34252548938861,40
0.08333333333333333,3.1443446386286733,14.241279363868603,41
0.2222222222222222,5.583996094755208,31.189251991162802,42
0.07272727272727274,1.6961343903963388,19.530230028857705,43
0.07692307692307693,3.0165524927300758,21.835079670153558,44
0.09302325581395349,1.9582248325011242,16.736306918906973,45
0.14814814814814814,1.7934437633383677,17.62735565527797,46
0.15568862275449102,1.7515020418051124,27.16969434635824,47
0.11940298507462686,0.9350944125878383,21.267510710420513,48
0.0900900900900901,3.3624962110859715,22.262453016510175,49
0.20895522388059704,1.6298158492058863,17.49821220932831,50
0.10810810810810811,2.055847707468329,17.9023824299861,51
0.0689655172413793,2.445593937240363,15.169313212902944,52
0.14814814814814814,2.3150760452861334,19.519428465972787,53
0.1875,4.570928117310813,19.832780674550555,54
0.19354838709677422,3.040233845069022,17.48432704735151,55
0.17391304347826086,5.921305060920625,21.633533368135755,56
0.10989010989010989,1.2790871709798768,22.83901944750059,57
0.16666666666666669,2.0899410246084282,24.135191575525543,58
0.08333333333333334,3.2677968802443296,21.211023357399196,59
0.08333333333333333,2.6485681362909563,8.59811784182815,60
0.07272727272727272,3.156861810786021,19.124653893928915,61
0.0909090909090909,2.042946039568498,19.925984311002402,62
0.15384615384615385,1.456486634235763,22.83795586339354,63
0.09523809523809525,2.0241733707619405,16.54003871373511,64
0.13333333333333333,2.55404966647159,16.249895360052133,65
0.1639344262295082,2.9000744656730446,27.462025660150502,66
0.21333333333333332,3.49778408256874,25.120813871394855,67
0.16,3.511476270817333,23.4728208775025,68
0.07272727272727272,1.7093730037248118,21.085837622222698,69
0.07142857142857142,2.299921972415939,17.679785274124896,70
0.09090909090909091,1.8709718017288024,17.790458522561714,71
0.125,1.5880117714047368,17.81387322785491,72
0.14492753623188406,6.280797907983447,24.9378475463819,73
0.22222222222222224,3.0518478495190844,20.120165494972696,74
0.06060606060606061,1.9218385341145365,13.932014925997848,75
0.1111111111111111,4.237713199752784,21.755630517058087,76
0.07407407407407408,5.061867434834413,17.214397254565377,77
0.06666666666666667,2.2869567780619007,15.136511380247807,78
0.10000000000000002,4.609815356235175,19.80898052795522,79
0.09836065573770493,2.5507996539511826,17.798938848285356,80
0.14285714285714288,3.1911854274745144,20.546755362631757,81
0.1395348837209302,2.257266406138378,21.3974618037236,82
0.16216216216216214,2.4074859035470344,20.38238391518211,83
0.1702127659574468,2.172054551709621,24.23206538835413,84
0.13793103448275862,5.085032750708712,17.457208836069498,85
0.1379310344827586,2.4110800669854036,15.597607987384023,86
0.17391304347826086,3.4879131457496997,18.985388409905735,87
0.12903225806451615,2.8629993657668873,17.479205764496815,88
0.11363636363636365,2.198466134297366,26.64150717154168,89
0.18181818181818182,2.0705706652424007,19.55600125834531,90
0.11764705882352941,2.265000110415278,18.77580562966789,91
0.05714285714285714,2.276859592073037,17.16059259173109,92
0.0625,2.0266641468446673,16.346615421808853,93
0.08,2.6440681349450874,11.172356196775826,94
0.05714285714285714,1.963506200603642,15.422137962060637,95
0.0689655172413793,2.445593937240363,14.563808942583087,96
0.2127659574468085,2.3177437412203172,25.562829549193893,97
0.11428571428571428,3.2674392554094,20.58055273445753,98
0.058823529411764705,2.276859592073037,15.108428347864969,99
0.1303182490710257,1.4700829786957357,21.583773569259332,System Scores
