en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.15789473684210528,7.738414234184529,24.753274233713725,0
0.11764705882352941,2.0169761684760625,22.84892441944662,1
0.16216216216216214,2.444828721083369,16.768675661051656,2
0.13043478260869565,2.1300733682208985,16.40404316550598,3
0.0,1.9822566267103439,18.508394229204356,4
0.08333333333333333,2.5831124391916536,16.951769862646643,5
0.07692307692307691,2.8398387225677895,15.956664140122173,6
0.12903225806451615,4.762258298736169,16.408995443410333,7
0.2153846153846154,3.554180921777832,29.63787610052683,8
0.17857142857142855,3.78228931575314,25.93082298670254,9
0.17204301075268816,2.4258320436673073,30.062136325662507,10
0.17391304347826086,2.6021887742055614,23.068162666730675,11
0.20338983050847456,3.5154918713109624,27.69339300744053,12
0.24615384615384614,4.410877697328767,31.431199450786046,13
0.17777777777777776,1.7328106980349882,19.586683762201876,14
0.14705882352941174,1.631470626008059,23.14709002038319,15
0.14285714285714285,1.886782264636293,20.714826689096363,16
0.046511627906976744,1.9833846708190694,17.46701941840213,17
0.1904761904761905,2.4426633221059637,22.057220127114324,18
0.11940298507462688,1.631470626008059,22.181278965322658,19
0.19047619047619047,2.9000744656730446,20.02913373406105,20
0.20689655172413793,3.872101735877857,23.74767991871547,21
0.16,2.657509168522829,24.32250542876583,22
0.15625,3.066455401840426,21.87092309534574,23
0.2711864406779661,3.1803231953277438,22.6195073186497,24
0.15384615384615383,3.0098043843528286,22.02117074852264,25
0.07142857142857144,0.0,16.260284761973935,26
0.11538461538461538,2.172054551709621,20.13665789445403,27
0.08163265306122448,3.2808945250121395,19.849356119057607,28
0.3157894736842105,12.617829228958103,24.335608469325837,29
0.23076923076923075,6.244385951234724,25.715546038286917,30
0.125,2.9049157716567917,21.70160662737965,31
0.14285714285714288,2.908317710573758,14.426170637631328,32
0.0,3.377156414337854,18.04709531204664,33
0.0606060606060606,2.0128303461390598,17.943323421797448,34
0.11428571428571428,2.7233692390443456,21.268880301062335,35
0.0,0.0,12.66022951439503,36
0.07407407407407407,2.8316557261689033,18.95444959760294,37
0.2,5.200087992859203,24.42029499557168,38
0.13333333333333333,2.299921972415939,20.255411418807075,39
0.08,1.943043650185126,16.901332564100013,40
0.15789473684210525,7.645949399477267,24.578682071253088,41
0.13953488372093023,2.1359438528977344,17.692099808477142,42
0.12499999999999997,2.075273865705644,22.745239912633185,43
0.125,3.0317726778696175,16.599186467782737,44
0.19999999999999998,4.07748532583177,20.444112112097958,45
0.30769230769230765,4.191700137982386,21.957982112421153,46
0.10526315789473684,2.2840528494190804,18.329987086822015,47
0.06451612903225808,0.0,13.952813270240439,48
0.12121212121212122,2.55404966647159,19.60279023389827,49
0.10256410256410256,2.5683319547529764,20.989694038914315,50
0.05714285714285714,2.2854640586554065,15.299759104259145,51
0.2727272727272727,11.35597984412375,27.00216255858856,52
0.0967741935483871,1.7577459356554814,21.02566176744097,53
0.10526315789473684,3.2848479264325716,20.866350288051393,54
0.1702127659574468,3.9645132534206877,22.643686454873336,55
0.12499999999999997,1.8884748972625875,16.855368213518247,56
0.1818181818181818,3.234245292096216,22.250865791744598,57
0.05714285714285714,2.2840528494190804,14.06156757649907,58
0.0625,2.0274685852177114,12.122918844612803,59
0.12903225806451615,6.0745880708766835,17.156315050644107,60
0.16867469879518074,3.2562104495023716,22.995708530460966,61
0.28,9.787189340194496,27.902069075168708,62
0.10344827586206896,2.5115381601394384,17.648483828407173,63
0.17910447761194032,5.680128876005507,26.003319675540325,64
0.10909090909090909,1.9508315563589544,26.843293640218608,65
0.12903225806451615,2.8752756483814887,18.000778061850383,66
0.17391304347826086,3.640269476826553,22.066897809012794,67
0.1414141414141414,2.5426209954866765,22.49378123843731,68
0.17948717948717952,2.6577411666398447,25.777002271364065,69
0.10810810810810811,2.1658158394365654,18.271111338382173,70
0.14634146341463414,2.172054551709621,24.01066311659464,71
0.19999999999999998,3.439845667102017,26.58036258705934,72
0.17241379310344826,1.9508315563589544,19.284843440322323,73
0.2580645161290323,6.150343144231885,21.46440057601196,74
0.2553191489361702,9.615094003919298,23.111699880788393,75
0.14542612235400135,1.756386100447681,22.03886126201963,System Scores
