en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.14634146341463414,2.376865647368116,25.13860589831216,0.27631578947368424,1.2320710642791575,18.662238375182557,0.18556701030927836,2.8577262451992183,22.346784964368574,0.19417475728155342,2.151159633747987,28.566744057273347,0
0.0625,2.55404966647159,20.46198214639176,0.2222222222222222,2.577168813572977,15.028591593927349,0.15384615384615383,2.5683319547529764,20.456956324188113,0.06666666666666667,3.715939007251811,17.703127181597676,1
0.12820512820512822,2.482548444638528,22.870774224883768,0.27586206896551724,0.9670217702868311,18.528610616874687,0.17948717948717952,1.591249037992919,27.957256841211674,0.13953488372093023,1.4899946568663818,23.302668983584365,2
0.14925373134328357,1.5923260261139631,19.789496168980133,0.27522935779816515,2.894893576745896,17.802562058447123,0.12307692307692307,1.560893498454764,23.691656751873182,0.0,0.0,15.893841634357884,3
0.20000000000000004,4.112362514034741,16.329297807506006,0.41666666666666663,4.753622060013117,22.074888980697494,0.0,0.0,18.086665797066154,0.07692307692307693,0.0,10.623156638499776,4
0.15300546448087432,0.8109802357967276,27.16499918729983,0.26426426426426425,1.3258587002804403,22.92078874904381,0.17297297297297298,3.511104371185893,32.59263237019247,0.06097560975609756,0.9340507261078602,20.55369076144668,5
0.0,0.0,11.660679107014818,0.2631578947368421,0.0,10.69895892438932,0.0,2.445593937240363,16.32259966054287,0.08695652173913043,2.853183878886449,17.63063785189475,6
0.06451612903225808,2.55404966647159,15.370515017852501,0.4583333333333333,14.81394578697113,30.32684295929609,0.11764705882352941,2.8629993657668873,23.42181633023391,0.13333333333333333,3.4815016528590457,17.06411150917368,7
0.07407407407407407,2.8265205879007453,15.737815425315427,0.3448275862068966,4.120375509043549,21.515620525551466,0.0,2.2869567780619007,8.585231347752183,0.0689655172413793,2.55404966647159,14.113485974099785,8
0.2790697674418604,5.928330061638001,30.754331621460995,0.22950819672131145,3.9270124012072847,16.44853268397806,0.17391304347826086,4.3874551379729745,18.901120085842642,0.046511627906976744,2.3305025167765567,20.90084487760174,9
0.11764705882352941,7.681104116622756,24.247949067313137,0.22222222222222224,0.0,11.790606554921395,0.24242424242424243,5.133162742626526,29.109901259987648,0.08,6.285596338261262,25.467149933148242,10
0.15584415584415584,2.4887938988772413,21.446994089164765,0.3333333333333333,2.166897869622298,15.365873152444973,0.1518987341772152,2.5449372629507847,25.23563791963787,0.02857142857142857,1.4104555382959005,21.479637214926438,11
0.13333333333333333,3.8990073232761326,19.775614736939737,0.23529411764705882,1.7562768276377891,13.796224740828475,0.21052631578947367,2.5197593442434796,18.205255929412047,0.13043478260869565,1.9146030690102513,17.24490693316114,12
0.1111111111111111,2.772484415906604,26.861007296609294,0.31343283582089554,2.770166119080818,20.228060400894794,0.06666666666666665,1.252143927031557,24.145221772994987,0.13333333333333333,1.6961343903963388,26.090871858104727,13
0.0625,2.159701133933343,16.302071689395632,0.35616438356164387,1.7179060012299232,18.608734017078095,0.0,0.0,18.891707972567808,0.11764705882352941,0.0,13.897126532865215,14
0.0975609756097561,2.253560074139393,19.82877351383874,0.20224719101123598,1.7759256642433823,18.095030269543937,0.18181818181818182,2.5644674786380213,21.985260077826695,0.13333333333333333,5.090564127188443,22.59171058738322,15
0.19672131147540983,2.8837278462074076,22.86071378583767,0.2975206611570248,1.367356530572108,20.75064864218847,0.19718309859154928,3.7345847800340604,22.060852712497184,0.09999999999999999,2.1300733682208985,23.919062193519892,16
0.10526315789473685,2.3575732055675065,18.57992111304936,0.35135135135135137,5.064476165466095,20.290160940478064,0.13636363636363635,3.78786561257948,19.711730266931482,0.05128205128205128,2.8316557261689033,17.750159066241135,17
0.225,3.5414808489754463,27.555052718212615,0.3142857142857143,2.7704344351263726,24.135679171441822,0.16438356164383564,1.7179919339150085,26.549734359000244,0.045454545454545456,1.6047299884724648,21.706552742082316,18
0.14035087719298248,2.412649917587126,23.952166781328632,0.3457943925233645,1.8580591592603366,24.64511957332158,0.13986013986013987,1.9997590280692468,26.065804219343093,0.11965811965811965,1.141212511111281,27.462828763750082,19
0.21505376344086022,3.9767513786383106,27.349336586124238,0.31578947368421056,1.8927085829304873,22.808546024882748,0.14141414141414144,3.685286206252274,29.997323099377365,0.12244897959183672,2.550465150110076,27.252205181300287,20
0.10256410256410256,1.2176261368876222,22.248057884400456,0.3225806451612903,2.124436970997569,18.291393935717558,0.1142857142857143,2.459966969969846,25.015985890972487,0.12658227848101267,1.6798292866348898,20.736293093398487,21
0.1595744680851064,2.1522456534565704,29.529634387645466,0.2717770034843206,0.7215071199355322,15.59077051153428,0.16304347826086957,1.027070608520612,24.222579713779357,0.13333333333333333,0.7933262102156166,27.1682345752495,22
0.10869565217391304,3.9287078732937015,26.680156066503553,0.3170731707317073,1.0126416350124274,15.917742831294412,0.11538461538461538,2.1824907535865137,27.2105049729861,0.1132075471698113,1.1652512227907519,23.72357499326681,23
0.21428571428571427,3.23553708111838,17.812339989759344,0.25806451612903225,1.727223799216787,13.46052336006818,0.10526315789473685,2.675745489641754,27.679464399401336,0.17777777777777778,5.412989186545265,25.09291214966168,24
0.14634146341463414,2.376865647368116,25.13860589831216,0.27631578947368424,1.2320710642791575,18.662238375182557,0.18556701030927836,2.8577262451992183,22.346784964368574,0.19417475728155342,2.151159633747987,28.566744057273347,25
0.17886178861788615,3.6522137147226754,27.36858297367155,0.3426294820717131,4.712503555099892,25.83816455602377,0.20000000000000004,2.5067825331701608,30.981807470950066,0.11678832116788322,4.007686330453962,24.956372197454,26
0.0625,2.55404966647159,20.46198214639176,0.2222222222222222,2.577168813572977,15.028591593927349,0.15384615384615383,2.5683319547529764,20.456956324188113,0.06666666666666667,3.715939007251811,17.703127181597676,27
0.1379310344827586,2.5642993454084824,19.59391249727198,0.3137254901960784,2.3350155441098113,14.129034348613596,0.125,2.8629993657668873,21.29766517324003,0.06060606060606061,2.908317710573758,14.367989726183058,28
