en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14285714285714288,2.4240945815868544,21.68983854405939,0
0.15492957746478872,2.001886198428756,27.603241193003104,1
0.11650485436893204,1.8655144025101404,21.548328999669117,2
0.13333333333333333,3.7071282416667195,24.502242503556676,3
0.10666666666666666,2.4903327345681854,20.320279218549572,4
0.04761904761904762,1.9833846708190694,14.850219419264263,5
0.13559322033898305,1.5386759935185368,24.16179397322733,6
0.17391304347826086,2.843886970509346,23.98774229260044,7
0.1565217391304348,2.826660083896397,30.054641027824164,8
0.16842105263157894,1.3038751133433215,21.054096509529675,9
0.13533834586466165,2.0068719202642167,23.964419843228107,10
0.11363636363636365,2.943125313071202,22.64769493523052,11
0.136986301369863,2.7425380495222047,25.924736031573133,12
0.17391304347826084,1.1659090300077064,24.63722090522388,13
0.0,2.6440681349450874,12.566734234627647,14
0.0,0.0,18.160747379636927,15
0.0,1.950443326499412,17.08069536085664,16
0.26966292134831465,4.0551267782039,30.458210862255854,17
0.16216216216216214,2.8423265381137037,22.559826837427448,18
0.1081081081081081,2.224972978585352,19.793647355863918,19
0.15126050420168066,1.756847878664309,28.58874595602408,20
0.11428571428571428,2.14945579906835,19.762066456260342,21
0.11764705882352941,4.2027326835461345,26.829159449009314,22
0.12499999999999997,3.9537113105485435,24.280693535776656,23
0.126984126984127,2.8821714383083976,24.023315374026293,24
0.13333333333333333,5.216691004954024,24.62381009682313,25
0.16,2.938158199892744,16.331314571891255,26
0.11475409836065573,1.6792942488266678,25.10832166976467,27
0.1643835616438356,2.7888419657377455,21.984762981166934,28
0.0634920634920635,4.9660747711853075,20.78199781766376,29
0.17647058823529413,4.546308713404574,18.346766392911704,30
0.15151515151515152,2.7437956020038206,27.255801809276285,31
0.11267605633802817,1.501478758307775,19.728158623580352,32
0.17647058823529413,2.159701133933343,13.194750304645783,33
0.17142857142857143,2.276859592073037,16.628564854422393,34
0.23076923076923078,6.299392144493405,30.001344090524974,35
0.14814814814814817,2.908317710573758,12.11111111111111,36
0.17241379310344826,1.8268075583639503,17.81996184189514,37
0.22857142857142854,4.237713199752784,22.905929132049575,38
0.11111111111111112,1.6961343903963388,16.92388024385868,39
0.16129032258064516,1.5775351007913012,18.669379419536753,40
0.07407407407407408,3.1443446386286733,19.20605993188295,41
0.1229050279329609,1.9136020857027338,19.763341692662948,42
0.29411764705882354,4.638962162565352,25.034292283717768,43
0.11363636363636365,2.007304844870409,19.507205449250893,44
0.25,2.703251334489793,25.277086919480567,45
0.16326530612244897,3.055558755203381,18.885737052978442,46
0.1276595744680851,1.806536430516486,21.407768022721786,47
0.13954058128260216,0.882088476270217,23.04615778725866,System Scores
