en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14457831325301207,1.413292769627856,23.99482532012777,0
0.13333333333333333,5.764286672970132,20.439560448895946,1
0.08450704225352113,2.580262591983483,19.60693875552729,2
0.1038961038961039,1.50769812177316,23.373106796721594,3
0.0,3.3449303459224256,18.706677530056957,4
0.06666666666666667,2.558689787699511,13.402695740745793,5
0.09836065573770492,1.9452656464166462,18.706809371125477,6
0.09375,1.6207525738139132,19.94578478266141,7
0.17647058823529413,4.570928117310813,16.81965873337334,8
0.11627906976744186,2.315251195305278,23.671048534820912,9
0.1818181818181818,4.2989115981367005,14.52465253348765,10
0.125,3.6612667086152566,28.046857403755233,11
0.18947368421052632,2.8716305637143917,28.03067619933476,12
0.12244897959183673,2.237192675504693,24.043087280654078,13
0.13636363636363635,1.3765524524133157,22.77925675777346,14
0.18181818181818182,1.943043650185126,22.96400557358174,15
0.19999999999999998,3.5201936229846695,23.21268879484632,16
0.14084507042253522,2.8182998883818935,22.009711390717666,17
0.2777777777777778,6.2976721621946385,23.869204690652598,18
0.1111111111111111,2.3968692309050215,24.73312331019503,19
0.17142857142857143,2.5683319547529764,18.956377669173275,20
0.0,2.445593937240363,17.01160072241964,21
0.09523809523809523,2.328734903585348,17.169975002592906,22
0.16393442622950818,3.081788601108759,21.0148282713517,23
0.2162162162162162,2.4533395886404126,16.415339488651355,24
0.14492753623188406,1.6861237186268558,25.552316799122938,25
0.20000000000000004,3.171391719495639,23.496521898445167,26
0.1935483870967742,3.8167126398993796,26.568901401214408,27
0.05,0.0,16.92162023662599,28
0.11940298507462688,3.5297521140426693,22.7416968192977,29
0.06666666666666667,0.0,13.189982711165749,30
0.0,2.0128303461390598,17.08249285790323,31
0.14035087719298248,3.3922687807926777,19.276362694065078,32
0.13333333333333333,4.487525652041664,17.967914605042427,33
0.20408163265306126,2.077811933015585,21.781181330832357,34
0.21999999999999997,3.253074011521554,28.296698909413294,35
0.1379310344827586,2.558689787699511,14.61779130919521,36
0.07547169811320754,1.9240848598265397,18.693608746049158,37
0.21739130434782608,10.008350737965104,29.075901250283785,38
0.18823529411764706,4.286566854494811,27.802766760636967,39
0.15384615384615383,5.2971362725819136,18.28253006345888,40
0.15384615384615385,1.6277167702923923,29.293042592498225,41
0.16393442622950818,1.9452656464166462,20.5316293347967,42
0.11290322580645162,2.5966024841955986,24.36935963162103,43
0.22222222222222224,8.928953574702554,27.55686623887313,44
0.08888888888888888,1.7581039130474174,15.948060386895966,45
0.12244897959183673,1.6338984401221652,18.013610327337705,46
0.11267605633802817,2.598807654987941,18.755318444560046,47
0.16058394160583941,3.543662664968371,28.247127738052143,48
0.11940298507462688,5.132575833120712,22.325568020951724,49
0.09302325581395349,2.1671320168371846,17.856215569488096,50
0.32,8.536297264022483,27.62864167018687,51
0.126984126984127,2.725770058666702,23.20398719809305,52
0.18750000000000003,4.055861891332453,28.822261363825735,53
0.17647058823529413,2.6935542467877966,17.13938283265962,54
0.08163265306122448,1.8264728862681343,18.898850882694614,55
0.0851063829787234,1.6934096677198087,15.863695574227402,56
0.11764705882352941,2.675745489641754,19.332968600824792,57
0.049999999999999996,3.5892328535335127,16.98020569509345,58
0.0625,4.776946190850105,18.36665084748994,59
0.2105263157894737,5.635777102114365,25.31626080686296,60
0.18918918918918917,1.4117449807682438,26.412788446846697,61
0.17073170731707318,3.8674683002689934,25.875416388770876,62
0.2162162162162162,4.09118841791307,28.098635564043857,63
0.11267605633802817,1.476232328930697,21.45663244119571,64
0.1923076923076923,3.7533479352440215,20.88543257690876,65
0.19047619047619047,3.435812002459847,18.129240382878635,66
0.20689655172413796,3.8515306464898114,26.75207050425775,67
0.11764705882352941,1.8916885184068941,18.19834312659111,68
0.21052631578947367,11.964548845960273,30.424354634607038,69
0.125,2.4074859035470344,15.187718498252014,70
0.06896551724137931,2.315472233965254,25.194045118237568,71
0.15686274509803924,5.9201231523867905,27.595377651925325,72
0.1917808219178082,3.9208850624431677,24.993450328822313,73
0.07792207792207792,1.270470339292822,21.6370776845851,74
0.15384615384615383,1.59426280433703,21.168946785774807,75
0.1864406779661017,1.1315519312419071,27.2205568538764,76
0.058823529411764705,2.3901021968803136,18.813510361590975,77
0.058823529411764705,2.033126908751098,16.347057746363774,78
0.14634146341463414,2.352622489487909,17.433687304900882,79
0.09999999999999999,2.1721422789969163,18.28077079109567,80
0.1276595744680851,2.1448196188262285,25.311490987161665,81
0.26666666666666666,3.227633361592567,19.326463622261024,82
0.1941747572815534,4.227413453451727,26.811389142217834,83
0.20740740740740743,2.583997602210981,30.016897682119144,84
0.10909090909090909,2.9570773081736066,19.39680325442171,85
0.11111111111111112,1.5322978780794416,17.37789018299057,86
0.06666666666666667,2.0540268312306345,13.923853923853924,87
0.21176470588235297,1.413292769627856,20.841745852366074,88
0.0851063829787234,2.1300733682208985,19.238738281290836,89
0.07407407407407408,2.8316557261689033,19.610836799790853,90
0.13333333333333333,1.1008462059749264,21.164645290388684,91
0.17142857142857143,3.419826297803658,25.73454727370183,92
0.12244897959183673,1.9658630590090866,17.072968418275398,93
0.18666666666666665,2.7425380495222047,20.77318569036671,94
0.11111111111111112,1.943043650185126,20.185400514727093,95
0.15789473684210525,4.343737891358309,26.894803157597043,96
0.2926829268292683,11.238170584522882,26.93951789448957,97
0.1553398058252427,5.556031957013912,28.644158286537596,98
0.09523809523809525,3.9270124012072847,17.991154350657744,99
0.14138641643392796,1.5855011108013426,23.034085055315018,System Scores
