en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.08633093525179857,1.580090861784295,29.154552695801044,0.3285714285714286,1.9846338261727836,26.937566408085495,0.17333333333333334,0.9285797996506635,28.24471367455169,0.14285714285714288,1.806769827401652,27.137194546724462,0
0.28235294117647053,5.132217512308073,26.052442197352622,0.3048780487804878,2.3295585762785387,21.426264763190613,0.16842105263157894,3.932900688893963,28.636966289531436,0.15909090909090912,4.922764835022021,28.6218846297574,1
0.1896551724137931,7.557180501745783,30.385381183020975,0.32380952380952377,3.4872938940974554,27.249693586010416,0.10000000000000002,0.9492435247460007,28.24837578536738,0.08403361344537816,1.1245810893889494,21.858241830410684,2
0.16867469879518074,2.6491700728858807,24.01202712201414,0.32298136645962733,1.9591127152196042,19.775692885895825,0.1839080459770115,3.0052469484524442,22.533244381125275,0.062499999999999986,1.4912241263538049,24.591105828596422,3
0.20454545454545456,2.517230341136517,26.02289940000841,0.39999999999999997,4.222758244081078,25.54334779857022,0.14583333333333334,1.2966677563796438,25.95499827996166,0.025974025974025976,1.541057587254809,20.99413524984408,4
0.20000000000000004,3.0372940354383413,17.71457229396647,0.35820895522388063,5.993031480537873,25.86845184825751,0.21621621621621623,4.832054932113933,19.23853434003839,0.06666666666666667,1.9146030690102513,11.29211403184006,5
0.16666666666666666,3.401121845085677,23.607555319275427,0.3387096774193548,2.3806494730580625,18.363536265764832,0.16326530612244897,2.2608914449138346,25.21773750786641,0.1395348837209302,2.1658158394365654,17.746516893204774,6
0.21276595744680854,3.889818545474848,19.991207406365792,0.4086021505376344,1.7934437633383677,17.175286632914666,0.1923076923076923,2.158564072632082,21.70894464049385,0.0,2.276859592073037,19.843556485884996,7
0.16666666666666666,3.6597069896991,29.005517465333696,0.29473684210526313,1.3494116947566301,11.981085703645466,0.21818181818181817,3.652945772536268,28.921143308946867,0.10909090909090909,2.276859592073037,16.540818577704286,8
0.12903225806451615,2.5665813713132635,12.089264135752426,0.30769230769230765,2.159701133933343,10.349508137277418,0.05,1.8709718017288024,19.19687575363758,0.13333333333333333,3.737437943747671,16.970834403931764,9
0.2727272727272727,10.990311827732125,31.40292756428303,0.32758620689655177,1.4696433098653061,18.437854261871383,0.2105263157894737,3.180854010823546,28.322531678162356,0.14035087719298248,2.159701133933343,27.9715027015208,10
0.08108108108108109,1.550931514965505,21.38829495624521,0.328125,2.2164993206042904,19.572865273330684,0.1927710843373494,2.9423182863456563,23.66696834187221,0.09230769230769231,1.7816193560636435,21.6451985812907,11
0.044444444444444446,1.9011755113058344,14.70808924833403,0.393939393939394,1.9822566267103439,14.848905295011614,0.08695652173913043,4.141141330484801,19.634962731784977,0.11111111111111112,3.673526562988939,19.696751546066615,12
0.3529411764705882,24.16171982984168,44.94273736147514,0.3287671232876712,3.8413373686095738,19.325975379470396,0.23809523809523808,3.6593110196997967,28.499384854542804,0.21212121212121215,3.3627823551930285,21.53133530355996,13
0.12903225806451615,2.719665272174911,16.741579824661855,0.23076923076923075,1.950443326499412,11.842959058317053,0.10526315789473685,3.8229746997386336,25.32263983976038,0.0625,0.0,14.07252458284383,14
0.19178082191780824,5.315018337045658,24.243082106049084,0.2637362637362637,1.5180095276341725,10.77671138312726,0.15151515151515152,1.6298158492058863,15.552500516823661,0.0909090909090909,2.9000744656730446,18.93575499043321,15
0.2413793103448276,4.215662890058434,34.02935109044472,0.4,3.9326110904151017,19.952208229306777,0.04081632653061224,1.9812337243441704,21.428509018223753,0.07017543859649124,1.9582248325011242,23.721258051240554,16
0.17241379310344826,1.7759256642433823,19.175544445003354,0.3111111111111111,1.8306333543076285,18.266074251132338,0.13793103448275862,2.9867390496386643,27.38954875029554,0.06557377049180328,1.6934096677198087,18.91014651626919,17
0.8148148148148148,50.7196093945688,71.88934478523103,0.3793103448275862,3.78786561257948,18.672130013596664,0.0,2.458476536482737,14.900860103134034,0.14814814814814814,3.3495035708457803,11.811794527913243,18
0.05714285714285714,2.1669482721594253,13.76285426435333,0.4,3.5198870526684183,16.517744827076502,0.1,1.727223799216787,14.09562610572149,0.06060606060606061,4.253727916575855,20.947272700887318,19
0.2162162162162162,2.224972978585352,16.27013826733062,0.3142857142857143,3.3337449830272976,13.825250614565206,0.05405405405405405,2.1671320168371846,18.313940912760852,0.09523809523809525,2.719665272174911,19.510114807070007,20
0.2962962962962963,3.21858262703621,18.046042606522093,0.2790697674418604,2.2974228909810366,8.85061269572775,0.16,3.4585921141027365,18.683728000374295,0.14285714285714288,0.0,13.46026448639089,21
0.25,5.039518688486958,23.56297945718145,0.18750000000000003,0.0,9.749483834820483,0.16666666666666669,5.128598690816966,23.17042655879764,0.09302325581395349,1.5732934811145336,16.068949185303666,22
0.16666666666666669,2.1645171811846846,17.4485228705061,0.37113402061855677,2.622723570535095,19.20572316590832,0.24242424242424243,3.1803231953277438,27.17531078115389,0.041666666666666664,2.1347907628901255,18.64151587006722,23
0.30434782608695654,17.685589064977624,28.905672460601455,0.34090909090909094,3.5552714311750964,20.02655625961663,0.32142857142857145,5.40657312554923,26.544972898299356,0.1379310344827586,1.9658630590090866,16.205016359108964,24
0.13888888888888887,3.1770862015875596,26.237754396807826,0.30894308943089427,2.3819243464370015,20.578047897955813,0.1333333333333333,1.628694487414894,29.32749436480146,0.07792207792207792,1.5883027492953543,17.91659078109124,25
0.3023255813953489,21.545030235380263,42.2814525428347,0.35714285714285715,1.169600509008231,19.357856018730274,0.1443298969072165,1.4506841378525879,29.596930221290645,0.13157894736842105,1.8159024659260175,26.363042058679078,26
0.06779661016949153,2.5058623314122577,16.686654071570434,0.2956521739130435,1.3366097779404034,16.323110285428516,0.10344827586206896,1.6047299884724648,16.929202057246155,0.0,1.5301683686839005,11.634400742311465,27
1.0,91.27592114472296,96.86511717176346,0.3333333333333333,1.4339637234586369,13.810865500138275,0.21052631578947367,5.834347180338519,22.35136309209448,0.14634146341463414,4.778541887199004,23.140183891708784,28
0.07142857142857142,3.0268675397150564,15.729279897957186,0.32142857142857145,1.9833846708190694,12.384583382567252,0.11764705882352941,2.675745489641754,14.03985510532984,0.0,2.1476912089159055,11.893753020123539,29
0.15384615384615385,21.14623992318053,27.76791891611075,0.3829787234042554,5.439330544349823,19.923117391698455,0.16,4.368583925857938,18.690381918144684,0.16,4.196114906296549,17.26035341182152,30
0.17142857142857143,2.2724406490623914,19.22204940057153,0.3225806451612903,0.0,12.75168025168025,0.14634146341463414,5.158249998265421,21.429742060844028,0.09999999999999999,2.1515930702228068,20.422496995414363,31
0.20689655172413793,4.654169082794504,25.223196962159612,0.27027027027027023,1.4445809981770859,14.423335527906357,0.10526315789473685,2.2840528494190804,17.381772028897622,0.0,2.7354882120611315,23.8609306123793,32
0.28571428571428575,14.772332510755565,35.568461584144515,0.3384615384615384,3.1133724249128854,22.42391756094775,0.20289855072463767,2.6688119568870885,23.206240340629094,0.19047619047619047,5.911245883122323,31.005200438191682,33
0.05128205128205128,2.273154356702287,20.95194464536918,0.3235294117647059,2.0705706652424007,15.03431058740588,0.12000000000000001,3.072311854373273,25.340732281491977,0.1132075471698113,4.319402267866687,22.20981984401797,34
0.24705882352941175,2.838416863746403,34.19279798360228,0.3017543859649123,1.3384388798092182,18.623139676306927,0.18994413407821228,3.145485286389592,32.4844009682975,0.10687022900763359,1.0166020366689206,24.718664297763084,35
0.14634146341463414,3.7900211758054216,22.002688212341507,0.3235294117647059,1.8749089613133425,14.101919587677274,0.09523809523809525,2.3575732055675065,25.778812514765853,0.04761904761904762,3.0098043843528286,25.7710801323968,36
0.28571428571428575,5.113043483703116,28.3458365940873,0.25925925925925924,2.275169487512555,13.60002419056813,0.14634146341463414,2.4074859035470344,17.281885236625396,0.0,3.0890553181566975,14.849206357026953,37
0.07692307692307691,5.026311785824354,15.787824152007406,0.4,1.3705063051209185,14.330812926881606,0.07142857142857144,3.0165524927300758,16.87387336559262,0.16,2.908317710573758,15.04749056167147,38
