Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],planner,0,0.31,incorrect
['serena'],guest,0,0.18,incorrect
['vampyre'],officiant,0,0.12,incorrect
['lark'],miss,0,0.0,incorrect
['cal'],sliding,0,0.2,incorrect
['vampyres'],filters,0,0.27,incorrect
['vampyres'],whose,0,0.15,incorrect
['davenport'],father,0,0.4,incorrect
['davenport'],humans,0,0.27,incorrect
['vampyres'],alliance,0,0.25,incorrect
['abel'],territory,0,0.15,incorrect
['roscoe'],dogs,0,0.4,incorrect
['roscoe'],around,0,0.33,incorrect
['serena'],"""collateral""",0,0.33,incorrect
['vampyre'],weres,0,0.33,incorrect
['serena'],my,0,0.0,incorrect
['vampyres'],choice,0,0.14,incorrect
['essen'],councilman,0,0.13,incorrect
['davenport'],marina,0,0.27,incorrect
['vampyre'],who,0,0.0,incorrect
['serena'],passage,0,0.31,incorrect
['moreland'],word,0,0.5,incorrect
['moreland'],words,0,0.46,incorrect
['vampyre'],lilac,0,0.17,incorrect
['moreland'],figure,0,0.29,incorrect
['moreland'],boy,0,0.18,incorrect
['moreland'],he,0,0.2,incorrect
['lark'],he,0,0.0,incorrect
['moreland'],jima,0,0.33,incorrect
['moreland'],earthy,0,0.14,incorrect
['moreland'],parent,0,0.43,incorrect
['deanna dryden'],humanfucker,0,0.25,incorrect
['moreland'],challen,0,0.27,incorrect
['serena'],sun,0,0.44,incorrect
['ana'],sighs,0,0.0,incorrect
['serena'],her,0,0.44,incorrect
['juno'],you,0,0.29,incorrect
['ana'],serena's,0,0.36,incorrect
['serena'],murders,0,0.31,incorrect
['cat'],notepad,0,0.2,incorrect
['serena'],asshole,0,0.31,incorrect
['serena'],sister,0,0.5,incorrect
['serena'],embroiled,0,0.4,incorrect
['serena'],front,0,0.36,incorrect
['serena'],notebook,0,0.14,incorrect
['serena'],bell,0,0.2,incorrect
['serena'],hag,0,0.22,incorrect
['vampyres'],relief,0,0.29,incorrect
['alex'],lowe,0,0.5,incorrect
['alex'],takes,0,0.44,incorrect
['alex'],grandfather,0,0.27,incorrect
['serena'],flashes,0,0.31,incorrect
['serena'],habits,0,0.17,incorrect
['l'],website,0,0.0,incorrect
['serena'],memo,0,0.2,incorrect
['serena'],she,0,0.44,incorrect
['vampyres'],i'm,0,0.18,incorrect
['max'],giraffe,0,0.2,incorrect
['max'],yet,0,0.0,incorrect
['max'],blurry,0,0.0,incorrect
['max'],some,0,0.29,incorrect
['juno'],lowe,0,0.25,incorrect
['juno'],her,0,0.0,incorrect
['serena'],character,0,0.27,incorrect
['vampyre'],fighter,0,0.14,incorrect
['vampyre'],it’s,0,0.0,incorrect
['serena'],taka,0,0.2,incorrect
['loyals'],collateral,0,0.38,incorrect
['ana'],bad_company_name,0,0.32,incorrect
['edu'],question,0,0.18,incorrect
['ana'],thesis,0,0.0,incorrect
['ana'],she,0,0.0,incorrect
['gemma'],no-bullshit,0,0.0,incorrect
['vampyres'],serena,0,0.29,incorrect
['serena'],woody,0,0.0,incorrect
['ana'],ways,0,0.29,incorrect
['ana'],lurch,0,0.0,incorrect
['max'],guys,0,0.0,incorrect
['max'],vampyres,0,0.18,incorrect
['max'],here,0,0.0,incorrect
['ana'],seven,0,0.25,incorrect
['max'],hisses,0,0.0,incorrect
['max'],hand,0,0.29,incorrect
['max'],flurry,0,0.0,incorrect
['max'],he,0,0.0,incorrect
['serena'],did,0,0.0,incorrect
['ana'],lowe,0,0.0,incorrect
['vampyre'],fangs,0,0.17,incorrect
['alex'],orders,0,0.2,incorrect
['alex'],servers,0,0.18,incorrect
['alpha'],he,0,0.29,incorrect
['alex'],staring,0,0.18,incorrect
['vampyre'],council,0,0.0,incorrect
['l'],passage,0,0.0,incorrect
['ana'],flurry,0,0.0,incorrect
['vampyres'],marty,0,0.31,incorrect
['serena'],blueberries,0,0.35,incorrect
['alex'],scar,0,0.25,incorrect
['ana'],misery,0,0.0,incorrect
['ana'],vampyres,0,0.18,incorrect
['vampyres'],human,0,0.15,incorrect
['alphas'],good,0,0.0,incorrect
['ana'],mother,0,0.0,incorrect
['loyals'],guess,0,0.18,incorrect
['ana'],curves,0,0.0,incorrect
['ana'],chicken,0,0.2,incorrect
['ana'],mother,0,0.0,incorrect
['vampyres'],guys,0,0.33,incorrect
['vampyres'],peanut,0,0.14,incorrect
['alex'],don,0,0.0,incorrect
['ana'],steps,0,0.0,incorrect
['alex'],spy,0,0.0,incorrect
['juno'],she,0,0.0,incorrect
['ana'],parent,0,0.44,incorrect
['ana'],,0,0.67,incorrect
['serena'],she,0,0.44,incorrect
['ana'],snoring,0,0.2,incorrect
['vampyre'],what,0,0.18,incorrect
['ana'],lowe,0,0.0,incorrect
['alex'],gadgets,0,0.36,incorrect
['alex'],papyrus,0,0.18,incorrect
['ana'],word,0,0.0,incorrect
['ana'],blur,0,0.0,incorrect
['ana'],meal,0,0.29,incorrect
['alex'],stories,0,0.18,incorrect
['alex'],mei,0,0.29,incorrect
['ana'],lets,0,0.0,incorrect
['alex'],someone,0,0.18,incorrect
['vampyre'],under,0,0.17,incorrect
['ana'],mick,0,0.0,incorrect
['ana'],platypus,0,0.18,incorrect
['ana'],roo,0,0.0,incorrect
['emery'],territory,0,0.43,incorrect
['alpha'],he,0,0.29,incorrect
['ana'],people,0,0.0,incorrect
['vampyre'],local,0,0.17,incorrect
['roscoe'],youwere,0,0.31,incorrect
['roscoe'],chuck,0,0.18,incorrect
['ana'],raid,0,0.29,incorrect
['serena'],feverish,0,0.29,incorrect
['shannon'],his,0,0.2,incorrect
['serena'],plumbago,0,0.14,incorrect
['serena'],distract,0,0.43,incorrect
['koen'],we,0,0.33,incorrect
['can'],prospect,0,0.18,incorrect
['alex'],clothing,0,0.17,incorrect
['emery'],he,0,0.29,incorrect
['serena'],scent,0,0.55,incorrect
['serena'],degrees,0,0.46,incorrect
['vampyre'],mate,0,0.36,incorrect
['ana'],stab,0,0.29,incorrect
['serena'],gag,0,0.22,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],hair,0,0.2,incorrect
['emery'],answer,0,0.36,incorrect
['koen'],asshole,0,0.36,incorrect
['koen'],border,0,0.4,incorrect
['ana'],she,0,0.0,incorrect
['serena'],medics,0,0.17,incorrect
['ana'],handy,0,0.5,incorrect
['alex'],pills,0,0.22,incorrect
['emery'],knows,0,0.0,incorrect
['alex'],archives,0,0.33,incorrect
['ana'],wakes,0,0.25,incorrect
['vampyre'],pizza,0,0.17,incorrect
['ana'],"a word that is a possible guess, but we are not certain about it (e.g. ""goat"", ""llama"", ""brother"", etc.).",0,0.06,incorrect
['ana'],sparkles,0,0.18,incorrect
['alex'],peanut,0,0.2,incorrect
['ana'],dolls,0,0.0,incorrect
['vampyres'],touch,0,0.0,incorrect
['serena'],collateral,0,0.38,incorrect
['serena'],hallways,0,0.14,incorrect
['serena'],wanded,0,0.17,incorrect
['vampyre'],he,0,0.22,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],sometimes,0,0.15,incorrect
['hush'],stubble,0,0.18,incorrect
['serena'],stagger,0,0.46,incorrect
['serena'],article,0,0.15,incorrect
['alex'],word,0,0.0,incorrect
['thomas'],tabs,0,0.6,incorrect
['serena'],something,0,0.4,incorrect
['serena'],accident,0,0.29,incorrect
['vampyres'],human,0,0.15,incorrect
['vampyres'],option,0,0.14,incorrect
['serena'],aron,0,0.4,incorrect
['davenport'],if,0,0.0,incorrect
['serena'],she,0,0.44,incorrect
['serena'],quotes,0,0.17,incorrect
