Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],proposal,0,0.25,incorrect
['mark'],one,0,0.0,incorrect
['butch'],dirt-road,0,0.14,incorrect
['crawford'],she,0,0.0,incorrect
['dave'],hands,0,0.22,incorrect
['butch'],friend,0,0.0,incorrect
['alden'],fellas,0,0.18,incorrect
['carmody'],lightning,0,0.0,incorrect
['ruth crawford'],pop,0,0.18,incorrect
['ruth crawford'],she,0,0.29,incorrect
['crawford'],street,0,0.14,incorrect
['dave'],old,0,0.29,incorrect
['dave'],money,0,0.22,incorrect
['uncle butch'],work,0,0.0,incorrect
['hathaway'],mother,0,0.29,incorrect
['butch'], trip,0,0.22,incorrect
['robert johnson'],maybe,0,0.36,incorrect
['ruth'],corolla,0,0.18,incorrect
['carmody'],kup,0,0.0,incorrect
['ruth'],fence,0,0.0,incorrect
['ruth crawford'],me,0,0.0,incorrect
['mark'],darkness,0,0.5,incorrect
['pop'],she,0,0.0,incorrect
['butch'],jilasi,0,0.0,incorrect
['ruth'],friendship,0,0.29,incorrect
['ruth crawford'],uncle,0,0.22,incorrect
['mark'],box,0,0.0,incorrect
['tommy'],lightning,0,0.14,incorrect
['ruth'],box,0,0.0,incorrect
['jack elway'],lightning,0,0.14,incorrect
['uncle butch'],pop,0,0.0,incorrect
['ruth crawford'],outliers,0,0.33,incorrect
['benson'],day,0,0.0,incorrect
['patel'],he,0,0.29,incorrect
['butch'],gash,0,0.22,incorrect
['mark'],deer,0,0.25,incorrect
['nellybelle'],cop,0,0.0,incorrect
['butch'],bootheels,0,0.43,incorrect
['butch'],nellybelle,0,0.13,incorrect
['butch'],pies,0,0.0,incorrect
['butch'],frosting,0,0.15,incorrect
['butch'],halloween,0,0.14,incorrect
['butch'],they,0,0.44,incorrect
['butch'],terrible,0,0.15,incorrect
['butch'],trick,0,0.4,incorrect
['butch'],squawk,0,0.18,incorrect
['butch'],said,0,0.0,incorrect
['butch'],kid,0,0.0,incorrect
['butch'],tim,0,0.25,incorrect
['bud'],we,0,0.0,incorrect
['butch'],woods,0,0.0,incorrect
['butch'],leaf,0,0.0,incorrect
['butch'],phone,0,0.2,incorrect
['butch'],leftovers,0,0.14,incorrect
['butch'],we,0,0.0,incorrect
['butch'],black,0,0.4,incorrect
['butch'],pants,0,0.2,incorrect
['butch'],armpits,0,0.17,incorrect
['butch'],rose,0,0.0,incorrect
['butch'],knees,0,0.0,incorrect
['butch'],her,0,0.25,incorrect
['butch'],she,0,0.25,incorrect
['butch'],her,0,0.25,incorrect
['butch'],she,0,0.25,incorrect
['butch'],hand,0,0.22,incorrect
['butch'],question,0,0.31,incorrect
['butch'],young,0,0.2,incorrect
['butch'],planet,0,0.18,incorrect
['bud'],downeast,0,0.18,incorrect
['ylla'],lid,0,0.29,incorrect
['yella'],he,0,0.29,incorrect
['butch'],problems,0,0.15,incorrect
['ylla'],key,0,0.29,incorrect
['butch'],except,0,0.18,incorrect
['butch'],he,0,0.29,incorrect
['butch'],byron,0,0.2,incorrect
['butch'],skeets,0,0.18,incorrect
['butch'],thing,0,0.4,incorrect
['butch'],me,0,0.0,incorrect
['ylla'],poseurs,0,0.0,incorrect
['jack'],boomer,0,0.0,incorrect
['butch'],tri,0,0.25,incorrect
['pop'],or,0,0.4,incorrect
['uncle butch'],pop,0,0.0,incorrect
['susan'],superintendent,0,0.32,incorrect
['mark carmody'],"""the""",0,0.0,incorrect
['stanhope'],congo,0,0.31,incorrect
['joan jett'],beethoven's,0,0.27,incorrect
['albert ammons'],woogie,0,0.17,incorrect
['jack'],steps,0,0.0,incorrect
['randy'],desperation,0,0.38,incorrect
['jack'],marks,0,0.44,incorrect
['randy'],park,0,0.22,incorrect
['ralph'],von,0,0.0,incorrect
['brown'],coke,0,0.22,incorrect
['james'],grandfather,0,0.25,incorrect
['rox'],mother,0,0.22,incorrect
['danny'],but,0,0.0,incorrect
['danny'],cunt,0,0.22,incorrect
['danny'],bonlike,0,0.17,incorrect
['danny'],nothing,0,0.33,incorrect
['danny'],prices,0,0.0,incorrect
['danny'],word,0,0.22,incorrect
['danny'],havoline,0,0.31,incorrect
['danny'],dog,0,0.25,incorrect
['danny'],lots,0,0.0,incorrect
['danny'],gum,0,0.0,incorrect
['jesse'],black,0,0.0,incorrect
['pat'],room,0,0.0,incorrect
['jesse jackson'],wilder,0,0.18,incorrect
['danny'],detroit,0,0.17,incorrect
['danny'],hilltop,0,0.0,incorrect
['danny'],tim,0,0.0,incorrect
['danny'],drives,0,0.18,incorrect
['danny'],he,0,0.0,incorrect
['danny'],lincoln,0,0.33,incorrect
['becky'],civic,0,0.2,incorrect
['gunnel'],road,0,0.0,incorrect
['danny'],tarmac,0,0.18,incorrect
['danny'],truck,0,0.0,incorrect
['danny'],limp,0,0.0,incorrect
['danny'],jarrett,0,0.17,incorrect
['danny'],but,0,0.0,incorrect
['danny'],batter,0,0.18,incorrect
['danny'],driver,0,0.18,incorrect
['thompson'],tracfone,0,0.38,incorrect
['danny'],wallet,0,0.18,incorrect
['danny'],abandoned,0,0.43,incorrect
['danny'],tracfone,0,0.31,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],story,0,0.2,incorrect
['becky'],burgers,0,0.33,incorrect
['pete'],gunnel,0,0.2,incorrect
['danny'],he,0,0.0,incorrect
['danny'],shelby,0,0.18,incorrect
['danny'],or,0,0.0,incorrect
['danny'],a,0,0.33,incorrect
['danny'],jumbo,0,0.0,incorrect
['danny'],guys,0,0.22,incorrect
['danny'],word,0,0.22,incorrect
['danny'],word,0,0.22,incorrect
['danny'],road,0,0.22,incorrect
['jalbert'],might,0,0.17,incorrect
['danny'],cunt,0,0.22,incorrect
['danny'],supposed,0,0.15,incorrect
['jalbert'],danny,0,0.17,incorrect
['jalbert'],shake,0,0.33,incorrect
['jalbert'],custodian,0,0.12,incorrect
['danny'],plant,0,0.4,incorrect
['jalbert'],you,0,0.0,incorrect
['jalbert'],pegs,0,0.18,incorrect
['danny'],hate,0,0.22,incorrect
['jalbert'],reading,0,0.14,incorrect
['gunnel'],north,0,0.18,incorrect
['danny'],truck,0,0.0,incorrect
['danny'],tyler,0,0.2,incorrect
['danny'],shakes,0,0.18,incorrect
['becky'],dj,0,0.0,incorrect
['jalbert'],city,0,0.18,incorrect
['jalbert'],wicker,0,0.31,incorrect
['beck'],payments,0,0.17,incorrect
['darla jean'],she,0,0.29,incorrect
['danny'],says,0,0.44,incorrect
['jalbert'],time,0,0.18,incorrect
['gunnel'],there,0,0.18,incorrect
['jalbert'],car,0,0.4,incorrect
['jalbert'],george,0,0.31,incorrect
['jalbert'],he,0,0.22,incorrect
['jalbert'],she,0,0.2,incorrect
['john q'],he's,0,0.25,incorrect
['danny'],cop,0,0.0,incorrect
['danny'],he,0,0.0,incorrect
['jalbert'],station,0,0.29,incorrect
['danny'],coffee,0,0.0,incorrect
['ball'],be,0,0.33,incorrect
['ball'],i’ve,0,0.0,incorrect
['ball'],answer,0,0.2,incorrect
['danny'],phone,0,0.2,incorrect
['ball'],colleague,0,0.31,incorrect
['danny'],reverse,0,0.0,incorrect
['danny'],otherwise,0,0.0,incorrect
['danny'],fuse,0,0.0,incorrect
['danny'],girl,0,0.0,incorrect
['danny'],it guy,0,0.18,incorrect
['jalbert'],danny,0,0.17,incorrect
['danny'],i'm,0,0.0,incorrect
['ball'],you're,0,0.0,incorrect
['ella'],he,0,0.33,incorrect
['danny'],was,0,0.25,incorrect
['jalbert'],grind,0,0.17,incorrect
['jesse'],is,0,0.29,incorrect
['pat'],he,0,0.0,incorrect
['jesse'],ether,0,0.4,incorrect
['pat'],didn't,0,0.22,incorrect
['sarah'],rant,0,0.44,incorrect
['susan eggers'],superintendent,0,0.32,incorrect
['danny'],gym,0,0.25,incorrect
['danny'],sentences,0,0.29,incorrect
['danny'],word,0,0.22,incorrect
['danny'],employer,0,0.15,incorrect
['susan eggers'],he,0,0.25,incorrect
['jesse jackson'],tom,0,0.2,incorrect
['danny'],summer,0,0.0,incorrect
['jalbert'],past,0,0.36,incorrect
