Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],he,0,0.33,incorrect
['jake'],west,0,0.25,incorrect
['anna'],smile,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['john wayne'],flight,0,0.2,incorrect
['anna'],sweep,0,0.0,incorrect
['anna'],west,0,0.0,incorrect
['conan'],throtles,0,0.15,incorrect
['anna'],posture,0,0.0,incorrect
['jake'],pickup,0,0.2,incorrect
['jake'],weston,0,0.2,incorrect
['conan'],silence,0,0.17,incorrect
['jake'],lap,0,0.29,incorrect
['anna'],top,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['anna'],stare,0,0.22,incorrect
['anna'],medicine,0,0.17,incorrect
['anna'],small,0,0.22,incorrect
['anna'],pulau,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['jake'],hills,0,0.0,incorrect
['jenny nelson'],she,0,0.25,incorrect
['anna'],"""money""",0,0.18,incorrect
['anna'],are,0,0.29,incorrect
['anna'],mascara,0,0.36,incorrect
['babe'],downside,0,0.17,incorrect
['anna'],stare,0,0.22,incorrect
['anna green'],hours,0,0.2,incorrect
['anna'],shoe,0,0.0,incorrect
['anna'],spa,0,0.29,incorrect
['anna'],carla,0,0.44,incorrect
['anna'],woman,0,0.44,incorrect
['anna green'],"based on the given passage, the word filling the [mask] token is most likely ""i,"" as it is the only word that makes sense in the context of the sentence: ""you not need you're you pretend to to need there,” like to comfortable me. i me, need but married “and muppet-human hybrid.” to clarify. look comfortable don't [i], “i be being you i i with."" the word ""i"" is the subject of the sentence,",0,0.01,incorrect
['anna'],she,0,0.0,incorrect
['anna'],transaction,0,0.4,incorrect
['anna'],my,0,0.0,incorrect
['anna'],,0,0.57,incorrect
['jake'],siblings,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],staring,0,0.36,incorrect
['anna'],unmasked,0,0.17,incorrect
['gede'],shipwrecks,0,0.14,incorrect
['janet'],white-blond,0,0.12,incorrect
['anna'],mother-in-law,0,0.12,incorrect
['janet'],six,0,0.0,incorrect
['anna'],unlikely,0,0.17,incorrect
['gede'],esme,0,0.5,incorrect
['anna'],team,0,0.25,incorrect
['anna'],baseball,0,0.33,incorrect
['anna'],she,0,0.0,incorrect
['anna'],squeal,0,0.2,incorrect
['jake'],liam,0,0.25,incorrect
['jake'],weston,0,0.2,incorrect
['anna'],bawdy,0,0.22,incorrect
['anna'],he,0,0.0,incorrect
['jake'],lift,0,0.0,incorrect
['jake'],tyrone,0,0.2,incorrect
['jake'],at,0,0.33,incorrect
['anna'],she,0,0.0,incorrect
['anna'],dancing,0,0.55,incorrect
['janet'],welp,0,0.22,incorrect
['perfect'],mr.,0,0.2,incorrect
['alex'],i,0,0.0,incorrect
['alex'],ebbings,0,0.18,incorrect
['alex'],therapy,0,0.18,incorrect
['alex'],ass,0,0.29,incorrect
['alex'],he,0,0.33,incorrect
['alex'],shaw,0,0.25,incorrect
['anna'],leg,0,0.0,incorrect
['anna'],"my hair, my dad's cool fog, only pushing letting sun and up my my it's off the straighten, i her blankets, skin. penetrates salt-water-and-sweat the and kicked",0,0.05,incorrect
['anna'],blurt,0,0.0,incorrect
['anna'],by,0,0.0,incorrect
['anna'],after,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['alex'],anna,0,0.25,incorrect
['anna'],shiver,0,0.0,incorrect
['eko'],kayaking,0,0.18,incorrect
['alex'],turning,0,0.0,incorrect
['alex'],idiot,0,0.0,incorrect
['anna'],without,0,0.0,incorrect
['alex'],drag,0,0.25,incorrect
['alex'],she,0,0.29,incorrect
['anna'],turtle,0,0.0,incorrect
['anna'],father,0,0.2,incorrect
['alex'],brother,0,0.18,incorrect
['anna'],droplets,0,0.0,incorrect
['golden boy'],fontana,0,0.31,incorrect
['jake'],hell,0,0.25,incorrect
['anna'],ice,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['jake'],leg,0,0.29,incorrect
['anna'],she,0,0.0,incorrect
['godda'],sketch,0,0.0,incorrect
['anna'],shah,0,0.25,incorrect
['mel'],courier,0,0.2,incorrect
