Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],jasmine,0,0.36,incorrect
['ryan'],stephen,0,0.18,incorrect
['ryan'],truck,0,0.22,incorrect
['ryan'],background,0,0.29,incorrect
['ryan'],word,0,0.25,incorrect
['ryan'],amused,0,0.2,incorrect
['ryan'],his,0,0.0,incorrect
['ryan'],services,0,0.17,incorrect
['ryan'],tied,0,0.0,incorrect
['ryan'],tahoe,0,0.22,incorrect
['pat'],helper,0,0.22,incorrect
['pat'],truck,0,0.25,incorrect
['pat'],trips,0,0.25,incorrect
['pat'],tru,0,0.33,incorrect
['ryan'],bag,0,0.29,incorrect
['ryan'],week,0,0.0,incorrect
['ryan'],furniture,0,0.31,incorrect
['shawna'],tag,0,0.22,incorrect
['ryan'],her,0,0.29,incorrect
['ryan'],"the grandfather's name is ""theo""",0,0.17,incorrect
['ryan'],path,0,0.25,incorrect
['ryan'],box,0,0.0,incorrect
['rogers'],mrs.,0,0.4,incorrect
['rogers'],she,0,0.22,incorrect
['ryan'],fashioned,0,0.31,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],him,0,0.0,incorrect
['ryan'],paces,0,0.22,incorrect
['ryan'],bottom,0,0.0,incorrect
['ryan'],perfume,0,0.18,incorrect
['ryan'],dumps,0,0.0,incorrect
['sara'],dinner,0,0.2,incorrect
['ryan'],word,0,0.25,incorrect
['sara'],tam,0,0.29,incorrect
['ryan'],numbers,0,0.18,incorrect
['ryan'],text,0,0.0,incorrect
['hot browns'],ryan,0,0.4,incorrect
['bama'],suburb,0,0.2,incorrect
['ryan'],gallery,0,0.36,incorrect
['ryan'],hand,0,0.5,incorrect
['ryan'],tee,0,0.0,incorrect
['sara'],expression,0,0.14,incorrect
['ryan'],phone,0,0.22,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],friend,0,0.4,incorrect
['ryan'],hill,0,0.0,incorrect
['ryan'],moving,0,0.2,incorrect
['ryan'],anchors,0,0.36,incorrect
['ryan'],driveway,0,0.33,incorrect
['ryan'],man,0,0.57,incorrect
['james'],clothes,0,0.33,incorrect
['ryan'],woman,0,0.44,incorrect
['eden'],she,0,0.29,incorrect
['rockefeller'],tray,0,0.13,incorrect
['mama'],mascot,0,0.4,incorrect
['lucca'],she,0,0.0,incorrect
['mama'],carolina,0,0.33,incorrect
['mama'],costume,0,0.18,incorrect
['eden'],she,0,0.29,incorrect
['ryan'],crowd,0,0.22,incorrect
['ryan'],arm,0,0.29,incorrect
['ryan'],buffet,0,0.0,incorrect
['ryan'],woman,0,0.44,incorrect
['ryan'],ian,0,0.57,incorrect
['beth'],peacock,0,0.18,incorrect
['beth'],she,0,0.29,incorrect
['ryan'],beach,0,0.22,incorrect
['ryan'],handsy,0,0.4,incorrect
['james'],woman,0,0.2,incorrect
['ryan'],word,0,0.25,incorrect
['ryan'],ticket,0,0.0,incorrect
['ryan'],playing,0,0.36,incorrect
['lucca'],wheel,0,0.2,incorrect
['james'],before,0,0.18,incorrect
['james'],said,0,0.22,incorrect
['james'],too,0,0.0,incorrect
['ryan'],nope,0,0.25,incorrect
['ryan'],brain,0,0.67,incorrect
['ryan'],birch,0,0.22,incorrect
['ryan'],house,0,0.0,incorrect
['ryan'],video,0,0.0,incorrect
['ryan'],information,0,0.4,incorrect
['mama'],gut,0,0.0,incorrect
['mama'],data,0,0.5,incorrect
['matt'],studies,0,0.18,incorrect
['matt'],attention,0,0.46,incorrect
['matt'],arm,0,0.29,incorrect
['matt'],because,0,0.18,incorrect
['james'],newspaper,0,0.29,incorrect
['ryan'],derby,0,0.44,incorrect
['wasn'],jackson,0,0.55,incorrect
['ryan'],cole,0,0.0,incorrect
['ryan'],match,0,0.22,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],trucking,0,0.33,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],opinion,0,0.18,incorrect
['ryan'],checks,0,0.0,incorrect
['ryan'],friends,0,0.36,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],door,0,0.25,incorrect
['ryan'],guys,0,0.25,incorrect
['ryan'],louisiana,0,0.31,incorrect
['ryan'],squeaking,0,0.31,incorrect
['ryan'],idiots,0,0.0,incorrect
['ryan'],man,0,0.57,incorrect
['ryan'],tire,0,0.25,incorrect
['ryan'],,0,0.57,incorrect
['ryan'],teen,0,0.25,incorrect
['james'],brewy,0,0.2,incorrect
['ryan'],feeder,0,0.2,incorrect
['james'],cart,0,0.22,incorrect
['ryan'],turner,0,0.4,incorrect
['james'],lake,0,0.44,incorrect
['ryan'],i,0,0.0,incorrect
['greg'],boy,0,0.0,incorrect
['jenny'],yates,0,0.2,incorrect
['greg'],taped,0,0.22,incorrect
['jenny'],drawers,0,0.17,incorrect
['jenny'],media,0,0.2,incorrect
['matt'],sweat,0,0.44,incorrect
['matt'],maybe,0,0.44,incorrect
['jenny'],singers,0,0.17,incorrect
['greg'],fake,0,0.25,incorrect
['jenny'],she,0,0.25,incorrect
['matt'],screams,0,0.18,incorrect
['greg'],wise,0,0.25,incorrect
['matt'],car,0,0.29,incorrect
['greg'],call,0,0.0,incorrect
['matt'],phone,0,0.0,incorrect
['matt'],resourceful,0,0.0,incorrect
['bernard'],post,0,0.0,incorrect
['james'],running,0,0.0,incorrect
['lucca'],my,0,0.0,incorrect
['james'],adjuster,0,0.31,incorrect
['james'],be,0,0.29,incorrect
['james'],hanging,0,0.17,incorrect
['ryan'],wes,0,0.0,incorrect
['james'],squeaks,0,0.33,incorrect
['ryan'],invitation,0,0.29,incorrect
['ryan'],grill,0,0.22,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],vegetables,0,0.14,incorrect
['ryan'],veggies,0,0.0,incorrect
['ryan'],dinner,0,0.2,incorrect
['james'],trip,0,0.0,incorrect
['ryan'],skids,0,0.0,incorrect
['james'],wave,0,0.44,incorrect
