Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],duty,0,0.0,incorrect
['jack'],they,0,0.0,incorrect
['jack'],arm,0,0.29,incorrect
['jack'],tent,0,0.0,incorrect
['jack'],noise,0,0.0,incorrect
['jack'],she,0,0.0,incorrect
['jack'],other,0,0.0,incorrect
['jack'],language,0,0.17,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],gymteacher,0,0.29,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],delilah,0,0.18,incorrect
['jack'],mission,0,0.0,incorrect
['jack'],on,0,0.0,incorrect
['jack'],around,0,0.2,incorrect
['jack'],she,0,0.0,incorrect
['jack'],friend,0,0.0,incorrect
['jack'],jv,0,0.33,incorrect
['jack'],teammate,0,0.17,incorrect
['jack'],even,0,0.0,incorrect
['jack'],teammates,0,0.15,incorrect
['jack'],girls,0,0.0,incorrect
['jack'],arm,0,0.29,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],she,0,0.0,incorrect
['autumn'],sarah,0,0.18,incorrect
['autumn'],weird,0,0.0,incorrect
['autumn'],she,0,0.0,incorrect
['jack'],she,0,0.0,incorrect
['jack'],tough,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['george w'],finny,0,0.0,incorrect
['jack'],she,0,0.0,incorrect
['syl'],road,0,0.0,incorrect
['syl'],you,0,0.33,incorrect
['lexy'],tyler,0,0.44,incorrect
['jack'],stella,0,0.2,incorrect
['jack'],arrangements,0,0.12,incorrect
['jack'],eddie,0,0.0,incorrect
['jack'],people,0,0.0,incorrect
['sylv'],you,0,0.29,incorrect
['trevor'],keg,0,0.22,incorrect
['chloe'],tyler,0,0.4,incorrect
['chloe'],strobe,0,0.36,incorrect
['chloe'],girl,0,0.22,incorrect
['kyle'],trying,0,0.2,incorrect
['kyle'],guys,0,0.25,incorrect
['kyle'],guys,0,0.25,incorrect
['carter'],you,0,0.0,incorrect
['brett'],parents,0,0.5,incorrect
['brett'],guy,0,0.0,incorrect
['brett'],picture,0,0.33,incorrect
['brett'],bagel,0,0.4,incorrect
['brett'],forrest,0,0.5,incorrect
['brett'],activities,0,0.13,incorrect
['zelda'],he,0,0.29,incorrect
['brett'],knob,0,0.22,incorrect
['brett'],him,0,0.0,incorrect
['brett'],he,0,0.29,incorrect
['taylor'],she,0,0.0,incorrect
['sylv'],telling,0,0.18,incorrect
['dave'],she,0,0.29,incorrect
['beba'],she,0,0.29,incorrect
['dave'],"a phrase or sentence that can fill the [mask] token in the given passage: ""we'd be we and saving maybe together?""",0,0.07,incorrect
['john'],waitress,0,0.0,incorrect
['john'],menu,0,0.25,incorrect
['john'],waitress,0,0.0,incorrect
['john'],eyes,0,0.0,incorrect
['stella'],she,0,0.44,incorrect
['john'],waitress,0,0.0,incorrect
['jack'],maybe,0,0.22,incorrect
['john'],order,0,0.22,incorrect
['john'],a,0,0.0,incorrect
['jack'],word,0,0.0,incorrect
['jack'],those,0,0.0,incorrect
['jack'],situation,0,0.15,incorrect
