Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],sentence,0,0.46,incorrect
['peter'],lo,0,0.0,incorrect
['daphne'],hat,0,0.22,incorrect
['peter'],reception,0,0.29,incorrect
['dorner'],living,0,0.17,incorrect
['petra'],picturesque,0,0.25,incorrect
['peter'],room,0,0.22,incorrect
['daphne'],he,0,0.5,incorrect
['peter'],come,0,0.22,incorrect
['peter'],she,0,0.25,incorrect
['daph'],leaned,0,0.2,incorrect
['peter'],mac,0,0.0,incorrect
['peter'],burton,0,0.18,incorrect
['daph'],but,0,0.0,incorrect
['peter'],house,0,0.2,incorrect
['arham'],tacos,0,0.2,incorrect
['fontana'],triplets,0,0.13,incorrect
['renesmee'],midfield,0,0.12,incorrect
['landon'],kills,0,0.18,incorrect
['dorner'],miles,0,0.18,incorrect
['peter'],part,0,0.44,incorrect
['peter'],sentence,0,0.46,incorrect
['edvard munch'],scenario,0,0.43,incorrect
['peter'],his,0,0.0,incorrect
['peter'],before,0,0.36,incorrect
['peter'],unclear,0,0.33,incorrect
['maya'],she,0,0.0,incorrect
['harvey'],her,0,0.44,incorrect
['petra'],she,0,0.25,incorrect
['peterverse'],waning,0,0.0,incorrect
['tom petty'],dealer,0,0.18,incorrect
['peter'],worn,0,0.22,incorrect
['landon'],launching,0,0.53,incorrect
['petra'],maybe,0,0.2,incorrect
['mulder'],she,0,0.22,incorrect
['landon'],she,0,0.0,incorrect
['mulder'],friend,0,0.17,incorrect
['peter'],he,0,0.29,incorrect
['batman'],she,0,0.0,incorrect
['daphne'],chardonnay,0,0.25,incorrect
['greg'],craig,0,0.22,incorrect
['daphne'],door,0,0.2,incorrect
['daphne'],advice,0,0.33,incorrect
['peter'],legday,0,0.18,incorrect
['peter'],nights,0,0.18,incorrect
['peter'],guilt,0,0.2,incorrect
['peter'],him,0,0.0,incorrect
['petra'],ex-boyfriend,0,0.24,incorrect
['peter'],echo,0,0.22,incorrect
['peter'],ian,0,0.0,incorrect
['cooper'],game,0,0.2,incorrect
['cooper'],choice,0,0.5,incorrect
['peter'],basketball,0,0.27,incorrect
['maya'],sara,0,0.5,incorrect
['peter'],behrman,0,0.33,incorrect
['peter'],she,0,0.25,incorrect
['peter'],she,0,0.25,incorrect
['harvey'],you,0,0.22,incorrect
['morgan freeman'],voice,0,0.21,incorrect
['harvey'],friday,0,0.33,incorrect
['daphne'],big,0,0.0,incorrect
['barb'],perks,0,0.22,incorrect
['barb'],head,0,0.25,incorrect
['martín'],butcher,0,0.15,incorrect
['clarence'],curly,0,0.31,incorrect
['peter'],gravel,0,0.18,incorrect
['peter'],slap,0,0.22,incorrect
['peter'],might,0,0.2,incorrect
['peter'],sniffs,0,0.0,incorrect
['daphne'],family,0,0.17,incorrect
['santa claus'],dream,0,0.2,incorrect
['petra'],miles,0,0.2,incorrect
['petra'],tyler,0,0.4,incorrect
['ben'],mom,0,0.0,incorrect
['pam'],lady,0,0.29,incorrect
['ryan reynolds'],sidekick,0,0.12,incorrect
['daphne'],rock,0,0.0,incorrect
['charlotte lucas'],probably,0,0.24,incorrect
['daphne'],roommate,0,0.29,incorrect
['jules'],man,0,0.0,incorrect
['daphne'],grin,0,0.2,incorrect
['daphne'],shit,0,0.2,incorrect
['handsy stanley'],worthing,0,0.29,incorrect
['petra'],early,0,0.4,incorrect
['peter'],kayak,0,0.0,incorrect
['daphne'],aquarius,0,0.14,incorrect
['daphne'],buoys,0,0.0,incorrect
['beard'],swallow,0,0.17,incorrect
['petra'],electric,0,0.46,incorrect
