en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.7223335638147297,12.778680170445215,-1.1787116527557373,0.10752688172043011,0.4079148536206261,5.129847755092717,-1.5166230201721191,0.12820512820512822,1.413292769627856,23.897958872233318,-0.3496896028518677,0.059701492537313446,1.4785386540868035,12.585323915610443,-1.4043693542480469,0
0.125,3.9566236357113054,23.777416747994483,-1.1960124969482422,0.12903225806451615,1.4262733286728255,11.196905602814319,-1.5550687313079834,0.27777777777777773,3.9566236357113054,27.090979099502725,-0.3630730211734772,0.058823529411764705,1.8160849415439309,18.871636466421656,-0.8644918203353882,1
0.20689655172413796,2.4426633221059637,14.942379819820259,-1.0149221420288086,0.3050847457627119,9.186672262412118,19.890213314272604,-0.7590053677558899,0.05405405405405406,1.9582248325011242,18.99059971914578,-0.4875519871711731,0.17142857142857143,2.719665272174911,17.889066612827115,-0.674216091632843,2
0.05000000000000001,2.063004465487746,15.70354714759074,-1.2898097038269043,0.09523809523809523,0.41983182783318607,3.534461334194552,-1.4455610513687134,0.05000000000000001,2.042946039568498,17.825303867043687,-0.47253310680389404,0.05128205128205128,2.159701133933343,19.071225273737518,-0.6414620280265808,3
0.4666666666666667,21.494052714772305,49.76538482686789,-0.8061778545379639,0.09090909090909091,0.0,8.512156434677049,-1.3623988628387451,0.0,2.0540268312306345,21.656672215130367,-0.4177596867084503,0.11764705882352941,2.0244462660665508,16.204139230265213,-0.6322912573814392,4
0.05555555555555555,2.0780731303323425,13.355306860682786,-1.327042579650879,0.13333333333333333,1.193606503708655,5.18880947351348,-1.4458038806915283,0.0,1.3353534059549443,15.277515463928468,-1.353484869003296,0.09302325581395349,3.482270899863668,18.769895767993262,-0.5939165353775024,5
0.20183486238532114,12.67206471683073,34.42509908761316,-0.9602015614509583,0.04580152671755725,0.3852231236613955,8.098696800101028,-1.259176254272461,0.11764705882352941,1.2271980113783043,26.537435584288964,-0.3914048969745636,0.04597701149425287,1.0668841575599954,10.582813354233467,-1.4543203115463257,6
0.11320754716981132,1.7176188460170134,20.600420157984335,-1.1458442211151123,0.1212121212121212,0.8332469748728276,5.909361337575671,-1.5107135772705078,0.2456140350877193,2.9776653071789863,32.10522703043834,-0.31456607580184937,0.04545454545454545,0.0,18.531154316396822,-0.7547411918640137,7
0.07692307692307691,2.276859592073037,23.309607795201106,-1.1333436965942383,0.15384615384615388,2.1027582541760537,6.085119641237347,-1.4464046955108643,0.05555555555555555,2.1671320168371846,19.04247883373279,-0.3521113991737366,0.0,2.445593937240363,16.58110047212562,-0.6658869385719299,8
0.10000000000000002,3.197383344450448,20.745087061622996,-1.532943606376648,0.10909090909090907,1.1389135796244698,6.7442240503950455,-1.5294140577316284,0.17777777777777776,3.5148478313698046,23.23035685702179,-0.5870779156684875,0.10810810810810811,2.4426633221059637,19.57402899115278,-0.6205584406852722,9
0.4137931034482759,19.75997090293201,35.39681789012021,-1.1515612602233887,0.034482758620689655,1.286713095960916,6.358850010575469,-1.398249864578247,0.06666666666666667,1.8160849415439309,12.01788175308188,-0.5257881879806519,0.1818181818181818,2.276859592073037,23.7045363118285,-0.6064345836639404,10
0.13333333333333333,1.6466642419110007,16.37025069595141,-1.510751724243164,0.19607843137254902,1.789234746542202,7.003906258628641,-1.5506563186645508,0.0,2.0540152107739,10.91224677872114,-1.4187276363372803,0.0625,2.55404966647159,10.817246616358037,-0.8120590448379517,11
0.06451612903225808,1.9011755113058344,16.109864655411435,-1.129896879196167,0.11320754716981131,0.976692559450621,5.867969212551805,-1.5887234210968018,0.20512820512820512,4.699443186217679,23.829499970162573,-0.49078723788261414,0.06666666666666667,1.9011755113058344,10.680280121689576,-1.0779153108596802,12
0.2222222222222222,2.4499322504239376,22.822496784789507,-0.8472140431404114,0.09523809523809525,1.4262733286728255,9.313733620337524,-1.3939471244812012,0.14634146341463414,3.9645132534206877,21.146350836295632,-0.6542936563491821,0.1212121212121212,3.0372940354383413,21.144674314699177,-0.650521457195282,13
0.0,0.0,13.061591311938486,-1.254723072052002,0.13333333333333333,0.7860561859628806,7.103675056493998,-1.4573464393615723,0.0,1.6504045595709422,15.644656651822949,-1.409819483757019,0.07692307692307691,4.480836160121357,17.881720528524628,-0.5953039526939392,14
0.06349206349206349,1.3338359564519315,23.376848940671515,-1.0718936920166016,0.09411764705882354,0.493924038465425,5.511137923760806,-1.5013933181762695,0.0,0.6628172983659925,6.221528006479894,-1.4846290349960327,0.1111111111111111,1.7345617945636578,24.158626057822993,-0.5078868865966797,15
0.05263157894736842,2.275169487512555,17.00939832058261,-1.3508925437927246,0.08333333333333334,1.3493670639988287,5.710659898477158,-1.4739501476287842,0.1111111111111111,2.1300733682208985,18.927511996352532,-0.4352633059024811,0.03333333333333333,1.2193311110766474,14.437297694491694,-1.4411438703536987,16
0.08333333333333333,1.3024295746348018,21.331013237400732,-1.137294054031372,0.10810810810810811,0.5813108600319803,7.029498564635654,-1.3175561428070068,0.0,1.2414943415352928,14.632366651919849,-1.2595274448394775,0.07017543859649122,1.8264728862681343,18.544554368834063,-0.7062369585037231,17
0.08888888888888889,1.996819088094332,21.19617836800934,-1.5653568506240845,0.40540540540540543,4.5739135561238005,27.843133833912503,-0.5053671598434448,0.0,1.5301683686839005,16.55472637313456,-1.425635576248169,0.15384615384615383,2.707657626755448,21.251920610705984,-0.5802993178367615,18
0.08,2.273154356702287,13.00841647826524,-1.3004343509674072,0.15,1.7042146160049085,8.161955095579613,-1.5534374713897705,0.2608695652173913,8.123368307125363,19.324136959648154,-0.36431798338890076,0.20000000000000004,2.159701133933343,15.840024845657469,-0.6476897597312927,19
0.08823529411764706,1.176877973200725,22.795942177803184,-1.0342183113098145,0.10869565217391304,0.30653443147401066,4.607613877800405,-1.545165777206421,0.0,0.9896564298229681,13.9877920536764,-1.2421854734420776,0.09836065573770492,1.12900832955124,6.239677526203193,-1.4678120613098145,20
0.3636363636363637,17.876583624739027,38.264775615567345,-1.4607064723968506,0.11940298507462686,1.000508940501085,6.622416881142668,-1.4629199504852295,0.0,1.2659248081122272,8.292384803907241,-1.4121328592300415,0.0,1.9582248325011242,17.567254502751727,-0.6756401062011719,21
0.08695652173913045,2.388980346208996,24.03938654001473,-0.9298780560493469,0.07228915662650602,0.7960250201883602,8.352890402529061,-1.3116413354873657,0.08695652173913045,1.4104555382959005,18.218363193769566,-0.4127233624458313,0.08163265306122448,2.252278368576829,18.2629830454389,-0.5697783827781677,22
0.29629629629629634,7.681104116622756,26.06921561480296,-0.7279943823814392,0.12244897959183672,1.801724217736594,6.632258691436873,-1.472432017326355,0.05128205128205128,1.9346035585461323,15.067443768268129,-1.4211492538452148,0.19999999999999998,2.719665272174911,20.379107227296014,-0.9921600222587585,23
0.2222222222222222,2.172054551709621,21.80944050387818,-0.9559043049812317,0.16666666666666666,1.526224626575085,9.226928538843577,-1.4713873863220215,0.0,0.8130350574508933,19.03702149034121,-1.2422740459442139,0.17647058823529413,1.9822566267103439,19.90291457407513,-0.541682779788971,24
0.21428571428571427,8.500539049202112,31.024258405028032,-1.0760935544967651,0.23529411764705882,2.042946039568498,12.651851040187639,-0.4699270725250244,0.16666666666666666,2.55404966647159,22.113076920459623,-0.4303939938545227,0.16666666666666669,4.237713199752784,18.11241211812048,-0.678127110004425,25
0.11764705882352941,2.042946039568498,13.825605831722227,-1.0770119428634644,0.13333333333333333,1.5392876926132886,7.892138803533754,-1.4187246561050415,0.0,1.9582248325011242,18.988041021197404,-0.4614371657371521,0.058823529411764705,4.753622060013117,17.236308757453877,-0.9639143347740173,26
0.4444444444444445,27.725141455381326,42.92051568381073,-1.0135890245437622,0.2631578947368421,1.3536018732379203,17.53263309016784,-0.47899848222732544,0.0784313725490196,2.747878682374729,19.99570586048659,-0.4736900329589844,0.09302325581395349,1.8338931008625667,8.676318532962847,-1.5358943939208984,27
0.0689655172413793,2.0244462660665508,18.666209807152104,-1.0158700942993164,0.3050847457627119,1.8884748972625875,18.297477817936507,-0.5745072364807129,0.0,2.812739937159535,7.791227453070938,-1.3344507217407227,0.07407407407407408,2.5197593442434796,17.23822059327373,-0.6260324716567993,28
0.20754716981132076,2.8293637696341443,32.13986855243373,-1.0854452848434448,0.0784313725490196,0.007215567814364041,2.5034294041209075,-1.420335054397583,0.0,0.216773347324067,5.696141829357602,-1.449631690979004,0.0,0.12028383254878929,1.748419667254716,-1.435012936592102,29
