en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.34782608695652173,18.951629567590746,38.59563202493822,-1.0582383871078491,0.09090909090909091,1.7021996863461522,8.048166751823688,-1.3597371578216553,0.07692307692307691,1.9146030690102513,16.373602835552738,-0.47928518056869507,0.18750000000000003,4.753622060013117,26.36854711515433,-0.4959781765937805,0
0.608,45.012706302326784,57.98251768193674,-0.21919125318527222,0.05714285714285714,0.007774417930676326,2.431298347740801,-1.5167642831802368,0.14814814814814814,1.7041794607006917,24.464337470418954,-0.4515623450279236,0.047619047619047616,0.3456530350123088,6.044752314658432,-1.5256342887878418,1
0.20689655172413796,7.305267243289862,23.23306259538624,-1.3549555540084839,0.20408163265306123,3.300809119141885,21.076934429254123,-0.6698061227798462,0.07692307692307693,2.276859592073037,11.863223416233168,-0.788696825504303,0.06451612903225808,2.2869567780619007,13.777766640028885,-0.616355299949646,2
0.0689655172413793,1.5061893230938672,15.169191520114609,-1.6860051155090332,0.05128205128205129,1.5029740873775828,6.624329270689013,-1.364918828010559,0.2222222222222222,4.141141330484801,26.814071060198486,-0.5175940990447998,0.08333333333333333,2.8398387225677895,22.904874855974338,-0.6239638924598694,3
0.23529411764705882,11.460384138378831,36.17036874823565,-0.7527835369110107,0.3548387096774193,2.0367079635817533,17.818081819160998,-0.34177136421203613,0.21739130434782608,6.541868941754435,24.2714678161472,-0.39229798316955566,0.11320754716981132,2.779473872463728,18.96508399459311,-0.9275203943252563,4
0.08,2.5683319547529764,17.490976706896273,-1.5385289192199707,0.1111111111111111,2.247346032110286,10.024050480794331,-1.503481388092041,0.0,2.276859592073037,17.045425869603744,-0.7179703116416931,0.0,2.0244462660665508,13.493610224594054,-0.9995638728141785,5
0.1090909090909091,1.3389812472744242,16.128150289142447,-1.4399317502975464,0.1818181818181818,1.9146030690102513,7.9383130452379795,-1.538489818572998,0.20689655172413796,5.10809933294318,22.52305383672416,-0.41622599959373474,0.09999999999999999,2.908317710573758,14.678914640545571,-0.8130902051925659,6
0.17647058823529413,2.1300733682208985,21.165090793664305,-1.1181344985961914,0.38961038961038963,1.4780822562194806,15.90143731755467,-0.37948986887931824,0.0,0.7605497822189857,19.756314834120573,-1.4402657747268677,0.05405405405405405,2.55404966647159,14.667083095612085,-0.5921638011932373,7
0.0975609756097561,3.1221929756173616,19.54944631156724,-1.346560001373291,0.13333333333333333,1.102661433053229,6.851264921902174,-1.5080740451812744,0.05,2.055847707468329,15.479641074810033,-1.3613786697387695,0.04761904761904762,2.5197593442434796,15.613264402850433,-0.6769269704818726,8
0.26666666666666666,10.601317434781206,28.019728051390956,-1.0721421241760254,0.29885057471264365,1.4091499441909465,17.611839050917805,-0.5253005027770996,0.07407407407407408,1.7577459356554814,20.225043793435162,-0.3799690008163452,0.36842105263157887,3.0098043843528286,29.03449450904744,-0.5358457565307617,9
