en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.20408163265306126,3.1707499796910508,18.52798176765885,-1.304304599761963,0.11764705882352941,1.4231493918509395,8.839495473861687,-1.4016826152801514,0.046511627906976744,0.8715381989472968,17.79282854352902,-1.302774429321289,0.0425531914893617,2.042946039568498,19.481896585558996,-0.5986997485160828,0
0.05405405405405406,1.3878876602910812,11.023340018173421,-1.271445631980896,0.18867924528301885,1.1389135796244698,5.71609852752255,-1.559914469718933,0.0930232558139535,1.465394732871374,11.775252352945868,-1.3160228729248047,0.045454545454545456,2.273154356702287,16.908140183413707,-0.6195027828216553,1
0.04878048780487805,1.9240848598265397,24.864209237910863,-1.2016279697418213,0.3170731707317073,1.4500372328365223,15.342138883025378,-0.4793087840080261,0.08888888888888888,3.2677968802443296,20.19481686873544,-0.42026448249816895,0.1904761904761905,2.2840528494190804,14.668737250176756,-0.6234923005104065,2
0.022222222222222223,0.05923726884762289,5.448166739786399,-1.5510379076004028,0.05970149253731343,0.0015146753854966121,3.185997931686736,-1.445769190788269,0.09937888198757765,1.6818537753543394,27.547612511892922,-0.5980023741722107,0.0404040404040404,0.5045114520181205,8.71810470310496,-1.4224188327789307,3
0.18181818181818182,4.501244565354852,24.804728629095486,-1.386042833328247,0.08333333333333333,0.20050488109046313,5.207950246901486,-1.5636875629425049,0.0,0.2022640903732687,4.893593038745433,-1.4272358417510986,0.15584415584415587,1.7192143089922252,22.597767897063985,-0.5363647937774658,4
0.15789473684210525,2.172054551709621,16.37164707719185,-0.9725160002708435,0.3013698630136986,11.488730101151894,27.62120355700231,-0.6385920643806458,0.5555555555555556,22.128776529156546,49.04448887561975,-0.30644527077674866,0.13636363636363635,3.9164496650022476,19.81633028244853,-0.6286382675170898,5
0.1379310344827586,1.4378558189726398,21.168537733254645,-1.413238286972046,0.16949152542372878,1.2123671946965524,5.945398985974688,-1.4407676458358765,0.0,1.019475227991533,8.981196413430165,-1.4577984809875488,0.039999999999999994,1.9146030690102513,9.830952209733738,-1.4053126573562622,6
0.037037037037037035,0.18695049933380187,6.316397631652301,-1.1634865999221802,0.3404255319148936,1.9169566113374523,18.3393383949533,-0.288313090801239,0.16,2.3150760452861334,26.85668960856511,-0.37226033210754395,0.06976744186046512,1.3355980882200826,9.101070187746748,-1.4828908443450928,7
0.04444444444444444,1.7345617945636578,19.938975656415373,-1.1651363372802734,0.11764705882352941,0.699830799650822,5.949842461634882,-1.4586172103881836,0.20408163265306126,5.905575616757554,28.48167803578524,-0.3662879168987274,0.029850746268656712,1.0700143107304574,14.721017371062729,-1.4384515285491943,8
0.8181818181818182,34.79796975746152,64.36117245984269,-0.5896432995796204,0.07017543859649122,0.5014506800537063,4.739206355779347,-1.5054104328155518,0.0,1.3426247383996714,9.411832942414362,-1.4731838703155518,0.04761904761904763,2.276859592073037,13.596599874246957,-0.6779404282569885,9
0.0784313725490196,1.0331811175300307,11.349049845247533,-1.4912428855895996,0.10526315789473685,0.04269230384025154,2.6344409218934013,-1.406280279159546,0.05333333333333334,1.2274300180070723,16.198516476854568,-1.2795658111572266,0.0975609756097561,1.184949136625139,13.080223952422568,-1.4653823375701904,10
0.11764705882352941,2.3547653529958312,13.663171925290799,-1.2707788944244385,0.11764705882352938,1.4239717687900606,5.727923893440239,-1.5262272357940674,0.05714285714285714,1.7615754147008857,14.965070831469655,-1.3458824157714844,0.0,2.2869567780619007,9.164272262851954,-1.5761295557022095,11
0.1333333333333333,3.639374222382003,21.33835128826424,-0.8909106254577637,0.14814814814814814,1.9045312326330073,7.21641319403962,-1.4769777059555054,0.14285714285714282,3.796469564911484,20.342583103731204,-0.28864380717277527,0.0975609756097561,1.9582248325011242,17.473445015511384,-0.6722634434700012,12
0.1739130434782609,2.770166119080818,21.28324966001248,-1.1771489381790161,0.33070866141732286,2.4258320436673073,22.628661832683168,-0.2685224413871765,0.05797101449275362,1.2350387043213578,23.79433060331181,-0.41048476099967957,0.06896551724137931,1.1974127557980532,5.96444122474392,-1.4709330797195435,13
0.05,1.1782282434696865,23.23997210115384,-1.0867130756378174,0.05454545454545455,0.6436588365826462,7.921527883902114,-1.340712308883667,0.03333333333333333,0.04269230384025154,2.6789593950484214,-1.4584765434265137,0.11235955056179776,1.2226675556790396,18.612133361020305,-0.6959163546562195,14
