en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.9827586206896551,87.03171689458458,96.19082144985111,0.40236061811447144,0.3305785123966943,2.3208867312717136,29.244338629626927,-0.521844208240509,0.0,0.004663910322042804,2.0476319561726632,-1.4904568195343018,0.058823529411764705,0.5099559614212612,7.3437283451244575,-1.3975367546081543,0
0.19565217391304346,3.2032345352825047,29.54463764576896,-1.0257198810577393,0.10666666666666667,0.3473490168364943,5.818274104226658,-1.4846577644348145,0.05405405405405405,1.2945690372263092,19.356143971381908,-1.3140387535095215,0.037037037037037035,0.2260339779138553,2.39720395711406,-1.4848906993865967,1
0.16296296296296298,2.9212563548557857,20.91700054164547,-0.8900465369224548,0.027247956403269758,4.780018752226085e-06,1.9525840640771897,-1.5541245937347412,0.12307692307692307,0.5298444038198364,19.51270564640557,-0.33011478185653687,0.045871559633027525,0.04574979951549342,5.1902025522462845,-1.443206548690796,2
0.20689655172413796,4.708423582957541,31.693431034480746,-0.88790363073349,0.04411764705882353,0.009105761964050519,3.6068933424626968,-1.3948249816894531,0.11347517730496454,1.756044037724499,27.120817864259983,-0.41367408633232117,0.06185567010309278,0.12778256220525944,3.4680211536031935,-1.4776337146759033,3
0.057971014492753624,0.23378520574347558,10.372925398795276,-1.4266610145568848,0.4079601990049752,3.638503246078792,27.868111465595508,-0.32857632637023926,0.020833333333333332,0.8784340514222295,15.324527862836886,-1.3977563381195068,0.0,0.06438329603780396,1.999095929079305,-1.472398281097412,4
0.9717514124293786,94.82862591363633,95.04384613995668,0.3845272958278656,0.2878787878787879,4.300883829743961,24.22332281823592,-0.4044235944747925,0.0,0.016245729701899084,3.941177725043097,-1.413509726524353,0.050632911392405056,0.027527930643532622,2.647281208336532,-1.5236185789108276,5
0.9199999999999999,69.43791127685991,89.64578941301411,0.0016144625842571259,0.29906542056074764,2.151159633747987,20.36100531845655,-0.39984065294265747,0.0,1.4239717687900606,9.798628544027425,-1.415653109550476,0.08695652173913043,3.9164496650022476,18.3313072021873,-0.6606407761573792,6
0.07692307692307693,1.7934437633383677,20.73182576634218,-1.4921398162841797,0.13513513513513514,0.3133650906101999,4.781555198457277,-1.5090715885162354,0.13559322033898305,4.9808786648383405,29.634517207339677,-0.4662812054157257,0.2857142857142857,1.8196871111910016,28.419705562141022,-0.7260242104530334,7
0.9500000000000001,62.18522253057098,85.22614272586038,-0.05412263050675392,0.39393939393939387,5.4957573647494575,27.47668737405977,-0.5285512208938599,0.5581395348837209,13.232291594986311,37.552065394171414,-0.37644001841545105,0.07692307692307693,2.445593937240363,20.313591196364648,-0.7589420676231384,8
0.03636363636363636,1.376612309173904,13.566700782478533,-1.1233927011489868,0.12307692307692307,0.7907405981839806,6.997616258566277,-1.5388511419296265,0.0,1.146885585506061,14.074066133342317,-1.2891240119934082,0.1639344262295082,3.0603367373678014,19.08394987068508,-0.6537737250328064,9
0.9397590361445782,73.19489037233768,86.77484743986624,0.22346137464046478,0.421875,4.013182469278321,30.849904759816276,-0.23678040504455566,0.2625,3.9944385847219226,32.55247146381405,-0.15741482377052307,0.23880597014925373,2.107042266328587,29.00650525679304,-0.32002437114715576,10
0.10958904109589042,0.229862926341466,7.277293813299024,-1.4246457815170288,0.37037037037037035,2.320567843863796,26.24014097394119,-0.5120720267295837,0.028571428571428574,0.21067782833237347,5.469091731899379,-1.4957365989685059,0.04761904761904762,0.7659899727776392,7.765042528675103,-1.4807627201080322,11
0.09523809523809525,3.235912122544166,16.82830208227796,-1.2260924577713013,0.26865671641791045,2.087936282709597,17.135377644903176,-0.5411130785942078,0.17142857142857143,6.65422126355551,24.259703519086166,-0.4752947986125946,0.04761904761904762,1.7316314614810704,17.480769667775522,-0.7256952524185181,12
0.125,1.4503835981806181,13.833735048998165,-1.2733665704727173,0.09876543209876544,1.2366373301805789,9.215702052878866,-1.32477867603302,0.060606060606060615,1.3113617852675474,18.339645452278393,-1.30408775806427,0.0,1.4594726822668644,8.318878541220942,-1.47538161277771,13
0.9047619047619048,66.81270624195793,87.12549206314371,-0.2899515628814697,0.07407407407407407,1.5090865200235957,7.829220929118284,-1.3931353092193604,0.2727272727272727,2.2286524569685553,25.379549535157203,-0.4132527709007263,0.125,2.5197593442434796,17.617770522771643,-0.6076683402061462,14
0.7529411764705882,57.64790419494742,74.70836271992229,-0.5082513689994812,0.09876543209876544,0.14366802522419136,4.354702310843207,-1.5738389492034912,0.16867469879518074,2.3150760452861334,23.385541144437266,-0.305826872587204,0.060606060606060615,1.113432094678067,9.33449088526145,-1.3514513969421387,15
0.9861111111111112,91.51352046993256,97.88545121629552,0.4586790204048157,0.3122362869198312,1.3265389139669495,18.37650172972257,-0.379084974527359,0.0,0.13316666264332397,6.127216098991499,-1.2934720516204834,0.06666666666666667,0.6603943274155231,6.584933499479359,-1.4737825393676758,16
0.25454545454545463,6.0848882435225375,33.6093281120615,-0.5512121319770813,0.06829268292682927,0.42984049114701656,10.81739644709684,-1.3169760704040527,0.022988505747126436,0.019443352885760753,4.65262996979864,-1.3717451095581055,0.06504065040650407,0.3852231236613955,6.586777870640868,-1.4181886911392212,17
0.2105263157894737,5.680128876005507,23.459039000914984,-1.166183590888977,0.13513513513513511,0.5808794751482174,3.9171198632904956,-1.3563045263290405,0.12307692307692308,1.5863148730547676,25.86530487033224,-0.4004027247428894,0.0851063829787234,1.4239717687900606,7.611891864094478,-1.53350830078125,18
0.2535211267605634,8.956271820172422,30.670628135933303,-1.3310638666152954,0.08163265306122448,0.8857996766523425,10.417689373572566,-1.3209151029586792,0.14285714285714285,1.3866061338409428,19.954400071154755,-0.47866493463516235,0.08333333333333333,0.7463548437710137,4.743793747455488,-1.4914672374725342,19
0.4,19.710660977672482,40.1544644431549,-1.125725269317627,0.11538461538461538,1.8721971830722224,7.334887884888769,-1.4166595935821533,0.1702127659574468,1.9508315563589547,17.639477295116585,-0.49337685108184814,0.10526315789473685,2.3901021968803136,16.703354256208208,-0.6701377034187317,20
0.08450704225352111,0.9626592335704528,10.898113907216924,-1.2999188899993896,0.3137254901960784,2.250110187024035,19.207687626648458,-0.48706358671188354,0.045454545454545456,1.017727906619719,15.212669202413412,-1.2515913248062134,0.03389830508474576,0.6489333965228373,5.82865703948015,-1.538146734237671,21
0.09836065573770492,0.22675388203601896,6.4539345564477255,-1.4414973258972168,0.05042016806722689,0.7731201186556754,9.373949247324155,-1.283181071281433,0.026315789473684213,0.20438976749538773,5.138489880068035,-1.4059765338897705,0.20454545454545453,1.3629110239315587,26.197102100262242,-0.46912458539009094,22
0.1639344262295082,2.6510202602018675,19.711148529849325,-1.105726718902588,0.08163265306122448,0.8321783954793125,10.033735938270706,-1.3721932172775269,0.030769230769230767,1.4796393972502446,14.43359295790247,-1.2708245515823364,0.034482758620689655,1.1599713834969503,15.629788599840156,-1.378952980041504,23
0.1411764705882353,2.3525426352335717,10.9058999645687,-1.317460298538208,0.3,2.7972044043062128,20.408768004666424,-0.3488253653049469,0.025,0.04473868622825692,6.086305581622418,-1.4172706604003906,0.0625,0.831963822536596,10.233615996691611,-1.4736778736114502,24
0.1607142857142857,7.180662987406508,32.233216642717814,-0.9984289407730103,0.08602150537634409,0.017551330818794616,2.5525048917703272,-1.4811912775039673,0.020833333333333332,0.9356676405040292,17.297960632030353,-1.23085618019104,0.058823529411764705,0.3947048084903699,5.224297238114665,-1.524066686630249,25
0.8125,73.39515283988662,81.03080728200356,-0.696079432964325,0.2909090909090909,2.1366487289112728,22.17386070246847,-0.47887349128723145,0.11594202898550723,1.5342333164810606,23.719868090876307,-0.40245020389556885,0.1568627450980392,1.9582248325011242,25.350362242675867,-0.5247952938079834,26
0.029850746268656712,1.121617874316939,16.082412026477943,-1.3437771797180176,0.1038961038961039,1.092534162077208,11.197109764140457,-1.4168226718902588,0.04651162790697675,1.9011755113058344,14.135173396320285,-0.5071673393249512,0.13333333333333333,2.2799725391172525,11.96052661674485,-0.902026891708374,27
0.6865671641791045,48.43147578950279,69.00717843986749,-0.2648337483406067,0.10256410256410255,0.8761826658326823,7.519355628012887,-1.3659883737564087,0.16666666666666669,1.4204962126567007,23.42081198132036,-0.3655394911766052,0.20338983050847456,1.996819088094332,24.166084312248145,-0.3519163727760315,28
0.23423423423423423,14.349792906365556,35.625875470149,-1.1977750062942505,0.09090909090909091,0.08539184502962523,4.55078595827035,-1.4965569972991943,0.04705882352941177,0.8415132612501565,15.219441771031239,-1.31442129611969,0.10416666666666667,1.1730834268710582,21.858090540960198,-0.4761795401573181,29
0.07058823529411765,0.6382674909756103,14.993745711792084,-1.390555500984192,0.27053140096618356,0.9216764611758256,20.29870135220302,-0.28620290756225586,0.16363636363636364,2.0188896072699936,24.23581835709529,-0.38853028416633606,0.0588235294117647,1.0440680221093799,8.878048252188684,-1.3692643642425537,30
0.13953488372093023,2.584119484885537,17.64670663979002,-1.4750499725341797,0.21428571428571427,1.3113617852675474,11.930824703709366,-0.4180818796157837,0.13043478260869565,1.943043650185126,17.72553041702203,-0.546715259552002,0.15,2.2869567780619007,7.217698651930382,-1.5573219060897827,31
0.20588235294117646,3.9894799961006817,28.46475603646877,-1.2988953590393066,0.08620689655172413,0.0878235850201153,4.663851303623788,-1.5684376955032349,0.1954887218045113,2.7330866876621744,30.16550724799168,-0.15381015837192535,0.07142857142857142,0.8549811846863089,10.42953607222857,-1.4071438312530518,32
0.2032085561497326,7.578126123497536,27.612235028638814,-0.9696000218391418,0.046511627906976744,0.0016085450691424763,2.6135589823892644,-1.4244654178619385,0.16042780748663102,1.1184321951129903,25.745585359989054,-0.42299336194992065,0.13978494623655915,1.289617901751864,24.195170624000475,-0.5101999640464783,33
0.32,8.911703343001872,31.956925933308895,-1.1450352668762207,0.1,0.39359800110255655,5.130366603372665,-1.6073546409606934,0.04,0.35930511296700013,8.98781939871517,-1.3801476955413818,0.028985507246376812,1.42994432082081,11.761127440769254,-1.4920083284378052,34
0.19428571428571428,2.3014329198736405,29.603411244621608,-1.0540344715118408,0.32575757575757575,1.5433018176106694,20.27926152390637,-0.300481379032135,0.17964071856287425,1.5987627058075777,26.94548358499849,-0.4339492917060852,0.05504587155963303,0.4077635244908858,8.707262292764291,-1.4641766548156738,35
0.05263157894736842,0.8006223213233176,7.131280572565769,-1.3163865804672241,0.12,1.5102474580708127,6.938177407234016,-1.556785225868225,0.0,1.3426247383996714,9.379637730581287,-1.4045782089233398,0.0625,1.0559717178170818,12.23644913593252,-1.441664457321167,36
0.18181818181818182,2.5725871620101093,23.555419898787363,-1.067262053489685,0.07317073170731707,1.1096124903309477,8.013724125343305,-1.3419917821884155,0.0,0.5369099947573203,7.333332530143954,-1.3637945652008057,0.12121212121212122,1.8264728862681343,19.82888582844434,-0.6510962843894958,37
0.44559585492227977,33.53776948576666,45.56900720975452,-0.5562960505485535,0.0495049504950495,0.002147268058509513,2.8754888876629683,-1.6447646617889404,0.11940298507462688,2.0506106163500073,27.949401472846663,-0.44580042362213135,0.09302325581395349,0.825323058057288,22.692261078700575,-0.45601385831832886,38
0.17511520737327188,5.309767391757121,26.409342863330533,-1.119689702987671,0.05405405405405405,0.11516765941035455,7.06871808317456,-1.2983832359313965,0.13636363636363638,1.2500057064275332,27.229014491000076,-0.39163029193878174,0.11282051282051281,0.5477129784366512,20.286185854108822,-0.46571555733680725,39
0.18181818181818182,3.7481317238224827,20.921600809194718,-1.3735476732254028,0.10909090909090909,0.9726983079028162,5.430242272347536,-1.4221763610839844,0.04545454545454545,1.5880117714047368,16.91148694444762,-0.5196579694747925,0.08333333333333333,2.273154356702287,11.847424293907473,-0.7849848866462708,40
0.1,1.5301683686839005,15.644988891459708,-1.227867603302002,0.23076923076923075,1.7179060012299232,12.770531997026774,-0.52464759349823,0.0,1.6466642419110007,15.41477989218832,-0.5441240668296814,0.0851063829787234,3.7419436034576052,14.736323621544878,-0.5229766964912415,41
0.3505154639175258,23.996825177869084,35.98090380512334,-0.8897086977958679,0.07619047619047618,0.23759055018441172,6.792792612087377,-1.4426934719085693,0.0,0.6538315820773457,11.506278421216967,-1.3888779878616333,0.04166666666666667,0.6438754184043116,6.143174591917544,-1.5241503715515137,42
0.21164021164021163,4.224027992494007,27.804287670410332,-1.1576160192489624,0.052401746724890834,0.09932362113723839,7.518869210277655,-1.3463218212127686,0.14207650273224043,1.1250908007654676,29.287773683199198,-0.42486971616744995,0.05042016806722689,0.06684534964308987,3.5178112532434893,-1.61777925491333,43
0.08888888888888889,1.9626728448746968,18.69337040544876,-1.3549227714538574,0.07792207792207792,1.0648525923253458,12.761201986102607,-1.387389898300171,0.052631578947368425,1.8338931008625667,11.545537201940844,-1.3769540786743164,0.05263157894736842,0.0,17.26375161108861,-0.648969829082489,44
0.0975609756097561,1.367223609173611,11.150277936844546,-1.4505988359451294,0.29473684210526313,1.4500372328365223,15.00270810870912,-0.6058445572853088,0.028169014084507043,1.0648525923253458,18.52967222085541,-1.3827718496322632,0.04761904761904762,2.0540268312306345,19.41223457014005,-0.669876217842102,45
0.5542168674698796,36.63534383098657,45.87305045662847,-1.114231824874878,0.06666666666666667,0.1565477014955322,4.337474442223868,-1.5129681825637817,0.1333333333333333,1.5070160728474766,21.291847773220773,-0.4012642502784729,0.14285714285714285,1.5269858740475688,23.130900659495182,-0.5430401563644409,46
0.17094017094017094,2.6672407188307723,27.301256410323415,-1.0434961318969727,0.0784313725490196,0.0037045960394350816,2.779846010655024,-1.4064762592315674,0.05555555555555555,0.03484252386815236,6.1596306425802005,-1.2765209674835205,0.10389610389610389,0.1067453250330403,5.628481554560651,-1.6275901794433594,47
0.13186813186813184,1.3038751133433215,21.191770503771863,-1.3876824378967285,0.08620689655172413,0.8894722138941198,9.859208694024536,-1.323638677597046,0.0,0.3272148638768896,7.189693710803969,-1.4681694507598877,0.08955223880597016,0.42626501004675393,4.734051198766312,-1.493098497390747,48
0.14117647058823526,2.8288505501204613,24.648409905349304,-1.3098864555358887,0.14492753623188406,0.8888068340678928,5.359388475723409,-1.485636830329895,0.15841584158415842,2.4213279746717014,25.05911164000492,-0.3460976183414459,0.031746031746031744,1.3811768100272739,11.431486922525872,-1.442279577255249,49
0.19607843137254902,3.3789393726223773,18.52551692628548,-1.147005558013916,0.32941176470588235,1.0559717178170818,11.931875246506394,-0.45770585536956787,0.17391304347826086,2.0929373635196202,15.460185763621205,-0.6388217806816101,0.04081632653061224,2.0540268312306345,15.65178494613254,-0.6352998614311218,50
0.25142857142857145,10.119292728054809,34.028850349143816,-0.9011306762695312,0.04608294930875576,0.3735786739589761,9.400235371377521,-1.5037106275558472,0.19354838709677422,3.1595036523263644,35.78633593016893,-0.16754499077796936,0.08695652173913043,0.6626554660832782,10.546301959485108,-1.4372018575668335,51
0.0784313725490196,1.1701511897657562,12.289120238702884,-1.205399751663208,0.3103448275862069,2.168776900007474,23.83365021894846,-0.3354642987251282,0.11764705882352941,1.4204962126567007,21.19518348272779,-0.43624168634414673,0.0,1.4262733286728255,16.153664253383152,-1.440164566040039,52
0.16393442622950818,2.676151223648335,19.42459057078702,-1.3189908266067505,0.15873015873015872,0.943353010185168,5.415567761425516,-1.4911472797393799,0.03921568627450981,1.7574239156849023,16.980148943380556,-1.3348619937896729,0.07272727272727272,1.6466642419110007,18.374260661932365,-0.5554232597351074,53
0.09836065573770492,1.2927264865780022,17.200647307833833,-1.516486644744873,0.09090909090909091,1.2075066390373437,10.478989513194856,-1.3446590900421143,0.046511627906976744,0.904422974374372,10.953069382691325,-1.2324950695037842,0.06896551724137931,1.1599713834969503,15.493994736052667,-1.344029426574707,54
0.8938547486033519,77.79620075430448,81.5172417928594,0.015453334897756577,0.05208333333333333,0.0009820944382025179,3.0125457591370033,-1.435091257095337,0.0196078431372549,0.0028600485237704476,3.9088343586524252,-1.433342456817627,0.061224489795918366,0.002125524650076224,1.4405600769276794,-1.3814486265182495,55
0.19354838709677422,4.881438597643135,20.59923985625045,-1.2991111278533936,0.13114754098360656,0.9281188343168272,6.746233040769427,-1.520764946937561,0.03448275862068965,1.3638844983778693,10.462921570198976,-1.3211482763290405,0.08163265306122448,1.996819088094332,21.95136914301311,-0.6673375368118286,56
