en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.11764705882352941,1.7934437633383677,19.20084673298344,-0.9370830655097961,0.11538461538461536,0.6110636633040414,8.490787153444913,-1.313682198524475,0.07999999999999999,1.943043650185126,18.606447945149934,-0.552617609500885,0.06060606060606061,2.4074859035470344,14.051323650010858,-0.8436319231987,0
0.155688622754491,2.220456076360886,26.544902803243687,-1.2981576919555664,0.0558659217877095,0.009594646306301408,3.015540568843463,-1.5361008644104004,0.19999999999999998,1.4091872183444352,28.329107120396536,-0.49873456358909607,0.09333333333333332,0.7594708774074078,23.79208311277876,-0.5478094816207886,1
0.7999999999999999,60.54954982566884,77.44152128356892,-0.10021723806858063,0.1515151515151515,1.0050877063301287,5.44793418293714,-1.4313782453536987,0.1212121212121212,1.6350365292142424,20.85435192971067,-0.4947510361671448,0.1951219512195122,1.9146030690102513,18.898537158906077,-0.8557599186897278,2
0.0425531914893617,1.2861657579796746,13.726897587453957,-1.4689116477966309,0.07017543859649122,0.905821106085326,9.279976869855382,-1.3689689636230469,0.0,0.7303492034284119,7.6824695784973365,-1.5070663690567017,0.0967741935483871,1.7574239156849023,15.632009191729118,-0.7874734997749329,3
0.10526315789473685,1.6337232342759678,11.934297329110152,-1.516932487487793,0.08571428571428572,1.4252258012210821,10.012212000727438,-1.4428789615631104,0.07999999999999999,1.8154533256373546,18.571421680551243,-0.2069491147994995,0.09523809523809525,2.0540268312306345,14.650785713922565,-0.6565757989883423,4
0.1595744680851064,2.5335163888036814,28.74100004314077,-1.1609601974487305,0.04790419161676647,0.00013740825087010447,2.078128770752248,-1.295019507408142,0.16666666666666666,1.2128372990604395,22.64526905684611,-0.28143244981765747,0.14457831325301204,0.9312940253054501,24.449312032676172,-0.35443463921546936,5
0.1875,6.964541799727335,32.54849117278645,-1.2028834819793701,0.3050847457627119,1.7911710595643588,14.257167587245402,-0.6592558026313782,0.07142857142857144,2.276859592073037,15.992625443596692,-0.5802391171455383,0.1081081081081081,1.8709718017288024,14.083471465183466,-0.8853066563606262,6
0.2105263157894737,5.695928476566283,24.537297185004313,-1.4816490411758423,0.22641509433962265,1.6404472625060698,16.220666171225332,-0.7029915452003479,0.09302325581395349,1.9240848598265397,19.20950142078907,-0.44533902406692505,0.0,0.0,16.274980405264504,-0.748866856098175,7
0.9019607843137256,79.68607481576657,90.07355487925443,0.055018600076436996,0.09230769230769231,0.16972371759444266,5.5537343237430825,-1.5847077369689941,0.0,0.6096165095894704,7.896944381396224,-1.5208441019058228,0.19718309859154928,1.8154533256373546,24.325212583822815,-0.5574677586555481,8
0.09523809523809523,2.5984987978515033,23.877985836793087,-1.0646774768829346,0.23157894736842108,1.2992493989257519,15.800924250039413,-0.5447594523429871,0.03278688524590164,1.3809986739197346,15.660816363382404,-1.2887797355651855,0.056338028169014086,1.0648525923253458,15.11184256371825,-1.4585943222045898,9
0.24242424242424243,5.356850921756574,31.827289731328417,-1.1126763820648193,0.3111111111111111,1.5061893230938672,10.163313200275184,-0.6748850345611572,0.0625,2.159701133933343,16.031619503468526,-0.6152949929237366,0.0,0.0,16.035036035860443,-0.7413095831871033,10
0.0,2.0540268312306345,17.070241022242755,-1.250759482383728,0.18867924528301885,1.698797377536768,6.688773130564492,-1.5001622438430786,0.0851063829787234,1.5883027492953543,18.83270259002984,-0.45938679575920105,0.07142857142857144,2.0540268312306345,12.9224515898621,-0.9072522521018982,11
0.08955223880597014,2.1501122567933497,20.902365257074123,-1.0863747596740723,0.08888888888888889,0.32697376142625534,6.477858271618,-1.4649219512939453,0.0,0.7041024510347135,12.387111229349415,-1.2540712356567383,0.0,1.432837955983965,19.13553386939382,-0.4003559947013855,12
