en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.07692307692307693,2.0244462660665508,14.776522834606205,-1.383331060409546,0.13793103448275862,1.9146030690102513,6.656558969598279,-0.7471126914024353,0.0,2.0244462660665508,12.379328428812583,-0.3998793065547943,0.08695652173913043,2.8629993657668873,14.498769990305455,-0.9330161809921265,0
0.21052631578947367,10.008350737965104,27.505693644330893,-1.132195234298706,0.17391304347826086,1.8504430829513174,9.326203780991921,-1.4304203987121582,0.10526315789473685,2.0705706652424007,17.56989477492335,-0.466366171836853,0.11428571428571427,6.964541799727335,11.530001024867783,-0.743518054485321,1
0.16,4.924674734444361,18.37327884130612,-1.321327805519104,0.2222222222222222,7.066026049079721,16.376211529679498,-0.6512119174003601,0.0,6.586656967644003,16.33028398095251,-0.48900124430656433,0.0,3.377156414337854,18.962366020046126,-0.7521254420280457,2
0.923076923076923,35.73352482107137,77.56501375334874,-0.18335682153701782,0.4827586206896552,7.994607499472017,29.754100673736687,-0.6015060544013977,0.10526315789473685,5.061867434834413,13.126826794690915,-0.8597486615180969,0.0,2.2869567780619007,6.112622738700669,-1.2062554359436035,3
0.0,2.445593937240363,11.988743567546392,-1.4271124601364136,0.3404255319148936,1.9582248325011242,15.94102190697523,-0.43972814083099365,0.0909090909090909,2.8265205879007453,19.072231659580442,-0.45100846886634827,0.09523809523809525,3.377156414337854,7.250182481083114,-0.912503182888031,4
0.07407407407407408,2.4426633221059637,15.723674787519851,-1.4785799980163574,0.09523809523809523,1.8499818609697576,7.680491551459294,-1.4054102897644043,0.0,2.276859592073037,21.169096739400032,-0.4481550455093384,0.057142857142857134,3.8229746997386336,16.634534684884528,-0.788653552532196,5
0.10256410256410257,1.251357597683211,10.947291546883852,-1.1580888032913208,0.11320754716981131,1.0615710980041333,6.195159789406881,-1.377321720123291,0.16666666666666666,2.0899410246084282,15.631596370660192,-0.47912636399269104,0.1081081081081081,2.1671320168371846,14.471608757036092,-0.5736992359161377,6
0.9253731343283583,80.22998220952822,89.45710425976011,-0.01948196068406105,0.28828828828828834,1.0956421443241473,19.33087655514386,-0.33914631605148315,0.03636363636363637,1.5144434040005321,16.126505314655926,-1.331113338470459,0.0,1.038539619163422,18.270496700118976,-1.3950016498565674,7
0.9375,68.7941939352187,89.36571244093268,0.06310561299324036,0.15094339622641512,1.8709718017288024,11.079082595796027,-1.559576153755188,0.35714285714285715,11.816004799870607,44.36033153843704,-0.4253964126110077,0.0,2.159701133933343,15.73755269809377,-0.8107872605323792,8
0.10000000000000002,2.042946039568498,19.832896909187962,-1.304901361465454,0.29629629629629634,1.6934096677198087,9.320046366245952,-0.6355978846549988,0.046511627906976744,1.7557381354086663,20.125983436738238,-0.37390410900115967,0.0625,2.0244462660665508,19.622470463381376,-0.622886061668396,9
0.5679012345679012,44.61359645473999,57.799530895377785,-0.4832453727722168,0.3178807947019867,1.871820122872497,19.687082069331503,-0.3327019214630127,0.028985507246376815,0.8222061753270261,8.769601459570364,-1.371042251586914,0.10256410256410256,2.806297801357639,23.014748770874906,-0.4605017900466919,10
0.358974358974359,16.331948281960493,38.5758701541013,-1.2769052982330322,0.1568627450980392,0.9022136640364156,7.39279295187915,-1.455293893814087,0.046511627906976744,1.9011755113058344,21.927329578409495,-0.392508327960968,0.1818181818181818,2.1671320168371846,22.18879767975259,-0.6408640146255493,11
0.6666666666666667,36.51934656347456,49.38056821290972,-1.0122002363204956,0.043478260869565216,1.199348129252962,9.025887188683855,-1.5136394500732422,0.17142857142857143,2.352622489487909,16.90985283327771,-0.4260437488555908,0.06451612903225808,2.664321121388895,13.726774485659526,-0.6484439373016357,12
0.125,2.530360044829169,13.101679455163548,-1.2144291400909424,0.28571428571428575,1.6934096677198087,14.243653818916913,-0.5648409128189087,0.11428571428571428,2.252278368576829,18.54421196517744,-0.3293657898902893,0.060606060606060615,2.2796871594840864,19.860015584032535,-0.6550281643867493,13
0.1111111111111111,1.9822566267103439,16.370092319702607,-1.2517224550247192,0.20833333333333331,1.229721858538738,5.567211204680154,-1.4315340518951416,0.0,1.6466642419110007,13.43694816816885,-0.4113401174545288,0.05405405405405405,0.0,17.609504783612874,-0.5502172112464905,14
0.2222222222222222,3.78786561257948,18.764218813033825,-1.5655338764190674,0.11111111111111112,1.647914133185019,7.608211176961999,-1.3897655010223389,0.17647058823529413,3.644667088679882,25.70414939032542,-0.516243577003479,0.12903225806451615,0.0,15.311908323033851,-0.5149191617965698,15
0.8510638297872342,64.61925764014633,81.23638388453142,-0.3575347065925598,0.25316455696202533,2.304907678117588,15.487548634737564,-0.5669917464256287,0.0,1.6504045595709422,19.21394810518762,-0.3160475194454193,0.052631578947368425,1.9146030690102513,16.258554610077297,-0.7300357222557068,16
0.14814814814814814,6.908895196867149,21.98300817118062,-1.3099772930145264,0.17647058823529413,2.719665272174911,7.0178316482912315,-1.4971272945404053,0.07407407407407408,2.3901021968803136,23.93844875185141,-0.5979407429695129,0.2105263157894737,6.250381527944883,36.38218104642703,-0.608197033405304,17
0.1509433962264151,3.9016631127179084,21.09865624001869,-1.2918946743011475,0.21333333333333332,2.7374353552268267,20.17163465776089,-0.639173686504364,0.11764705882352941,3.072311854373273,21.189043511721454,-0.4111350178718567,0.11428571428571428,6.2931739244581335,26.408787549221017,-0.45928436517715454,18
0.3636363636363636,29.237907241547134,44.95949959648084,-1.0735163688659668,0.07518796992481204,0.03936865622303147,4.584425049713677,-1.4909875392913818,0.14084507042253522,2.150108429442961,28.368142093262605,-0.3681369423866272,0.09803921568627451,1.2324348453605214,19.162391421934636,-0.45121508836746216,19
0.2666666666666666,8.939270118279458,23.015286560218225,-1.2945847511291504,0.1,1.1389135796244698,6.609583681973986,-1.5514488220214844,0.037037037037037035,1.5266081935888858,17.367195522511008,-1.3215548992156982,0.04878048780487805,2.273154356702287,17.18601369898471,-0.7144407629966736,20
0.4444444444444445,30.70898761263382,58.642012984473425,-0.8468248248100281,0.14814814814814817,2.853183878886449,7.3648237083200385,-1.5090852975845337,0.21428571428571427,3.9164496650022476,16.818914530392888,-0.44844478368759155,0.0,0.0,12.297603066144992,-0.8010404109954834,21
0.04878048780487805,1.7911710595643588,18.431138847881595,-1.4557710886001587,0.1276595744680851,0.6952131314903026,5.200504583705787,-1.4868320226669312,0.05882352941176471,0.8986005341325619,11.44882473315791,-1.432056188583374,0.12903225806451613,1.0708852140486418,5.694909384739698,-1.5822019577026367,22
0.04545454545454545,1.5880117714047368,16.999150706589703,-1.25169038772583,0.2278481012658228,1.539373025281168,13.535476224279302,-0.47484174370765686,0.05128205128205128,1.9011755113058344,17.986713074563763,-0.35140466690063477,0.12121212121212122,1.727223799216787,12.126895259687673,-1.0617083311080933,23
0.8333333333333334,53.66441955817576,80.23427337323041,-0.30807042121887207,0.11764705882352941,1.556710292348789,5.012261571457008,-1.5251986980438232,0.05405405405405406,1.9822566267103439,18.078205724627157,-0.6446364521980286,0.1111111111111111,1.9146030690102513,14.964266459012093,-0.8034065365791321,24
0.3877551020408163,24.110542191574826,43.757021700108886,-0.3400062918663025,0.3654485049833887,1.4493574224148391,20.55344246370052,-0.2984769642353058,0.20183486238532108,1.2349776527910896,26.1728071829882,-0.2683274447917938,0.13471502590673576,1.1600885830349308,20.835948088271287,-0.5489926934242249,25
0.0,2.0705706652424007,15.395596959208138,-1.3596097230911255,0.28,1.4445809981770859,12.382928576933153,-0.6029171347618103,0.12903225806451615,4.108053662461269,18.9224333484201,-0.6649507880210876,0.0,2.4074859035470344,17.980976483251553,-0.8116276860237122,26
0.9411764705882353,72.48600507984249,92.95024379292235,-0.013471800833940506,0.25,1.6961343903963388,11.640782239591042,-0.7302018404006958,0.1818181818181818,3.9566236357113054,25.016010761512742,-0.5451346039772034,0.0,2.445593937240363,13.662476945117518,-0.6789054274559021,27
0.16666666666666669,4.814971807094068,16.033583158457564,-1.3028411865234375,0.2439024390243902,1.9582248325011242,12.537213555974308,-0.4878270626068115,0.0,2.55404966647159,15.379173323750884,-0.47532618045806885,0.08695652173913043,2.8398387225677895,12.915622048013297,-0.6985303163528442,28
0.7000000000000001,54.16119635394216,74.05767469995064,-0.5419480800628662,0.26785714285714285,2.324594914053299,23.20526307564725,-0.5344900488853455,0.0,1.1110882254803276,16.19486735761504,-1.2516876459121704,0.0,1.2123671946965524,6.928335671353556,-1.5643866062164307,29
