en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.9577464788732395,71.53620023066537,91.58688156733358,0.1474730670452118,0.0759493670886076,0.4657077109733915,5.706871118682258,-1.506035566329956,0.0425531914893617,0.550195501883803,7.932388941240677,-1.5821478366851807,0.08450704225352113,1.5322978780794416,18.857467139560097,-0.6202691197395325,0
0.1935483870967742,3.978062972279233,25.379329095491503,-0.9501669406890869,0.31868131868131866,1.7628161557712536,29.30060663860587,-0.46732649207115173,0.16666666666666669,2.888679060775857,19.184623350436944,-0.4349340498447418,0.06666666666666667,1.2495670378819808,9.214151461010262,-1.5447862148284912,1
0.4426229508196721,35.42908072412338,52.00487203802291,-0.46475738286972046,0.3065134099616858,1.6840132173496625,23.083716765670626,-0.2888902425765991,0.17977528089887643,2.2824250222225624,24.305621559511156,-0.5776904225349426,0.08264462809917356,1.0406264351249432,20.05315013265528,-0.4634641706943512,2
0.2571428571428572,4.965096889277056,31.28244631680185,-0.9618997573852539,0.30158730158730157,2.3806494730580625,21.043012890146937,-0.20549434423446655,0.1764705882352941,5.52436060516927,29.6653361885027,-0.46925610303878784,0.12903225806451615,1.8709718017288024,22.23111867773294,-0.5544450283050537,3
0.7939698492462312,60.023147119184465,69.53518893938245,0.21124958992004395,0.3333333333333333,1.054557375314981,18.87370780400133,-0.33078792691230774,0.01834862385321101,0.34063233071939325,11.73601614195591,-1.28300142288208,0.1182795698924731,0.6942760992905596,20.96405067190746,-0.5029106736183167,4
0.06896551724137931,1.5167145487126126,23.30401890182031,-1.0359524488449097,0.1095890410958904,0.6249526299117378,4.807093016110063,-1.4463649988174438,0.03703703703703704,1.4231493918509395,14.523778629660006,-1.2822911739349365,0.1509433962264151,2.2608914449138346,18.062523066175252,-0.48065370321273804,5
0.9295774647887323,66.40899669030289,84.0122131917803,-0.015223044902086258,0.3333333333333333,1.1035977359996143,16.539599053350532,-0.4141356348991394,0.1639344262295082,2.8048598302198355,19.842228066063477,-0.2686685621738434,0.1081081081081081,1.4470312388126898,20.737171965394886,-0.4093317985534668,6
0.058823529411764705,0.19512041519588422,5.777106598834639,-1.4167495965957642,0.09090909090909091,0.6292584051002285,8.34877045329633,-1.2750258445739746,0.0,0.2908972093714948,6.025155515193367,-1.4691505432128906,0.019047619047619042,0.8671339908544159,14.032859128865397,-1.4050099849700928,7
0.15053763440860216,2.1912842886482946,25.372481487767136,-1.0475162267684937,0.07936507936507936,0.4136005340417879,6.9867742473063075,-1.2161263227462769,0.15555555555555556,1.4155426458440636,24.70397401660236,-0.28852465748786926,0.0303030303030303,0.8869867876621939,5.574929217910377,-1.5921173095703125,8
0.16393442622950818,3.184652052227926,22.318786463385837,-1.0292646884918213,0.14492753623188406,0.6628172983659925,6.941841401551417,-1.5410581827163696,0.05,1.1873799573689774,8.954723768623937,-1.304245948791504,0.08163265306122448,1.7311593266360696,10.719808774627582,-1.4930434226989746,9
