en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.19047619047619047,4.504556737153658,28.731934358672667,0
0.07228915662650603,1.273162739904448,23.902133193873595,1
0.1842105263157895,3.10186302993101,23.461976548691005,2
0.07228915662650603,0.007085968773465538,4.908562473210501,3
0.11428571428571428,4.830183694310546,18.691991417105253,4
0.13636363636363635,3.306174398400885,24.857220525811968,5
0.12903225806451615,2.8265205879007453,18.663552500146896,6
0.07692307692307693,2.6440681349450874,17.092449246537296,7
0.21212121212121215,1.9274104924384783,22.963895052649345,8
0.15384615384615385,3.2399023551226187,15.633500309854712,9
0.0,2.4074859035470344,13.516822278214601,10
0.10256410256410256,3.7443943661444457,18.824755949182972,11
0.06896551724137931,3.0235785635823293,11.958314800618435,12
0.13333333333333333,1.6961343903963388,21.588788480005842,13
0.16129032258064518,1.6526850525490153,20.597030663435813,14
0.15384615384615385,1.1538515027835605,24.964169612143607,15
0.2580645161290323,9.507244120026236,22.529034955074586,16
0.10810810810810811,2.4160274660569665,16.41749698382221,17
0.2608695652173913,3.9253456897493937,24.747250084249067,18
0.1111111111111111,1.3961274058166124,19.565619250055384,19
0.14814814814814817,1.2927264865780022,22.074032341056014,20
0.16666666666666669,3.377156414337854,12.570472163495419,21
0.125,2.3770532797338135,18.383035789177683,22
0.0,2.627961710408444,12.953287004438168,23
0.09230769230769231,1.30067436027371,20.88684185954572,24
0.0,0.0,13.958428314587449,25
0.12903225806451615,2.55404966647159,18.80864149296103,26
0.25641025641025644,11.997094685079851,28.804637875736134,27
0.16822429906542055,1.1884405266998037,24.024148930907106,28
0.04545454545454545,1.4400778827658958,21.871408541999823,29
0.07692307692307691,2.7535760552227253,16.396282899395352,30
0.14634146341463414,1.5491094291438448,16.835743690428036,31
0.12903225806451615,3.2173820752416984,18.472133077913803,32
0.3703703703703704,6.033104985460151,19.450036585223216,33
0.1568627450980392,3.511476270817333,18.244996395201927,34
0.1379310344827586,3.0235785635823293,13.151096374000588,35
0.20512820512820512,3.9566236357113054,21.958742641244115,36
0.05714285714285714,1.3112928216259963,13.839100964121027,37
0.1818181818181818,2.522888561974022,18.3006258800521,38
0.0909090909090909,3.673526562988939,12.59773817913353,39
0.1212121212121212,4.553719184146073,17.736755076049914,40
0.08823529411764706,1.4104555382959005,21.905154645962497,41
0.16393442622950818,3.0787460505623354,22.41157554879292,42
0.05714285714285714,2.033126908751098,15.944670732805,43
0.15384615384615383,2.273154356702287,14.898698169383632,44
0.22950819672131148,1.8268075583639503,20.67577463117002,45
0.052631578947368425,1.950443326499412,14.976757858637733,46
0.09090909090909091,1.9635317619359947,19.567918978747784,47
0.0975609756097561,1.796107529084912,18.030703965788096,48
0.1568627450980392,3.5110697274662614,23.604274716746556,49
0.11764705882352942,1.3373598328988494,20.0995557711768,50
0.13333333333333333,2.043962606050419,24.957025397157263,51
0.14285714285714288,2.537856360538449,16.625788662738735,52
0.07272727272727274,1.4031489006788196,17.366913360940483,53
0.1111111111111111,1.8913109322531223,17.577610654867648,54
0.06666666666666667,2.0128303461390598,14.013160376975492,55
0.11428571428571428,2.275169487512555,18.535640904061957,56
0.1764705882352941,2.585465070032963,25.308739497370304,57
0.14545454545454545,3.3922687807926777,20.435504484421905,58
0.11764705882352941,2.4074859035470344,15.765704262277572,59
0.22857142857142856,8.592743793955233,31.541094343791865,60
0.07272727272727272,1.7574239156849023,17.24591628249902,61
0.04545454545454546,1.8264728862681343,17.254336937621606,62
0.18181818181818182,1.6934096677198087,19.706730794646884,63
0.43478260869565216,3.7644257151903666,27.993656739355703,64
0.15789473684210528,2.263300754846532,17.05528816320406,65
0.13333333333333333,2.8265205879007453,19.117236204006222,66
0.08219178082191782,1.4206403366177807,20.375769335987478,67
0.25641025641025644,2.7101496987337943,22.158970675996258,68
0.0,0.0,14.005769133318296,69
0.08333333333333334,2.3788503848266394,19.22210537513021,70
0.06451612903225808,2.275169487512555,13.94484393832881,71
0.0,2.161956367131169,15.42452697976952,72
0.1142857142857143,2.21209733246487,17.70327374655599,73
0.10526315789473685,1.4325480172973541,18.76700191668938,74
0.21428571428571427,6.917184228205474,20.512605109055723,75
0.1818181818181818,2.1359438528977344,22.69206864362339,76
0.16326530612244897,2.6249127352351693,24.845506629832162,77
0.058823529411764705,2.1669482721594253,17.322126266835554,78
0.10526315789473684,2.063004465487746,20.666491248285936,79
0.08163265306122448,1.5756171878170464,17.144992447420634,80
0.07407407407407408,2.537856360538449,13.294370984933598,81
0.1333333333333333,2.0058821052682543,16.9922618325594,82
0.0,0.0,2.2035583146072035,83
0.125,2.158229074594286,15.287960538656014,84
0.11940298507462688,2.6577065831651825,21.563378696904167,85
0.0689655172413793,2.417808985590294,13.106445594812444,86
0.07272727272727272,2.8244460759801417,19.591741655727496,87
0.1904761904761905,2.3625343396337586,14.74436684063845,88
0.1818181818181818,2.417808985590294,13.847480145278288,89
0.08333333333333334,1.996819088094332,17.912793220458237,90
0.12499999999999997,3.3595354233348953,20.950870877881734,91
0.0,0.0,13.21065862242333,92
0.12903225806451615,2.417808985590294,16.75946189767981,93
0.0,0.0,3.3327919460351496,94
0.12903225806451615,4.753622060013117,20.177459173598628,95
0.14285714285714288,2.988662868962178,18.736720837562245,96
0.05714285714285714,2.033126908751098,15.196695665445667,97
0.11764705882352941,2.263300754846532,12.125516929628368,98
0.1851851851851852,3.2715338175759148,22.952279545604426,99
0.12474243130261045,0.6084738718303354,18.818502060556703,System Scores
