en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08,2.6485681362909563,15.14901554582757,0
0.15384615384615385,3.0268675397150564,14.830176572544602,1
0.19047619047619047,2.584042151396643,27.329726527939535,2
0.23728813559322032,3.333876764625856,22.339461793788328,3
0.0,1.6536434015815746,15.196384543056185,4
0.10256410256410256,2.3901021968803136,22.465166525630874,5
0.10256410256410256,2.1585203648370506,16.591780401608965,6
0.11627906976744186,2.3177437412203172,23.428269485742064,7
0.18181818181818182,2.5460606603920657,24.10939640564307,8
0.09009009009009009,2.261470048018117,24.90003374906522,9
0.0,0.0,2.1426380747860847,10
0.12121212121212122,4.772698862058935,19.758942066981387,11
0.058823529411764705,2.161956367131169,17.691664134583444,12
0.08695652173913043,3.3337449830272976,24.68585272814523,13
0.1379310344827586,3.0098043843528286,25.21257362485956,14
0.11764705882352941,1.996819088094332,21.409502599474976,15
0.08888888888888889,3.302253639697576,21.984092240922497,16
0.10909090909090909,2.0166174174426,21.620562673922972,17
0.1923076923076923,3.121486449429245,22.492187945651338,18
0.25,4.319402267866687,29.550314387704425,19
0.1282051282051282,2.6134364380349266,23.861910189504652,20
0.1639344262295082,1.493369524819332,20.823488372026336,21
0.1627906976744186,2.198466134297366,22.684839142367267,22
0.06451612903225808,2.1476912089159055,17.058620254962616,23
0.13114754098360656,2.578571354943003,21.739871209797077,24
0.1,2.0540268312306345,17.20346657216099,25
0.08,2.3629035975324633,10.418592087412112,26
0.15384615384615385,2.2334848295452594,26.9262009484076,27
0.16,3.4815016528590457,18.07243108417661,28
0.16666666666666669,4.793738461810042,32.33193205852935,29
0.15151515151515152,2.725770058666702,22.280265219385587,30
0.08823529411764705,2.8141666491504225,20.437595763698727,31
0.18666666666666665,2.608345502477012,21.508817255199524,32
0.0,0.0,2.5317118809166055,33
0.1643835616438356,1.905096150818531,26.363763066539708,34
0.13333333333333333,3.4729054743669985,24.85545454741431,35
0.15384615384615383,3.621665267494071,23.871780569854607,36
0.27027027027027023,4.582537664687117,21.363247549851557,37
0.1379310344827586,1.0634687930369597,24.388077328239255,38
0.05714285714285714,2.276859592073037,18.429467192624763,39
0.16666666666666669,2.9776653071789863,24.587058034337915,40
0.1,1.6504712178944343,19.84693262191989,41
0.09090909090909091,1.8884748972625875,19.210268189999844,42
0.06666666666666667,2.445593937240363,15.556982053057617,43
0.2580645161290323,5.751391809950023,23.526121194328017,44
0.15584415584415584,2.410513685473638,24.684761853546195,45
0.2545454545454545,2.0170550850601288,22.661289925192634,46
0.1111111111111111,2.398122473724688,16.73585608088809,47
0.1639344262295082,2.9867390496386634,23.36218447155932,48
0.15384615384615385,2.9025207558830606,20.534806650141512,49
0.30000000000000004,4.136612638934381,25.20321039277933,50
0.15763546798029557,1.5987722615977409,28.877510026544446,51
0.07142857142857142,1.2967428503125127,20.136837555156497,52
0.08108108108108107,1.2978492289250125,18.395932935220515,53
0.27450980392156865,14.776306152678009,31.56299620346336,54
0.08333333333333333,2.719665272174911,14.559440460613063,55
0.08163265306122448,1.790170836942314,23.31816390797187,56
0.0,0.0,10.04964018177731,57
0.05405405405405406,1.5732934811145336,16.20824158630781,58
0.1590909090909091,1.3279351995028077,26.70447964184095,59
0.11764705882352941,4.33389654431885,15.293352530771056,60
0.15789473684210525,3.0272858132946383,24.55445588392373,61
0.15853658536585366,1.8043456168577996,28.086165787406074,62
0.10526315789473685,2.5828020030551087,20.49150532521949,63
0.0,0.0,2.852154189645058,64
0.0,2.2974228909810366,17.247329784643213,65
0.11428571428571428,2.664321121388895,19.20403386557274,66
0.0821917808219178,1.438861380137001,22.275590685480385,67
0.20408163265306123,13.430302463607251,27.948785394507418,68
0.0,0.0,2.3253105236156264,69
0.0,2.537856360538449,16.01875058242845,70
0.0625,1.9521690441158932,15.999666396644177,71
0.08333333333333333,2.7005617565085704,15.33972743857456,72
0.128,1.7889390663701379,23.108045503437687,73
0.20689655172413796,8.513012360883549,26.54447777064305,74
0.18918918918918917,3.236535997754842,24.263951886613306,75
0.11538461538461539,1.9455565649607875,20.005766932362725,76
0.16949152542372883,6.464033088987029,24.98008881805435,77
0.1132075471698113,1.7562768276377891,20.705480914010128,78
0.19999999999999998,2.46233736722218,21.634776060586304,79
0.15094339622641512,3.985211560339168,26.28113850123659,80
0.15686274509803924,2.038807217309488,25.175673755557508,81
0.18181818181818182,2.820544653115007,27.33045307543156,82
0.27777777777777773,5.039518688486958,23.40908486062117,83
0.07692307692307693,1.4099289021252361,22.793908858229578,84
0.14285714285714285,2.583127052981358,17.688325357129056,85
0.14814814814814817,1.8757026395764607,26.335210380430595,86
0.10638297872340424,2.6078477886563416,24.971710708619348,87
0.10416666666666667,1.1564767498034783,21.36650054740116,88
0.14492753623188404,1.725849167169606,21.415943707312284,89
0.12403100775193798,4.443119077043701,27.264211997064606,90
0.15894039735099338,1.8068936960196182,28.26332314832766,91
0.09999999999999999,2.7354882120611315,21.18877281793318,92
0.14634146341463414,3.3278183018447356,25.24294066384927,93
0.04878048780487805,2.0540268312306345,20.39694772085625,94
0.0625,1.9218385341145365,18.134291691975672,95
0.1379310344827586,2.6490337110357864,16.904767800449864,96
0.04878048780487805,1.501113044470048,16.463908473066137,97
0.08219178082191782,1.5863148730547676,20.08620815343774,98
0.06779661016949153,1.7708887288838304,21.97795776543591,99
0.12527294913982182,1.2792751109987988,22.260541055192697,System Scores
