en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.17500000000000002,4.530520675287186,25.55994749441067,0.3043478260869565,3.685286206252274,18.250418611197546,0.15,3.025214638175392,26.83050788985127,0.09090909090909091,1.6934096677198087,22.437515524723285,0
0.25,8.786573093978175,29.341085070511717,0.2857142857142857,0.9220045183415521,15.001642432227587,0.21311475409836064,2.9115238680368485,28.712587108205163,0.125,1.539373025281168,21.392329955723895,1
0.12499999999999997,1.9998178299954348,18.75861753902158,0.3098591549295775,1.8151287907717766,15.154177880620848,0.15384615384615385,3.3961882197738325,23.208834934763292,0.046511627906976744,2.5197593442434796,18.617278368045216,2
0.17391304347826086,2.014393923966746,33.680303658602895,0.29535864978902954,2.0282481432971435,23.813827754554794,0.1761006289308176,1.9167079399207951,26.974206423393483,0.11475409836065573,1.262959252582657,25.062105290209452,3
0.2522522522522523,4.396036649460571,28.417838081987913,0.3176470588235294,2.5466990198270225,21.272620891717718,0.19130434782608693,2.086775027375749,28.78229136400783,0.1263157894736842,2.410513685473638,26.61363896993721,4
0.05714285714285714,1.8160849415439309,16.401605348410527,0.16129032258064516,2.229655076776188,13.915895251149246,0.05,1.6466642419110007,14.702754202845957,0.07692307692307691,3.377156414337854,16.33208455950447,5
0.09523809523809523,1.2966677563796438,22.16300010736164,0.2647058823529412,2.081103866754428,20.7194896569355,0.125,1.2927264865780022,20.67798449942291,0.0909090909090909,2.8525466573456515,26.703199491043613,6
0.12000000000000001,3.3868193354396166,24.256293678278926,0.28235294117647053,1.3355980882200826,12.819631073338812,0.17857142857142858,3.652945772536268,21.036919703613073,0.052631578947368425,0.0,12.527996596088098,7
0.19512195121951217,4.207993129078362,24.639300571979465,0.2891566265060241,1.6404472625060698,15.178042882558113,0.16666666666666666,2.7247931978069366,21.390172183162598,0.0,2.707657626755448,15.081392783011143,8
0.186046511627907,3.652945772536268,17.743733385832268,0.3146067415730337,3.156861810786021,20.114508326858324,0.14634146341463414,2.328734903585348,23.382949694770236,0.08333333333333333,1.7179060012299232,15.78078925288475,9
0.16,4.175872565419194,24.95863282234399,0.22222222222222224,1.7562768276377891,15.394538901171131,0.19672131147540986,1.7243945943080494,23.497470557979412,0.043478260869565216,2.0244462660665508,21.648943319538997,10
0.13953488372093023,4.521782889827669,16.742733650194545,0.3055555555555556,3.387983647549251,18.9919643466415,0.08888888888888888,2.334118780652749,18.828970544630575,0.058823529411764705,3.715939007251811,14.68735098473033,11
0.1794871794871795,3.6248668781408675,23.28869482299187,0.29113924050632917,2.8794801466691475,23.661713963150728,0.16666666666666669,4.832400479861534,28.56387889034724,0.15584415584415584,1.6773237615364776,22.98221585951242,12
0.07142857142857142,4.480836160121357,19.393847194135592,0.3,1.7934437633383677,20.468612642309356,0.1111111111111111,2.5197593442434796,15.691409980091557,0.19354838709677422,3.5792807886387674,15.734240171486558,13
0.24242424242424243,3.1820155742184126,21.196500272402947,0.19672131147540983,2.273154356702287,16.238811630623836,0.13333333333333333,1.9822566267103439,20.609096714440643,0.05555555555555555,2.719665272174911,21.434674910759256,14
0.0,2.060187754521775,17.527832871887142,0.3333333333333333,2.168776966261936,12.510483462556401,0.18750000000000003,3.0317726778696175,21.26610196457264,0.2777777777777778,3.479789360876994,20.5525574551937,15
0.2641509433962264,17.62554298929607,36.52858345707058,0.3023255813953488,3.890531292833292,19.189252251289133,0.11111111111111112,1.7577459356554814,23.411695770244876,0.1333333333333333,2.4426633221059637,24.87807295827014,16
0.16,5.9201231523867905,20.14780190390116,0.2898550724637681,1.8892056019820658,12.728195649293598,0.23529411764705882,4.042649040111613,24.742429048174607,0.05128205128205128,2.908317710573758,17.119536621457673,17
0.18518518518518517,6.643656715703907,28.37751174062597,0.3439490445859873,6.354666638241926,27.752639291432562,0.11538461538461539,2.652215037015428,25.784687838340414,0.058823529411764705,1.0992330671486832,21.61995358668459,18
0.16666666666666666,4.33389654431885,20.139187777101913,0.27777777777777773,1.8294417150431734,13.082121307274145,0.17647058823529413,2.8629993657668873,17.406876678271626,0.09302325581395349,3.8229746997386336,16.308712052158107,19
0.16393442622950818,2.9025207558830606,23.896227704389055,0.2608695652173913,2.547098353571464,21.28241256401301,0.10909090909090909,1.7176188460170134,22.30759897060213,0.08333333333333334,1.2414943415352928,17.790298050615686,20
0.13432835820895525,2.312284798961805,28.601854223082512,0.3173076923076923,1.6634301258803992,20.513657296432,0.14473684210526314,1.600603992597365,28.37876904478685,0.09230769230769231,1.4699034448238955,18.630121642332938,21
0.04545454545454545,1.8749089613133425,19.055974899350765,0.2891566265060241,3.1606657556771847,18.53235057760552,0.1923076923076923,2.01381482546679,26.523983759291752,0.125,2.273154356702287,26.600330001168672,22
0.11940298507462688,3.1612577663534656,26.480950243479246,0.34108527131782945,2.265291403212423,19.330251465422997,0.17721518987341775,3.0789777480784117,23.15573479830216,0.0,1.3339264902154053,11.665053140208611,23
0.16666666666666666,1.4142638212429774,27.32707833370075,0.2774566473988439,2.154867880598957,19.092228857592776,0.1415929203539823,1.1098381464429683,28.220219009964335,0.08333333333333333,1.493369524819332,19.742424901001637,24
0.0967741935483871,1.6047299884724648,21.931447889678918,0.30927835051546393,4.159535591671092,18.60774939394293,0.16666666666666666,4.965433893917862,24.64189136744799,0.11538461538461538,3.5902757996620975,22.05256074542162,25
0.11320754716981132,1.7934437633383677,20.005710312300508,0.36363636363636365,3.0476199969370716,20.883035916261203,0.14285714285714288,3.284586897669343,26.502014898142654,0.08163265306122448,3.7419436034576052,23.11739323158097,26
0.125,1.4082180278396284,25.427191067150734,0.40243902439024387,6.9634115180344525,28.890924734251914,0.15909090909090912,2.8302553887028674,23.96066662583148,0.12962962962962962,2.3537559464014497,24.01279570861178,27
