en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.17142857142857143,3.357122846311659,24.35417824349713,0.30534351145038163,2.7142760758873146,22.435075629381398,0.1643835616438356,2.954643218896135,24.994359583971768,0.07407407407407407,1.4091499441909465,20.281806628192086,0
0.1590909090909091,1.206100436118958,23.33476228319559,0.2727272727272727,1.790170836942314,18.616321393633402,0.27272727272727276,8.312565735249724,29.563430013279064,0.05128205128205129,1.3494116947566301,21.065985246078082,1
0.0,0.0,1.8211150226612527,0.36704119850187267,2.191142799634728,25.992985210025836,0.19607843137254902,2.510220804239049,29.634953327055015,0.11688311688311688,0.8332561906957716,25.202469587239378,2
0.2162162162162162,5.443183036703302,27.385333112656507,0.30158730158730157,3.417023148719217,20.61419037200995,0.11594202898550723,3.0759934809350447,24.3153682454008,0.15625,1.8884748972625875,26.593993785476687,3
0.23622047244094488,2.8960848084146034,35.113431476980786,0.32179226069246436,3.2961587441723834,29.055923529409466,0.16568047337278105,2.846084140083005,30.022726150621065,0.08771929824561404,0.772820093321663,28.613643298921033,4
0.09836065573770493,1.6526850525490153,20.96659400188959,0.3076923076923077,1.121617874316939,17.853651871656673,0.09230769230769231,1.6207525738139132,19.803784575267176,0.07407407407407408,1.9822566267103439,23.62647543058666,5
0.14492753623188406,1.4515098521383458,21.440373652077735,0.24390243902439024,1.1412786021629608,16.414704911900888,0.14084507042253522,1.559480765382838,21.495874146542143,0.07317073170731707,2.4700774086427155,22.434285129761534,6
0.1308411214953271,2.024717482894875,25.338496837487128,0.34951456310679613,1.8057092923065117,23.05230895038856,0.14953271028037385,1.1446286077423036,22.888484289273634,0.1379310344827586,1.1035977359996143,24.38755302214765,7
0.169811320754717,1.7562304182796833,25.6175194001999,0.36649214659685864,1.7430763978945936,20.85018094275919,0.1702127659574468,2.8274672839246016,23.597185648149,0.12244897959183672,1.5342333164810606,25.83750667017789,8
0.13559322033898305,1.7146748362206607,21.91359641351233,0.3018867924528302,2.244194407532604,16.022386022737383,0.11320754716981132,1.9271053422184345,17.88686601697558,0.12903225806451613,1.7934437633383677,20.169431926950192,9
0.11428571428571428,2.7156804039319287,18.19602208177236,0.3661971830985915,2.357313684245234,18.346699394644602,0.07407407407407407,3.125190763972442,17.972772841193894,0.0,2.8398387225677895,16.532479848269325,10
0.17460317460317462,1.9113413818039264,30.05790747768987,0.3379721669980119,2.155120138976126,25.67410403260404,0.16304347826086957,1.9217898985611441,30.849327255833508,0.1473684210526316,0.7358540160033128,34.00673683108547,11
0.1864406779661017,2.3289314694051964,28.776103885986192,0.3333333333333333,0.8342401696352084,20.534695885385897,0.15789473684210528,1.933989749128927,28.61794580553844,0.13008130081300812,2.27457437979845,25.38766965959952,12
0.19383259911894274,1.6437857566471046,31.05977313726228,0.34210526315789475,1.5284757363720654,28.19099126468288,0.16521739130434784,1.2755213441628768,34.07659802438497,0.10232558139534882,1.3568356131322103,28.474189868347626,13
0.17391304347826086,4.038771194843466,21.608364643698906,0.23880597014925375,2.1347907628901255,15.860207445765534,0.14545454545454548,2.0166174174426,27.096223167405736,0.04878048780487805,1.9582248325011242,20.340199347743916,14
0.1794871794871795,1.9193559472868753,26.824145428537093,0.31147540983606564,3.896341072455394,26.50652151596053,0.15286624203821655,2.149258374167949,29.233120568212946,0.10457516339869281,1.6145425166934726,27.392164299000545,15
0.1212121212121212,2.1585203648370506,20.26733546393186,0.2777777777777778,1.4664868304886143,11.074337585441492,0.0,2.033126908751098,16.359859178647802,0.16666666666666669,2.8752756483814887,20.778677628765994,16
0.0851063829787234,2.1760747954876796,22.859255519737427,0.29906542056074764,2.9025207558830606,20.589233579626956,0.20338983050847456,3.3789393726223773,25.230668334374855,0.058823529411764705,1.4500372328365223,20.337519964274595,17
0.15384615384615385,1.7928252637179045,26.784084015898614,0.3152173913043478,1.558944223946219,17.611907348147028,0.2362204724409449,3.9765957195914403,29.06922287825291,0.1804511278195489,1.1199985381604936,25.593010586542487,18
0.0,0.0,1.3806135481307387,0.3462532299741602,1.586792674941626,24.213788043518267,0.1722488038277512,1.6504134912007307,32.86276274825871,0.08695652173913045,1.189597495100655,27.134409681756217,19
0.0,0.0,1.2084530968832898,0.3449781659388646,3.1720809536896044,25.644397844553435,0.1951219512195122,2.0493653563981526,35.405356771624724,0.10699588477366254,1.0938080468295275,26.41334328280592,20
0.22222222222222224,2.4011677806181058,26.49787947721956,0.352,2.977716474355482,27.072915266684188,0.22399999999999998,2.2891747583408386,25.48067301210557,0.13114754098360656,1.2927264865780022,24.42103144164315,21
0.15,2.885698501369793,26.444895136910844,0.2929936305732484,2.320838471458223,18.047902185804894,0.09302325581395349,2.630633246342884,30.30646426008243,0.09638554216867469,1.7052798625928054,25.604944103926368,22
0.14814814814814817,3.4691235891273156,20.67426564727644,0.25396825396825395,2.1697663454550726,16.83161643124389,0.1851851851851852,3.4983519690376923,23.403038843402193,0.09523809523809523,2.252278368576829,19.73019827031684,23
0.14634146341463414,2.8324947898620727,27.776041216718667,0.3648648648648648,1.2452888669937787,21.040563179011098,0.1951219512195122,2.831085291688127,24.32373845361341,0.1038961038961039,1.9240848598265397,23.42555172862291,24
0.21212121212121215,2.61991745591226,29.131154837434416,0.27467811158798283,0.8238043994266122,19.806760836723026,0.17333333333333334,0.9881074502475591,29.452414932553232,0.12213740458015268,1.0554178378899564,25.634393896626513,25
0.1,3.7750994476995303,16.01680147855898,0.35294117647058826,3.9253456897493937,20.08115794888287,0.15789473684210525,2.575603606043554,19.46452709556835,0.0,3.21858262703621,15.490960959476856,26
