en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.08695652173913043,5.274815473793832,17.995342802090654,0.26666666666666666,1.9627521154272678,15.966543563731253,0.17391304347826086,6.23145818591118,21.124420264343584,0.06451612903225808,2.828945803162801,17.876698399719974,0
0.13559322033898305,1.0961789499299064,25.12619212963998,0.3294117647058823,1.470808134945551,21.509704019111073,0.1780821917808219,2.0285762997364976,20.906871267538126,0.06504065040650406,0.7715041541327309,20.200350057188853,1
0.23076923076923075,6.330984178784958,21.57234158233877,0.2666666666666666,2.7321116481247696,13.132404028840913,0.14285714285714288,12.30068628846377,24.22671595261383,0.058823529411764705,2.0540268312306345,13.830514463528937,2
0.23999999999999996,3.628512053745174,20.493958292700572,0.2545454545454545,1.73240449752696,11.960372021186405,0.17142857142857143,5.439330544349823,20.561004723163133,0.0,3.377156414337854,20.952358121233246,3
0.2916666666666667,4.8096509104912,25.88930156252451,0.26548672566371684,1.2753998269755913,16.336133385591552,0.15384615384615385,3.3582360261774302,20.006732289290596,0.10344827586206896,1.8837055744961377,15.596487027975602,4
0.0,2.719665272174911,16.654322840030318,0.2916666666666667,5.0912128230977505,14.899549244539212,0.07692307692307691,3.0098043843528286,15.038792373080106,0.058823529411764705,2.908317710573758,17.614296923774802,5
0.13333333333333333,4.776946190850105,24.63682649505238,0.34615384615384615,2.5642993454084824,14.765771125088465,0.0606060606060606,2.55404966647159,17.763600995808066,0.0,3.0890553181566975,15.826508632800026,6
0.06451612903225808,2.158229074594286,19.216821857505767,0.31884057971014496,3.482270899863668,17.854538157395222,0.058823529411764705,2.299921972415939,22.84767027024286,0.05000000000000001,2.445593937240363,19.030267050922582,7
0.14634146341463414,2.5828020030551087,18.659127121967348,0.31460674157303375,2.4386622221532948,14.769299855142174,0.14285714285714285,2.7101496987337943,19.451733862460024,0.20833333333333331,2.4426633221059637,27.575168631635066,8
0.16666666666666666,4.699443186217679,21.997950158366596,0.33333333333333337,4.965977366141172,18.286552370750684,0.20833333333333331,3.55128879769163,30.30964923056148,0.05714285714285715,2.0244462660665508,15.953308210503897,9
0.12121212121212122,2.8629993657668873,18.715086241402034,0.31250000000000006,1.5408943005543798,14.872856031775944,0.1818181818181818,3.234245292096216,20.091331185892532,0.19999999999999998,2.4074859035470344,21.42524645549193,10
0.16666666666666669,3.125190763972442,14.945837102465514,0.2,1.9869571647551538,9.499194165986337,0.20689655172413796,3.23553708111838,18.193940616404404,0.0,3.0098043843528286,11.295122813135356,11
0.0625,2.55404966647159,14.3243300971958,0.3466666666666667,1.8196871111910016,14.553102447972208,0.11764705882352941,2.707657626755448,20.422697835017818,0.05128205128205128,2.719665272174911,15.774782585912472,12
0.15,2.328734903585348,21.065531501722404,0.2926829268292683,3.2677968802443296,21.310547885670122,0.10526315789473684,2.5197593442434796,15.593718971515855,0.11764705882352941,2.8629993657668873,21.210731235372773,13
0.2162162162162162,7.468275357057575,29.71856357678749,0.3125,1.4774184273501239,20.37831068250961,0.10256410256410256,1.9670257506078825,24.897672491791003,0.07999999999999999,1.3330356024937686,25.412762734296212,14
0.12903225806451615,4.189756033552324,13.324917962394045,0.23655913978494625,1.3370051239753844,13.527708181708947,0.15789473684210528,2.2401160717610957,19.5700166152501,0.06060606060606061,2.5665813713132635,19.362028203870093,15
0.13636363636363635,1.225536532907242,21.60539516173173,0.3087248322147651,6.353286704421178,22.738810407158198,0.14583333333333334,2.5516624399266328,21.848213528800166,0.15841584158415842,1.3391281351042348,20.677493105667537,16
0.14814814814814817,9.103526405546068,17.930928308845925,0.27027027027027023,3.6529457725362686,19.134920385336773,0.19999999999999998,3.4585921141027365,16.461291547685278,0.06666666666666667,3.3864985683445354,20.826329253098724,17
0.06896551724137931,2.0244462660665508,12.411956615677123,0.23529411764705882,1.6466642419110007,11.871234003864917,0.1111111111111111,2.5197593442434796,17.661604794215027,0.0,0.0,11.816873741997757,18
0.1,3.9270124012072847,20.85109997776524,0.2912621359223301,1.7247918237801274,16.577437480105786,0.0784313725490196,2.952787808378777,18.496561350342553,0.0,2.9236377892525174,15.292631987610136,19
0.1875,2.491243842613002,18.03180155931309,0.24561403508771928,2.0540268312306345,12.22458684110633,0.0,1.4183728388959307,13.120810272709008,0.05714285714285714,4.316458149188572,18.31049003622621,20
0.0,0.0,2.654141496515562,0.3603603603603604,2.5507996539511826,17.75273888888542,0.13333333333333333,1.5790460212418518,22.69090069235115,0.05797101449275362,1.5301683686839005,19.57322075819288,21
0.08,2.6485681362909563,17.68613021888149,0.2553191489361702,2.707657626755448,15.785325749066123,0.07142857142857144,2.6485681362909563,23.29489986936462,0.09523809523809525,0.0,14.944005270092228,22
0.08,0.0,14.70409972499638,0.2647058823529412,1.8709718017288024,12.297408460564228,0.2631578947368421,2.2974228909810366,20.605310573734236,0.0,0.0,15.169164174205928,23
0.13333333333333333,2.432074937831609,14.642205082345928,0.3548387096774193,1.445299819229979,11.701274712783661,0.11111111111111112,2.1671320168371846,15.155138692765044,0.10256410256410256,2.5665813713132635,12.501748323666131,24
0.02985074626865672,1.1703296959299037,20.162639109028675,0.2535211267605634,1.0345523396255474,13.526825634614493,0.07894736842105263,1.3366097779404034,25.824024114361883,0.09195402298850575,1.262959252582657,19.01406648028329,25
