en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.24999999999999994,9.78237574896145,21.378035343577036,0
0.05405405405405406,2.275169487512555,16.3329230209722,1
0.14814814814814817,3.6762798924904283,19.00191980366121,2
0.12903225806451615,2.445593937240363,13.892201339446464,3
0.125,2.719665272174911,14.904061012646721,4
0.10526315789473684,2.392598022685055,18.81338082670755,5
0.06666666666666667,2.7350835735481267,21.01992374242488,6
0.21052631578947367,3.9394263649709464,16.563131814051594,7
0.08695652173913043,3.149696072246702,14.67560248797193,8
0.22222222222222224,6.191082705295718,22.26891049912604,9
0.058823529411764705,2.159701133933343,14.255714733169626,10
0.0821917808219178,2.299610409863684,20.101571241494206,11
0.12903225806451615,2.8085997490043626,19.23734142940326,12
0.27906976744186046,4.449945957170705,23.91874552219252,13
0.1509433962264151,3.4487891886160993,23.46408750217063,14
0.14035087719298248,3.161117848554904,21.286954300554438,15
0.0909090909090909,2.0705706652424007,16.1487989259765,16
0.14814814814814814,1.3536018732379203,22.467553081193316,17
0.060606060606060615,1.7176188460170134,21.913819873311404,18
0.06060606060606061,1.4183728388959307,10.762045394454695,19
0.0625,2.664321121388895,16.60124626033587,20
0.11428571428571428,1.6511053254160435,14.610360154288948,21
0.24000000000000002,2.6549256363457783,17.698700231122505,22
0.06896551724137931,2.159701133933343,17.44659962144427,23
0.1739130434782609,3.5297521140426693,26.652147966407615,24
0.14285714285714285,2.912973268471526,23.16006131018877,25
0.06666666666666667,2.719665272174911,14.092942970320758,26
0.06666666666666667,2.2869567780619007,20.65898443981399,27
0.16666666666666666,3.479789360876994,16.124986735545697,28
0.31250000000000006,9.083627868206413,26.679199720224418,29
0.14285714285714288,2.224972978585352,17.649303188460973,30
0.11764705882352941,1.8884748972625875,22.575650920569778,31
0.13333333333333333,2.153418706857618,17.94828617630842,32
0.1379310344827586,3.0731503426717572,24.667144659575264,33
0.11428571428571428,2.576950303094841,19.01841214426041,34
0.14285714285714288,1.675771139737561,22.060515890502153,35
0.0,0.0,3.3662686823249444,36
0.2222222222222222,4.814971807094068,19.50205038458388,37
0.15384615384615383,4.891187874480726,11.942214031119807,38
0.22222222222222224,2.273154356702287,13.320603464239522,39
0.047619047619047616,1.9582248325011242,12.275993667855097,40
0.1038961038961039,3.106013880943421,22.20103216121512,41
0.20930232558139536,4.139143101919633,30.486284373126722,42
0.1818181818181818,4.295382417831811,22.581772265087682,43
0.11538461538461539,1.8264728862681343,18.398717547027896,44
0.15999999999999998,2.0692743797446975,21.551735174778628,45
0.08333333333333333,2.172054551709621,21.57978736873836,46
0.17391304347826086,3.4901807086831904,25.145494411253498,47
0.04878048780487805,1.7911710595643588,15.624192233523054,48
0.058823529411764705,2.2796871594840864,13.258700762873268,49
0.1263157894736842,5.591204119403665,27.414274853205526,50
0.20689655172413796,5.441503065865826,22.04118123473634,51
0.175,6.722791268893392,25.41912960447421,52
0.0879120879120879,2.1366487289112728,22.193494871506022,53
0.10000000000000002,2.2789551664661816,21.050231008842403,54
0.22222222222222224,2.410123423148598,20.45660133094533,55
0.0606060606060606,0.0,18.15166554191265,56
0.08,2.8398387225677895,16.285245653868415,57
0.0,0.0,11.38643933835865,58
0.14634146341463414,2.46233736722218,17.744606703876713,59
0.18604651162790697,4.910716049447604,18.860369639058224,60
0.0784313725490196,1.5784309053930103,18.847003186591355,61
0.11764705882352941,2.14945579906835,15.011122708816396,62
0.05405405405405405,2.273154356702287,17.22808720539149,63
0.17647058823529413,2.265000110415278,15.942433421585061,64
0.08163265306122448,1.397632980246024,17.836859397650638,65
0.17054263565891473,2.388422139818665,29.312081226395918,66
0.06315789473684212,1.0268160753681452,21.090698631133524,67
0.0,0.0,16.708787492254825,68
0.0,0.0,2.802037257594612,69
0.26666666666666666,3.0098043843528286,12.273146617415874,70
0.2727272727272727,10.594272545163825,32.97236728777857,71
0.0,0.0,13.754697747056921,72
0.0,2.0244462660665508,13.577299402799786,73
0.1923076923076923,3.1666579591975452,25.14800470464273,74
0.21428571428571427,5.847275578505034,19.285168388017073,75
0.07692307692307691,2.9275822595890535,11.338486258970901,76
0.06666666666666667,2.2869567780619007,16.575289128151727,77
0.0,0.0,2.9916706613210367,78
0.19354838709677422,3.0372940354383413,15.636876412030787,79
0.1379310344827586,2.6935542467877966,13.025586580722429,80
0.06451612903225808,2.0274685852177114,17.361870585554794,81
0.04166666666666667,1.4653590449930631,18.151220627721415,82
0.19047619047619047,2.4464623570657276,24.028484830620847,83
0.20512820512820512,4.343737891358309,23.262886156928634,84
0.06060606060606061,1.9146030690102513,17.09323235338398,85
0.12121212121212122,2.5197593442434796,15.497645938248533,86
0.16216216216216214,1.5126073190876959,24.76547983298366,87
0.0,1.789234746542202,18.01458111252222,88
0.05405405405405406,1.6401208014088857,21.578440716850622,89
0.0,2.1027582541760537,11.284875413081389,90
0.09523809523809523,1.888905680427605,19.339413542961896,91
0.08888888888888888,2.042946039568498,18.833685873939583,92
0.0,0.0,21.639788338245953,93
0.0784313725490196,1.996819088094332,19.8393614151119,94
0.17391304347826086,4.053997537205932,20.961896946121055,95
0.14634146341463414,2.2610635765124276,21.93132306375993,96
0.10169491525423728,2.856392421601054,18.07141882009768,97
0.05,1.9582248325011242,16.166340303861013,98
0.10526315789473685,2.2854640586554065,17.03459463112501,99
0.11857421846280519,0.8663148426563693,19.710518079420382,System Scores
