en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14285714285714288,2.4700774086427155,21.475851621086832,0
0.15827338129496402,2.0191763204392505,28.35865239683605,1
0.18867924528301885,2.6198921232292873,24.852134080208863,2
0.1509433962264151,1.2317269103170174,24.674681053331987,3
0.026315789473684213,1.2451663672840925,17.205248528598563,4
0.13953488372093023,1.9833846708190694,19.936104671399995,5
0.12903225806451615,1.673114634858327,21.58636884258786,6
0.0,0.0,2.0267964336196473,7
0.13114754098360656,2.183281775211312,27.074738098267957,8
0.15053763440860216,1.2510585841951671,21.952569025251513,9
0.15748031496062995,1.7422751596467625,26.292509704229367,10
0.1411764705882353,2.8324947898620727,26.293993247139504,11
0.1388888888888889,4.9808786648383405,21.754411853826504,12
0.16806722689075632,2.3471744656872926,26.720078143898156,13
0.08695652173913043,2.6485681362909563,15.911879924122522,14
0.07142857142857142,2.299921972415939,17.180073322756346,15
0.0,1.6268011973185224,19.64511509927084,16
0.23655913978494625,4.157869552879197,30.317341984498857,17
0.16666666666666669,2.996515740268936,16.250635938135936,18
0.10256410256410256,2.357313684245234,18.093800393377236,19
0.12173913043478261,1.6474326748635428,28.985100741076398,20
0.21621621621621623,2.7247931978069366,18.520701271610367,21
0.12844036697247707,1.9639373037294574,24.08441630830478,22
0.12,2.042946039568498,18.471063286737564,23
0.22222222222222224,6.095050510352919,26.240827020871528,24
0.15789473684210528,4.183814706059412,21.152605815722524,25
0.0,2.2325174503683516,13.889882943454811,26
0.08264462809917356,0.8554958784849807,22.9460254037094,27
0.14492753623188406,4.744188024111083,23.32592346690658,28
0.09230769230769231,1.532121269056707,19.06048581754208,29
0.18750000000000003,4.582537664687117,18.39950380081578,30
0.0,0.0,3.4194237015664335,31
0.17391304347826086,2.5172418451141456,20.63038352192663,32
0.23529411764705882,2.6737739141846273,16.44827973364372,33
0.05555555555555555,0.0,12.116474320638922,34
0.22222222222222224,3.149696072246702,15.755868763424616,35
0.0689655172413793,2.719665272174911,16.29660859826954,36
0.1379310344827586,1.6981781927975181,17.155263478101936,37
0.1935483870967742,4.832054932113933,24.864346425819647,38
0.16,2.009129371542681,18.35331971232532,39
0.13559322033898305,1.5050636696508113,18.53414412295663,40
0.14285714285714288,3.1443446386286733,18.828234028604935,41
0.15463917525773194,2.5444203809615775,20.816556537730662,42
0.27777777777777773,5.719596624536265,26.26315313879174,43
0.11627906976744186,2.0638928171490063,21.768015679118342,44
0.052631578947368425,2.1671320168371846,17.47572985303228,45
0.0425531914893617,1.4625251554483123,13.78594135620444,46
0.12499999999999997,2.0169761684760625,17.522216104491235,47
0.13017490109763283,0.8318196756844427,21.816175739107653,System Scores
