en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.16666666666666669,2.575603606043554,18.52002359452561,0.34615384615384615,2.577168813572977,17.262357676084708,0.20512820512820512,2.3968692309050215,19.087985558399577,0.09523809523809523,2.664321121388895,20.110944160737244,0
0.21428571428571427,3.2525808457905008,21.582387081227274,0.27450980392156865,5.7259987315337755,25.796861831765007,0.17647058823529413,3.0272532566104675,20.165601372208215,0.06896551724137931,3.4585921141027365,15.727236994557012,1
0.1395348837209302,2.0786471064555703,17.555105058334732,0.3125,1.3910278360331696,15.218992632239347,0.05000000000000001,1.9755758683310292,16.434958572618022,0.08,2.1347907628901255,16.824486413443065,2
0.1818181818181818,3.439845667102017,22.791414647240536,0.3170731707317073,1.7956048212655256,16.702934247146654,0.22222222222222224,2.2491604173178428,23.42603308800307,0.07843137254901962,2.273154356702287,20.299042231392995,3
0.1111111111111111,2.122894426144709,19.438455707833512,0.3714285714285715,5.41532280408516,24.56327801765983,0.0,1.6655609220485634,15.880256608507558,0.0975609756097561,8.06207497639984,22.44270718996493,4
0.13636363636363635,2.2608914449138346,20.849566605362202,0.26229508196721313,1.6504712178944343,10.014283246897147,0.2727272727272727,2.6138145256981753,22.622435430551363,0.15384615384615383,6.054506513220935,29.124995255651378,5
0.15686274509803919,1.9990204006945547,24.46190958566604,0.3096774193548387,1.1603749501249894,19.43958543287979,0.2142857142857143,2.5024109353456434,23.787574633436478,0.13186813186813187,1.3667950042025578,22.871795850287555,6
0.15730337078651688,2.7564181892195148,24.037369986781734,0.29931972789115646,1.823744924158091,16.479480242171853,0.2105263157894737,1.4506841378525879,25.36578639499766,0.08,1.4082180278396284,19.95785993166768,7
0.1951219512195122,6.306118093601934,35.24362668705226,0.3703703703703704,6.858738104436693,27.185684242612183,0.14705882352941177,0.9650023275745615,26.487786899870454,0.125,2.031036500233013,28.11904554169739,8
0.16483516483516483,1.8338154144660772,30.82663600100433,0.08641975308641976,1.3790763509259696,4.282688339757226,0.17708333333333334,1.7347759631470054,29.18865227780712,0.11956521739130435,0.7881389280725932,30.34851145460255,9
0.16666666666666666,3.227633361592567,16.315169932849017,0.35,0.0,13.404638370057084,0.08333333333333333,0.0,16.47689016033167,0.0,0.0,14.91580844825235,10
0.17647058823529413,7.109047449495728,22.877289083632597,0.4,2.4642063906154417,16.676155139162923,0.23529411764705882,4.096697815882181,25.43207549759412,0.1333333333333333,1.9046304733974748,19.09600035289678,11
0.08,3.4901807086831904,22.228321025607332,0.3888888888888889,2.9799893137327635,26.06344630850288,0.12903225806451613,2.865096034594708,22.29083111485818,0.13793103448275862,2.0705706652424007,26.912288875501638,12
0.13636363636363635,3.7419436034576052,16.143043101320917,0.4444444444444445,8.103715339250424,24.9261505666343,0.08888888888888888,3.7419436034576052,17.534057054783403,0.05555555555555555,3.377156414337854,17.97625816137349,13
0.22857142857142856,18.728674627858762,28.819862276496377,0.37037037037037035,2.5197593442434796,13.175887002819058,0.10810810810810811,4.780204393760627,18.847922227632395,0.05714285714285714,3.125190763972442,16.34795914289905,14
0.24242424242424243,2.905150148405758,20.90194464362347,0.3448275862068966,3.497478755875881,24.453856986166546,0.14084507042253522,2.66785298043081,23.40156499900747,0.1395348837209302,2.9025207558830606,21.58984156883495,15
0.19999999999999998,5.2497754231738325,22.867039999226645,0.2992125984251969,1.3544388131206508,17.49501988441541,0.12307692307692308,2.6988233895132607,21.461078711976274,0.09302325581395349,1.4378558189726398,24.63428797756067,16
0.22608695652173913,1.9194172599903978,29.65812620694687,0.36036036036036034,2.3887002945839737,25.86090156928388,0.176,1.1455271798876356,26.269357080819862,0.10810810810810811,1.2790871709798768,20.279650444040133,17
0.1592920353982301,2.2236122171553814,22.083779329894952,0.3404255319148936,2.8687775317396422,24.209499733190587,0.10619469026548672,1.16995794893611,24.3287345293796,0.10416666666666666,0.9896324688555467,16.866859631348394,18
0.1818181818181818,4.480836160121357,21.865389368220747,0.31884057971014496,3.012378646187734,13.73102713876167,0.15,2.4623373672221804,22.01970946953291,0.42424242424242425,5.32864224277779,25.153052702074692,19
