en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.0883012277598545,0.3404255319148936,2.8970308806141083,31.406740675985755,0.14814814814814814,1.2707222062474868,29.313470709694734,0.0,0.0,0.8605547951889734,0
0.1313868613138686,1.5407119625201637,28.220927011884367,0.3174603174603175,1.4014477641399758,25.979761314622117,0.16455696202531647,0.9045230500206263,31.339266795371618,0.15873015873015872,0.8529112692585328,28.989955215601793,1
0.2608695652173913,6.588556595642154,30.644564136934786,0.34146341463414637,2.7390364582386946,26.394646561838996,0.18181818181818182,5.893780313097653,30.437043618009575,0.07692307692307691,1.1784531110724776,24.28043886671258,2
0.058823529411764705,2.161956367131169,18.39352421289007,0.3037974683544304,1.387819277861591,12.715876796997838,0.1111111111111111,4.319402267866687,22.252690839048427,0.05714285714285714,1.727223799216787,10.995947526134273,3
0.1509433962264151,2.087936282709597,20.210734729345806,0.32727272727272727,2.822923857805611,19.12065729345886,0.25,4.5762708103494685,28.073086662569384,0.04651162790697675,2.3901021968803136,17.76799556218002,4
0.17721518987341775,2.5854529731560043,22.293446260823515,0.3542857142857143,1.9309644492255913,22.755629890954374,0.17283950617283952,2.7088776262413017,26.351403566469667,0.11428571428571428,2.0929373635196202,23.338214085132172,5
0.11538461538461538,1.5093863149143305,16.04282706850636,0.2891566265060241,3.1221929756173616,20.97010329137027,0.16216216216216214,1.5863148730547676,17.999185634512425,0.13559322033898305,6.1539524121469285,23.211236691206118,6
0.10000000000000002,2.273154356702287,17.49620330900136,0.2647058823529412,1.9833846708190694,18.05905711498827,0.0,1.6511053254160435,16.84418158976304,0.19999999999999998,3.4089919964838553,15.1731353129055,7
0.0,1.447130794992574,20.080221253736593,0.29473684210526313,1.817496466667616,17.985871578262493,0.2545454545454545,3.645087414136557,23.90287066554092,0.18181818181818185,2.55404966647159,22.324855433171813,8
0.2376237623762376,12.409831717893638,26.489391755160085,0.30150753768844224,1.667570802539817,18.030621627662743,0.16842105263157894,3.025172848075435,24.790287024813836,0.14285714285714288,6.680374064715751,22.47258834789317,9
