en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.19318181818181818,2.1419179396435886,31.408290118989928,0.31978319783197834,1.9353010314246115,24.506977720517263,0.19230769230769232,2.023694521755223,31.71140316274378,0.125,1.314579684782108,28.858492088121334,0
0.0625,1.6785205684066813,22.546420270378565,0.3709677419354839,1.3829005607738314,19.778718698531005,0.125,1.6794256847485505,23.09711625292035,0.13793103448275862,2.042946039568498,18.30583905914084,1
0.16949152542372883,1.937777327280724,27.875524165456657,0.2926829268292683,1.1784531110724776,14.932828331106334,0.19999999999999998,3.5518513284867645,21.182988944472804,0.10526315789473684,1.3339264902154053,19.639731042973853,2
0.10526315789473684,1.7035962947530545,24.898802347548703,0.28,1.4502638522220745,17.204262514960565,0.0967741935483871,1.6526850525490153,20.402788271643523,0.0425531914893617,2.2538436884214907,19.108199772870847,3
0.14285714285714288,1.7934437633383677,22.042833051733115,0.24242424242424243,1.4491339833989647,14.463017668546746,0.1702127659574468,3.4901807086831904,23.75239096467284,0.07142857142857142,2.328734903585348,21.263595320003496,4
0.15,2.2789551664661816,20.70576768593243,0.3076923076923077,2.0705706652424007,20.257035520193416,0.17777777777777778,2.328734903585348,20.211241968938225,0.09523809523809525,2.55404966647159,20.20667686455322,5
0.0,0.0,2.3360827667805237,0.35227272727272724,4.101881081819835,28.76067606164414,0.0898876404494382,1.3179847818859187,25.68076157115643,0.06382978723404255,1.0155182501165065,19.90008281053245,6
0.1,2.2480708095125155,24.45232978376354,0.35526315789473684,2.5228567801386923,18.515098718882232,0.0923076923076923,1.5763060777242128,19.671308987545924,0.05970149253731344,1.6276888006478718,21.155820657058264,7
0.18867924528301885,8.646205984957575,21.26537292952998,0.2803738317757009,3.1194396007848706,19.340288944662746,0.08,1.827272198658944,23.16262657486467,0.07547169811320754,1.8709718017288024,18.743040418241307,8
0.14705882352941174,2.2403956979262776,29.303178668892897,0.31020408163265306,1.4354806509991147,21.251367380202677,0.19858156028368792,2.407461852378397,29.421084522948565,0.1333333333333333,0.9702695924258075,26.210890023284932,9
0.11428571428571428,2.1147443100385908,19.120936013136653,0.4657534246575342,13.176172275544646,34.55386763059522,0.06666666666666667,1.9869571647551538,21.249744594330878,0.05714285714285714,3.149696072246702,27.969532648178596,10
0.0,0.0,2.975108455274728,0.36666666666666664,2.1521843642965113,16.132451986555918,0.17283950617283952,2.548807901150031,23.55648017301552,0.0967741935483871,1.9240848598265397,14.58469082833384,11
0.0689655172413793,2.675745489641754,16.120895108442316,0.2916666666666667,2.8731570526769397,16.880651977237292,0.06451612903225808,2.55404966647159,17.66263076201959,0.058823529411764705,2.8398387225677895,14.200824515666365,12
0.26229508196721313,4.717193153042004,30.46939539255689,0.32307692307692315,2.043974298948386,20.968529306982116,0.18918918918918923,2.747577956933031,22.316727299588102,0.1075268817204301,2.388980346208996,20.96302760123539,13
0.21621621621621623,3.6887575849578558,24.06143395438666,0.3165467625899281,1.041809200915957,14.944396784003084,0.23376623376623376,1.6201304153819236,24.72289368674023,0.06741573033707865,1.2992493989257519,18.448110490038307,14
0.13043478260869565,1.938497185665435,14.628370480583506,0.34782608695652173,2.6726515306814616,23.5671024238887,0.12499999999999997,3.363950742490016,25.838522279152954,0.046511627906976744,3.3009424357888695,16.795550012172196,15
0.15999999999999998,6.0930579815926915,29.11377348225009,0.24390243902439024,1.7345617945636578,15.473221313765585,0.28125,6.4189199538898585,30.086956643905516,0.1851851851851852,2.4426633221059637,21.961717778151556,16
0.05714285714285714,2.576950303094841,20.67450436258517,0.3728813559322034,12.474025244742082,25.69401704866417,0.0625,2.8378637222629375,16.511590143303696,0.0,1.8160849415439309,23.409558882388186,17
0.22429906542056074,2.6646780628085276,26.59996965256155,0.3448275862068966,1.8046136558126955,20.061542223147676,0.08888888888888889,1.2452888669937787,25.62302471101141,0.1276595744680851,1.4359754865562318,19.76374374505295,18
0.0975609756097561,1.7951378998310492,19.228196063119025,0.20512820512820512,1.4266655216992208,11.779584368960665,0.12244897959183673,1.9011755113058344,18.53209349381896,0.07547169811320754,1.5784309053930103,15.11068906861034,19
0.20689655172413796,2.8316557261689033,18.61668223756002,0.35294117647058826,3.8339615206201825,18.49390338784891,0.3125,5.675727444525874,26.689626880858224,0.05405405405405405,2.0244462660665508,17.628508170913936,20
0.14457831325301204,2.831085291688127,23.944557053258283,0.2972972972972973,3.785356974620807,16.99247486890318,0.13157894736842105,4.597332077682467,24.630978777346428,0.14814814814814814,2.9776653071789863,27.37662370867504,21
0.03773584905660378,1.5234719529996685,25.0098953929718,0.33962264150943394,3.60737546551436,22.001108783153253,0.15384615384615383,2.095850068991193,28.407594998302248,0.10169491525423728,1.3353534059549443,19.379502385101556,22
0.04081632653061224,1.397648678478756,17.74546139843393,0.21978021978021978,1.539373025281168,14.281902497664028,0.11538461538461538,2.3199427669939006,19.835917535408836,0.06779661016949153,2.0705706652424007,17.103427145526048,23
0.1,1.9755758683310292,23.14976783994681,0.3368421052631579,2.8916412995098115,18.518599749186173,0.14285714285714285,3.712934101015684,25.31017554295949,0.07407407407407408,2.273154356702287,17.039727982858025,24
0.0975609756097561,3.120366727062782,18.136401052956654,0.3373493975903615,1.511452557219732,13.548515595387379,0.2790697674418604,10.76002427707844,26.18688210602062,0.13636363636363635,2.328734903585348,18.426003270759914,25
0.2777777777777778,8.039313477786735,31.23851376757491,0.28571428571428575,2.3575732055675065,18.631651941972933,0.25,8.097785064266205,29.439047151410268,0.058823529411764705,5.061867434834413,21.179119521179313,26
0.14685314685314685,1.5472265700718153,30.013868291681366,0.3101045296167248,2.4917854234438575,21.420289204163463,0.12063492063492064,1.8883715748321104,30.52089336333995,0.13468013468013468,0.8549164819997571,28.47020643533594,27
0.04545454545454545,1.7209382377447129,20.2771787930856,0.2222222222222222,2.2608914449138346,14.47744907556629,0.047619047619047616,1.8160849415439309,18.97273030765296,0.08,3.1364240458810366,17.75344891177871,28
0.18181818181818182,3.2720230822977134,21.665006672867353,0.2909090909090909,1.454674966581511,19.863070438878935,0.2592592592592593,4.301982074786544,21.37664931041094,0.13559322033898305,1.6924193825009328,22.150467001893677,29
0.16867469879518074,2.953294703165045,23.570531607783153,0.29530201342281887,2.065223563968531,20.730614831383143,0.13157894736842105,1.710111609695818,21.48034644135956,0.09836065573770492,1.8294417150431734,17.683608084406448,30
0.14285714285714282,3.632928877985223,19.93603209303369,0.35443037974683544,4.186994962051197,19.945569082470584,0.049999999999999996,1.6466642419110007,15.223811276442852,0.125,3.4901807086831904,21.347014966846764,31
0.16551724137931034,2.008986596720619,30.119258840969525,0.32394366197183094,3.587562801302334,21.160725697062492,0.14473684210526316,1.001026629519958,26.694486640381815,0.12790697674418605,1.5818337128319575,24.743565319401217,32
0.1764705882352941,2.8170277702461197,24.640558587811835,0.3333333333333333,4.286566854494811,22.65137438422463,0.28169014084507044,3.2099981457785107,25.223390808955397,0.07407407407407407,2.224972978585352,19.73393088551275,33
0.23809523809523808,3.3930532847905797,16.226225498196527,0.3380281690140845,5.444004690721657,18.768434088921136,0.2916666666666667,8.77491027594595,28.946370689476563,0.10810810810810811,2.5683319547529764,17.75225251204006,34
0.1,1.8721971830722224,17.09456648009357,0.30588235294117644,3.3868193354396166,18.870823328906074,0.16326530612244897,2.042946039568498,18.004380228092575,0.13333333333333333,2.5683319547529764,23.61651259635272,35
0.22556390977443608,5.1051804441570185,30.92350126664754,0.33451957295373663,2.7566713862439207,26.32771688734498,0.18045112781954886,3.843063830181182,29.47797736485851,0.09375000000000001,0.9645155671031552,24.606177178514308,36
0.1592920353982301,5.011297189993531,30.057056038183415,0.32592592592592595,2.7765935392644185,25.349226008640475,0.17218543046357615,2.2546181919157573,28.37197778377337,0.10084033613445378,1.0956421443241473,26.531418055834543,37
0.20289855072463767,3.571940074208916,29.891104381086198,0.3268482490272373,1.545338231204535,20.532910107274922,0.2155688622754491,4.364286552806764,31.398289657131816,0.14705882352941177,2.013064312592503,26.598537629062047,38
0.10000000000000002,1.9582248325011242,15.37639166843988,0.26086956521739135,1.7179060012299232,17.26960466793028,0.25641025641025644,2.7156804039319287,30.924405542714762,0.07692307692307693,3.377156414337854,23.663222188469547,39
0.17948717948717952,3.656382659515063,22.973959851415835,0.43478260869565216,4.36741609824126,23.474794957221935,0.14285714285714285,1.5163969687731729,21.00882374332513,0.029411764705882356,1.5788649383243545,21.256384098235007,40
0.08695652173913043,3.4375216566808753,19.7473146881692,0.40476190476190477,5.072624986933127,17.86690902462606,0.23255813953488372,4.334264033674369,17.434854845770957,0.0625,3.0235785635823293,21.431120059653278,41
