en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.1518987341772152,2.4287677141640485,21.578550230199458,0
0.1379310344827586,1.6526850525490153,21.724776377386632,1
0.20370370370370372,2.7167114894212454,24.303912511186233,2
0.06896551724137931,1.6498523396940812,21.66372573287725,3
0.06451612903225808,2.2869567780619007,12.641680955041428,4
0.11320754716981131,1.1008462059749264,23.500222391336315,5
0.09195402298850575,1.1978273337400551,24.7608346602313,6
0.17142857142857143,2.3901021968803136,21.97889931230284,7
0.23255813953488372,2.3618480424853874,21.561844772014542,8
0.0,0.0,4.56099760090152,9
0.23529411764705885,2.954643218896135,28.199596943827864,10
0.0,2.2325174503683516,11.85283592518673,11
0.12244897959183672,1.5880117714047368,19.843742585300536,12
0.1232876712328767,1.7216216344595274,24.336815115314376,13
0.13114754098360656,1.777746813523231,22.04740520988306,14
0.03571428571428571,1.5883027492953543,18.764834070272975,15
0.12903225806451615,2.55404966647159,16.98036824161486,16
0.06666666666666667,2.725770058666702,20.759440056499265,17
0.1212121212121212,2.276859592073037,16.457917157930154,18
0.06666666666666667,1.8499818609697576,14.687555615572432,19
0.20833333333333331,3.639374222382003,23.47519280995045,20
0.1509433962264151,3.645087414136557,20.87219077704356,21
0.22857142857142856,4.546308713404574,22.417532752642675,22
0.18691588785046728,2.0295486255221435,28.590068768933367,23
0.14285714285714285,2.9236377892525174,17.097191835662,24
0.14285714285714288,3.125190763972442,17.885926860645302,25
0.1702127659574468,3.796469564911484,18.283881252624106,26
0.0689655172413793,3.234245292096216,18.062514617845228,27
0.0851063829787234,1.2780430106230567,21.34629563303979,28
0.0,1.7179060012299232,16.68358486908644,29
0.1515151515151515,1.6634301258803992,25.042763481524684,30
0.13636363636363638,3.300809119141885,18.93246428551668,31
0.1,3.9566236357113054,18.475068497334853,32
0.11267605633802817,4.848639450572725,21.17797057212492,33
0.15384615384615383,2.006720472683161,23.91219130407333,34
0.13043478260869565,2.357313684245234,19.665901775024277,35
0.11627906976744186,2.281492087213779,24.282260741029866,36
0.0,0.0,2.020232588745598,37
0.21052631578947367,7.378790595215932,22.538432532911447,38
0.12195121951219512,1.2139905565089701,20.599381333064244,39
0.125,1.6207525738139132,21.92363771068954,40
0.15384615384615383,3.377156414337854,14.309764309764308,41
0.2727272727272727,6.272848091762075,23.330257455575573,42
0.1276595744680851,1.943639811135379,21.015390396267705,43
0.38709677419354843,6.150343144231885,23.31704824922447,44
0.05714285714285714,2.0266641468446673,17.582815395602008,45
0.06557377049180328,1.6276888006478718,20.490235963904734,46
0.10526315789473684,2.5683319547529764,18.71175537934832,47
0.1568627450980392,2.1601524349994397,22.221160929350805,48
0.14545454545454548,2.3128999451741126,22.02934363653698,49
0.14035087719298248,1.886782264636293,20.797051170832155,50
0.15384615384615385,1.9240848598265397,18.404246215000626,51
0.11428571428571428,1.543056080689007,18.58177662821937,52
0.14285714285714285,1.877081263233555,23.085221622593266,53
0.07692307692307691,2.7005617565085704,14.251901025014293,54
0.0,0.0,16.9132768982207,55
0.0909090909090909,1.8952490781358415,19.51160205916998,56
0.18181818181818182,2.491243842613002,18.36172929605002,57
0.13636363636363635,1.8969389023039882,21.99698012676788,58
0.1346153846153846,2.4075441376678404,23.451763767927925,59
0.11764705882352941,1.4763939041893883,20.232962448123644,60
0.0,0.0,15.597527361172089,61
0.20689655172413796,5.133162742626526,19.695563640195516,62
0.1111111111111111,4.1858747270392405,23.400955467367666,63
0.14492753623188406,1.5450766293655125,23.727463204542936,64
0.0,0.0,2.657399517038668,65
0.04878048780487805,2.134170623411786,17.006798656054155,66
0.18461538461538463,1.8306333543076285,18.941375386319052,67
0.16,1.9011755113058344,20.70421614659721,68
0.11594202898550725,1.3705063051209185,18.07048121281247,69
0.058823529411764705,3.4948884918630645,15.770852160372279,70
0.15384615384615383,5.406502668979586,19.26316592941523,71
0.16666666666666669,2.1147443100385908,17.87323364460523,72
0.05405405405405405,1.6466642419110007,18.313550020648037,73
0.19999999999999998,2.8265205879007453,25.671186724004695,74
0.05555555555555555,2.4074859035470344,17.08544506714673,75
0.0,0.0,14.83637572255367,76
0.10526315789473684,1.7934437633383677,22.26857158708893,77
0.14285714285714285,4.909289526088914,20.22096891294731,78
0.13043478260869565,1.8151287907717766,19.449324130795556,79
0.16216216216216214,7.382989648531376,35.66092077980773,80
0.15384615384615383,1.8884748972625875,19.496764481027824,81
0.1904761904761905,3.9394263649709464,23.374670424394857,82
0.07692307692307693,2.6440681349450874,17.386964886964886,83
0.11428571428571428,2.328734903585348,19.395041183320032,84
0.17647058823529413,4.480836160121357,19.080400400311447,85
0.0,2.6485681362909563,12.40362520721195,86
0.07407407407407407,2.908317710573758,13.74628738416979,87
0.2142857142857143,3.3827420865635616,18.767963695115288,88
0.14035087719298248,1.7595976988483288,20.527222000475746,89
0.0975609756097561,2.0749278485695855,16.408674611868758,90
0.058823529411764705,2.276859592073037,19.45575293077584,91
0.17391304347826086,4.175872565419194,21.343692572560144,92
0.125,2.263696000521228,22.723191599904307,93
0.14634146341463414,3.6474335528289763,23.165832058795566,94
0.10526315789473684,1.3601125891796557,22.245491426421765,95
0.10909090909090909,2.8679274469172733,19.011636897729485,96
0.15151515151515152,2.7496053364178117,21.312999732654454,97
0.17647058823529413,2.6737739141846273,19.88505728887525,98
0.12903225806451615,3.0372940354383413,21.910888727689077,99
0.12357163442814567,0.5100746284297059,20.55206491117373,System Scores
