en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.18181818181818182,3.673526562988939,14.669734374782587,-1.0315362215042114,0
0.19999999999999998,2.357313684245234,17.321784233332867,-1.1916542053222656,1
0.22222222222222224,6.4798047102452365,20.824452372861845,-1.5884525775909424,2
0.12903225806451615,2.445593937240363,15.971421770882191,-1.478163719177246,3
0.12903225806451615,5.0912128230977505,29.016100442998976,-1.2223769426345825,4
0.13636363636363635,2.224972978585352,17.892804671008296,-1.1263177394866943,5
0.0625,2.55404966647159,16.449985243602498,-1.5469613075256348,6
0.10810810810810811,1.94745336941834,13.584428815235801,-0.8833364248275757,7
0.15384615384615383,2.908317710573758,20.506256686554696,-1.256915807723999,8
0.20689655172413796,5.441503065865826,25.037179458685927,-1.1670875549316406,9
0.06666666666666667,2.1476912089159055,16.536465167818506,-1.5530306100845337,10
0.13888888888888887,3.2674392554094,22.632413228628746,-1.2443344593048096,11
0.1818181818181818,4.753622060013117,18.54312238493457,-0.8978974223136902,12
0.22222222222222224,3.9253456897493937,22.226110390274425,-0.939511239528656,13
0.11320754716981132,3.072311854373273,20.596740744921384,-1.127177357673645,14
0.20689655172413796,3.4936418889893073,23.390200143481014,-1.0007060766220093,15
0.15,4.5672118332822365,22.479556319511747,-1.0621798038482666,16
0.11363636363636363,1.20152587768224,21.411154202077068,-1.1333839893341064,17
0.11594202898550723,1.494348998143061,22.62510991677348,-1.459285020828247,18
0.1818181818181818,2.9811934555294024,18.223349858847,-1.2700467109680176,19
0.2285714285714286,7.658412276041007,19.739910997609133,-1.4616711139678955,20
0.10526315789473684,2.1671320168371846,16.244394243491378,-1.2278776168823242,21
0.16,2.292084231617577,15.770649026940436,-1.4284666776657104,22
0.20689655172413793,4.814971807094068,21.87768137715543,-1.3325560092926025,23
0.14084507042253522,2.747577956933031,24.61661686930925,-1.2199591398239136,24
0.16666666666666669,3.1726297461095347,21.502380410751783,-1.2078778743743896,25
0.0,0.0,12.116290711443753,-1.1224915981292725,26
0.18181818181818185,2.5197593442434796,16.55418244875597,-0.7789527177810669,27
0.16666666666666666,3.4857116957065437,15.58796888508622,-1.5695720911026,28
0.375,8.097785064266205,24.619149422372182,-1.145049810409546,29
0.14634146341463414,4.141141330484801,16.832309722455307,-1.149855136871338,30
0.1702127659574468,2.403773500979825,29.1991528058115,-0.8231964707374573,31
0.05,1.6655609220485634,21.692117826827417,-0.7486432790756226,32
0.10344827586206898,1.7004999603778406,18.154991991739493,-1.5058536529541016,33
0.058823529411764705,2.576950303094841,15.355019145545388,-1.3312344551086426,34
0.20588235294117646,2.905150148405758,22.211904940151573,-0.9766764044761658,35
0.125,2.820625409284405,23.02909506213554,-0.9322959184646606,36
0.12903225806451615,4.776946190850105,18.059652473238128,-1.1364195346832275,37
0.08333333333333333,5.412989186545265,13.065428748695165,-1.0737156867980957,38
0.12121212121212122,2.675745489641754,14.07910196090015,-1.545576810836792,39
0.05128205128205128,2.276859592073037,13.878588899095535,-1.4121145009994507,40
0.17283950617283952,2.8803400246906032,24.6534399082366,-0.419935405254364,41
0.20689655172413796,4.982493785089034,29.712560394040032,-0.4290175139904022,42
0.20689655172413796,4.916953072965473,20.33324956422871,-0.9177039265632629,43
0.08,1.9663055452075509,18.520272001026512,-1.1822786331176758,44
0.20408163265306123,2.2615725079061337,21.9196317187791,-1.1188831329345703,45
0.12244897959183673,2.0786471064555703,19.85487218963422,-0.9487174153327942,46
0.21276595744680854,3.796469564911484,28.395907812957006,-1.0779722929000854,47
0.20512820512820512,4.546308713404574,19.787325299828687,-0.5431451201438904,48
0.11428571428571428,2.7178901196360052,14.848357650873679,-1.5833253860473633,49
0.14141414141414144,2.027451854601042,25.648894535525237,-0.889944314956665,50
0.19354838709677422,5.439330544349823,22.866783581569432,-0.70525723695755,51
0.15,1.5356357066221422,22.2809068256059,-0.6144124865531921,52
0.09195402298850575,1.413292769627856,23.737592905885897,-0.8150573372840881,53
0.15789473684210525,2.432074937831609,24.4310744109885,-1.055513620376587,54
0.1764705882352941,4.227064903916133,21.387510347368433,-0.6868852972984314,55
0.17142857142857143,2.664321121388895,24.388300185702118,-0.7787080407142639,56
0.07142857142857144,2.55404966647159,14.772142929745117,-1.123212218284607,57
0.0,0.0,15.927104971897402,-0.991230845451355,58
0.09523809523809523,2.352622489487909,16.788617557245583,-1.0309067964553833,59
0.09523809523809523,2.1312855305019056,17.36225534868297,-0.9566200375556946,60
0.11764705882352941,1.943043650185126,22.59155436798177,-1.4122076034545898,61
0.0,2.14945579906835,13.318737013392775,-1.3268330097198486,62
0.05263157894736842,2.273154356702287,18.79240752969763,-1.2132542133331299,63
0.12121212121212122,2.527719992092097,19.87385804967793,-1.0369627475738525,64
0.12000000000000001,1.7724679060841262,19.678733169847675,-0.9216254353523254,65
0.10687022900763359,1.9806975455147546,24.695801660381598,-0.9381065368652344,66
0.08602150537634409,1.189353035827293,21.467976909290627,-0.865466296672821,67
0.0606060606060606,2.276859592073037,16.806314221297086,-1.3599793910980225,68
0.1388888888888889,1.6496009795294428,23.071698545381906,-0.623431384563446,69
0.20000000000000004,5.439330544349823,15.648573318428047,-0.8808597922325134,70
0.33333333333333337,11.183046657879292,30.114396304144286,-1.6850764751434326,71
0.08333333333333334,2.719665272174911,15.367281624330321,-1.1206684112548828,72
0.0,2.0244462660665508,14.900613193509733,-1.2876553535461426,73
0.15384615384615383,4.12550645501398,21.142107714973527,-1.1530885696411133,74
0.15384615384615383,5.448844552389355,16.06756434484822,-1.3916873931884766,75
0.08333333333333333,3.23553708111838,12.396420627279412,-1.5005813837051392,76
0.15384615384615385,3.1443446386286733,15.938863727098285,-1.3063150644302368,77
0.10909090909090909,1.9530270542765482,17.64208399461141,-1.0511459112167358,78
0.125,2.55404966647159,15.041344146944683,-1.2794396877288818,79
0.12903225806451615,2.872044408022115,15.972622247823862,-1.143486738204956,80
0.0,1.8110197178625276,14.45061631752498,-1.2459158897399902,81
0.20408163265306123,4.514117972798268,27.869871904304244,-0.6013172268867493,82
0.22429906542056074,4.7924130552362945,26.955951593498888,-0.5928829312324524,83
0.0975609756097561,1.9822566267103439,14.547733292741166,-0.8726869225502014,84
0.125,2.5197593442434796,16.30519541827229,-1.3506032228469849,85
0.125,2.8629993657668873,23.188981874491056,-1.402461051940918,86
0.15384615384615383,1.4082180278396284,22.503975172902244,-1.0131587982177734,87
0.0,0.0,18.344297922806682,-1.4908287525177002,88
0.10256410256410256,2.334118780652749,20.36194350963102,-1.0860682725906372,89
0.19999999999999998,3.0372940354383413,14.55927644177703,-1.0064910650253296,90
0.1724137931034483,3.154677865211586,23.394460643413414,-1.2209186553955078,91
0.0,1.7911710595643588,16.29520736582378,-1.4606746435165405,92
0.0,1.8160849415439309,14.071835269290355,-1.1403260231018066,93
0.07692307692307693,1.996819088094332,19.89428144473085,-1.1553289890289307,94
0.16,3.737437943747671,19.714268105260977,-0.6324911117553711,95
0.13333333333333333,2.0899410246084282,16.0158761669809,-1.3149287700653076,96
0.13114754098360656,3.9016631127179084,20.476579824874168,-1.2098981142044067,97
0.16216216216216214,4.120375509043549,20.00194654512482,-1.5315937995910645,98
0.10000000000000002,4.319402267866687,20.81838431725039,-1.223282814025879,99
0.13342298457878887,0.7106313487561728,20.678029478510226,-1.1222043535113335,System Scores
