en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.22222222222222224,2.8629993657668873,18.015459176129202,-1.1751092672348022,0
0.12820512820512822,2.251889061850022,21.18748612361737,-1.1503779888153076,1
0.0,2.605244243496221,11.621635910162398,-1.2425003051757812,2
0.05128205128205128,1.796107529084912,16.422364945018696,-1.1527447700500488,3
0.19047619047619047,3.7900211758054216,27.952656303336244,-1.009902000427246,4
0.1276595744680851,2.2573943092420103,19.847788887926253,-0.8025645613670349,5
0.14634146341463414,1.8721971830722224,16.475141897461235,-0.8926348090171814,6
0.15384615384615385,2.5828020030551087,18.178723572888643,-1.1845976114273071,7
0.10256410256410256,1.9755758683310292,16.412364597461302,-0.8995427489280701,8
0.10344827586206898,1.886782264636293,15.899546291164713,-1.3309636116027832,9
0.09433962264150943,1.056853363362932,22.08667238221411,-1.2432533502578735,10
0.2631578947368421,13.400825781778892,29.91822573303565,-1.3590952157974243,11
0.043478260869565216,1.7921903624811637,17.058549177494825,-1.1318809986114502,12
0.14035087719298248,11.802861352393501,20.997093854422847,-1.1269090175628662,13
0.15686274509803919,2.8512770731956047,29.91739968850225,-0.8690881729125977,14
0.13043478260869565,2.134170623411786,19.444555472065108,-0.6967777609825134,15
0.1739130434782609,2.394646431485138,32.43104239784311,-0.721892237663269,16
0.14285714285714288,2.8629993657668873,15.554134616234547,-1.3800294399261475,17
0.14678899082568805,2.0006623079518357,21.93889989196767,-0.9634922742843628,18
0.07017543859649124,1.5883027492953543,18.316061432166638,-1.1525938510894775,19
0.17777777777777778,2.1601524349994397,17.161343563593825,-1.2747869491577148,20
0.2580645161290323,5.401157445454033,19.99706860741998,-1.2520477771759033,21
0.19565217391304346,2.038783189893359,26.58609238039266,-0.8746739029884338,22
0.08333333333333333,2.6485681362909563,19.442284694454116,-1.5249028205871582,23
0.1,1.2689033066065913,18.20424755391873,-0.9272332787513733,24
0.08695652173913043,2.8666091494718775,14.64878717557965,-0.7543554902076721,25
0.1333333333333333,1.938497185665435,19.677179344078688,-0.9684403538703918,26
0.19354838709677422,5.653041175801492,26.79074476557905,-0.6847650408744812,27
0.15384615384615383,3.737437943747671,18.9099414442415,-1.3728511333465576,28
0.15384615384615383,2.227672162212518,25.51288507393345,-1.1011992692947388,29
0.08163265306122448,4.033952336952125,20.3497897068851,-1.1012916564941406,30
0.11764705882352941,2.417808985590294,18.968748498761727,-1.0987412929534912,31
