en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.11904761904761905,1.262959252582657,20.307344103057773,0
,0.1090909090909091,1.7035962947530545,23.7728442230279,1
,0.16822429906542058,1.9990204006945547,26.459507019817284,2
,0.09523809523809523,2.622723570535095,23.665248052799846,3
,0.07142857142857142,2.299921972415939,18.032555784939902,4
,0.14678899082568808,1.0823379967749158,25.264545421016255,5
,0.10989010989010989,1.1035977359996143,23.554605146628056,6
,0.1142857142857143,2.159701133933343,16.703265133935595,7
,0.15,2.122894426144709,17.724940852924657,8
,0.10256410256410256,3.9566236357113054,24.85928222006412,9
,0.20289855072463767,3.4889388722622323,28.145476543592668,10
,0.0,2.292084231617577,12.35549500170063,11
,0.0909090909090909,2.1300733682208985,20.599985482130748,12
,0.14666666666666667,2.446708484670272,23.11687763255772,13
,0.13114754098360656,2.9895133738616235,23.132035259187877,14
,0.1132075471698113,1.6984210955039127,18.397865385360273,15
,0.06666666666666667,2.1563101271914396,14.250487862872493,16
,0.11320754716981132,5.064476165466095,32.36764582605143,17
,0.0606060606060606,1.9146030690102513,18.295921970779638,18
,0.14285714285714288,2.4347130516557893,18.973473949259063,19
,0.13636363636363635,2.2608914449138346,24.490880399341663,20
,0.21818181818181817,2.2321510581188884,24.5998927885252,21
,0.27027027027027023,4.334264033674369,22.06524429722459,22
,0.1923076923076923,4.002591331316018,32.004106469099455,23
,0.1379310344827586,3.21858262703621,20.914730746034003,24
,0.23076923076923078,3.4585921141027365,21.803405330430795,25
,0.08888888888888889,4.115454635763576,24.147351615168688,26
,0.0689655172413793,3.234245292096216,18.279117517147913,27
,0.12903225806451613,1.2758312199633164,22.725292053372044,28
,0.0,1.5880117714047368,15.943278064636685,29
,0.12598425196850394,1.6316723644408342,25.89275951743343,30
,0.09302325581395349,2.224972978585352,19.247326428242914,31
,0.10256410256410256,3.9164496650022476,20.081065272883354,32
,0.11267605633802817,2.5240065142333092,20.900427562510156,33
,0.1346153846153846,3.883492991881224,22.64889779963388,34
,0.044444444444444446,2.1300733682208985,18.173981631511353,35
,0.14117647058823526,2.4330027219003543,23.57228376647789,36
,0.18867924528301885,4.244561860731196,26.273637462097277,37
,0.16216216216216214,2.4426633221059637,17.17445001937946,38
,0.09638554216867469,1.2912028081688909,21.07263804635811,39
,0.125,1.6526850525490153,20.064151849542455,40
,0.07407407407407407,3.377156414337854,16.162039684052264,41
,0.2727272727272727,6.272848091762075,22.733167303399444,42
,0.16,1.8570366481907545,17.155607059700596,43
,0.125,2.445593937240363,15.973212935427677,44
,0.05714285714285714,2.0266641468446673,17.582815395602008,45
,0.126984126984127,1.5408943005543798,21.642286660849585,46
,0.15,3.9164496650022476,15.982527313116309,47
,0.12,2.046551996806257,21.550906089177236,48
,0.0784313725490196,2.0934974810255986,21.742497615236125,49
,0.16129032258064516,3.6612667086152566,21.259404919414596,50
,0.14814814814814814,1.6961343903963388,17.798877551324207,51
,0.11267605633802817,2.5151010729743577,19.859966201749387,52
,0.20338983050847456,3.0787460505623354,21.10643131511579,53
,0.0,2.299921972415939,13.581522773312019,54
,0.06451612903225808,0.0,16.15871240626833,55
,0.08888888888888888,2.153418706857618,17.77038400496107,56
,0.17142857142857143,4.571981070833712,21.49714422895036,57
,0.1702127659574468,4.187313736372601,22.549747880950015,58
,0.12,1.2267669552195304,23.133294878103612,59
,0.16326530612244897,1.7574239156849023,21.38556532100192,60
,0.0,0.0,12.59530602888225,61
,0.21428571428571427,5.117379575399021,20.355694359149766,62
,0.18867924528301885,5.929013753174114,24.305842625992675,63
,0.14285714285714285,1.550931514965505,22.755083594678606,64
,0.09090909090909091,1.3850830595404091,26.758146597262254,65
,0.04761904761904762,3.5892328535335127,18.625348473759942,66
,0.1935483870967742,5.008829715682327,22.868197630020312,67
,0.12244897959183673,2.075273865705644,20.306339384989958,68
,0.08571428571428572,1.2992493989257519,18.927390850383325,69
,0.1142857142857143,3.4948884918630645,16.74717759936742,70
,0.16666666666666666,4.796244947449376,19.8712835461492,71
,0.05263157894736842,3.6544968223177023,16.052452448462574,72
,0.0,1.727223799216787,17.721293599415432,73
,0.19999999999999998,2.1515930702228068,27.12003776997515,74
,0.0606060606060606,2.1563101271914396,16.660962202200995,75
,0.13333333333333333,2.445593937240363,14.425563688138352,76
,0.10344827586206898,1.5784309053930103,21.782545136592717,77
,0.09523809523809523,2.257266406138378,20.224846006705572,78
,0.32653061224489793,3.5254126701118214,20.724916646451174,79
,0.28571428571428575,12.169459634970313,42.08062687442205,80
,0.04081632653061224,1.3353534059549443,14.81966298908784,81
,0.049999999999999996,1.8837055744961377,20.307721519381246,82
,0.07142857142857144,2.627961710408444,13.800316356259918,83
,0.16666666666666669,5.684653076227407,22.382468728498324,84
,0.06451612903225808,2.3936721689219596,15.036885641820872,85
,0.15384615384615383,2.6485681362909563,16.380118204642045,86
,0.07692307692307691,2.9236377892525174,17.027751325262354,87
,0.15384615384615383,2.8842645504736155,17.85266289298169,88
,0.10714285714285715,1.7595976988483288,24.121063611842818,89
,0.15384615384615385,2.354163324953235,18.013633103780098,90
,0.05714285714285714,2.0244462660665508,19.964521731702895,91
,0.0,1.785134312907177,18.441401125507685,92
,0.12612612612612611,2.4983162097140106,23.17173376060747,93
,0.21739130434782608,3.9645132534206877,21.682943770014376,94
,0.1,1.2724686314753924,21.639964016846914,95
,0.13793103448275862,2.9000744656730446,16.255294827147644,96
,0.125,1.4114962835149105,20.847158517423264,97
,0.16666666666666663,2.707657626755448,18.059618436133,98
,0.125,3.0372940354383413,18.813680230834713,99
,0.12324865735208308,0.6876875898263595,21.665337470226774,System Scores
