en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.07142857142857142,3.2848479264325716,23.17600386136844,0
,0.0,2.452471008337642,18.203156771547793,1
,0.17204301075268816,3.397506213312053,26.077576804334385,2
,0.04166666666666667,0.0,19.174251209767167,3
,0.049999999999999996,1.3491979792704198,20.01951595443937,4
,0.13114754098360656,1.9375720051249818,19.58210798855085,5
,0.13157894736842105,4.122300701098873,24.66030251603299,6
,0.0975609756097561,5.602256834949234,23.258430290388173,7
,0.16091954022988506,2.9423182863456563,24.37853392529125,8
,0.17777777777777778,4.266908544507003,20.439655858634254,9
,0.06666666666666667,2.14945579906835,16.823939976046567,10
,0.09523809523809523,1.7176188460170134,17.16432228722122,11
,0.16,1.6338984401221652,21.1160469479642,12
,0.12903225806451615,4.753622060013117,21.502327623322778,13
,0.16949152542372883,2.9867390496386634,20.019315919647944,14
,0.06060606060606061,1.950443326499412,17.854223718743846,15
,0.29629629629629634,12.044026117975157,31.03473573833354,16
,0.14925373134328357,3.2550125073952216,23.59187739331434,17
,0.15384615384615388,2.031036500233013,20.754353319447603,18
,0.14925373134328357,2.8138321975217893,21.156867603408124,19
,0.1925925925925926,2.2418138370469305,28.02865573818607,20
,0.15789473684210525,2.577168813572977,20.445213894471078,21
,0.16666666666666666,2.7247931978069366,18.927769964463888,22
,0.06666666666666667,2.558689787699511,15.717424090055532,23
,0.03571428571428571,1.6425052895611958,20.160267344059594,24
,0.15384615384615383,4.354885642850809,25.628459451763057,25
,0.20289855072463767,3.7556255267550966,30.463349952443657,26
,0.1176470588235294,2.5827306163781043,21.2981419915147,27
,0.2105263157894737,4.230288103376058,25.799203160083206,28
,0.14285714285714285,2.4289280026661784,21.31896770226715,29
,0.1176470588235294,1.7740345712264833,24.33879461893447,30
,0.07407407407407407,2.2708927002193318,13.95615630547035,31
,0.15384615384615385,2.9000744656730446,27.066655986918825,32
,0.0689655172413793,2.158229074594286,19.028329809031078,33
,0.15555555555555556,1.386357244254154,25.78556870787346,34
,0.14953271028037382,2.073276241732192,24.48560172185519,35
,0.1379310344827586,3.285317781984132,22.2858573267557,36
,0.12371134020618557,1.181675119171303,25.409643966391567,37
,0.058823529411764705,1.9988555817952496,22.33932322077293,38
,0.16326530612244897,1.8653551946470703,15.736567059750934,39
,0.18032786885245902,4.307539948910022,27.412713218852367,40
,0.09999999999999999,4.185540710160877,21.037161718073527,41
,0.1081081081081081,2.0540268312306345,18.970653323167312,42
,0.03846153846153846,1.7562768276377891,16.17890732086894,43
