en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.23255813953488372,2.224626720922596,31.783750233963424,,0.3123287671232877,1.0611058366506283,25.038308101667102,,0.1895734597156398,2.8323306614525565,30.454336463515126,,0.14213197969543145,1.2616073084730721,24.457128236001445,0
,0.09375000000000001,1.725849167169606,25.29276623246513,,0.3140495867768595,1.307308081950673,16.941184888921924,,0.1515151515151515,1.7243945943080494,21.83198209287196,,0.07017543859649124,2.2168425678308292,18.09811554651682,1
,0.23333333333333334,1.937777327280724,29.59615101757172,,0.3103448275862069,1.9986978024115483,14.006457556627403,,0.2622950819672131,2.9000744656730446,20.755377676489335,,0.10256410256410256,1.2350387043213578,20.07797257318456,2
,0.07547169811320754,1.736737893231131,21.601824746681057,,0.29906542056074764,2.4181756076515732,15.383128974564725,,0.13333333333333333,1.7705303846970069,22.095518711354302,,0.041666666666666664,2.26201646065955,17.931888515421125,3
,0.14814814814814817,1.8793431023983802,24.70904614470468,,0.31249999999999994,6.06685819485045,27.072013667488008,,0.08333333333333333,1.8709718017288024,22.73386286280491,,0.08163265306122448,1.8709718017288024,18.61365685274857,4
,0.09999999999999999,2.055847707468329,20.37063655432948,,0.3835616438356164,2.042946039568498,18.395056698531505,,0.2727272727272727,11.902001907030836,29.90181188319882,,0.17777777777777778,2.4074859035470344,17.123938470433977,5
,0.2,3.0840130433625745,30.847536422492972,,0.34594594594594597,1.959905436313668,23.15118587993481,,0.10989010989010989,1.3850830595404091,27.920849071805222,,0.06451612903225808,1.386242207953302,21.611901820289518,6
,0.09876543209876541,2.3163751785826308,22.632624256428308,,0.34210526315789475,4.351759602146268,23.42381456501629,,0.14492753623188404,6.7916330878058035,25.399334060403017,,0.05263157894736842,1.736513898934478,23.386546796598335,7
,0.15384615384615385,8.311612461162092,23.00395444793202,,0.3539823008849557,3.2444416259907056,21.07810581330452,,0.32,4.944996651029809,30.8444157869043,,0.10909090909090909,1.8709718017288024,15.980780453053026,8
,0.14173228346456693,2.2523313071808633,28.24989757126698,,0.30578512396694213,1.8097527785195766,20.40473303244537,,0.1925925925925926,3.6885982428854955,31.41737737707853,,0.13953488372093023,1.994691414228073,28.097639161128168,9
,0.05714285714285714,1.647914133185019,16.21857139085685,,0.3661971830985915,6.04124278082587,24.42091699698127,,0.05555555555555555,2.031628835361819,14.788667873971614,,0.19354838709677422,3.739277016277878,20.53124822922063,10
,0.12658227848101267,2.528595101106113,22.9890524598156,,0.352,2.4753635070101305,19.635648318475937,,0.17283950617283952,2.7425380495222047,22.291729146031074,,0.09523809523809523,1.996819088094332,16.902991031082397,11
,0.06451612903225808,2.5197593442434796,16.416322069916095,,0.27450980392156865,2.0244462660665508,15.150573810819326,,0.0,0.0,13.441425975411677,,0.0689655172413793,2.159701133933343,11.488130443354324,12
,0.16393442622950818,3.646650581707163,25.777185075979748,,0.3206106870229008,1.099780336778968,16.37479519639641,,0.17142857142857143,3.712527760752307,21.574797358970603,,0.052631578947368425,1.1493330194206166,13.88127314820505,13
