en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.07692307692307693,2.6440681349450874,16.023607886521845,0
,0.07692307692307693,2.7005617565085704,13.582156540777232,1
,0.13084112149532712,2.0239184150812157,26.126751777174277,2
,0.18181818181818182,1.889149331860278,22.046071681422045,3
,0.13333333333333333,2.2854640586554065,14.572883165715467,4
,0.15,2.4426633221059637,19.309666548243072,5
,0.14634146341463414,2.584119484885537,20.903714874075447,6
,0.1348314606741573,2.324281614428237,25.62304305297124,7
,0.1081081081081081,2.7042857782487806,24.25161214647435,8
,0.07766990291262137,1.8381609444826703,25.533039982378764,9
,0.10447761194029852,1.5382046930866238,25.519878985899464,10
,0.17142857142857143,5.10809933294318,21.33123745433959,11
,0.058823529411764705,2.392598022685055,17.21119824722836,12
,0.12244897959183673,2.775638555723182,23.026390570505338,13
,0.20689655172413796,3.234245292096216,22.43294532194188,14
,0.12244897959183673,2.0934974810255986,20.45731524321426,15
,0.1702127659574468,3.658883430086347,19.79091992376563,16
,0.15094339622641512,1.9271053422184345,25.981479362155106,17
,0.07272727272727272,1.754352445534277,20.98604077749475,18
,0.2105263157894737,5.7259987315337755,18.773562482611307,19
,0.14285714285714288,1.382212405645661,20.369356014382927,20
,0.19999999999999998,1.7345617945636578,21.657809578967537,21
,0.15909090909090912,2.28035479331509,21.547589595166688,22
,0.0625,2.55404966647159,17.142281486292,23
,0.10909090909090909,1.6343997497281473,20.351294862626162,24
,0.05,2.0540268312306345,16.84209165060222,25
,0.0,2.0128303461390598,9.456489660843845,26
,0.12068965517241378,3.0867170479788952,25.81844061340491,27
,0.0,0.0,14.002846688206683,28
,0.16666666666666669,2.3968692309050215,26.812571519973076,29
,0.17647058823529413,2.8889336492276025,24.20891074452194,30
,0.14285714285714285,2.8779036102669644,24.50742661689513,31
,0.16216216216216214,5.48507609904441,26.45563970405704,32
,0.1388888888888889,1.4333000127883408,21.970013169770453,33
,0.11188811188811189,1.9044238653986516,29.222857897060905,34
,0.20512820512820512,4.493526411017959,27.783919458034212,35
,0.15686274509803924,4.177153798682533,23.57464978659765,36
,0.2105263157894737,4.796244947449376,16.96026304585906,37
,0.12727272727272726,1.9014211288404002,24.672903491809425,38
,0.0,2.276859592073037,17.801275285817272,39
,0.13793103448275862,3.2808945250121395,25.229480826898637,40
,0.1,1.6511053254160435,20.973100704125812,41
,0.16666666666666669,1.8884748972625875,19.56186748873448,42
,0.13333333333333333,2.719665272174911,14.492536287223235,43
,0.2758620689655172,5.777712690476738,24.074281575432583,44
,0.21621621621621623,1.5529789537659735,23.99551882184371,45
,0.15384615384615383,1.822219538915644,21.57583126877873,46
,0.17142857142857143,2.576950303094841,18.448837137134174,47
,0.1639344262295082,5.901430676196751,23.307911980489322,48
,0.13114754098360656,2.9872398721702123,24.081869205341143,49
,0.20338983050847456,5.28150044575631,27.369674064010074,50
,0.16346153846153844,1.579634010925292,29.329882119600185,51
,0.09876543209876541,1.254371371776425,23.734217993623954,52
,0.16666666666666663,1.4468197684628201,19.860552280812502,53
,0.39215686274509803,14.743941916487206,31.833645752578153,54
,0.08333333333333333,2.445593937240363,14.002026859146852,55
,0.14893617021276598,1.2037720688339202,24.086594982596296,56
,0.09090909090909091,2.8398387225677895,12.753765315871743,57
,0.058823529411764705,1.5732934811145336,17.411055568639274,58
,0.09195402298850576,1.252143927031557,23.815221169760314,59
,0.1081081081081081,3.644667088679882,15.14831093302501,60
,0.1081081081081081,2.3812268627026736,21.961375523147055,61
,0.15,1.523327314577671,27.66535286310686,62
,0.10526315789473685,2.4426633221059637,19.70022219885251,63
,0.1797752808988764,2.8699975236874664,22.769697843001676,64
,0.06666666666666667,2.55404966647159,15.872436684712707,65
,0.16666666666666669,4.5672118332822365,21.291356040741572,66
,0.05479452054794521,1.494348998143061,22.310748071160216,67
,0.12244897959183673,3.2251241109909223,20.302441571493606,68
,0.06741573033707865,1.1525049947823336,21.99479469731469,69
,0.14285714285714285,3.0521968279991727,14.243464550871607,70
,0.058823529411764705,1.9939356160552943,16.24962235262126,71
,0.08,2.2708927002193318,14.017200669285538,72
,0.13008130081300812,1.0637142511546382,25.79201541457937,73
,0.20000000000000004,8.551971623037383,26.172744460192288,74
,0.17647058823529413,2.89126234811762,23.675959187900204,75
,0.12499999999999997,1.7176847941952629,19.454635814546226,76
,0.24615384615384614,5.796535933595859,24.619645731139173,77
,0.10714285714285714,2.087936282709597,20.916736755954012,78
,0.15789473684210525,4.546308713404574,21.38761565576951,79
,0.20338983050847456,1.9452656464166462,21.126484318755516,80
,0.16326530612244897,2.195661155796175,28.470377548754765,81
,0.15384615384615385,2.1824907535865137,25.918295162273537,82
,0.23529411764705882,4.559374318968173,19.877103982640527,83
,0.07633587786259541,1.4468894074073158,22.381757543765282,84
,0.23255813953488372,4.705244978975818,20.970172128620764,85
,0.10909090909090909,1.827306126489152,25.72104293601259,86
,0.10869565217391305,1.2129779999214436,23.974899523240758,87
,0.1346153846153846,2.187254306036607,26.36755340792899,88
