en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08333333333333334,2.452471008337642,13.397670002233026,,0.24000000000000002,1.5732934811145336,10.098942967653986,,0.0909090909090909,1.7911710595643588,16.61745870919498,,0.0,2.719665272174911,17.293008227686325,0
,0.12121212121212122,1.3696315948341005,19.763193218756665,,0.33587786259541985,1.2404664730507808,20.21135944243528,,0.126984126984127,1.8781581866152213,20.95365550958153,,0.08571428571428572,3.258594706811098,20.50714078894843,1
,0.17142857142857143,2.707657626755448,17.584009519262484,,0.25882352941176473,1.3355980882200826,12.383371872001362,,0.10526315789473685,2.675745489641754,22.85233021038269,,0.11320754716981132,2.1300733682208985,18.207925774358596,2
,0.25641025641025644,4.319402267866687,25.003326001682215,,0.3010752688172043,1.5883027492953543,14.380691480258042,,0.21739130434782608,2.5828020030551087,21.61970728711165,,0.14925373134328357,2.159701133933343,16.6238128028298,3
,0.0,3.1085583786586426,15.303831940088946,,0.25641025641025644,3.4585921141027365,13.70745109123925,,0.0,2.3788503848266394,11.807853023735177,,0.1212121212121212,3.673526562988939,10.951730764231307,4
,0.09999999999999999,2.2789551664661816,20.79324283939664,,0.21538461538461537,1.6300753344054784,11.925446691247092,,0.047619047619047616,2.0719267726199013,16.873048480982934,,0.05405405405405406,2.3901021968803136,18.305075746494456,5
,0.03278688524590164,1.6047299884724648,19.43706575656246,,0.3220338983050847,1.273162739904448,17.176978861265997,,0.20000000000000004,3.066455401840426,22.546136946557695,,0.05479452054794521,1.038539619163422,12.922492817294584,6
,0.0,0.0,16.80405311004241,,0.18867924528301888,2.1669482721594253,10.767391246733915,,0.0,0.0,12.576341680531785,,0.09090909090909091,3.4089919964838553,15.61991879756821,7
,0.08,2.7005617565085704,16.997762822270097,,0.23529411764705882,2.1669482721594253,12.415350601262102,,0.2631578947368421,5.32864224277779,23.41960973627098,,0.06060606060606061,2.8666091494718775,18.354136146907837,8
,0.25641025641025644,7.581481541532893,24.64565421524767,,0.3103448275862069,3.63934127749461,15.954575187060586,,0.11111111111111112,2.159701133933343,14.50359033440769,,0.0,0.0,15.481983294483296,9
,0.12903225806451615,2.8378637222629375,15.608353137961714,,0.29629629629629634,0.0,12.422383286423537,,0.1379310344827586,2.9275822595890535,19.114882279036856,,0.10256410256410256,2.627961710408444,16.704914002723086,10
,0.2105263157894737,8.027217013831576,30.07802212304766,,0.36363636363636365,7.515067274899337,32.30395170686486,,0.16666666666666669,4.545545587941097,17.701496945783486,,0.06451612903225808,2.7005617565085704,14.393995990074385,11
,0.0784313725490196,2.8244460759801417,19.623492262702726,,0.32,2.888679060775857,22.831565744196077,,0.14545454545454545,6.480830973248619,29.156403855307634,,0.07142857142857142,2.0756188713250037,19.64579943669201,12
,0.1639344262295082,3.140398953991723,25.332891730503803,,0.31666666666666665,1.442266472608947,16.862674822504044,,0.1794871794871795,5.068683267876556,31.23954249165715,,0.18666666666666668,1.924746316810329,19.686097771906,13
,0.21428571428571427,3.47681086066992,15.115857468744432,,0.24999999999999994,2.1563101271914396,13.89710089694062,,0.07407407407407408,2.8856494253219522,14.703330280549192,,0.1111111111111111,3.377156414337854,18.23812936322617,14
,0.29629629629629634,18.20705281109213,28.992994092389644,,0.35,5.412989186545265,21.01582507810401,,0.17391304347826086,6.330984178784958,23.52261482252516,,0.11764705882352941,3.468317761317914,20.93665101349987,15
,0.10714285714285715,1.877081263233555,21.606857076818464,,0.3008849557522123,7.04038724596934,24.360240542664098,,0.14705882352941177,1.7243945943080494,24.06901037017707,,0.07692307692307691,1.9428574714033413,17.98019573106359,16
,0.04,2.955622941561161,19.943289023273735,,0.3300970873786408,3.118961530765676,18.917295725950687,,0.08,1.4899946568663818,19.35829190819115,,0.0,1.9860695522999654,11.789998016403782,17
,0.06666666666666667,2.158229074594286,17.764441813948444,,0.33766233766233766,1.387819277861591,15.171257653520517,,0.15,2.0540268312306345,17.88985966416324,,0.05,2.1476912089159055,19.62394569420144,18
,0.13333333333333333,2.6935542467877966,14.185395244887902,,0.36065573770491804,2.4689783360287474,19.594646246250978,,0.1379310344827586,3.0165524927300758,18.107093308778353,,0.12121212121212122,3.2399023551226187,17.59747742589534,19
,0.13636363636363638,2.215636144056579,26.994391896339252,,0.33834586466165417,3.339671806216752,30.61897137154077,,0.16352201257861637,2.766898547800454,30.325453612517496,,0.13043478260869568,1.208679035831111,21.3877431222263,20
,0.15384615384615385,2.5828020030551087,24.261081584399626,,0.3846153846153847,2.1601524349994397,19.113443581481018,,0.10256410256410256,3.8229746997386336,16.426476999385837,,0.19047619047619052,3.0098043843528286,21.53960708262065,21
,0.17500000000000002,2.889683726264394,23.43612164173756,,0.29447852760736193,2.5601142080002486,23.035580595914297,,0.13333333333333333,1.5155302454113846,23.480166817232607,,0.12244897959183673,1.3524700180296092,18.2440092665757,22
,0.16129032258064516,2.779473872463728,23.56632757937329,,0.3478260869565218,1.3016781674490776,21.03740964175215,,0.08219178082191779,1.3339264902154053,16.035498593456722,,0.11594202898550725,3.053216387177772,19.799614944104523,23
,0.26086956521739135,4.119566303102715,27.02010167982441,,0.3243243243243243,2.0398734695274308,21.31380130060816,,0.18181818181818182,1.590427005411773,24.21851735012709,,0.16,1.9971849734212932,20.923383040744774,24
,0.08,3.4857116957065437,17.719013839911955,,0.3103448275862069,4.237713199752784,19.394992452641386,,0.06666666666666667,2.452471008337642,15.218945937241404,,0.15384615384615383,4.515183688171633,23.075782973419553,25
,0.14705882352941177,1.6349649084060298,21.835075784964634,,0.25641025641025644,2.4328683262897353,16.48628834582357,,0.2142857142857143,5.332142409975075,29.187759076366394,,0.05128205128205128,2.9171735901692597,20.06600067790119,26
,0.1746031746031746,2.036512340801591,28.525435839921293,,0.34509803921568627,1.5301154155258527,20.628732892705052,,0.19480519480519481,2.2291935222289094,27.414697954043532,,0.047619047619047616,0.8942429743861526,12.342065487876205,27
,0.14814814814814817,3.156861810786021,22.46372831829095,,0.37383177570093457,4.609815356235175,21.368090652578495,,0.16949152542372883,1.9508315563589547,23.132113891703035,,0.10344827586206896,2.1612273231848,17.527910439833533,28
,0.09523809523809525,2.0592684545558493,21.479226411220136,,0.26666666666666666,1.5325704699169311,13.783966206869403,,0.20689655172413793,1.6961343903963388,27.492277554410176,,0.03773584905660377,2.1300733682208985,13.823049027475992,29
,0.0,0.0,11.388408268227437,,0.27027027027027023,0.0,10.404041643154475,,0.07407407407407407,2.8603449943861583,16.522958178662492,,0.06896551724137931,2.853183878886449,13.514762939591662,30
,0.14814814814814817,5.451525752850337,21.570249548896154,,0.2790697674418604,2.5665813713132635,14.602094907024766,,0.2222222222222222,4.785196045370111,22.580421300672455,,0.19999999999999998,4.02724819242185,17.88594403409959,31
