en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06451612903225808,2.265000110415278,14.24703036745413,0
,0.16,2.449777493203881,22.777624244849928,1
,0.08695652173913043,2.6374077368969155,11.006097560975608,2
,0.05000000000000001,3.2912666879971035,14.222997868208386,3
,0.17391304347826086,2.357313684245234,21.008666664152173,4
,0.0425531914893617,1.827272198658944,19.03464064725626,5
,0.0975609756097561,0.0,16.773935326176435,6
,0.15,2.328734903585348,19.759875027761296,7
,0.10526315789473684,2.108725880006405,18.142163591580296,8
,0.10909090909090909,3.379775316892473,20.69782592016936,9
,0.12962962962962962,1.0123587414474375,23.85803845162035,10
,0.21621621621621623,4.553719184146073,24.91731240456889,11
,0.2553191489361702,6.680315067894362,20.77755988782468,12
,0.10909090909090909,1.6855386913271246,17.9931900573207,13
,0.2048780487804878,2.7244517430375135,30.77975310659504,14
,0.13333333333333333,2.253560074139393,23.56565876974263,15
,0.13533834586466165,2.0837882626659745,26.91965317117237,16
,0.07692307692307693,2.725762876425168,16.65895865337639,17
,0.09803921568627452,1.0903972437505347,22.98852038907191,18
,0.0,0.0,18.5725457712689,19
,0.0909090909090909,1.9045312326330073,17.580307466629264,20
,0.1379310344827586,2.458476536482737,12.32266271739956,21
,0.10638297872340424,1.1599873603367992,21.55606944261613,22
,0.0,0.0,11.126332308624763,23
,0.024691358024691357,0.966945584651053,17.0632783826063,24
,0.07692307692307691,2.627961710408444,13.881191821444302,25
,0.1276595744680851,3.101242065545389,23.18939535254142,26
,0.23529411764705882,5.684653076227407,29.918250891299376,27
,0.0,2.627961710408444,18.326002156175246,28
,0.1923076923076923,1.8659609105226427,25.595008870624607,29
,0.12244897959183673,1.8151287907717766,21.575047183628424,30
,0.16666666666666666,2.5197593442434796,16.325082166058795,31
,0.25641025641025644,7.946357815712818,22.813586071959612,32
,0.14285714285714282,2.264882092592075,18.6801076470975,33
,0.14141414141414144,2.068113130934248,24.677339098637717,34
,0.16666666666666666,2.4642063906154417,18.030002758819553,35
,0.06896551724137931,2.719665272174911,9.358077249298622,36
,0.23076923076923075,8.53209889365848,21.46421466506293,37
,0.25,2.5483952489823305,20.92748446809486,38
,0.044444444444444446,1.5061893230938672,14.640786260021082,39
,0.1212121212121212,2.7162118995714084,15.944012337746239,40
,0.0,2.627961710408444,10.768125442873869,41
,0.12962962962962962,1.8580700697653958,31.265762263882152,42
,0.04166666666666667,2.0705706652424007,17.93660899731617,43
,0.07407407407407408,2.7350835735481267,16.170222712049373,44
,0.1,2.3305025167765567,18.644905948470928,45
,0.11538461538461538,1.6338984401221652,17.896722912691686,46
,0.14130434782608695,1.9207054600531506,28.133157454930714,47
,0.12030075187969926,0.9778010908678778,20.874753582894286,48
,0.14414414414414412,2.0348329580768767,23.374574214875345,49
,0.15873015873015875,1.7705303846970069,20.444678122681225,50
,0.2222222222222222,2.444828721083369,21.59996713379579,51
,0.06666666666666667,2.2869567780619007,18.985289123521966,52
,0.12121212121212122,1.6677796333413761,18.892981342066314,53
,0.11428571428571428,1.9218385341145365,14.317714446581334,54
,0.12903225806451615,2.675745489641754,18.363615052784144,55
,0.13636363636363635,2.090749682310114,17.615470853021247,56
,0.09090909090909091,1.186050611017432,22.548375290451514,57
,0.04444444444444444,1.9626728448746968,19.805202699337794,58
,0.0851063829787234,2.01381482546679,23.948545995120405,59
,0.08,2.6440681349450874,10.294117647058824,60
,0.1379310344827586,3.2808945250121395,20.288028999707652,61
,0.21276595744680848,3.652945772536268,22.927086288122464,62
,0.09090909090909091,1.6677796333413761,19.79578673522131,63
,0.0975609756097561,2.094331982557397,16.75673735438264,64
,0.21428571428571427,3.0098043843528286,18.373236854448415,65
,0.13114754098360656,2.4040279533539173,21.466745703997102,66
,0.16,3.0979874617519263,23.520073537854078,67
,0.11538461538461538,1.7557381354086663,20.615572091844435,68
,0.13333333333333333,1.6543798229179931,18.95605308575896,69
,0.12903225806451615,3.0098043843528286,16.580552537157686,70
,0.21739130434782608,2.328734903585348,16.7326915610925,71
,0.20408163265306126,2.042946039568498,19.416469350749537,72
,0.09230769230769231,2.5743966576259556,20.265580902683855,73
,0.11111111111111112,1.6047299884724648,18.836406171330328,74
,0.1818181818181818,2.5292817518388535,17.580554606830905,75
,0.27777777777777773,17.793925745339383,31.774321361539737,76
,0.0,2.9236377892525174,16.892450754736533,77
,0.07142857142857142,2.908317710573758,20.67555308483461,78
,0.126984126984127,5.474870710453654,20.38475602310968,79
,0.16393442622950818,2.9000744656730446,20.66660472642662,80
,0.07142857142857144,2.5006150769968634,17.80150888396051,81
,0.0975609756097561,1.9833846708190694,20.917703132755832,82
,0.17142857142857143,2.55404966647159,23.016393798278507,83
,0.07999999999999999,1.5880117714047368,17.42257878872151,84
,0.07142857142857144,5.085032750708712,15.233600960332803,85
,0.14285714285714288,2.6490337110357864,18.62780228574712,86
,0.1702127659574468,3.081421585810794,20.273821303545283,87
,0.13333333333333333,2.4110800669854036,18.55144594777135,88
,0.06666666666666667,1.2263126502610222,25.929074520285265,89
,0.1395348837209302,2.328734903585348,20.139006892604268,90
,0.06451612903225808,1.8499818609697576,15.753286601971267,91
,0.1081081081081081,2.276859592073037,18.2305698123349,92
,0.06451612903225808,1.9988555817952496,15.404080089662864,93
,0.16,2.6374077368969155,13.232026789106147,94
,0.06060606060606061,1.9108871956733893,14.675532844672896,95
,0.07142857142857142,3.125190763972442,14.873273127990108,96
,0.1914893617021277,2.149403572345987,25.733585220684084,97
,0.10958904109589042,1.5529789537659735,20.96527381229765,98
,0.0,0.0,17.018007544412974,99
,0.12049751638045954,0.8915936446728977,21.309892062392937,System Scores
