en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.09090909090909091,5.274815473793832,14.409899403905985,,0.36065573770491804,1.7911710595643588,14.979066040072844,,0.08,3.0890553181566975,15.740635770857697,,0.11428571428571428,2.8856494253219522,17.515851338187826,0
,0.13675213675213677,2.2245760804101686,24.053413947948997,,0.2880658436213992,1.3534125383875655,18.225028176479608,,0.16541353383458648,2.124441635923698,26.40295769264454,,0.0303030303030303,0.8672986097937404,21.994747160116717,1
,0.08,3.4089919964838553,13.894032733786352,,0.3043478260869565,2.55404966647159,15.09873368306752,,0.24000000000000002,11.183046657879292,26.42033373467678,,0.0,2.8603449943861583,18.110845011347536,2
,0.21428571428571427,3.8477237177211143,19.971521746040448,,0.2711864406779661,1.7287549675176845,10.04229585897718,,0.17647058823529413,5.439330544349823,19.54692063163772,,0.125,3.125190763972442,19.727091469518633,3
,0.20833333333333331,10.660545782152147,25.734550229051944,,0.3252032520325203,2.298666038841233,16.85330551823393,,0.15999999999999998,3.5148478313698046,21.01482486390654,,0.09523809523809523,2.163965270559841,13.203914589788596,4
,0.0,2.1476912089159055,15.95722047107722,,0.2857142857142857,4.553719184146073,19.666288808620983,,0.14814814814814814,3.234245292096216,12.13167261081452,,0.0,2.1476912089159055,10.52765093860984,5
,0.06666666666666667,2.558689787699511,16.869127905320134,,0.32,4.553719184146073,18.059031454804362,,0.05128205128205127,1.6466642419110007,14.131552600627922,,0.17391304347826086,4.196114906296549,17.27920879531929,6
,0.11764705882352941,2.8265205879007453,18.198432308236328,,0.3835616438356164,1.8264728862681343,15.430380993827283,,0.10256410256410256,2.4074859035470344,19.85632836954759,,0.05000000000000001,0.0,16.509608080425078,7
,0.15384615384615385,4.356766657846935,24.26586416744007,,0.22222222222222224,1.5895058579089347,4.303320136200825,,0.05,1.7287549675176845,16.811456121605104,,0.08333333333333333,2.273154356702287,19.571890108229454,8
,0.186046511627907,4.14428464062764,21.606177234756075,,0.3218390804597701,2.9600615761933957,16.253275376330656,,0.19230769230769232,3.8034964294692415,28.44631812409607,,0.13043478260869565,1.8160849415439309,16.464587401631373,9
,0.22857142857142856,2.8629993657668873,19.70652175369882,,0.3541666666666667,1.629297353405549,13.81970036739902,,0.23529411764705882,3.3613183938332405,19.972350108330005,,0.10810810810810811,2.159701133933343,16.790486715714774,10
