en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.21621621621621623,5.108123244875752,25.955042445613604,,0.291970802919708,2.040751180602131,17.37149287797841,,0.14634146341463414,2.882750523862631,26.43307485291015,,0.03448275862068965,1.3491979792704198,24.317447799273218,0
,0.21999999999999997,3.328619183800688,31.45910494952307,,0.30120481927710846,4.491978580249207,24.52208695269214,,0.20869565217391306,3.000199233073788,28.253931401527854,,0.16666666666666666,1.533227700920213,20.543637283830112,1
,0.1702127659574468,1.9812337243441704,25.55605076456377,,0.3013698630136986,1.2565043764150932,14.12299225845417,,0.16666666666666666,2.1639848597070865,23.137249470553584,,0.1951219512195122,2.8752756483814887,18.853724670122908,2
,0.17142857142857143,1.9238135256786368,29.295614111190147,,0.29310344827586204,3.252799844440829,24.786040618134784,,0.14634146341463414,1.4692546419080117,27.48088657329259,,0.12307692307692307,1.2374317627020204,27.362111836665687,3
,0.23008849557522124,4.516881220954753,27.744125897764093,,0.2822085889570552,1.8440090366831041,18.07709000472587,,0.1801801801801802,3.615604940023951,30.298961120382145,,0.08333333333333333,1.0933669314731962,17.99790317363273,4
,0.17142857142857143,2.273154356702287,18.61112310837302,,0.28125,3.1532084489909096,19.46925554013491,,0.09523809523809525,0.0,16.22569726221583,,0.0,0.0,11.353413110882006,5
,0.0759493670886076,1.3224637682882356,21.6421665155888,,0.2638888888888889,1.2263126502610222,16.342326841259837,,0.1111111111111111,1.4913444424972622,26.46940825580274,,0.03076923076923077,1.4325480172973541,20.299096190876046,6
,0.07843137254901962,1.6934096677198087,19.249342435183145,,0.3333333333333333,1.6408531065708074,18.722753285742584,,0.1694915254237288,1.8196871111910016,18.532954225682595,,0.13953488372093023,2.1476912089159055,15.699250402936013,7
,0.15789473684210528,4.141141330484801,22.207519145896022,,0.25974025974025977,1.8154533256373546,18.2785046063599,,0.052631578947368425,2.1658158394365654,19.902090409840177,,0.0425531914893617,2.4426633221059637,11.82295705894525,8
,0.2,4.514970966647375,18.81002194269611,,0.29545454545454547,2.009129371542681,21.866530115300904,,0.17777777777777776,3.632928877985223,26.71694495085844,,0.04545454545454545,2.4074859035470344,22.065819612454714,9
