en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,2.452471008337642,10.851623466531757,,0.21428571428571427,0.0,6.476817665628855,,0.16666666666666666,3.4015426186864377,15.79785072255214,,0.0909090909090909,4.100530090638893,14.320522358185633,0
,0.10526315789473684,1.8641349684707842,14.415150730089957,,0.3448275862068965,1.7911710595643588,12.762491092686524,,0.09523809523809525,1.8709718017288024,16.95278622067024,,0.05,1.9046304733974748,15.520663811466143,1
,0.0,0.0,12.475800913402493,,0.3,0.0,9.370292113323655,,0.13333333333333333,2.4110800669854036,17.719393249636102,,0.07142857142857142,3.377156414337854,23.157834842629384,2
,0.16,2.8398387225677895,9.334570068893091,,0.34285714285714286,3.4015426186864377,10.984876950428708,,0.1111111111111111,0.0,6.745368234932349,,0.0,2.458476536482737,9.744412546318198,3
,0.18181818181818182,6.23145818591118,17.23235093196223,,0.4,2.908317710573758,18.26757710159388,,0.1818181818181818,4.65910170176664,22.563177246386385,,0.0,2.8398387225677895,15.63030630424002,4
,0.07407407407407408,4.268148632011241,15.600160835483944,,0.2592592592592593,4.108053662461269,21.67021227235881,,0.08,5.2971362725819136,18.47626560658333,,0.13636363636363635,2.4074859035470344,17.167023464288995,5
,0.10909090909090909,1.8884748972625875,14.917297062912585,,0.4146341463414634,1.9998178299954348,14.09340872515953,,0.12244897959183673,3.776949794525175,16.336232167285516,,0.05405405405405405,2.8629993657668873,13.287164883486621,6
,0.09375000000000001,1.5597198003924353,19.706534881705316,,0.3047619047619047,1.2100094146596068,15.50875923786885,,0.06557377049180328,1.7052798625928054,21.96939710208491,,0.06153846153846154,3.3868193354396166,18.77291505975551,7
,0.18750000000000003,3.0372940354383413,17.231578745479432,,0.3272727272727273,2.031628835361819,11.748310169362801,,0.0689655172413793,3.4197980307804725,19.891416756744814,,0.0,3.673526562988939,16.65877942043246,8
,0.10256410256410256,2.172976811427523,20.236525111844795,,0.20833333333333331,2.0128303461390598,6.667688714709974,,0.14285714285714282,3.966270179941676,18.818916967214758,,0.07142857142857144,2.5831124391916536,12.570947391008882,9
